# {"t_start": 1612249192.9656115, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-195.412658,55,2312.354578
-199.285385,56,2313.166796
-203.706368,56,2314.119367
-182.942317,57,2315.096652
-200.277237,56,2316.034671
-196.962767,56,2316.787038
-195.656153,55,2317.886423
-194.910626,55,2318.81956
-198.796447,55,2319.562348
-190.493447,58,2320.746777
-237.495639,73,2321.700614
-196.19946,62,2322.671424
-398.497467,110,2324.602435
-204.428003,56,2325.349225
-203.796839,56,2326.108365
-117.874056,44,2428.240864
-120.155791,44,2429.003476
-120.459168,45,2429.650493
-114.604912,44,2430.46729
-126.300399,46,2431.221501
-119.962196,45,2431.771014
-120.574459,45,2432.315234
-115.808782,44,2433.092362
-117.621959,45,2433.910603
-114.276193,44,2434.474669
-123.146644,45,2435.190871
-116.852605,45,2435.921836
-123.876003,46,2436.705508
-124.648092,46,2437.503198
-116.580422,45,2438.088668
-119.127824,44,2438.752132
-125.600352,46,2439.66165
-124.621808,46,2440.283319
-121.744754,45,2440.856497
-115.851783,45,2441.772218
-123.544232,45,2442.453385
-110.831727,44,2442.994971
-125.559259,44,2547.100879
-94.018412,42,2547.69171
-123.767739,44,2548.434453
-99.115416,43,2549.101967
-94.357936,42,2549.908128
-95.360126,42,2550.58792
-92.837416,41,2551.113312
-94.201745,43,2551.742363
-94.050079,43,2552.656434
-122.573329,44,2553.203219
-93.532813,42,2553.728872
-127.582486,45,2554.581903
-130.943415,45,2555.392501
-96.12194,43,2555.943232
-92.85955,42,2556.656642
-94.439889,42,2557.50999
-93.164357,42,2558.115423
-129.239086,45,2558.839555
-92.429215,42,2559.391311
-129.804168,45,2559.948219
-130.866314,45,2560.795609
-133.314868,46,2561.566531
-132.987642,46,2562.159473
-84.025495,40,2665.964314
-82.105208,40,2666.482916
-111.872358,42,2667.166313
-98.023391,40,2668.01662
-81.700609,40,2668.556103
-111.927042,42,2669.18699
-86.05814,38,2669.880457
-82.155908,39,2670.620887
-98.017773,40,2671.147655
-105.162612,41,2671.822607
-85.209319,40,2672.400334
-114.066335,42,2673.162965
-110.111539,42,2673.92152
-112.169088,42,2674.515234
-103.874723,41,2675.171963
-84.33463,41,2676.07147
-89.522559,39,2676.625491
-104.569191,41,2677.138948
-81.929487,39,2677.706373
-82.621024,40,2678.585709
-111.534894,42,2679.200117
-90.233098,41,2679.774884
-103.873106,41,2680.530538
-81.067581,40,2681.294587
-69.831202,38,2783.297394
-68.69227,38,2783.821707
-73.955544,39,2784.477964
-70.474314,38,2785.289507
-73.092249,38,2785.879756
-69.988949,39,2786.483153
-71.05007,38,2787.117007
-68.654599,38,2787.783342
-67.690765,38,2788.470503
-74.621639,39,2789.147307
-69.399014,38,2789.623938
-71.587485,39,2790.151702
-71.571136,38,2790.97043
-70.179535,38,2791.551312
-74.84208,39,2792.032739
-69.001107,38,2792.502334
-71.387986,38,2793.36893
-69.025607,38,2793.920316
-75.566089,39,2794.413557
-71.7082,38,2794.951104
-75.313785,39,2795.736473
-68.353831,38,2796.379764
-70.16272,38,2796.866308
-69.401012,38,2797.465553
-74.358092,39,2798.063194
-70.133969,38,2798.534781
-56.409328,41,2901.455989
-59.284567,39,2902.271516
-55.354209,40,2902.798643
-55.771532,40,2903.301064
-55.053328,41,2904.067529
-56.136145,41,2904.863041
-55.665517,40,2905.450756
-58.244303,40,2906.144354
-58.162947,39,2906.724838
-52.355325,40,2907.440657
-59.746971,39,2908.158697
-58.942343,39,2908.706716
-57.530974,41,2909.214089
-58.109366,41,2909.948846
-56.206753,39,2910.699052
-58.089359,39,2911.227902
-59.051618,39,2911.715577
-59.835715,39,2912.467107
-56.872453,41,2913.209828
-56.691682,39,2913.70918
-59.311473,39,2914.273727
-58.159807,39,2914.963413
-58.964701,39,2915.695312
-58.948223,41,2916.260729
-55.397145,40,2916.96161
-47.891751,37,3019.479438
-46.078633,37,3019.936488
-50.731056,38,3020.487828
-50.584055,36,3021.18447
-48.640399,36,3021.896516
-48.162713,37,3022.374829
-48.042779,37,3022.927752
-46.075028,37,3023.555023
-47.982111,37,3024.238921
-48.834982,37,3024.823292
-52.915255,35,3025.486307
-50.80508,38,3026.050769
-47.592068,37,3026.646055
-48.181821,37,3027.400913
-49.10442,38,3028.073554
-49.23678,37,3028.534788
-48.096229,37,3029.072438
-48.834135,37,3029.913528
-51.537353,38,3030.446373
-48.229003,37,3030.910575
-49.312451,37,3031.429631
-48.174877,37,3032.224953
-47.861086,37,3032.772736
-48.839174,36,3033.241043
-52.587981,36,3033.843656
-51.28572,36,3034.488157
-51.201354,36,3035.16606
-45.691074,34,3138.974128
-48.271798,35,3139.40203
-49.353382,35,3140.069072
-45.172281,34,3140.714693
-50.339826,34,3141.157855
-46.449254,35,3141.597131
-43.081259,35,3142.111531
-46.237019,35,3142.716587
-43.455109,35,3143.233162
-43.822194,35,3143.899822
-48.0819,35,3144.505646
-48.498368,35,3145.023083
-44.553269,35,3145.459595
-43.605111,35,3145.917457
-43.241354,35,3146.744106
-48.941242,35,3147.285262
-44.851447,35,3147.798225
-46.839827,35,3148.231281
-43.781248,35,3148.896006
-45.652843,35,3149.586215
-46.853486,35,3150.077164
-44.666383,36,3150.578576
-44.287852,36,3151.19259
-42.991233,36,3151.871431
-43.892979,36,3152.408566
-46.207189,35,3152.986033
-49.540113,35,3153.553699
-48.08166,35,3154.117859
-49.120654,34,3259.090482
-49.887889,34,3259.69897
-47.554698,34,3260.214936
-52.224407,34,3260.675515
-55.075392,33,3261.247625
-50.540068,34,3261.948287
-49.185085,34,3262.386646
-48.085589,34,3262.812446
-50.733896,34,3263.276271
-47.867782,34,3263.850991
-50.956873,34,3264.32808
-56.813152,34,3264.944744
-52.48473,34,3265.614588
-52.769948,34,3266.214544
-50.077449,34,3266.660631
-49.12777,34,3267.075218
-47.900949,34,3267.689337
-50.337083,34,3268.383624
-48.844074,34,3268.797426
-50.13531,33,3269.193061
-47.735105,34,3269.663231
-47.864123,34,3270.378635
-51.924604,34,3270.99294
-50.786426,34,3271.422629
-48.121739,34,3271.987321
-53.144073,34,3272.546728
-48.309541,34,3273.241287
-48.062174,34,3273.7239
-47.851107,34,3274.332539
-49.914333,34,3378.799253
-50.610239,33,3379.308738
-50.981216,34,3379.732179
-51.595815,34,3380.259882
-49.724819,34,3380.989241
-50.112976,34,3381.487775
-51.909829,34,3381.90267
-51.454351,34,3382.424885
-50.882118,34,3382.969844
-51.203149,34,3383.623239
-51.540069,34,3384.127244
-55.89999,34,3384.694075
-50.314675,34,3385.214352
-50.683636,34,3385.642887
-51.661194,34,3386.246403
-51.433263,33,3386.898994
-56.157406,34,3387.393417
-56.798434,34,3387.812279
-50.138815,34,3388.229686
-51.531778,34,3388.804167
-49.286964,34,3389.527731
-56.6445,34,3390.028164
-55.643207,34,3390.470469
-58.795037,34,3391.117121
-56.39777,34,3391.796521
-50.554114,34,3392.338133
-51.27781,34,3392.79721
-50.44121,34,3393.393223
-51.979025,34,3393.82769
-45.618122,34,3498.554399
-44.996535,34,3499.016917
-46.609188,34,3499.632574
-46.665291,34,3500.096327
-47.308277,34,3500.620533
-47.531948,34,3501.274922
-45.09608,34,3501.872091
-46.015596,34,3502.293237
-44.359562,34,3502.712995
-45.814856,33,3503.155096
-45.218145,34,3503.942567
-45.167101,34,3504.443875
-47.195269,34,3504.868363
-45.946746,34,3505.290695
-46.073386,34,3505.857481
-45.947204,34,3506.358845
-45.324377,34,3506.783063
-45.3836,34,3507.435028
-46.011439,34,3508.071078
-47.178497,34,3508.522786
-47.776472,34,3508.938927
-45.402153,34,3509.354458
-46.196538,33,3509.803003
-45.966541,33,3510.472061
-45.150045,34,3511.083813
-45.440425,34,3511.504892
-46.192587,34,3511.996346
-45.389169,34,3512.555207
-44.715781,34,3513.133956
-40.358758,34,3617.428678
-39.841308,34,3617.911685
-40.607179,34,3618.43456
-39.996875,34,3619.196452
-42.968158,34,3619.666643
-42.882396,34,3620.095273
-41.21693,34,3620.65957
-39.976859,34,3621.270079
-41.013292,34,3621.915481
-42.118051,34,3622.361872
-39.363901,34,3622.987853
-39.807507,34,3623.452441
-39.597012,34,3624.049438
-39.943048,34,3624.670662
-40.560061,34,3625.214747
-42.349629,34,3625.655238
-39.618227,34,3626.077236
-40.171374,34,3626.721686
-38.813067,34,3627.431909
-39.625825,34,3627.896885
-40.257368,34,3628.328026
-43.267436,34,3628.776067
-43.221514,34,3629.618644
-43.865776,34,3630.066122
-42.299781,34,3630.486743
-38.677944,34,3630.938486
-39.463954,34,3631.629768
-40.332719,34,3632.285171
-42.434423,34,3632.735021
-34.885132,34,3735.65534
-35.773497,34,3736.15097
-35.473266,34,3736.577389
-34.984861,35,3737.208513
-34.973482,34,3737.902901
-34.764869,35,3738.469662
-36.184999,34,3739.004408
-34.472645,34,3739.588053
-36.366386,34,3740.242657
-36.327859,34,3740.882558
-35.922945,34,3741.388441
-34.374064,34,3741.957747
-35.394995,34,3742.516247
-35.168476,35,3742.960855
-35.353537,34,3743.402925
-33.999124,34,3744.010277
-35.209357,34,3744.731061
-35.184752,35,3745.167333
-36.157703,34,3745.590588
-34.245024,35,3746.154396
-33.805093,35,3746.656771
-36.54783,34,3747.081321
-35.022165,34,3747.704715
-36.897555,34,3748.368955
-35.332457,35,3748.911879
-35.927107,34,3749.334611
-34.554143,35,3749.767797
-35.416534,34,3750.294552
-34.824234,34,3750.991285
-37.080164,34,3854.817619
-35.886986,34,3855.356644
-36.405434,34,3855.83223
-36.273724,34,3856.520388
-36.341578,34,3857.15825
-35.409359,34,3857.67677
-35.723621,34,3858.110358
-34.166343,34,3858.699626
-37.024287,34,3859.436567
-36.02344,34,3859.913977
-34.135708,34,3860.378152
-36.583253,34,3860.871179
-33.67862,34,3861.593762
-36.848066,34,3862.143782
-34.539595,34,3862.581656
-37.233192,34,3863.103916
-35.635665,34,3863.643797
-36.642178,34,3864.275104
-33.825838,34,3864.80065
-33.327397,34,3865.370645
-35.043285,34,3865.945995
-36.127266,34,3866.437903
-34.336258,34,3867.108304
-36.029146,34,3867.732162
-36.493508,34,3868.216674
-35.728423,34,3868.671803
-32.618678,36,3869.273825
-33.936188,34,3870.013889
-33.999816,34,3870.508118
-36.336291,35,3975.413722
-34.655263,35,3975.955837
-34.066782,35,3976.695349
-34.456115,35,3977.245162
-33.249915,35,3977.67539
-35.443001,35,3978.288937
-35.877158,35,3978.798301
-34.965488,35,3979.497892
-34.336117,35,3980.025077
-35.034805,35,3980.653305
-34.707517,35,3981.138895
-36.099924,35,3981.777809
-32.618894,35,3982.490685
-33.581726,35,3983.026823
-32.898696,35,3983.46086
-34.032605,35,3983.910948
-38.078347,34,3984.698663
-34.424446,35,3985.321182
-31.701798,35,3985.813439
-35.448678,35,3986.261132
-31.452907,35,3986.991666
-34.94981,35,3987.645944
-34.469525,35,3988.146232
-34.216106,34,3988.627501
-34.123863,34,3989.214335
-33.980978,34,3989.877686
-35.07185,35,3990.399729
-34.649539,34,3990.956787
-33.530356,35,4095.91666
-31.27523,35,4096.525558
-31.225814,36,4096.968413
-32.38211,36,4097.584885
-30.726123,35,4098.116001
-32.920182,36,4098.839941
-31.130453,35,4099.409396
-31.619838,36,4100.060413
-29.333326,35,4100.543502
-32.318558,36,4101.215471
-30.811248,36,4101.880969
-32.062191,36,4102.425711
-32.541475,36,4102.885989
-32.284056,36,4103.33669
-32.329645,36,4104.10154
-30.533396,36,4104.785222
-33.59499,35,4105.263983
-30.73361,35,4105.74017
-31.567777,36,4106.344368
-34.139984,34,4107.032433
-32.484184,35,4107.528214
-34.214833,34,4108.061039
-32.073405,36,4108.669651
-31.764273,35,4109.257258
-32.386492,36,4109.883869
-30.393889,36,4110.549992
-32.253631,36,4111.012971
-32.21344,36,4111.469981
-30.999964,35,4215.940002
-30.603366,35,4216.627573
-29.360891,35,4217.255536
-30.857295,35,4217.77229
-33.086266,35,4218.315568
-28.304966,36,4219.11409
-29.112988,34,4219.611116
-28.172662,36,4220.051581
-29.209837,34,4220.477028
-30.293855,35,4221.189835
-28.478301,34,4221.818604
-28.813827,35,4222.28295
-28.539924,34,4222.722633
-30.794,35,4223.342057
-28.449466,36,4224.032115
-32.077767,35,4224.568648
-30.12536,35,4225.05594
-31.963193,35,4225.651806
-30.480801,35,4226.086523
-28.794724,35,4226.722479
-29.092768,35,4227.396279
-33.493087,35,4227.941156
-29.469576,35,4228.36609
-28.790378,34,4228.820261
-30.286906,35,4229.629786
-30.827847,35,4230.199861
-30.790092,35,4230.633639
-32.103086,35,4231.086784
-31.869673,35,4335.66725
-30.697216,35,4336.401347
-29.197834,35,4336.887741
-32.565435,35,4337.331121
-32.61296,35,4337.909095
-31.970315,35,4338.6992
-30.053864,35,4339.20893
-35.404329,34,4339.640115
-30.700383,35,4340.26859
-31.904938,35,4340.952121
-31.189413,35,4341.523814
-31.062162,35,4342.038197
-31.199918,35,4342.668168
-31.531032,35,4343.257238
-31.734907,35,4343.910657
-31.823084,35,4344.552909
-30.245644,35,4345.037612
-31.597939,35,4345.475854
-30.617858,35,4346.074707
-29.271017,36,4346.836169
-32.97902,35,4347.307797
-29.458983,35,4347.742768
-32.310753,35,4348.180967
-28.620541,35,4349.022474
-30.475299,35,4349.511777
-31.546841,35,4349.953216
-31.616022,35,4350.423408
-30.383246,35,4351.170998
-28.713831,35,4455.994521
-31.623636,35,4456.682013
-32.529694,35,4457.362768
-31.488016,35,4457.832314
-30.166305,35,4458.267725
-34.539759,34,4458.784237
-29.149888,35,4459.62867
-31.763274,35,4460.150327
-29.011716,35,4460.610229
-31.191973,35,4461.126329
-32.254651,35,4461.926475
-30.168776,35,4462.417891
-32.242327,35,4462.86887
-29.875224,35,4463.475182
-27.213377,35,4464.00107
-33.289126,35,4464.438668
-29.899106,35,4464.875138
-33.715497,35,4465.679652
-31.215769,35,4466.290377
-27.815613,35,4466.742816
-32.115658,35,4467.18622
-28.532781,35,4467.80238
-29.146659,35,4468.288016
-30.894313,35,4468.902471
-30.555203,35,4469.546733
-32.130996,35,4470.199139
-29.604249,35,4470.697702
-32.862827,35,4471.152529
-32.177025,35,4575.523947
-27.719999,35,4576.179115
-32.162481,35,4576.760672
-28.883371,35,4577.418784
-30.28849,35,4578.063242
-28.676877,35,4578.613075
-25.856598,36,4579.064058
-31.81039,35,4579.554569
-26.544096,36,4580.374062
-30.161739,35,4580.901696
-27.750018,36,4581.358721
-28.791361,35,4581.791581
-29.344554,35,4582.451557
-30.770833,35,4583.174689
-26.640018,36,4583.637072
-30.717325,35,4584.080975
-27.350502,36,4584.69383
-32.176889,35,4585.419226
-31.815747,35,4585.966378
-31.760636,35,4586.51343
-28.641431,35,4587.090806
-31.097214,35,4587.533304
-32.470237,35,4588.002321
-30.58923,35,4588.801705
-29.094631,35,4589.383744
-26.768342,35,4589.826275
-32.270839,35,4590.261583
-27.643577,36,4590.875495
-24.997999,37,4695.63897
-23.999388,37,4696.12365
-25.774347,37,4696.594358
-26.045041,36,4697.399372
-24.323279,37,4697.951722
-26.79074,36,4698.414034
-25.470942,37,4698.969217
-26.921586,36,4699.627328
-24.132622,37,4700.335249
-24.368904,37,4700.893734
-27.813841,35,4701.551337
-24.499598,37,4702.030191
-28.441006,35,4702.457434
-22.784718,37,4702.949942
-28.79841,35,4703.783571
-24.342015,37,4704.325019
-24.478172,37,4704.800284
-26.16128,36,4705.323453
-26.597782,36,4706.115361
-24.348933,38,4706.733192
-28.781407,35,4707.167623
-23.892442,37,4707.797806
-26.857314,36,4708.43484
-26.235089,36,4709.101839
-26.023235,36,4709.703911
-26.405159,35,4710.316077
-25.41439,37,4710.771333
-23.806525,37,4815.442155
-25.686542,37,4816.028957
-23.469572,37,4816.872662
-25.259437,37,4817.376908
-25.066826,35,4817.826679
-26.16304,37,4818.512137
-24.972472,36,4818.991668
-25.219934,37,4819.505726
-24.961508,37,4820.266626
-26.167986,36,4820.883722
-26.931491,37,4821.357846
-27.123123,36,4821.858587
-25.709001,37,4822.704283
-26.954009,36,4823.28821
-23.504976,38,4823.804113
-26.182238,37,4824.313963
-24.236083,38,4825.134055
-23.444831,37,4825.718695
-23.282186,37,4826.172357
-24.988974,37,4826.752
-23.747959,37,4827.401181
-23.833178,37,4828.112847
-25.645322,37,4828.655511
-24.678069,37,4829.277309
-26.641942,36,4829.726205
-23.489697,38,4830.479747
-25.2414,37,4831.176086
-23.683358,38,4936.279934
-28.83731,35,4936.723846
-21.888416,38,4937.445472
-23.587427,38,4938.25185
-27.454436,36,4938.725035
-25.483783,37,4939.342162
-27.352309,36,4939.896688
-23.707311,38,4940.597246
-27.128804,36,4941.183317
-22.411055,38,4941.863747
-22.893275,38,4942.365132
-24.835234,37,4942.938402
-30.230873,35,4943.70562
-25.519886,37,4944.244753
-25.011002,37,4944.716782
-27.956743,35,4945.194364
-25.000347,38,4945.972592
-23.575274,38,4946.627799
-24.181573,38,4947.110507
-27.381137,35,4947.60555
-25.492369,38,4948.345309
-27.065174,37,4949.010964
-28.375168,35,4949.453504
-26.157123,37,4950.096926
-24.269147,37,4950.620457
-25.291584,37,4951.387026
-27.699224,35,4951.912158
-27.071004,36,5055.469899
-24.265041,38,5056.290738
-29.407656,35,5056.922152
-25.023988,37,5057.445947
-22.985222,38,5058.041986
-28.425227,35,5058.891067
-24.405517,38,5059.418442
-26.378322,36,5059.877743
-25.614759,37,5060.5058
-25.153405,37,5061.282773
-25.02747,37,5061.838037
-23.877038,38,5062.371352
-26.27499,36,5062.990471
-23.304011,38,5063.603109
-28.007449,35,5064.240349
-26.468048,37,5064.942533
-25.965297,37,5065.452367
-25.167384,37,5065.913779
-25.535445,37,5066.702644
-24.042141,38,5067.384111
-23.596184,38,5067.876944
-26.187315,37,5068.340094
-25.049488,37,5068.913274
-27.27921,36,5069.613508
-27.063386,37,5070.281628
-23.694341,38,5070.80093
-24.089881,37,5071.483614
-26.0159,37,5175.707658
-28.740798,34,5176.163818
-26.582269,37,5176.650523
-23.615647,37,5177.356009
-28.158195,36,5178.058351
-25.54589,37,5178.522092
-29.227825,35,5178.954602
-27.403324,36,5179.588835
-26.19367,37,5180.363277
-24.827035,37,5180.890823
-23.942481,37,5181.432718
-26.774002,37,5182.075617
-29.194457,35,5182.734964
-26.08846,37,5183.332543
-24.818987,37,5184.046485
-28.633522,35,5184.551518
-24.826106,37,5185.224331
-24.50396,37,5185.934957
-27.183171,36,5186.497064
-24.074857,37,5187.048831
-25.134807,37,5187.626425
-25.267578,37,5188.506958
-27.857291,35,5188.972752
-23.994095,37,5189.446321
-26.105253,37,5190.001509
-24.978636,37,5190.622595
-28.862073,35,5191.330838
-27.205648,36,5295.470226
-29.682425,36,5295.945327
-28.102068,36,5296.407558
-26.861836,37,5297.039463
-26.230493,37,5297.762195
-27.000322,37,5298.260598
-28.431144,37,5298.928382
-28.073614,35,5299.392719
-28.688848,37,5300.064586
-25.785218,37,5300.758376
-27.162196,37,5301.320372
-26.624991,37,5301.825795
-27.232722,37,5302.393099
-26.885166,37,5303.217929
-25.989342,36,5303.710594
-27.613012,37,5304.18745
-28.840883,37,5304.734965
-27.708414,37,5305.577636
-28.791937,35,5306.066675
-27.040017,37,5306.529932
