# {"t_start": 1612249192.9821239, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-314.033751,85,618.033205
-199.737396,57,618.906876
-253.060527,73,620.151428
-199.330664,55,620.841158
-204.360802,56,621.916223
-197.576694,55,622.732837
-199.495996,56,623.597432
-200.621359,55,718.394709
-420.653528,110,720.346654
-270.899171,71,721.384653
-405.57281,121,723.411565
-189.226104,56,724.139743
-289.523317,60,725.22378
-303.039858,80,726.413726
-187.748824,53,727.168778
-269.314434,72,728.484897
-223.148014,67,729.41111
-186.19184,56,730.479823
-191.552758,56,731.239033
-457.739732,92,732.599802
-196.61887,57,828.311168
-194.360554,55,829.11345
-205.335332,61,830.288297
-191.446174,55,831.078449
-186.631059,54,831.888671
-187.057932,52,832.554765
-2961.575329,185,835.199323
-183.781975,54,836.045219
-194.099276,56,836.978854
-193.296766,55,837.920247
-197.943704,56,838.74474
-201.555375,56,839.462909
-186.707143,54,840.506589
-205.08056,57,841.337395
-189.524254,55,842.145472
-185.159593,54,938.761132
-234.039682,71,939.821095
-213.367996,66,940.959385
-181.33835,53,941.662169
-175.157253,51,942.570305
-177.31286,52,943.48628
-179.642087,51,944.343984
-188.040941,54,945.064885
-189.001567,59,946.166204
-327.025638,65,947.091076
-175.665755,51,947.735662
-182.490934,53,948.854054
-178.09969,52,949.509594
-183.746361,53,950.219863
-177.230645,52,951.246289
-539.185195,155,953.62778
-191.116394,57,1047.62644
-4097.43701,163,1049.869092
-181.498094,55,1050.775902
-185.147596,56,1051.68099
-416.551328,100,1053.195963
-190.945255,57,1053.895529
-185.36081,56,1054.986322
-190.377401,57,1055.70326
-191.344581,57,1056.509347
-182.019178,55,1057.369849
-179.474465,55,1058.372782
-221.006479,65,1059.403044
-264.976073,73,1060.496302
-195.719196,58,1061.535634
-187.999239,58,1156.090676
-209.209819,91,1157.715413
-181.726849,57,1158.632709
-185.785164,54,1159.422323
-196.362583,55,1160.32258
-197.791545,56,1161.29814
-194.464168,56,1162.028708
-193.945492,56,1162.965545
-186.569767,56,1163.909456
-187.584615,56,1164.659953
-196.962833,56,1165.723967
-188.247583,55,1166.538052
-186.82558,57,1167.442964
-195.146711,54,1168.29192
-190.509233,59,1169.276916
-221.801295,66,1170.197709
-185.836849,53,1265.724385
-183.965149,53,1266.395088
-184.624433,53,1267.24531
-191.49833,54,1267.975201
-184.194318,53,1268.920159
-184.352355,53,1269.830978
-185.135311,53,1270.534366
-201.357265,57,1271.31406
-206.012244,61,1272.456408
-206.584558,59,1273.278463
-192.320974,53,1274.087389
-264.320058,72,1275.05832
-208.435769,59,1276.196843
-214.873376,60,1276.981238
-203.605098,58,1277.749664
-203.73214,58,1278.846131
-209.511199,59,1279.667254
-264.523624,74,1381.40046
-266.165425,74,1382.29691
-268.203117,75,1383.537
-167.556648,50,1384.400795
-260.916218,72,1385.470706
-265.437866,72,1386.353172
-170.081632,53,1387.045555
-165.856454,48,1387.95509
-249.379804,73,1388.876745
-304.543629,82,1390.255093
-258.641409,74,1391.446672
-282.28346,90,1392.577548
-256.548987,70,1393.820133
-169.490917,53,1394.573152
-204.034026,56,1495.117477
-203.419879,55,1496.081658
-161.934857,49,1496.758636
-154.373687,46,1497.512813
-148.617179,46,1498.337268
-199.834416,54,1499.06047
-200.469638,55,1499.906132
-160.020813,47,1500.820716
-155.412105,46,1501.442514
-197.030124,54,1502.380274
-154.588216,46,1503.296272
-201.026774,55,1504.051598
-154.676721,46,1504.782822
-147.399769,46,1505.354871
-154.446851,46,1506.304917
-197.307713,55,1507.236148
-154.457798,46,1507.944566
-155.405048,46,1508.751872
-206.478064,56,1509.837643
-154.878491,46,1510.571754
-240.381326,62,1612.249014
-225.959476,61,1613.384166
-220.792636,59,1614.196662
-156.991232,45,1614.752791
-173.027896,49,1615.605831
-160.118742,46,1616.393757
-213.528659,57,1617.384542
-220.183348,59,1618.245508
-157.006527,45,1618.801786
-164.327569,47,1619.552632
-222.60165,60,1620.636741
-219.751612,58,1621.427204
-157.697597,45,1622.154744
-208.934018,56,1622.886819
-163.942662,47,1623.911005
-130.370673,41,1624.57313
-230.684319,61,1625.325801
-166.801403,47,1626.112938
-157.703517,45,1626.821265
-237.962692,63,1728.474182
-241.865599,64,1729.620206
-235.250344,63,1730.671887
-176.698191,48,1731.467678
-177.746553,50,1732.143692
-238.327218,63,1733.37028
-245.417155,65,1734.168824
-179.434865,48,1734.977193
-174.748743,49,1735.60301
-172.312956,48,1736.367035
-236.772796,63,1737.508463
-235.948481,63,1738.285469
-238.312527,63,1739.281108
-181.703011,48,1740.097784
-172.672449,47,1740.85659
-245.357196,65,1741.800701
-237.195054,64,1742.88199
-250.198074,67,1845.527812
-179.766381,51,1846.446676
-171.700123,49,1847.074807
-182.737444,51,1847.957618
-234.253985,64,1849.066708
-238.122678,64,1850.208822
-179.275871,51,1851.12399
-177.738087,51,1852.050419
-180.46031,51,1852.830437
-179.028568,51,1853.732557
-171.54829,49,1854.629902
-226.960252,64,1855.443704
-185.124577,52,1856.403536
-252.446469,68,1857.454318
-176.072814,48,1858.1776
-179.41792,51,1858.957642
-230.074161,63,1859.952879
-176.842543,50,1860.896757
-223.403016,59,1962.590882
-172.969544,48,1963.271901
-175.510294,47,1963.885313
-234.85228,62,1964.951098
-177.550994,50,1965.782652
-228.954735,61,1966.776247
-223.173112,59,1967.633523
-177.242343,50,1968.265639
-212.825874,58,1969.446413
-226.650466,60,1970.270012
-241.804032,64,1971.251635
-183.287403,51,1972.109672
-223.140101,59,1973.136242
-223.293162,59,1973.968521
-170.957649,46,1974.557081
-222.855897,59,1975.745338
-252.627192,67,1976.60385
-179.017554,50,2077.184172
-180.752509,50,2078.013724
-181.631083,51,2078.959337
-180.840378,51,2079.823201
-181.769356,51,2080.478553
-182.757273,51,2081.404776
-185.551653,52,2082.301904
-170.238307,47,2082.90869
-188.467243,52,2083.8029
-174.022271,51,2084.653306
-187.115257,52,2085.330215
-187.848529,50,2086.217298
-203.671021,54,2087.186287
-170.242537,48,2087.960678
-179.753972,50,2088.728403
-171.902454,48,2089.612192
-183.102557,51,2090.603578
-198.010898,54,2091.298643
-182.340497,50,2092.147021
-188.874108,53,2193.520406
-177.054838,52,2194.325097
-173.464671,51,2195.049476
-186.370735,53,2195.995453
-178.096285,54,2196.997716
-173.914504,51,2197.682048
-187.62413,53,2198.784554
-189.679097,53,2199.530413
-182.964857,52,2200.206264
-176.671032,52,2201.272545
-175.385949,53,2202.053017
-193.546957,53,2202.84775
-191.548854,53,2203.800805
-192.178134,53,2204.612663
-182.858298,56,2205.471475
-175.807364,51,2206.371207
-189.112839,53,2207.315577
-189.048563,53,2208.04643
-194.326973,55,2311.292457
-195.412658,55,2312.332052
-199.285385,56,2313.143323
-203.706368,56,2314.102896
-182.942317,57,2315.080032
-200.277237,56,2316.01816
-196.962767,56,2316.771192
-195.656153,55,2317.871867
-194.910626,55,2318.800942
-198.796447,55,2319.544338
-190.493447,58,2320.730255
-237.495639,73,2321.684154
-196.19946,62,2322.654923
-398.497467,110,2324.584889
-204.428003,56,2325.332848
-203.796839,56,2326.088712
-117.874056,44,2428.223972
-120.155791,44,2428.984138
-120.459168,45,2429.633981
-114.604912,44,2430.453916
-126.300399,46,2431.202265
-119.962196,45,2431.753323
-120.574459,45,2432.297245
-115.808782,44,2433.076077
-117.621959,45,2433.893864
-114.276193,44,2434.458254
-123.146644,45,2435.174735
-116.852605,45,2435.905211
-123.876003,46,2436.686248
-124.648092,46,2437.488949
-116.580422,45,2438.072279
-119.127824,44,2438.735871
-125.600352,46,2439.645561
-124.621808,46,2440.267481
-121.744754,45,2440.840619
-115.851783,45,2441.755655
-123.544232,45,2442.436924
-110.831727,44,2442.97851
-125.559259,44,2547.083835
-94.018412,42,2547.674076
-123.767739,44,2548.41799
-99.115416,43,2549.085436
-94.357936,42,2549.894756
-95.360126,42,2550.567968
-92.837416,41,2551.096127
-94.201745,43,2551.725429
-94.050079,43,2552.640026
-122.573329,44,2553.186812
-93.532813,42,2553.712499
-127.582486,45,2554.565371
-130.943415,45,2555.376103
-96.12194,43,2555.926843
-92.85955,42,2556.637003
-94.439889,42,2557.497374
-93.164357,42,2558.100212
-129.239086,45,2558.823073
-92.429215,42,2559.374828
-129.804168,45,2559.931764
-130.866314,45,2560.779097
-133.314868,46,2561.549548
-132.987642,46,2562.142991
-84.025495,40,2665.950627
-82.105208,40,2666.46643
-111.872358,42,2667.151609
-98.023391,40,2667.997205
-81.700609,40,2668.540358
-111.927042,42,2669.170658
-86.05814,38,2669.866511
-82.155908,39,2670.60528
-98.017773,40,2671.131025
-105.162612,41,2671.80625
-85.209319,40,2672.383945
-114.066335,42,2673.146439
-110.111539,42,2673.905007
-112.169088,42,2674.496564
-103.874723,41,2675.159495
-84.33463,41,2676.058373
-89.522559,39,2676.608483
-104.569191,41,2677.122498
-81.929487,39,2677.689582
-82.621024,40,2678.569265
-111.534894,42,2679.186368
-90.233098,41,2679.754061
-103.873106,41,2680.514026
-81.067581,40,2681.278103
-69.831202,38,2783.281833
-68.69227,38,2783.807433
-73.955544,39,2784.461452
-70.474314,38,2785.275823
-73.092249,38,2785.863277
-69.988949,39,2786.467071
-71.05007,38,2787.098247
-68.654599,38,2787.766561
-67.690765,38,2788.453945
-74.621639,39,2789.131002
-69.399014,38,2789.607533
-71.587485,39,2790.135108
-71.571136,38,2790.95431
-70.179535,38,2791.534769
-74.84208,39,2792.019121
-69.001107,38,2792.48859
-71.387986,38,2793.356673
-69.025607,38,2793.905485
-75.566089,39,2794.397247
-71.7082,38,2794.934753
-75.313785,39,2795.716428
-68.353831,38,2796.363344
-70.16272,38,2796.850459
-69.401012,38,2797.445709
-74.358092,39,2798.046798
-70.133969,38,2798.518367
-56.409328,41,2901.440745
-59.284567,39,2902.255038
-55.354209,40,2902.782559
-55.771532,40,2903.28458
-55.053328,41,2904.051017
-56.136145,41,2904.84653
-55.665517,40,2905.434276
-58.244303,40,2906.12838
-58.162947,39,2906.708473
-52.355325,40,2907.424214
-59.746971,39,2908.142299
-58.942343,39,2908.690281
-57.530974,41,2909.197651
-58.109366,41,2909.93232
-56.206753,39,2910.682542
-58.089359,39,2911.211368
-59.051618,39,2911.699047
-59.835715,39,2912.443674
-56.872453,41,2913.193232
-56.691682,39,2913.692603
-59.311473,39,2914.257272
-58.159807,39,2914.944879
-58.964701,39,2915.678828
-58.948223,41,2916.246033
-55.397145,40,2916.945118
-47.891751,37,3019.462964
-46.078633,37,3019.919388
-50.731056,38,3020.469373
-50.584055,36,3021.167619
-48.640399,36,3021.880136
-48.162713,37,3022.35826
-48.042779,37,3022.91338
-46.075028,37,3023.541367
-47.982111,37,3024.225409
-48.834982,37,3024.806212
-52.915255,35,3025.469247
-50.80508,38,3026.032528
-47.592068,37,3026.630186
-48.181821,37,3027.386457
-49.10442,38,3028.057179
-49.23678,37,3028.518411
-48.096229,37,3029.055967
-48.834135,37,3029.897692
-51.537353,38,3030.429868
-48.229003,37,3030.894115
-49.312451,37,3031.41809
-48.174877,37,3032.209352
-47.861086,37,3032.756169
-48.839174,36,3033.226121
-52.587981,36,3033.831685
-51.28572,36,3034.471699
-51.201354,36,3035.14946
-45.691074,34,3138.957686
-48.271798,35,3139.385624
-49.353382,35,3140.052408
-45.172281,34,3140.698233
-50.339826,34,3141.141412
-46.449254,35,3141.580688
-43.081259,35,3142.094992
-46.237019,35,3142.700146
-43.455109,35,3143.216409
-43.822194,35,3143.883384
-48.0819,35,3144.492635
-48.498368,35,3145.006643
-44.553269,35,3145.443221
-43.605111,35,3145.901129
-43.241354,35,3146.728959
-48.941242,35,3147.267892
-44.851447,35,3147.780182
-46.839827,35,3148.217761
-43.781248,35,3148.879462
-45.652843,35,3149.567608
-46.853486,35,3150.06067
-44.666383,36,3150.575279
-44.287852,36,3151.17607
-42.991233,36,3151.854844
-43.892979,36,3152.392166
-46.207189,35,3152.970788
-49.540113,35,3153.537239
-48.08166,35,3154.101294
-49.120654,34,3259.074548
-49.887889,34,3259.6826
-47.554698,34,3260.197945
-52.224407,34,3260.65863
-55.075392,33,3261.240978
-50.540068,34,3261.934126
-49.185085,34,3262.370722
-48.085589,34,3262.795978
-50.733896,34,3263.259829
-47.867782,34,3263.828062
-50.956873,34,3264.308447
-56.813152,34,3264.932152
-52.48473,34,3265.604683
-52.769948,34,3266.197931
-50.077449,34,3266.644197
-49.12777,34,3267.058801
-47.900949,34,3267.673601
-50.337083,34,3268.367234
-48.844074,34,3268.781065
-50.13531,33,3269.176637
-47.735105,34,3269.643212
-47.864123,34,3270.360503
-51.924604,34,3270.976912
-50.786426,34,3271.403404
-48.121739,34,3271.967277
-53.144073,34,3272.532937
-48.309541,34,3273.224111
-48.062174,34,3273.706994
-47.851107,34,3274.318265
-49.914333,34,3378.785929
-50.610239,33,3379.293465
-50.981216,34,3379.716361
-51.595815,34,3380.243438
-49.724819,34,3380.972917
-50.112976,34,3381.471313
-51.909829,34,3381.886229
-51.454351,34,3382.409164
-50.882118,34,3382.953526
-51.203149,34,3383.606785
-51.540069,34,3384.111497
-55.89999,34,3384.679281
-50.314675,34,3385.197912
-50.683636,34,3385.626462
-51.661194,34,3386.229688
-51.433263,33,3386.882555
-56.157406,34,3387.376211
-56.798434,34,3387.795767
-50.138815,34,3388.213217
-51.531778,34,3388.787655
-49.286964,34,3389.512123
-56.6445,34,3390.012553
-55.643207,34,3390.455583
-58.795037,34,3391.105131
-56.39777,34,3391.779724
-50.554114,34,3392.321622
-51.27781,34,3392.780577
-50.44121,34,3393.381566
-51.979025,34,3393.811191
-45.618122,34,3498.537565
-44.996535,34,3499.000405
-46.609188,34,3499.618128
-46.665291,34,3500.080035
-47.308277,34,3500.603792
-47.531948,34,3501.259105
-45.09608,34,3501.856021
-46.015596,34,3502.276738
-44.359562,34,3502.69651
-45.814856,33,3503.138784
-45.218145,34,3503.925937
-45.167101,34,3504.427474
-47.195269,34,3504.851886
-45.946746,34,3505.274237
-46.073386,34,3505.84391
-45.947204,34,3506.342452
-45.324377,34,3506.766542
-45.3836,34,3507.418116
-46.011439,34,3508.058674
-47.178497,34,3508.506341
-47.776472,34,3508.922498
-45.402153,34,3509.337999
-46.196538,33,3509.791669
-45.966541,33,3510.455762
-45.150045,34,3511.067892
-45.440425,34,3511.488483
-46.192587,34,3511.97844
-45.389169,34,3512.538729
-44.715781,34,3513.115523
-40.358758,34,3617.414888
-39.841308,34,3617.89524
-40.607179,34,3618.418142
-39.996875,34,3619.177437
-42.968158,34,3619.650679
-42.882396,34,3620.079184
-41.21693,34,3620.644644
-39.976859,34,3621.250857
-41.013292,34,3621.899361
-42.118051,34,3622.348194
-39.363901,34,3622.970734
-39.807507,34,3623.43364
-39.597012,34,3624.033036
-39.943048,34,3624.655488
-40.560061,34,3625.201167
-42.349629,34,3625.640938
-39.618227,34,3626.062289
-40.171374,34,3626.7039
-38.813067,34,3627.416724
-39.625825,34,3627.880424
-40.257368,34,3628.311558
-43.267436,34,3628.761372
-43.221514,34,3629.60202
-43.865776,34,3630.049569
-42.299781,34,3630.470229
-38.677944,34,3630.925821
-39.463954,34,3631.614225
-40.332719,34,3632.268591
-42.434423,34,3632.71857
-34.885132,34,3735.636305
-35.773497,34,3736.131684
-35.473266,34,3736.560159
-34.984861,35,3737.187701
-34.973482,34,3737.888632
-34.764869,35,3738.454709
-36.184999,34,3738.985828
-34.472645,34,3739.571774
-36.366386,34,3740.22591
-36.327859,34,3740.866031
-35.922945,34,3741.372089
-34.374064,34,3741.94647
-35.394995,34,3742.501111
-35.168476,35,3742.945184
-35.353537,34,3743.387551
-33.999124,34,3743.991011
-35.209357,34,3744.713232
-35.184752,35,3745.150822
-36.157703,34,3745.574078
-34.245024,35,3746.137945
-33.805093,35,3746.643155
-36.54783,34,3747.067638
-35.022165,34,3747.690837
-36.897555,34,3748.354778
-35.332457,35,3748.896267
-35.927107,34,3749.319199
-34.554143,35,3749.75261
-35.416534,34,3750.278963
-34.824234,34,3750.974965
-37.080164,34,3854.80339
-35.886986,34,3855.340013
-36.405434,34,3855.813198
-36.273724,34,3856.506412
-36.341578,34,3857.138937
-35.409359,34,3857.660424
-35.723621,34,3858.093922
-34.166343,34,3858.683256
-37.024287,34,3859.419607
-36.02344,34,3859.896914
-34.135708,34,3860.361122
-36.583253,34,3860.855961
-33.67862,34,3861.574743
-36.848066,34,3862.127014
-34.539595,34,3862.565161
-37.233192,34,3863.085597
-35.635665,34,3863.626648
-36.642178,34,3864.258614
-33.825838,34,3864.784494
-33.327397,34,3865.351108
-35.043285,34,3865.933118
-36.127266,34,3866.418231
-34.336258,34,3867.087693
-36.029146,34,3867.723154
-36.493508,34,3868.195702
-35.728423,34,3868.655437
-32.618678,36,3869.257019
-33.936188,34,3869.997421
-33.999816,34,3870.490285
-36.336291,35,3975.395217
-34.655263,35,3975.93666
-34.066782,35,3976.681339
-34.456115,35,3977.228747
-33.249915,35,3977.658937
-35.443001,35,3978.272492
-35.877158,35,3978.783351
-34.965488,35,3979.481428
-34.336117,35,3980.003132
-35.034805,35,3980.637012
-34.707517,35,3981.121262
-36.099924,35,3981.761055
-32.618894,35,3982.474334
-33.581726,35,3983.007948
-32.898696,35,3983.447762
-34.032605,35,3983.893381
-38.078347,34,3984.683501
-34.424446,35,3985.304829
-31.701798,35,3985.796951
-35.448678,35,3986.244675
-31.452907,35,3986.9929
-34.94981,35,3987.633528
-34.469525,35,3988.129784
-34.216106,34,3988.615247
-34.123863,34,3989.197242
-33.980978,34,3989.861173
-35.07185,35,3990.383297
-34.649539,34,3990.938268
-33.530356,35,4095.899883
-31.27523,35,4096.508753
-31.225814,36,4096.951941
-32.38211,36,4097.570641
-30.726123,35,4098.094829
-32.920182,36,4098.825147
-31.130453,35,4099.390335
-31.619838,36,4100.043962
-29.333326,35,4100.527075
-32.318558,36,4101.198681
-30.811248,36,4101.874603
-32.062191,36,4102.411328
-32.541475,36,4102.872371
-32.284056,36,4103.322186
-32.329645,36,4104.077316
-30.533396,36,4104.770973
-33.59499,35,4105.246953
-30.73361,35,4105.723805
-31.567777,36,4106.327628
-34.139984,34,4107.013106
-32.484184,35,4107.509697
-34.214833,34,4108.047063
-32.073405,36,4108.65051
-31.764273,35,4109.244597
-32.386492,36,4109.867357
-30.393889,36,4110.533484
-32.253631,36,4110.996558
-32.21344,36,4111.453538
-30.999964,35,4215.92349
-30.603366,35,4216.610829
-29.360891,35,4217.241989
-30.857295,35,4217.758026
-33.086266,35,4218.297839
-28.304966,36,4219.097742
-29.112988,34,4219.594654
-28.172662,36,4220.035123
-29.209837,34,4220.460595
-30.293855,35,4221.169107
-28.478301,34,4221.802176
-28.813827,35,4222.266581
-28.539924,34,4222.706224
-30.794,35,4223.324551
-28.449466,36,4224.015688
-32.077767,35,4224.552206
-30.12536,35,4225.044512
-31.963193,35,4225.635458
-30.480801,35,4226.070126
-28.794724,35,4226.705967
-29.092768,35,4227.377092
-33.493087,35,4227.924935
-29.469576,35,4228.349879
-28.790378,34,4228.80707
-30.286906,35,4229.61537
-30.827847,35,4230.185408
-30.790092,35,4230.618858
-32.103086,35,4231.072342
-31.869673,35,4335.656927
-30.697216,35,4336.384835
-29.197834,35,4336.871267
-32.565435,35,4337.314658
-32.61296,35,4337.887514
-31.970315,35,4338.67809
-30.053864,35,4339.189935
-35.404329,34,4339.620776
-30.700383,35,4340.25345
-31.904938,35,4340.940207
-31.189413,35,4341.507566
-31.062162,35,4342.024979
-31.199918,35,4342.652594
-31.531032,35,4343.240518
-31.734907,35,4343.894167
-31.823084,35,4344.533895
-30.245644,35,4345.020534
-31.597939,35,4345.459287
-30.617858,35,4346.056554
-29.271017,36,4346.821876
-32.97902,35,4347.29146
-29.458983,35,4347.726081
-32.310753,35,4348.164499
-28.620541,35,4349.006174
-30.475299,35,4349.497808
-31.546841,35,4349.936861
-31.616022,35,4350.413392
-30.383246,35,4351.155671
-28.713831,35,4455.978831
-31.623636,35,4456.659505
-32.529694,35,4457.350877
-31.488016,35,4457.815942
-30.166305,35,4458.251306
-34.539759,34,4458.763589
-29.149888,35,4459.613439
-31.763274,35,4460.131728
-29.011716,35,4460.594355
-31.191973,35,4461.109844
-32.254651,35,4461.909853
-30.168776,35,4462.401215
-32.242327,35,4462.852418
-29.875224,35,4463.4563
-27.213377,35,4463.98462
-33.289126,35,4464.422243
-29.899106,35,4464.858702
-33.715497,35,4465.658236
-31.215769,35,4466.273882
-27.815613,35,4466.725803
-32.115658,35,4467.171926
-28.532781,35,4467.784147
-29.146659,35,4468.271614
-30.894313,35,4468.886074
-30.555203,35,4469.530246
-32.130996,35,4470.185585
-29.604249,35,4470.68085
-32.862827,35,4471.136004
-32.177025,35,4575.505918
-27.719999,35,4576.168243
-32.162481,35,4576.742136
-28.883371,35,4577.40206
-30.28849,35,4578.046274
-28.676877,35,4578.596483
-25.856598,36,4579.047558
-31.81039,35,4579.537962
-26.544096,36,4580.358185
-30.161739,35,4580.884709
-27.750018,36,4581.342297
-28.791361,35,4581.77517
-29.344554,35,4582.433172
-30.770833,35,4583.158246
-26.640018,36,4583.620633
-30.717325,35,4584.06634
-27.350502,36,4584.679066
-32.176889,35,4585.403222
-31.815747,35,4585.949996
-31.760636,35,4586.49694
-28.641431,35,4587.074394
-31.097214,35,4587.516895
-32.470237,35,4587.98612
-30.58923,35,4588.78495
-29.094631,35,4589.364345
-26.768342,35,4589.806839
-32.270839,35,4590.242368
-27.643577,36,4590.86937
-24.997999,37,4695.617058
-23.999388,37,4696.107899
-25.774347,37,4696.577971
-26.045041,36,4697.382713
-24.323279,37,4697.935259
-26.79074,36,4698.397559
-25.470942,37,4698.952728
-26.921586,36,4699.606189
-24.132622,37,4700.322952
-24.368904,37,4700.877199
-27.813841,35,4701.534274
-24.499598,37,4702.015
-28.441006,35,4702.443152
-22.784718,37,4702.934183
-28.79841,35,4703.771541
-24.342015,37,4704.308836
-24.478172,37,4704.783488
-26.16128,36,4705.311153
-26.597782,36,4706.098503
-24.348933,38,4706.716672
-28.781407,35,4707.151099
-23.892442,37,4707.775568
-26.857314,36,4708.416723
-26.235089,36,4709.083026
-26.023235,36,4709.690418
-26.405159,35,4710.299651
-25.41439,37,4710.756461
-23.806525,37,4815.426215
-25.686542,37,4816.007241
-23.469572,37,4816.855298
-25.259437,37,4817.360421
-25.066826,35,4817.810264
-26.16304,37,4818.493531
-24.972472,36,4818.97526
-25.219934,37,4819.488985
-24.961508,37,4820.246872
-26.167986,36,4820.867202
-26.931491,37,4821.342038
-27.123123,36,4821.844329
-25.709001,37,4822.68777
-26.954009,36,4823.271718
-23.504976,38,4823.792954
-26.182238,37,4824.297617
-24.236083,38,4825.120797
-23.444831,37,4825.704918
-23.282186,37,4826.158626
-24.988974,37,4826.73391
-23.747959,37,4827.384848
-23.833178,37,4828.096659
-25.645322,37,4828.638999
-24.678069,37,4829.260911
-26.641942,36,4829.709782
-23.489697,38,4830.463081
-25.2414,37,4831.159771
-23.683358,38,4936.265666
-28.83731,35,4936.709913
-21.888416,38,4937.434008
-23.587427,38,4938.235373
-27.454436,36,4938.708467
-25.483783,37,4939.319471
-27.352309,36,4939.883105
-23.707311,38,4940.579681
-27.128804,36,4941.162185
-22.411055,38,4941.847973
-22.893275,38,4942.348721
-24.835234,37,4942.922057
-30.230873,35,4943.687474
-25.519886,37,4944.227784
-25.011002,37,4944.699819
-27.956743,35,4945.180328
-25.000347,38,4945.956346
-23.575274,38,4946.611368
-24.181573,38,4947.0941
-27.381137,35,4947.586776
-25.492369,38,4948.325628
-27.065174,37,4948.99439
-28.375168,35,4949.437052
-26.157123,37,4950.082146
-24.269147,37,4950.610449
-25.291584,37,4951.371347
-27.699224,35,4951.900272
-27.071004,36,5055.453738
-24.265041,38,5056.274245
-29.407656,35,5056.906787
-25.023988,37,5057.429528
-22.985222,38,5058.022585
-28.425227,35,5058.87888
-24.405517,38,5059.404323
-26.378322,36,5059.861893
-25.614759,37,5060.491359
-25.153405,37,5061.261196
-25.02747,37,5061.82159
-23.877038,38,5062.351648
-26.27499,36,5062.976145
-23.304011,38,5063.58617
-28.007449,35,5064.223864
-26.468048,37,5064.927012
-25.965297,37,5065.435824
-25.167384,37,5065.897266
-25.535445,37,5066.685838
-24.042141,38,5067.37071
-23.596184,38,5067.860563
-26.187315,37,5068.323761
-25.049488,37,5068.896091
-27.27921,36,5069.597298
-27.063386,37,5070.265072
-23.694341,38,5070.789855
-24.089881,37,5071.468766
-26.0159,37,5175.688692
-28.740798,34,5176.147331
-26.582269,37,5176.634058
-23.615647,37,5177.343216
-28.158195,36,5178.041636
-25.54589,37,5178.50562
-29.227825,35,5178.938143
-27.403324,36,5179.572248
-26.19367,37,5180.347165
-24.827035,37,5180.874349
-23.942481,37,5181.417794
-26.774002,37,5182.056308
-29.194457,35,5182.718443
-26.08846,37,5183.316974
-24.818987,37,5184.029973
-28.633522,35,5184.535058
-24.826106,37,5185.207814
-24.50396,37,5185.918553
-27.183171,36,5186.482646
-24.074857,37,5187.029557
-25.134807,37,5187.606597
-25.267578,37,5188.4902
-27.857291,35,5188.95557
-23.994095,37,5189.429405
-26.105253,37,5189.985107
-24.978636,37,5190.606176
-28.862073,35,5191.314279
-27.205648,36,5295.456336
-29.682425,36,5295.928901
-28.102068,36,5296.39119
-26.861836,37,5297.021113
-26.230493,37,5297.74637
-27.000322,37,5298.249335
-28.431144,37,5298.912144
-28.073614,35,5299.379247
-28.688848,37,5300.050067
-25.785218,37,5300.745904
-27.162196,37,5301.303339
-26.624991,37,5301.808759
-27.232722,37,5302.379838
-26.885166,37,5303.198681
-25.989342,36,5303.693418
-27.613012,37,5304.171001
-28.840883,37,5304.717743
-27.708414,37,5305.561136
-28.791937,35,5306.050189
-27.040017,37,5306.513481
