# {"t_start": 1612121105.334477, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
35.581081,26,192.394269
35.416998,26,192.616303
38.898296,28,254.711147
40.941433,29,254.996071
46.292275,30,255.330942
51.515595,32,255.630162
45.713655,29,255.917113
41.522582,28,256.291435
51.019819,31,256.715362
45.048462,29,256.987789
43.744712,29,257.268739
45.546678,30,257.513028
45.508285,30,257.761609
44.870339,30,258.003897
50.782675,31,258.304107
46.163988,30,258.74713
49.803306,32,259.070895
41.714208,28,259.378521
46.706666,30,259.662772
46.771237,30,260.023778
51.124596,32,260.322924
49.553502,31,260.748661
45.969671,29,261.071994
46.087548,30,261.358588
51.489568,32,261.657625
45.386098,30,261.944588
50.873833,32,262.261558
51.262768,31,262.625309
45.972903,30,262.949754
45.354875,30,263.294212
48.990418,31,263.595874
44.936871,30,263.874709
46.331697,30,264.148674
51.213639,32,264.441282
49.116381,31,264.814462
40.693383,28,328.742684
38.601381,27,329.180988
40.43759,28,329.547919
38.345772,27,329.802961
39.135186,27,330.079786
40.498962,28,330.362715
41.219206,28,330.628233
39.917003,27,330.952896
39.855399,28,331.425576
41.52658,28,331.794075
41.473956,28,332.085087
42.334345,29,332.372463
38.21282,27,332.623729
40.31861,28,332.884307
38.033373,27,333.279061
42.146536,28,333.692941
39.639873,27,334.012942
38.386949,26,334.252446
42.657625,29,334.532555
40.997844,28,334.789786
40.666231,28,335.041315
39.992949,28,335.366661
39.343113,27,335.818723
39.209962,27,336.117584
41.875198,29,336.40477
38.2751,27,336.658065
43.38487,28,336.916831
39.984008,28,337.237925
38.533713,27,337.596927
39.798922,28,338.022297
40.787221,28,338.288545
37.022735,27,338.539015
41.85564,28,338.809316
38.092203,27,339.061094
39.77256,27,339.316097
39.272837,27,339.636665
42.889019,32,403.132906
38.208652,30,403.41578
41.259411,32,403.772809
37.95941,30,404.263379
37.065449,31,404.604476
38.77381,32,404.909115
36.237232,30,405.186252
37.272677,30,405.493782
41.134237,32,405.79557
37.405844,30,406.245611
37.568031,30,406.65469
39.224442,32,406.970551
37.910021,30,407.270443
37.169656,30,407.596411
39.185616,31,407.885777
42.845003,32,408.21755
38.77815,31,408.493318
36.604047,30,408.736215
40.007826,31,409.10102
37.654245,30,409.381211
41.939792,32,409.681617
36.081281,30,409.96116
42.17989,32,410.417982
37.397093,30,410.833266
39.62418,32,411.137733
36.502975,30,411.418622
39.157803,31,411.715929
37.246057,30,411.990569
36.815899,30,412.29576
39.320227,32,412.687647
35.971369,30,412.976277
41.311396,32,413.283025
41.018154,31,477.872849
41.002756,31,478.175859
37.278471,31,478.463242
38.196847,31,478.857876
47.426138,32,479.324776
47.548487,32,479.584331
41.119688,31,479.835301
38.341241,32,480.091534
48.107593,32,480.363694
41.679058,31,480.611854
37.011966,31,480.906643
41.622725,31,481.373952
40.474818,31,481.632995
41.59444,31,481.886053
46.35839,32,482.145667
37.71962,31,482.392311
37.697584,31,482.640276
41.052064,31,482.888476
37.938262,32,483.310799
37.24606,31,483.747323
38.035181,32,484.070736
46.463879,32,484.435938
45.867747,33,484.743566
38.989938,32,485.085006
41.049916,31,485.591281
41.078871,31,485.876577
41.016054,31,486.126388
36.81111,31,486.37889
38.803207,32,486.6399
39.499454,31,486.889899
40.180726,31,487.136929
52.800991,34,551.052517
50.642064,34,551.465682
52.252744,34,552.00809
51.891238,34,552.338707
52.802906,34,552.674959
51.742384,34,552.995373
52.575137,34,553.320783
51.903933,34,553.765374
53.516875,34,554.17759
52.543191,34,554.498466
52.479274,34,554.820589
52.533955,34,555.142076
50.925127,34,555.463864
54.143427,34,555.891012
53.314798,34,556.297296
52.631356,35,556.664319
52.358878,34,556.982413
51.705941,34,557.301961
51.715371,34,557.636294
52.075108,34,558.101808
53.421696,34,558.566106
54.074936,34,558.939434
49.146801,34,559.271116
52.176751,34,559.600113
49.156335,34,559.937868
53.833492,35,560.396354
53.473955,34,560.775566
51.759585,34,561.132314
52.519996,34,561.452916
52.67195,34,624.96349
52.943809,34,625.349191
55.746105,35,625.704804
52.493597,34,626.047899
55.655418,36,626.586497
57.708902,36,626.977166
56.692454,36,627.271645
56.668918,35,627.567511
56.268711,35,627.854976
55.788667,34,628.130802
56.042506,34,628.578748
53.38681,34,629.001286
54.610144,34,629.284658
56.837394,35,629.594038
56.495671,34,629.874035
53.748283,34,630.156251
53.132395,34,630.482977
53.840687,35,630.965796
54.553336,34,631.265285
54.676811,34,631.563514
55.315264,34,631.841943
56.055016,34,632.127204
53.871961,34,632.401789
57.199511,36,632.852742
54.679252,34,633.307002
56.988681,35,633.73158
55.673945,34,634.058433
54.152252,34,634.374914
57.082187,35,697.772175
62.652105,37,698.142201
60.694208,35,698.471323
59.761074,35,698.859917
56.339148,35,699.414135
58.486814,35,699.736883
61.310952,36,700.14786
60.269093,37,700.491089
57.498247,35,700.815317
58.117158,35,701.31745
61.535929,36,701.655722
60.210086,35,701.977926
57.298843,35,702.33399
59.611837,35,702.663164
59.117773,35,702.991482
59.534973,35,703.537725
60.838392,36,703.916459
61.362972,36,704.315073
60.907749,35,704.6539
57.415221,35,704.99198
59.959348,36,705.606824
61.029094,36,705.977366
57.84654,35,706.308307
57.382806,35,706.636215
61.94157,36,706.975053
61.963396,37,707.350168
59.720873,36,707.88249
61.511351,36,708.239222
65.022534,38,771.634214
60.377501,35,772.048336
61.133804,35,772.377388
65.570474,38,772.755955
63.328138,37,773.100698
60.744916,35,773.461905
63.798655,37,773.98057
65.328138,37,774.313088
60.061229,35,774.606541
62.961226,37,774.907448
61.161859,35,775.190253
59.654356,35,775.47804
64.707459,38,776.030868
64.557732,37,776.339736
64.051333,37,776.637062
65.195357,38,776.941941
64.625849,37,777.330827
59.199407,35,777.682258
59.81793,35,778.200788
62.984863,37,778.550471
59.831155,35,778.918309
61.468105,35,779.244057
64.263172,37,779.59008
62.215127,35,780.049772
59.124192,36,780.464001
59.996689,35,780.819602
61.503391,36,781.156099
58.298742,34,844.598851
66.371884,37,844.943108
62.021104,36,845.27903
59.881008,34,845.610389
66.415362,37,846.074183
69.034538,38,846.525189
60.234245,34,846.79931
67.847923,38,847.117902
66.865902,37,847.423347
65.665616,37,847.723401
67.578391,37,848.056586
69.19391,38,848.635791
65.608032,37,848.976574
60.959553,35,849.369041
58.424842,34,849.690663
58.744807,34,850.006333
68.386901,38,850.551862
59.962026,35,850.865474
68.652077,38,851.206102
65.770932,37,851.57164
58.957918,34,851.888476
61.733044,36,852.245763
59.267432,34,852.725907
59.233357,34,853.08001
61.767729,35,853.407758
59.186535,34,853.725295
66.973661,38,854.077118
73.867359,40,918.816814
65.888218,35,919.157688
63.826095,35,919.438336
73.231521,40,919.819265
66.27059,35,920.147086
62.538082,35,920.558832
65.445102,35,920.978901
65.621987,35,921.373546
70.312758,39,921.790441
66.97683,35,922.118843
74.48132,40,922.489758
71.628177,39,922.954339
73.229738,40,923.476187
64.986852,35,923.775702
66.20192,35,924.063477
63.963667,35,924.347847
72.632989,40,924.667978
74.905487,40,925.123243
73.613336,40,925.697493
72.858543,40,926.07459
66.135092,35,926.400227
73.470503,40,926.774317
67.831959,35,927.223369
62.809724,35,927.741421
70.623851,39,928.105233
64.273046,35,928.431026
77.830357,41,991.618592
76.313091,41,991.994574
78.904411,41,992.376329
76.549001,40,992.784345
79.297041,41,993.208041
79.145458,41,993.782635
79.130705,41,994.187133
74.160673,40,994.558501
68.002311,36,994.892513
67.930351,36,995.276813
69.458117,36,995.861714
67.763133,36,996.215164
77.629156,41,996.595352
74.257533,40,996.974127
78.170593,41,997.365232
71.056007,37,997.908261
68.227441,36,998.251252
78.701091,41,998.631176
68.132802,36,998.968523
76.184418,41,999.346266
78.118695,41,999.895021
71.941049,37,1000.345201
68.556466,36,1000.697471
76.260165,41,1001.080199
67.777528,36,1001.413332
77.684624,40,1064.880724
83.819208,42,1065.288705
80.117596,41,1065.669284
76.776882,40,1066.200555
80.763301,41,1066.629426
79.636999,40,1067.090985
82.966123,41,1067.492988
78.449111,40,1067.899612
78.49625,40,1068.447414
76.835462,40,1068.876251
77.397006,40,1069.256405
79.365838,40,1069.637015
84.040641,41,1070.139768
78.628024,40,1070.618186
83.733471,42,1071.042466
76.997764,40,1071.438784
82.064364,41,1071.840786
81.876463,41,1072.34644
77.095964,40,1072.872408
82.231808,41,1073.249162
77.938224,40,1073.626252
77.74321,40,1074.000121
79.308387,41,1074.45056
78.863503,41,1075.010912
82.785524,42,1138.256966
84.875315,42,1138.899858
81.970916,42,1139.252141
83.997401,42,1139.608064
82.106309,42,1139.945261
79.988018,41,1140.270403
79.976641,40,1140.690159
83.709497,42,1141.260986
80.855773,41,1141.640618
79.889982,41,1142.016288
85.881199,42,1142.404346
81.4951,42,1142.903618
80.741959,41,1143.40863
77.652279,40,1143.812773
81.456436,41,1144.191902
81.899545,41,1144.570566
84.298368,42,1145.094973
82.613021,42,1145.492865
85.051322,42,1145.869136
84.648331,42,1146.20872
84.771809,42,1146.545018
84.726107,42,1146.877595
84.623984,42,1147.521894
80.342102,42,1147.878661
80.942455,42,1210.717206
83.971545,42,1211.213851
83.07197,42,1211.757868
82.765031,43,1212.153524
82.895859,42,1212.538738
85.627088,42,1212.926876
83.612727,43,1213.453171
85.29027,43,1214.063259
81.44911,42,1214.519391
82.393655,42,1214.92847
81.525451,42,1215.409436
80.110448,42,1216.024159
82.346057,42,1216.438038
83.792942,43,1216.855482
83.710784,43,1217.254927
82.757216,43,1217.820716
84.694003,43,1218.283432
84.272488,43,1218.723583
82.848467,42,1219.110785
82.74345,42,1219.562949
81.774644,42,1220.219246
84.232161,43,1220.654447
82.845201,42,1221.046355
76.719615,42,1284.481626
82.361265,43,1284.981521
84.463596,43,1285.383293
84.705176,44,1285.797773
78.800127,42,1286.436023
80.81466,43,1286.911919
82.134151,43,1287.350441
85.140366,44,1287.764329
79.119133,42,1288.318804
82.545751,44,1288.881978
82.684537,43,1289.278748
80.653612,43,1289.681953
85.522113,44,1290.164363
78.798401,42,1290.757907
82.28501,43,1291.188182
86.213617,44,1291.613862
79.695571,42,1292.089457
83.126639,44,1292.61516
84.667015,44,1293.061089
85.671011,44,1293.468171
80.233277,42,1293.859799
84.352425,44,1294.269714
77.868595,42,1294.871002
85.799923,44,1359.157049
88.504314,45,1359.578609
84.472697,43,1359.994238
85.855498,44,1360.406926
83.97537,43,1361.006134
87.358412,44,1361.474142
86.087308,44,1361.881385
87.467932,44,1362.287047
83.45895,43,1362.679502
84.060088,43,1363.216691
84.675449,43,1363.698806
87.281385,44,1364.167901
87.108813,44,1364.573267
85.870795,44,1365.089552
86.596409,44,1365.650028
84.513318,43,1366.058187
88.37318,44,1366.46394
84.791964,43,1366.860796
84.863771,44,1367.484667
91.263851,46,1367.873999
86.493455,44,1368.352028
88.751364,45,1368.837033
97.697244,49,1432.843635
96.614844,49,1433.508231
96.030238,49,1434.022975
96.360828,48,1434.470293
93.956491,47,1434.902877
99.774791,50,1435.463048
96.373097,49,1436.049171
97.216939,49,1436.581612
95.031968,48,1437.079478
94.032709,48,1437.6715
96.504731,49,1438.341638
96.843882,49,1438.816375
98.752455,50,1439.274784
97.979511,49,1439.889112
92.165622,46,1440.353604
94.148235,48,1440.75784
99.198737,49,1441.177389
95.620254,48,1441.568727
96.298689,49,1442.189831
97.15066,49,1442.704627
93.9917,47,1506.028151
100.857949,51,1506.66867
97.782416,50,1507.160283
94.030434,48,1507.559224
100.949374,50,1508.05242
100.515922,50,1508.683658
99.972649,50,1509.282795
98.557044,49,1509.795725
100.638459,50,1510.482481
95.615774,48,1510.996086
103.903171,52,1511.508611
101.04439,51,1512.004553
102.015816,50,1512.72695
105.141148,51,1513.252595
101.461583,50,1513.723124
97.546473,49,1514.270219
102.213617,51,1514.947767
98.145237,49,1515.444813
95.977425,50,1515.912743
98.440427,49,1516.370282
102.266893,51,1578.45845
99.437978,53,1579.239629
101.898,51,1579.73675
96.43491,52,1580.230148
93.621804,49,1580.689628
98.955821,54,1581.50733
98.118551,54,1582.019317
103.207609,52,1582.50869
101.851608,55,1583.118485
105.395227,55,1583.794779
102.794108,51,1584.350243
98.293952,54,1584.865888
98.090976,50,1585.5402
99.649658,51,1586.091524
99.387412,54,1586.618266
105.780935,52,1587.10737
102.29605,54,1587.82454
97.468577,53,1588.260171
104.942488,52,1588.678867
108.971313,58,1650.158846
100.017897,52,1650.670793
103.900503,54,1651.20443
107.187979,56,1652.01553
99.404373,52,1652.503387
108.066948,58,1653.062343
100.90691,53,1653.825785
109.734786,59,1654.4756
100.812657,53,1654.969175
102.677361,55,1655.48455
107.830149,57,1656.276781
104.920837,53,1656.770962
104.152165,57,1657.307566
105.670754,55,1657.964081
102.434758,58,1658.548771
102.355637,54,1659.097078
103.35374,55,1659.634254
107.611645,58,1660.489783
108.593246,56,1723.045041
108.295884,56,1723.59297
108.963758,59,1724.334548
107.591184,60,1724.883736
106.87992,59,1725.36747
103.254474,54,1725.813808
103.542647,55,1726.603473
113.756588,60,1727.207892
103.811015,55,1727.740152
107.575876,58,1728.418542
109.439014,57,1729.068934
108.264447,59,1729.620134
106.217489,59,1730.16662
104.296376,55,1730.920231
105.062876,58,1731.467727
105.997333,55,1732.003282
108.119125,59,1732.784459
109.079058,62,1795.129817
107.850204,57,1795.607831
106.021865,57,1796.071547
106.210417,57,1796.621169
114.78816,63,1797.312145
111.773654,63,1797.832226
111.991155,58,1798.445798
111.703382,63,1799.391825
112.985615,62,1800.05125
110.926759,63,1800.646413
104.866368,57,1801.472229
110.574384,63,1802.052506
108.130276,63,1802.635086
108.107847,58,1803.350737
112.44792,62,1804.0331
106.471751,58,1804.581024
111.778726,62,1866.796037
110.932913,62,1867.611037
113.38813,62,1868.116571
113.394375,62,1868.619216
115.15623,63,1869.319191
115.197569,64,1869.985782
111.159811,61,1870.497024
113.680119,62,1870.995326
110.228789,60,1871.842407
111.903331,62,1872.437624
116.587153,64,1873.033545
111.555751,61,1873.865034
114.934446,63,1874.537809
111.810598,62,1875.117935
114.394148,64,1875.956869
109.552323,60,1876.585894
115.63726,65,1938.614927
117.556491,66,1939.280346
105.256099,72,1940.066983
113.871758,67,1940.69241
109.525164,71,1941.398371
116.453427,66,1942.269927
113.422951,73,1943.048319
112.653101,72,1943.788047
115.670011,66,1944.403317
114.999026,72,1945.069837
107.742179,69,1945.851469
105.024817,68,1946.604698
108.732734,73,1947.294405
106.716961,73,1948.243548
123.141971,71,2009.695064
108.722737,77,2010.515942
124.47019,73,2011.187999
114.317126,75,2012.128984
121.854638,72,2012.906133
115.42729,77,2013.662899
120.890428,72,2014.500467
114.34746,74,2015.087755
117.515354,80,2015.72898
119.124619,70,2016.643344
109.830769,77,2017.364286
118.637704,70,2018.148868
109.468961,78,2018.934813
104.858167,90,2080.004415
125.220323,87,2080.978831
93.830543,91,2081.853437
110.744251,84,2082.842891
115.128299,85,2083.623174
126.831625,89,2084.620636
112.662251,85,2085.30592
68.123403,92,2086.028974
116.612415,92,2087.07174
113.860736,93,2088.009219
85.355578,89,2089.098618
127.505811,77,2150.722595
128.41009,85,2151.435438
118.484633,81,2152.08491
107.989334,78,2153.029227
124.044162,78,2153.749655
105.030664,90,2154.817013
107.014489,84,2155.679813
126.005617,83,2156.441261
102.317401,86,2157.320303
112.815044,75,2158.013242
120.746786,79,2158.780309
107.194183,88,2159.79022
122.0367,87,2220.520374
94.208281,94,2221.683824
131.194387,85,2222.469271
128.479188,91,2223.587142
100.459005,91,2224.428876
129.073267,85,2225.307175
127.819022,87,2226.148132
116.049117,88,2226.944674
128.434872,88,2227.975991
115.780804,91,2228.887938
126.512955,84,2229.844674
128.940195,92,2291.814889
122.346544,91,2292.712788
140.689871,85,2293.643034
109.75595,91,2294.584924
135.376193,91,2295.493201
117.963703,91,2296.522899
115.243678,92,2297.36781
104.965728,91,2298.457228
132.716558,91,2299.288309
130.504942,87,2300.322572
117.112949,91,2301.067162
117.846729,88,2361.154023
123.019709,94,2362.290666
116.786838,93,2363.145994
117.759525,89,2364.045156
118.669761,93,2364.934374
134.121914,85,2365.734856
114.28674,93,2366.730254
130.719176,91,2367.489906
119.308007,89,2368.413878
110.528047,92,2369.298398
114.198644,87,2370.100516
133.411488,89,2431.628963
135.337682,92,2432.489666
137.267088,93,2433.522196
132.203725,86,2434.36448
129.166956,85,2435.413439
131.190964,90,2436.307336
133.646627,82,2437.293681
130.065682,87,2438.158006
138.815367,97,2439.252073
123.155678,76,2439.964989
130.147966,92,2440.830145
126.200164,92,2503.803531
130.465713,82,2504.602357
134.223029,91,2505.638718
131.851761,92,2506.384634
131.008504,85,2507.072843
126.170158,92,2508.182321
134.521426,89,2508.894845
134.555576,83,2509.792021
133.341585,87,2510.600842
136.956211,95,2511.475245
129.748609,82,2512.400468
139.730184,94,2575.106675
135.444082,88,2576.218199
137.614973,93,2577.043597
132.80485,95,2577.888027
136.224986,94,2578.86074
130.959851,93,2579.594124
130.474063,85,2580.532845
136.47554,94,2581.284654
134.258764,94,2582.030628
128.308946,90,2583.120462
139.175693,86,2644.979903
133.58266,85,2645.773563
134.449432,92,2647.024291
127.605906,79,2647.827663
134.19152,84,2648.812917
127.722802,77,2649.617369
135.379917,88,2650.501764
138.765599,88,2651.607938
132.90068,87,2652.418768
132.075638,79,2653.400028
140.920921,88,2654.214417
143.729298,97,2715.890166
125.348071,95,2716.855689
142.593428,90,2717.747264
150.83872,104,2718.582854
142.994904,101,2719.620221
139.928828,96,2720.396018
132.270108,82,2721.156813
145.018116,98,2722.197012
143.693604,100,2723.098135
107.323282,97,2724.259177
134.442892,96,2785.964411
131.792513,99,2786.859993
142.319817,101,2788.055578
138.547076,90,2788.93354
116.368347,94,2789.985225
144.007648,97,2790.919034
144.679946,103,2792.096835
134.622118,102,2793.036796
138.836126,94,2793.928221
141.95238,100,2795.018593
146.600246,93,2855.94636
135.982601,90,2856.942431
133.5676,109,2858.071841
136.366775,96,2859.081974
133.983601,98,2860.030922
134.469422,106,2861.197537
137.816766,91,2862.230176
148.672943,107,2863.388717
134.070813,99,2864.368856
139.906398,90,2865.34164
127.560064,96,2925.571659
155.495805,109,2926.71824
157.72761,99,2927.675593
110.815387,94,2928.744296
146.060147,95,2929.714513
123.071324,96,2930.768087
106.893921,92,2931.80907
145.932686,103,2932.934441
134.592222,99,2933.850629
107.581939,95,2934.806952
161.739147,112,2995.936745
149.143693,108,2997.248048
131.495958,105,2998.22996
139.177213,103,2999.450388
124.933541,97,3000.372729
131.400685,100,3001.513577
119.884305,101,3002.536094
120.912649,98,3003.717946
129.222205,98,3004.745582
124.800473,107,3065.891953
145.474694,110,3066.913484
109.909793,99,3068.074288
133.11492,103,3069.04968
122.368296,105,3070.203936
133.641079,105,3071.254418
121.897238,105,3072.363773
128.78011,105,3073.454801
118.427733,105,3074.76021
131.747808,110,3135.53207
144.718393,113,3136.701255
142.485861,121,3138.12274
119.603759,97,3139.024186
152.11057,116,3140.381679
126.338774,104,3141.412951
134.958709,120,3142.834181
118.021435,116,3144.006471
162.531155,108,3205.866421
133.970037,122,3207.156965
126.837858,105,3208.407346
130.276779,108,3209.399901
116.321457,101,3210.668072
123.59176,106,3211.64691
169.850386,110,3212.928494
118.037387,104,3213.964618
174.029061,122,3215.365211
165.984424,104,3276.009805
175.604389,111,3277.294311
179.859745,119,3278.566652
163.26167,114,3279.763003
154.743092,104,3281.012174
180.681607,115,3282.073817
167.574434,111,3283.299779
173.367189,116,3284.237694
166.176287,113,3346.523027
178.664172,114,3347.773238
162.580048,103,3348.94122
176.700422,112,3350.06255
156.962353,115,3351.450351
165.958764,101,3352.406272
174.775566,111,3353.706477
175.86154,111,3354.644775
154.353802,109,3355.902319
197.535958,134,3417.544979
204.354302,137,3418.661431
161.622538,119,3419.897195
197.811923,131,3421.114875
129.309757,129,3422.581603
164.397593,122,3423.931082
155.070038,135,3425.180343
196.600954,121,3488.354197
145.768138,128,3489.377798
150.197219,135,3490.845393
235.329823,177,3492.798567
173.681021,154,3494.300529
199.211788,122,3495.537963
184.366523,125,3496.997993
852.543901,1000,3567.049144
185.03752,112,3628.321871
182.097742,116,3629.643675
178.376909,110,3630.719323
186.779944,112,3632.100532
185.457618,114,3633.208409
182.759787,110,3634.458816
177.225539,107,3635.545985
183.358016,114,3636.728269
214.335766,146,3698.924772
188.649614,118,3700.17133
200.825196,126,3701.392159
198.60469,132,3702.864074
192.518196,121,3704.055667
186.015562,118,3705.225499
198.152737,127,3706.553514
195.360363,124,3768.638556
211.955645,143,3769.867034
213.823237,151,3771.419256
131.803599,131,3772.694994
190.50507,132,3774.105344
164.475527,132,3775.617601
192.635903,121,3776.82641
185.056933,131,3837.986483
191.738431,121,3839.172177
157.112469,131,3840.320145
147.931842,135,3841.867462
143.305717,130,3843.120868
163.034979,136,3844.586998
153.484062,135,3846.118776
176.013046,149,3908.2659
192.933711,133,3909.633262
158.709409,127,3910.846158
156.641801,149,3912.433615
170.723279,154,3914.091245
140.957119,139,3915.413332
189.347653,143,3916.967033
187.384546,160,3977.546
217.132912,208,3979.855755
180.528949,156,3981.59149
200.733517,133,3983.056374
147.398234,146,3984.590747
186.226842,156,4047.123948
182.285526,166,4048.529574
217.605765,211,4050.55526
173.971485,175,4052.275038
272.149,289,4055.282256
157.233512,142,4117.127732
174.138231,168,4118.683917
167.357016,154,4120.370948
157.380972,138,4121.934165
138.089932,127,4122.987672
165.073022,154,4124.609321
918.18584,1000,4195.516253
186.750072,175,4257.129547
239.905042,215,4259.302468
179.712058,166,4260.912305
160.633849,152,4262.157408
277.064525,292,4265.384745
187.895463,171,4325.955636
173.924392,154,4327.546697
226.390559,246,4329.970045
177.564013,179,4331.88527
176.127313,179,4333.781055
214.651576,198,4395.885937
192.39911,184,4397.897959
369.610949,404,4402.272209
194.409275,196,4404.375106
185.557938,191,4468.289977
197.738893,188,4538.729257
691.516102,804,4547.089072
146.808675,138,4608.324895
153.544357,130,4609.746208
148.167009,141,4610.908646
155.701258,150,4612.627327
133.420501,124,4614.067031
133.380808,125,4615.226797
127.27444,128,4616.622261
166.697887,142,4677.341569
164.690578,147,4678.998624
164.353497,188,4681.04465
148.993202,136,4682.545872
129.879722,140,4683.866301
160.087438,146,4685.427222
143.474589,148,4747.340415
156.029934,155,4749.116681
152.890309,156,4750.876578
138.28041,143,4752.250035
142.578447,143,4753.867969
133.025954,142,4755.515205
149.680565,157,4817.295126
177.380987,184,4819.403765
199.660827,202,4821.400327
396.420547,457,4826.180326
145.018521,142,4886.393162
192.19958,173,4888.214922
160.894018,159,4889.822622
157.512118,158,4891.267564
169.319563,143,4892.793638
153.769078,142,4894.264391
196.490492,142,4956.462442
236.651932,158,4957.859083
149.832054,128,4959.259853
146.050493,135,4960.680615
201.105198,137,4962.068123
173.396158,141,4963.606568
171.972562,138,4965.08443
172.390422,151,5025.718341
134.877191,132,5027.127211
159.776374,167,5028.823835
167.544949,177,5030.56683
196.758126,166,5032.125996
161.109099,156,5033.582826
175.965784,171,5094.271296
176.206018,157,5096.085804
160.104493,162,5097.764029
164.963949,165,5099.200517
183.568042,172,5100.991814
185.871605,167,5102.534917
195.345423,186,5161.070523
144.854311,150,5162.52617
180.461375,160,5164.004995
146.496289,152,5165.526908
188.058424,197,5167.417248
173.817301,152,5229.659329
154.362384,180,5231.651569
204.844733,196,5299.539499
268.912531,294,5302.840322
199.006637,168,5304.655764
235.126065,150,5306.423655
198.361138,170,5369.375446
153.079805,139,5370.827826
198.465148,189,5372.79079
278.163775,245,5375.285827
251.225112,214,5377.464736
182.705402,161,5439.016392
162.209609,142,5440.38825
165.746019,149,5442.004992
217.750135,210,5444.234201
199.414958,161,5445.868119
166.790747,142,5447.358752
199.862996,167,5508.60066
193.562001,200,5578.700188
205.077473,160,5648.368662
222.434917,190,5650.351593
207.16434,139,5719.181847
154.435983,120,5720.333694
172.377958,124,5721.67605
177.595739,121,5723.086449
193.579544,135,5724.327827
180.795257,141,5725.819277
217.399892,207,5727.963577
163.096896,121,5789.4184
129.405988,111,5790.502485
162.066887,111,5791.847463
142.500353,113,5792.953471
135.91465,114,5794.2608
137.772898,112,5795.400332
156.569861,128,5796.657952
133.502937,115,5797.83565
133.253895,130,5859.219696
193.189797,170,5861.034219
184.11401,180,5863.009773
246.950418,182,5865.09254
155.888132,169,5866.918751
161.283088,128,5929.25042
175.938642,174,5931.17056
180.100705,141,5932.480573
173.060913,140,5934.076322
155.48325,189,5936.177106
211.254484,194,5938.234689
216.592525,201,6000.421414
181.819837,176,6002.323387
169.679922,168,6004.134753
217.863143,184,6006.027155
225.308952,187,6008.008524
338.552057,314,6070.126451
178.867656,158,6071.518496
195.531357,174,6073.37914
245.624777,220,6075.687214
196.819426,169,6138.226061
201.725745,182,6140.124636
318.205655,288,6143.067224
