# {"t_start": 1612121105.335825, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
31.510422,25,189.427124
30.410769,24,189.654015
32.855499,25,190.00991
32.974182,25,190.277348
32.841929,25,190.522707
32.350384,25,190.757114
32.951307,25,190.989662
32.753485,25,191.226993
31.570196,25,191.462611
31.385727,25,191.721286
30.735005,24,192.052257
35.581081,26,192.393091
35.416998,26,192.61516
38.898296,28,254.710064
40.941433,29,254.991589
46.292275,30,255.329722
51.515595,32,255.628989
45.713655,29,255.915944
41.522582,28,256.289934
51.019819,31,256.714139
45.048462,29,256.986324
43.744712,29,257.267413
45.546678,30,257.511815
45.508285,30,257.757128
44.870339,30,258.002761
50.782675,31,258.302913
46.163988,30,258.745905
49.803306,32,259.069794
41.714208,28,259.377365
46.706666,30,259.661583
46.771237,30,260.022612
51.124596,32,260.321806
49.553502,31,260.74487
45.969671,29,261.07029
46.087548,30,261.357361
51.489568,32,261.656242
45.386098,30,261.943363
50.873833,32,262.26042
51.262768,31,262.623682
45.972903,30,262.948557
45.354875,30,263.292954
48.990418,31,263.594713
44.936871,30,263.873355
46.331697,30,264.147444
51.213639,32,264.440009
49.116381,31,264.813256
40.693383,28,328.741542
38.601381,27,329.174487
40.43759,28,329.546827
38.345772,27,329.801784
39.135186,27,330.078729
40.498962,28,330.361505
41.219206,28,330.627022
39.917003,27,330.951598
39.855399,28,331.42391
41.52658,28,331.79282
41.473956,28,332.083244
42.334345,29,332.371263
38.21282,27,332.622525
40.31861,28,332.882946
38.033373,27,333.277801
42.146536,28,333.691595
39.639873,27,334.011807
38.386949,26,334.251477
42.657625,29,334.531357
40.997844,28,334.788552
40.666231,28,335.040159
39.992949,28,335.368979
39.343113,27,335.817616
39.209962,27,336.116291
41.875198,29,336.402945
38.2751,27,336.656762
43.38487,28,336.915509
39.984008,28,337.236631
38.533713,27,337.595579
39.798922,28,338.020953
40.787221,28,338.287369
37.022735,27,338.537829
41.85564,28,338.807892
38.092203,27,339.059847
39.77256,27,339.314895
39.272837,27,339.63715
42.889019,32,403.131657
38.208652,30,403.414607
41.259411,32,403.768157
37.95941,30,404.262178
37.065449,31,404.603237
38.77381,32,404.907982
36.237232,30,405.18505
37.272677,30,405.49259
41.134237,32,405.794361
37.405844,30,406.244605
37.568031,30,406.653666
39.224442,32,406.969423
37.910021,30,407.269398
37.169656,30,407.59523
39.185616,31,407.884582
42.845003,32,408.217214
38.77815,31,408.492015
36.604047,30,408.734992
40.007826,31,409.099802
37.654245,30,409.379879
41.939792,32,409.680394
36.081281,30,409.959871
42.17989,32,410.418795
37.397093,30,410.831914
39.62418,32,411.1366
36.502975,30,411.417427
39.157803,31,411.714811
37.246057,30,411.989384
36.815899,30,412.287553
39.320227,32,412.68637
35.971369,30,412.974958
41.311396,32,413.281874
41.018154,31,477.871648
41.002756,31,478.174571
37.278471,31,478.461984
38.196847,31,478.858157
47.426138,32,479.323873
47.548487,32,479.58299
41.119688,31,479.8342
38.341241,32,480.090228
48.107593,32,480.36243
41.679058,31,480.610576
37.011966,31,480.907239
41.622725,31,481.372895
40.474818,31,481.631744
41.59444,31,481.884895
46.35839,32,482.144656
37.71962,31,482.39217
37.697584,31,482.63913
41.052064,31,482.887304
37.938262,32,483.304604
37.24606,31,483.746154
38.035181,32,484.069709
46.463879,32,484.434683
45.867747,33,484.742332
38.989938,32,485.083848
41.049916,31,485.594576
41.078871,31,485.875328
41.016054,31,486.125164
36.81111,31,486.377612
38.803207,32,486.638696
39.499454,31,486.888606
40.180726,31,487.135507
52.800991,34,551.051322
50.642064,34,551.460937
52.252744,34,552.006863
51.891238,34,552.337453
52.802906,34,552.673711
51.742384,34,552.994168
52.575137,34,553.31954
51.903933,34,553.765284
53.516875,34,554.176316
52.543191,34,554.49752
52.479274,34,554.818635
52.533955,34,555.140811
50.925127,34,555.462665
54.143427,34,555.889708
53.314798,34,556.296837
52.631356,35,556.663138
52.358878,34,556.981252
51.705941,34,557.300964
51.715371,34,557.635248
52.075108,34,558.106698
53.421696,34,558.562347
54.074936,34,558.938164
49.146801,34,559.269702
52.176751,34,559.598952
49.156335,34,559.937319
53.833492,35,560.395046
53.473955,34,560.774383
51.759585,34,561.131031
52.519996,34,561.451606
52.67195,34,624.962302
52.943809,34,625.348731
55.746105,35,625.704237
52.493597,34,626.046669
55.655418,36,626.585149
57.708902,36,626.975843
56.692454,36,627.271138
56.668918,35,627.566205
56.268711,35,627.853766
55.788667,34,628.129556
56.042506,34,628.574452
53.38681,34,628.999927
54.610144,34,629.283312
56.837394,35,629.592735
56.495671,34,629.872715
53.748283,34,630.154925
53.132395,34,630.482252
53.840687,35,630.964571
54.553336,34,631.264017
54.676811,34,631.56223
55.315264,34,631.840647
56.055016,34,632.125918
53.871961,34,632.400511
57.199511,36,632.856356
54.679252,34,633.305881
56.988681,35,633.730416
55.673945,34,634.057189
54.152252,34,634.373669
57.082187,35,697.770936
62.652105,37,698.14076
60.694208,35,698.470146
59.761074,35,698.853544
56.339148,35,699.41293
58.486814,35,699.735812
61.310952,36,700.146533
60.269093,37,700.490084
57.498247,35,700.814156
58.117158,35,701.315068
61.535929,36,701.65368
60.210086,35,701.978129
57.298843,35,702.333012
59.611837,35,702.661935
59.117773,35,702.990308
59.534973,35,703.536746
60.838392,36,703.915111
61.362972,36,704.313843
60.907749,35,704.652811
57.415221,35,704.990806
59.959348,36,705.605805
61.029094,36,705.976623
57.84654,35,706.307145
57.382806,35,706.635002
61.94157,36,706.973755
61.963396,37,707.34465
59.720873,36,707.881067
61.511351,36,708.237895
65.022534,38,771.634034
60.377501,35,772.047131
61.133804,35,772.376202
65.570474,38,772.754723
63.328138,37,773.099511
60.744916,35,773.461779
63.798655,37,773.981067
65.328138,37,774.312144
60.061229,35,774.605403
62.961226,37,774.906513
61.161859,35,775.1892
59.654356,35,775.476875
64.707459,38,776.029616
64.557732,37,776.338348
64.051333,37,776.635757
65.195357,38,776.940662
64.625849,37,777.329641
59.199407,35,777.681015
59.81793,35,778.200332
62.984863,37,778.550488
59.831155,35,778.91711
61.468105,35,779.242814
64.263172,37,779.58874
62.215127,35,780.049126
59.124192,36,780.462799
59.996689,35,780.818249
61.503391,36,781.154797
58.298742,34,844.59793
66.371884,37,844.941939
62.021104,36,845.277877
59.881008,34,845.609187
66.415362,37,846.071656
69.034538,38,846.523809
60.234245,34,846.79821
67.847923,38,847.118023
66.865902,37,847.421615
65.665616,37,847.722145
67.578391,37,848.054457
69.19391,38,848.634541
65.608032,37,848.975373
60.959553,35,849.367872
58.424842,34,849.689498
58.744807,34,850.005183
68.386901,38,850.549881
59.962026,35,850.864341
68.652077,38,851.204979
65.770932,37,851.570539
58.957918,34,851.887295
61.733044,36,852.244581
59.267432,34,852.724699
59.233357,34,853.078603
61.767729,35,853.406595
59.186535,34,853.724089
66.973661,38,854.076043
73.867359,40,918.806301
65.888218,35,919.156312
63.826095,35,919.436948
73.231521,40,919.817779
66.27059,35,920.145905
62.538082,35,920.557502
65.445102,35,920.978096
65.621987,35,921.372386
70.312758,39,921.789623
66.97683,35,922.117558
74.48132,40,922.48841
71.628177,39,922.952709
73.229738,40,923.474916
64.986852,35,923.774361
66.20192,35,924.06222
63.963667,35,924.34673
72.632989,40,924.666699
74.905487,40,925.112869
73.613336,40,925.696267
72.858543,40,926.073414
66.135092,35,926.399094
73.470503,40,926.772922
67.831959,35,927.223839
62.809724,35,927.740139
70.623851,39,928.103887
64.273046,35,928.429767
77.830357,41,991.617363
76.313091,41,991.993669
78.904411,41,992.375191
76.549001,40,992.783287
79.297041,41,993.209618
79.145458,41,993.781517
79.130705,41,994.185999
74.160673,40,994.55735
68.002311,36,994.891252
67.930351,36,995.275904
69.458117,36,995.860545
67.763133,36,996.2136
77.629156,41,996.594205
74.257533,40,996.973199
78.170593,41,997.364042
71.056007,37,997.907076
68.227441,36,998.249934
78.701091,41,998.629929
68.132802,36,998.967174
76.184418,41,999.345026
78.118695,41,999.898799
71.941049,37,1000.344031
68.556466,36,1000.696032
76.260165,41,1001.079075
67.777528,36,1001.412114
77.684624,40,1064.879594
83.819208,42,1065.287595
80.117596,41,1065.668064
76.776882,40,1066.204303
80.763301,41,1066.628366
79.636999,40,1067.089818
82.966123,41,1067.491737
78.449111,40,1067.894996
78.49625,40,1068.446272
76.835462,40,1068.875058
77.397006,40,1069.255192
79.365838,40,1069.636019
84.040641,41,1070.137509
78.628024,40,1070.616318
83.733471,42,1071.040863
76.997764,40,1071.436685
82.064364,41,1071.838998
81.876463,41,1072.345093
77.095964,40,1072.871265
82.231808,41,1073.247988
77.938224,40,1073.624919
77.74321,40,1073.998959
79.308387,41,1074.446328
78.863503,41,1075.009769
82.785524,42,1138.255861
84.875315,42,1138.897086
81.970916,42,1139.250949
83.997401,42,1139.607066
82.106309,42,1139.944044
79.988018,41,1140.269225
79.976641,40,1140.689873
83.709497,42,1141.259797
80.855773,41,1141.639355
79.889982,41,1142.015063
85.881199,42,1142.403083
81.4951,42,1142.902134
80.741959,41,1143.407453
77.652279,40,1143.811641
81.456436,41,1144.190755
81.899545,41,1144.569346
84.298368,42,1145.089519
82.613021,42,1145.491492
85.051322,42,1145.868119
84.648331,42,1146.207307
84.771809,42,1146.543596
84.726107,42,1146.876236
84.623984,42,1147.520697
80.342102,42,1147.877373
80.942455,42,1210.71624
83.971545,42,1211.207589
83.07197,42,1211.756868
82.765031,43,1212.152371
82.895859,42,1212.537569
85.627088,42,1212.925827
83.612727,43,1213.456038
85.29027,43,1214.062302
81.44911,42,1214.518299
82.393655,42,1214.927255
81.525451,42,1215.408278
80.110448,42,1216.021345
82.346057,42,1216.435161
83.792942,43,1216.854043
83.710784,43,1217.253712
82.757216,43,1217.820715
84.694003,43,1218.282115
84.272488,43,1218.722235
82.848467,42,1219.109623
82.74345,42,1219.561703
81.774644,42,1220.211783
84.232161,43,1220.653224
82.845201,42,1221.045135
76.719615,42,1284.480278
82.361265,43,1284.980294
84.463596,43,1285.381974
84.705176,44,1285.794728
78.800127,42,1286.434936
80.81466,43,1286.909964
82.134151,43,1287.349188
85.140366,44,1287.763173
79.119133,42,1288.31518
82.545751,44,1288.880844
82.684537,43,1289.277523
80.653612,43,1289.680625
85.522113,44,1290.167384
78.798401,42,1290.756585
82.28501,43,1291.186572
86.213617,44,1291.61226
79.695571,42,1292.088245
83.126639,44,1292.613794
84.667015,44,1293.05978
85.671011,44,1293.466756
80.233277,42,1293.858566
84.352425,44,1294.26842
77.868595,42,1294.870404
85.799923,44,1359.155774
88.504314,45,1359.577585
84.472697,43,1359.992556
85.855498,44,1360.405582
83.97537,43,1361.005318
87.358412,44,1361.473206
86.087308,44,1361.880194
87.467932,44,1362.285839
83.45895,43,1362.678249
84.060088,43,1363.214553
84.675449,43,1363.69768
87.281385,44,1364.166529
87.108813,44,1364.572039
85.870795,44,1365.090183
86.596409,44,1365.648787
84.513318,43,1366.056867
88.37318,44,1366.462718
84.791964,43,1366.859627
84.863771,44,1367.485342
91.263851,46,1367.872784
86.493455,44,1368.350827
88.751364,45,1368.835846
97.697244,49,1432.842673
96.614844,49,1433.506494
96.030238,49,1434.021674
96.360828,48,1434.469128
93.956491,47,1434.901468
99.774791,50,1435.460552
96.373097,49,1436.048217
97.216939,49,1436.580406
95.031968,48,1437.078553
94.032709,48,1437.672646
96.504731,49,1438.340459
96.843882,49,1438.815184
98.752455,50,1439.273612
97.979511,49,1439.887376
92.165622,46,1440.352605
94.148235,48,1440.756582
99.198737,49,1441.177392
95.620254,48,1441.567586
96.298689,49,1442.188665
97.15066,49,1442.703443
93.9917,47,1506.026934
100.857949,51,1506.667289
97.782416,50,1507.15888
94.030434,48,1507.557919
100.949374,50,1508.045551
100.515922,50,1508.682495
99.972649,50,1509.281615
98.557044,49,1509.794259
100.638459,50,1510.482163
95.615774,48,1510.994864
103.903171,52,1511.507611
101.04439,51,1512.003379
102.015816,50,1512.724567
105.141148,51,1513.251497
101.461583,50,1513.721881
97.546473,49,1514.268971
102.213617,51,1514.946952
98.145237,49,1515.443594
95.977425,50,1515.911551
98.440427,49,1516.369112
102.266893,51,1578.457251
99.437978,53,1579.23807
101.898,51,1579.7358
96.43491,52,1580.228969
93.621804,49,1580.688385
98.955821,54,1581.506124
98.118551,54,1582.018352
103.207609,52,1582.507406
101.851608,55,1583.11465
105.395227,55,1583.793615
102.794108,51,1584.34903
98.293952,54,1584.864717
98.090976,50,1585.538445
99.649658,51,1586.090208
99.387412,54,1586.617094
105.780935,52,1587.106182
102.29605,54,1587.823244
97.468577,53,1588.258837
104.942488,52,1588.677602
108.971313,58,1650.157636
100.017897,52,1650.669574
103.900503,54,1651.203466
107.187979,56,1652.014218
99.404373,52,1652.502125
108.066948,58,1653.060992
100.90691,53,1653.828984
109.734786,59,1654.474468
100.812657,53,1654.967928
102.677361,55,1655.483317
107.830149,57,1656.275328
104.920837,53,1656.769809
104.152165,57,1657.306352
105.670754,55,1657.963673
102.434758,58,1658.547593
102.355637,54,1659.095915
103.35374,55,1659.632815
107.611645,58,1660.486013
108.593246,56,1723.043749
108.295884,56,1723.591546
108.963758,59,1724.333182
107.591184,60,1724.88226
106.87992,59,1725.364486
103.254474,54,1725.809312
103.542647,55,1726.600092
113.756588,60,1727.206671
103.811015,55,1727.739099
107.575876,58,1728.415097
109.439014,57,1729.067735
108.264447,59,1729.618891
106.217489,59,1730.165524
104.296376,55,1730.918994
105.062876,58,1731.466508
105.997333,55,1732.002091
108.119125,59,1732.783111
109.079058,62,1795.130206
107.850204,57,1795.606687
106.021865,57,1796.070311
106.210417,57,1796.619503
114.78816,63,1797.310891
111.773654,63,1797.831067
111.991155,58,1798.444509
111.703382,63,1799.392856
112.985615,62,1800.050245
110.926759,63,1800.645214
104.866368,57,1801.471093
110.574384,63,1802.051288
108.130276,63,1802.633737
108.107847,58,1803.349674
112.44792,62,1804.03186
106.471751,58,1804.579804
111.778726,62,1866.79504
110.932913,62,1867.609673
113.38813,62,1868.115125
113.394375,62,1868.617826
115.15623,63,1869.315142
115.197569,64,1869.984535
111.159811,61,1870.495832
113.680119,62,1870.994345
110.228789,60,1871.841274
111.903331,62,1872.436677
116.587153,64,1873.032392
111.555751,61,1873.858921
114.934446,63,1874.536584
111.810598,62,1875.116098
114.394148,64,1875.954562
109.552323,60,1876.584757
115.63726,65,1938.613408
117.556491,66,1939.277082
105.256099,72,1940.066024
113.871758,67,1940.691408
109.525164,71,1941.396493
116.453427,66,1942.268773
113.422951,73,1943.047123
112.653101,72,1943.78683
115.670011,66,1944.402136
114.999026,72,1945.0686
107.742179,69,1945.84869
105.024817,68,1946.603451
108.732734,73,1947.293231
106.716961,73,1948.239966
123.141971,71,2009.692714
108.722737,77,2010.514871
124.47019,73,2011.186964
114.317126,75,2012.131051
121.854638,72,2012.904931
115.42729,77,2013.661626
120.890428,72,2014.49924
114.34746,74,2015.086385
117.515354,80,2015.726749
119.124619,70,2016.641877
109.830769,77,2017.363037
118.637704,70,2018.146053
109.468961,78,2018.933356
104.858167,90,2080.007361
125.220323,87,2080.977603
93.830543,91,2081.85216
110.744251,84,2082.841702
115.128299,85,2083.621873
126.831625,89,2084.620372
112.662251,85,2085.304724
68.123403,92,2086.02777
116.612415,92,2087.069269
113.860736,93,2088.007965
85.355578,89,2089.097412
127.505811,77,2150.721296
128.41009,85,2151.434172
118.484633,81,2152.083606
107.989334,78,2153.027987
124.044162,78,2153.748418
105.030664,90,2154.816119
107.014489,84,2155.678617
126.005617,83,2156.440037
102.317401,86,2157.319233
112.815044,75,2158.012127
120.746786,79,2158.779001
107.194183,88,2159.788944
122.0367,87,2220.519166
94.208281,94,2221.682602
131.194387,85,2222.468088
128.479188,91,2223.585774
100.459005,91,2224.427722
129.073267,85,2225.302761
127.819022,87,2226.147018
116.049117,88,2226.94346
128.434872,88,2227.974988
115.780804,91,2228.886762
126.512955,84,2229.842805
128.940195,92,2291.813643
122.346544,91,2292.711497
140.689871,85,2293.641686
109.75595,91,2294.58373
135.376193,91,2295.491933
117.963703,91,2296.52172
115.243678,92,2297.36635
104.965728,91,2298.456013
132.716558,91,2299.287077
130.504942,87,2300.321368
117.112949,91,2301.065781
117.846729,88,2361.152893
123.019709,94,2362.289433
116.786838,93,2363.144814
117.759525,89,2364.043929
118.669761,93,2364.933167
134.121914,85,2365.733711
114.28674,93,2366.729097
130.719176,91,2367.489463
119.308007,89,2368.411175
110.528047,92,2369.29722
114.198644,87,2370.099341
133.411488,89,2431.627697
135.337682,92,2432.488614
137.267088,93,2433.520985
132.203725,86,2434.36332
129.166956,85,2435.408643
131.190964,90,2436.306142
133.646627,82,2437.292326
130.065682,87,2438.156802
138.815367,97,2439.252737
123.155678,76,2439.963752
130.147966,92,2440.829201
126.200164,92,2503.802342
130.465713,82,2504.601159
134.223029,91,2505.63739
131.851761,92,2506.383446
131.008504,85,2507.071588
126.170158,92,2508.18095
134.521426,89,2508.893484
134.555576,83,2509.790852
133.341585,87,2510.599647
136.956211,95,2511.473983
129.748609,82,2512.399956
139.730184,94,2575.105562
135.444082,88,2576.216957
137.614973,93,2577.042321
132.80485,95,2577.888751
136.224986,94,2578.859483
130.959851,93,2579.592866
130.474063,85,2580.531529
136.47554,94,2581.283296
134.258764,94,2582.029252
128.308946,90,2583.119204
139.175693,86,2644.978777
133.58266,85,2645.772512
134.449432,92,2647.022636
127.605906,79,2647.826402
134.19152,84,2648.811447
127.722802,77,2649.616266
135.379917,88,2650.502295
138.765599,88,2651.606798
132.90068,87,2652.417719
132.075638,79,2653.398817
140.920921,88,2654.213166
143.729298,97,2715.88911
125.348071,95,2716.850307
142.593428,90,2717.745916
150.83872,104,2718.581499
142.994904,101,2719.619204
139.928828,96,2720.394598
132.270108,82,2721.15486
145.018116,98,2722.195783
143.693604,100,2723.096909
107.323282,97,2724.257361
134.442892,96,2785.963244
131.792513,99,2786.858716
142.319817,101,2788.054282
138.547076,90,2788.932235
116.368347,94,2789.982973
144.007648,97,2790.917919
144.679946,103,2792.095119
134.622118,102,2793.035446
138.836126,94,2793.922039
141.95238,100,2795.017409
146.600246,93,2855.945159
135.982601,90,2856.941217
133.5676,109,2858.078541
136.366775,96,2859.080751
133.983601,98,2860.023368
134.469422,106,2861.196308
137.816766,91,2862.228183
148.672943,107,2863.387506
134.070813,99,2864.366243
139.906398,90,2865.340332
127.560064,96,2925.570448
155.495805,109,2926.717022
157.72761,99,2927.674451
110.815387,94,2928.744516
146.060147,95,2929.713511
123.071324,96,2930.771004
106.893921,92,2931.807877
145.932686,103,2932.924881
134.592222,99,2933.849414
107.581939,95,2934.806623
161.739147,112,2995.935523
149.143693,108,2997.246847
131.495958,105,2998.228687
139.177213,103,2999.448954
124.933541,97,3000.371527
131.400685,100,3001.51269
119.884305,101,3002.534888
120.912649,98,3003.716791
129.222205,98,3004.74481
124.800473,107,3065.890754
145.474694,110,3066.912339
109.909793,99,3068.077534
133.11492,103,3069.048418
122.368296,105,3070.202765
133.641079,105,3071.253293
121.897238,105,3072.362555
128.78011,105,3073.457451
118.427733,105,3074.759709
131.747808,110,3135.530722
144.718393,113,3136.700092
142.485861,121,3138.12152
119.603759,97,3139.02308
152.11057,116,3140.380444
126.338774,104,3141.411845
134.958709,120,3142.832978
118.021435,116,3144.010992
162.531155,108,3205.865372
133.970037,122,3207.155781
126.837858,105,3208.406139
130.276779,108,3209.398655
116.321457,101,3210.666879
123.59176,106,3211.645676
169.850386,110,3212.927312
118.037387,104,3213.963553
174.029061,122,3215.363991
165.984424,104,3276.004797
175.604389,111,3277.293085
179.859745,119,3278.564638
163.26167,114,3279.763051
154.743092,104,3281.010993
180.681607,115,3282.072573
167.574434,111,3283.298483
173.367189,116,3284.236341
166.176287,113,3346.524076
178.664172,114,3347.77202
162.580048,103,3348.93876
176.700422,112,3350.060726
156.962353,115,3351.449093
165.958764,101,3352.405006
174.775566,111,3353.705155
175.86154,111,3354.643532
154.353802,109,3355.901058
197.535958,134,3417.546013
204.354302,137,3418.660277
161.622538,119,3419.896288
197.811923,131,3421.113536
129.309757,129,3422.580363
164.397593,122,3423.937343
155.070038,135,3425.179235
196.600954,121,3488.354692
145.768138,128,3489.376467
150.197219,135,3490.844169
235.329823,177,3492.797353
173.681021,154,3494.302877
199.211788,122,3495.536453
184.366523,125,3496.99696
852.543901,1000,3567.050491
185.03752,112,3628.320351
182.097742,116,3629.642663
178.376909,110,3630.718415
186.779944,112,3632.099314
185.457618,114,3633.207108
182.759787,110,3634.456462
177.225539,107,3635.545213
183.358016,114,3636.726995
214.335766,146,3698.923424
188.649614,118,3700.169982
200.825196,126,3701.390959
198.60469,132,3702.862892
192.518196,121,3704.054904
186.015562,118,3705.222884
198.152737,127,3706.551907
195.360363,124,3768.632629
211.955645,143,3769.866913
213.823237,151,3771.417932
131.803599,131,3772.688214
190.50507,132,3774.104117
164.475527,132,3775.616424
192.635903,121,3776.822659
185.056933,131,3837.985319
191.738431,121,3839.170815
157.112469,131,3840.318927
147.931842,135,3841.866226
143.305717,130,3843.121381
163.034979,136,3844.58577
153.484062,135,3846.117622
176.013046,149,3908.26458
192.933711,133,3909.63227
158.709409,127,3910.846362
156.641801,149,3912.43241
170.723279,154,3914.091416
140.957119,139,3915.4122
189.347653,143,3916.965888
187.384546,160,3977.544739
217.132912,208,3979.854509
180.528949,156,3981.590207
200.733517,133,3983.055127
147.398234,146,3984.588604
186.226842,156,4047.122754
182.285526,166,4048.523961
217.605765,211,4050.55396
173.971485,175,4052.273858
272.149,289,4055.281876
157.233512,142,4117.133769
174.138231,168,4118.68256
167.357016,154,4120.369718
157.380972,138,4121.932841
138.089932,127,4122.987417
165.073022,154,4124.60821
918.18584,1000,4195.515044
186.750072,175,4257.12812
239.905042,215,4259.301278
179.712058,166,4260.911032
160.633849,152,4262.156044
277.064525,292,4265.383303
187.895463,171,4325.954459
173.924392,154,4327.545412
226.390559,246,4329.968824
177.564013,179,4331.884039
176.127313,179,4333.779849
214.651576,198,4395.884605
192.39911,184,4397.896764
369.610949,404,4402.270766
194.409275,196,4404.373766
185.557938,191,4468.288746
197.738893,188,4538.728064
691.516102,804,4547.088198
146.808675,138,4608.323688
153.544357,130,4609.744939
148.167009,141,4610.907473
155.701258,150,4612.62603
133.420501,124,4614.065798
133.380808,125,4615.225597
127.27444,128,4616.621028
166.697887,142,4677.340324
164.690578,147,4678.997427
164.353497,188,4681.043478
148.993202,136,4682.544652
129.879722,140,4683.863343
160.087438,146,4685.426002
143.474589,148,4747.339214
156.029934,155,4749.115231
152.890309,156,4750.875281
138.28041,143,4752.248789
142.578447,143,4753.866801
133.025954,142,4755.514005
149.680565,157,4817.293953
177.380987,184,4819.400423
199.660827,202,4821.404028
396.420547,457,4826.179105
145.018521,142,4886.391908
192.19958,173,4888.213588
160.894018,159,4889.821562
157.512118,158,4891.26629
169.319563,143,4892.792378
153.769078,142,4894.262414
196.490492,142,4956.462169
236.651932,158,4957.857904
149.832054,128,4959.261088
146.050493,135,4960.684321
201.105198,137,4962.066955
173.396158,141,4963.605365
171.972562,138,4965.087739
172.390422,151,5025.717147
134.877191,132,5027.127999
159.776374,167,5028.822652
167.544949,177,5030.565547
196.758126,166,5032.124589
161.109099,156,5033.580783
175.965784,171,5094.270214
176.206018,157,5096.084067
160.104493,162,5097.762383
164.963949,165,5099.198778
183.568042,172,5100.990528
185.871605,167,5102.533631
195.345423,186,5161.069137
144.854311,150,5162.524992
180.461375,160,5164.002456
146.496289,152,5165.525744
188.058424,197,5167.416055
173.817301,152,5229.658103
154.362384,180,5231.650299
204.844733,196,5299.539835
268.912531,294,5302.838733
199.006637,168,5304.654543
235.126065,150,5306.422657
198.361138,170,5369.374098
153.079805,139,5370.826771
198.465148,189,5372.789616
278.163775,245,5375.284578
251.225112,214,5377.463629
182.705402,161,5439.015113
162.209609,142,5440.389138
165.746019,149,5442.003759
217.750135,210,5444.23314
199.414958,161,5445.86674
166.790747,142,5447.357723
199.862996,167,5508.599445
193.562001,200,5578.699699
205.077473,160,5648.367455
222.434917,190,5650.350503
207.16434,139,5719.180575
154.435983,120,5720.332167
172.377958,124,5721.674824
177.595739,121,5723.088136
193.579544,135,5724.32664
180.795257,141,5725.817986
217.399892,207,5727.96227
163.096896,121,5789.4166
129.405988,111,5790.501508
162.066887,111,5791.846256
142.500353,113,5792.950471
135.91465,114,5794.259575
137.772898,112,5795.403604
156.569861,128,5796.656623
133.502937,115,5797.834331
133.253895,130,5859.218456
193.189797,170,5861.033016
184.11401,180,5863.008481
246.950418,182,5865.091371
155.888132,169,5866.92107
161.283088,128,5929.249238
175.938642,174,5931.169245
180.100705,141,5932.479426
173.060913,140,5934.075026
155.48325,189,5936.175674
211.254484,194,5938.233462
216.592525,201,6000.420229
181.819837,176,6002.321958
169.679922,168,6004.133563
217.863143,184,6006.02597
225.308952,187,6008.008247
338.552057,314,6070.125769
178.867656,158,6071.51719
195.531357,174,6073.378043
245.624777,220,6075.685988
196.819426,169,6138.224884
201.725745,182,6140.123415
318.205655,288,6143.065935
171.333196,162,6144.592222
