# {"t_start": 1612121105.3547983, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
37.246057,30,411.970256
36.815899,30,412.264061
39.320227,32,412.668188
35.971369,30,412.956013
41.311396,32,413.26276
41.018154,31,477.852595
41.002756,31,478.155565
37.278471,31,478.443093
38.196847,31,478.841639
47.426138,32,479.304705
47.548487,32,479.564227
41.119688,31,479.815192
38.341241,32,480.072587
48.107593,32,480.343541
41.679058,31,480.591636
37.011966,31,480.886493
41.622725,31,481.353831
40.474818,31,481.612597
41.59444,31,481.865825
46.35839,32,482.125609
37.71962,31,482.372059
37.697584,31,482.620002
41.052064,31,482.868192
37.938262,32,483.283812
37.24606,31,483.727875
38.035181,32,484.051105
46.463879,32,484.415663
45.867747,33,484.723214
38.989938,32,485.064785
41.049916,31,485.570802
41.078871,31,485.856336
41.016054,31,486.10608
36.81111,31,486.358615
38.803207,32,486.619839
39.499454,31,486.869619
40.180726,31,487.116657
52.800991,34,551.032328
50.642064,34,551.444917
52.252744,34,551.987809
51.891238,34,552.318464
52.802906,34,552.654641
51.742384,34,552.975112
52.575137,34,553.300555
51.903933,34,553.744381
53.516875,34,554.157378
52.543191,34,554.478209
52.479274,34,554.799612
52.533955,34,555.121711
50.925127,34,555.443606
54.143427,34,555.870289
53.314798,34,556.277049
52.631356,35,556.644082
52.358878,34,556.962191
51.705941,34,557.281708
51.715371,34,557.616195
52.075108,34,558.077985
53.421696,34,558.543358
54.074936,34,558.919051
49.146801,34,559.250558
52.176751,34,559.579881
49.156335,34,559.919974
53.833492,35,560.376006
53.473955,34,560.755507
51.759585,34,561.111893
52.519996,34,561.432594
52.67195,34,624.943267
52.943809,34,625.329015
55.746105,35,625.684637
52.493597,34,626.027643
55.655418,36,626.56212
57.708902,36,626.956985
56.692454,36,627.251477
56.668918,35,627.54728
56.268711,35,627.83476
55.788667,34,628.110639
56.042506,34,628.555623
53.38681,34,628.980783
54.610144,34,629.264236
56.837394,35,629.57368
56.495671,34,629.853702
53.748283,34,630.13588
53.132395,34,630.462427
53.840687,35,630.945529
54.553336,34,631.245044
54.676811,34,631.543304
55.315264,34,631.821564
56.055016,34,632.106896
53.871961,34,632.38146
57.199511,36,632.83647
54.679252,34,633.286732
56.988681,35,633.711374
55.673945,34,634.038189
54.152252,34,634.354584
57.082187,35,697.751895
62.652105,37,698.12194
60.694208,35,698.451043
59.761074,35,698.835541
56.339148,35,699.393849
58.486814,35,699.716764
61.310952,36,700.127837
60.269093,37,700.471071
57.498247,35,700.795139
58.117158,35,701.29597
61.535929,36,701.634844
60.210086,35,701.956762
57.298843,35,702.313952
59.611837,35,702.642963
59.117773,35,702.971234
59.534973,35,703.51999
60.838392,36,703.892081
61.362972,36,704.294797
60.907749,35,704.633754
57.415221,35,704.9717
59.959348,36,705.587035
61.029094,36,705.957467
57.84654,35,706.288018
57.382806,35,706.61595
61.94157,36,706.954785
61.963396,37,707.329659
59.720873,36,707.862329
61.511351,36,708.2189
65.022534,38,771.613892
60.377501,35,772.028144
61.133804,35,772.357148
65.570474,38,772.73573
63.328138,37,773.080503
60.744916,35,773.442623
63.798655,37,773.960145
65.328138,37,774.292847
60.061229,35,774.586254
62.961226,37,774.887135
61.161859,35,775.170058
59.654356,35,775.461117
64.707459,38,776.010593
64.557732,37,776.319458
64.051333,37,776.616784
65.195357,38,776.921671
64.625849,37,777.310581
59.199407,35,777.665623
59.81793,35,778.181609
62.984863,37,778.529836
59.831155,35,778.898127
61.468105,35,779.223819
64.263172,37,779.56977
62.215127,35,780.030471
59.124192,36,780.443735
59.996689,35,780.799374
61.503391,36,781.13573
58.298742,34,844.578697
66.371884,37,844.922979
62.021104,36,845.258881
59.881008,34,845.590127
66.415362,37,846.053862
69.034538,38,846.505135
60.234245,34,846.779216
67.847923,38,847.098596
66.865902,37,847.402924
65.665616,37,847.703297
67.578391,37,848.035358
69.19391,38,848.615382
65.608032,37,848.956309
60.959553,35,849.348802
58.424842,34,849.670521
58.744807,34,849.986032
68.386901,38,850.53185
59.962026,35,850.8452
68.652077,38,851.185836
65.770932,37,851.55145
58.957918,34,851.8682
61.733044,36,852.225888
59.267432,34,852.70559
59.233357,34,853.059775
61.767729,35,853.387584
59.186535,34,853.705305
66.973661,38,854.057024
73.867359,40,918.785398
65.888218,35,919.13725
63.826095,35,919.417822
73.231521,40,919.798983
66.27059,35,920.126899
62.538082,35,920.538565
65.445102,35,920.962636
65.621987,35,921.353372
70.312758,39,921.770211
66.97683,35,922.098601
74.48132,40,922.469482
71.628177,39,922.9337
73.229738,40,923.45853
64.986852,35,923.755498
66.20192,35,924.043203
63.963667,35,924.327822
72.632989,40,924.647857
74.905487,40,925.095178
73.613336,40,925.677231
72.858543,40,926.054297
66.135092,35,926.379987
73.470503,40,926.754149
67.831959,35,927.201294
62.809724,35,927.721243
70.623851,39,928.084959
64.273046,35,928.410767
77.830357,41,991.598357
76.313091,41,991.97443
78.904411,41,992.356175
76.549001,40,992.764192
79.297041,41,993.1879
79.145458,41,993.770871
79.130705,41,994.166888
74.160673,40,994.538332
68.002311,36,994.872225
67.930351,36,995.25664
69.458117,36,995.841335
67.763133,36,996.194577
77.629156,41,996.575141
74.257533,40,996.953877
78.170593,41,997.345058
71.056007,37,997.888009
68.227441,36,998.231018
78.701091,41,998.610911
68.132802,36,998.948195
76.184418,41,999.326043
78.118695,41,999.879825
71.941049,37,1000.324967
68.556466,36,1000.677211
76.260165,41,1001.060071
67.777528,36,1001.39308
77.684624,40,1064.860458
83.819208,42,1065.268516
80.117596,41,1065.649004
76.776882,40,1066.180287
80.763301,41,1066.609288
79.636999,40,1067.070767
82.966123,41,1067.472876
78.449111,40,1067.877508
78.49625,40,1068.427262
76.835462,40,1068.856068
77.397006,40,1069.236164
79.365838,40,1069.616878
84.040641,41,1070.118477
78.628024,40,1070.597311
83.733471,42,1071.021781
76.997764,40,1071.417636
82.064364,41,1071.819911
81.876463,41,1072.320832
77.095964,40,1072.852295
82.231808,41,1073.228841
77.938224,40,1073.605931
77.74321,40,1073.979975
79.308387,41,1074.428036
78.863503,41,1074.990675
82.785524,42,1138.236737
84.875315,42,1138.878284
81.970916,42,1139.231871
83.997401,42,1139.587939
82.106309,42,1139.92497
79.988018,41,1140.250227
79.976641,40,1140.666594
83.709497,42,1141.240731
80.855773,41,1141.62037
79.889982,41,1141.996035
85.881199,42,1142.384066
81.4951,42,1142.885844
80.741959,41,1143.388317
77.652279,40,1143.792442
81.456436,41,1144.171702
81.899545,41,1144.55028
84.298368,42,1145.07162
82.613021,42,1145.472464
85.051322,42,1145.849095
84.648331,42,1146.188276
84.771809,42,1146.52446
84.726107,42,1146.857059
84.623984,42,1147.504124
80.342102,42,1147.858393
80.942455,42,1210.696571
83.971545,42,1211.193529
83.07197,42,1211.737818
82.765031,43,1212.133277
82.895859,42,1212.518423
85.627088,42,1212.906703
83.612727,43,1213.432849
85.29027,43,1214.042959
81.44911,42,1214.499264
82.393655,42,1214.908222
81.525451,42,1215.387707
80.110448,42,1216.00246
82.346057,42,1216.416171
83.792942,43,1216.835016
83.710784,43,1217.234823
82.757216,43,1217.800394
84.694003,43,1218.263028
84.272488,43,1218.703177
82.848467,42,1219.090531
82.74345,42,1219.542574
81.774644,42,1220.198925
84.232161,43,1220.634168
82.845201,42,1221.026061
76.719615,42,1284.458661
82.361265,43,1284.961299
84.463596,43,1285.362971
84.705176,44,1285.777406
78.800127,42,1286.415762
80.81466,43,1286.890955
82.134151,43,1287.330206
85.140366,44,1287.744096
79.119133,42,1288.297499
82.545751,44,1288.861718
82.684537,43,1289.258401
80.653612,43,1289.661616
85.522113,44,1290.14841
78.798401,42,1290.737675
82.28501,43,1291.168067
86.213617,44,1291.594003
79.695571,42,1292.069199
83.126639,44,1292.594738
84.667015,44,1293.040815
85.671011,44,1293.447935
80.233277,42,1293.839541
84.352425,44,1294.249528
77.868595,42,1294.850716
85.799923,44,1359.136832
88.504314,45,1359.558962
84.472697,43,1359.973569
85.855498,44,1360.386747
83.97537,43,1360.992556
87.358412,44,1361.453798
86.087308,44,1361.861085
87.467932,44,1362.266739
83.45895,43,1362.659317
84.060088,43,1363.195554
84.675449,43,1363.678563
87.281385,44,1364.147512
87.108813,44,1364.552994
85.870795,44,1365.069134
86.596409,44,1365.629865
84.513318,43,1366.037914
88.37318,44,1366.443662
84.791964,43,1366.840609
84.863771,44,1367.467164
91.263851,46,1367.85392
86.493455,44,1368.331923
88.751364,45,1368.816791
97.697244,49,1432.82362
96.614844,49,1433.492599
96.030238,49,1434.002685
96.360828,48,1434.450138
93.956491,47,1434.882626
99.774791,50,1435.431712
96.373097,49,1436.029072
97.216939,49,1436.561548
95.031968,48,1437.059731
94.032709,48,1437.654192
96.504731,49,1438.321452
96.843882,49,1438.796136
98.752455,50,1439.25456
97.979511,49,1439.868275
92.165622,46,1440.333421
94.148235,48,1440.737544
99.198737,49,1441.157055
95.620254,48,1441.54853
96.298689,49,1442.169643
97.15066,49,1442.684435
93.9917,47,1506.007815
100.857949,51,1506.648285
97.782416,50,1507.139875
94.030434,48,1507.538709
100.949374,50,1508.030831
100.515922,50,1508.663305
99.972649,50,1509.262611
98.557044,49,1509.775465
100.638459,50,1510.462159
95.615774,48,1510.975779
103.903171,52,1511.488555
101.04439,51,1511.984324
102.015816,50,1512.706765
105.141148,51,1513.232466
101.461583,50,1513.702822
97.546473,49,1514.250013
102.213617,51,1514.927978
98.145237,49,1515.424474
95.977425,50,1515.892524
98.440427,49,1516.350042
102.266893,51,1578.438135
99.437978,53,1579.218125
101.898,51,1579.716466
96.43491,52,1580.209939
93.621804,49,1580.669452
98.955821,54,1581.487118
98.118551,54,1581.999304
103.207609,52,1582.488407
101.851608,55,1583.095986
105.395227,55,1583.77453
102.794108,51,1584.329989
98.293952,54,1584.845643
98.090976,50,1585.519956
99.649658,51,1586.071199
99.387412,54,1586.598035
105.780935,52,1587.08712
102.29605,54,1587.804249
97.468577,53,1588.239889
104.942488,52,1588.658604
108.971313,58,1650.138565
100.017897,52,1650.650542
103.900503,54,1651.18438
107.187979,56,1651.995172
99.404373,52,1652.483094
108.066948,58,1653.042009
100.90691,53,1653.81001
109.734786,59,1654.455448
100.812657,53,1654.948887
102.677361,55,1655.464224
107.830149,57,1656.256504
104.920837,53,1656.750738
104.152165,57,1657.287324
105.670754,55,1657.939084
102.434758,58,1658.528563
102.355637,54,1659.076904
103.35374,55,1659.614029
107.611645,58,1660.472901
108.593246,56,1723.02473
108.295884,56,1723.572538
108.963758,59,1724.314219
107.591184,60,1724.863291
106.87992,59,1725.345458
103.254474,54,1725.790205
103.542647,55,1726.581132
113.756588,60,1727.187611
103.811015,55,1727.719944
107.575876,58,1728.398221
109.439014,57,1729.048678
108.264447,59,1729.599865
106.217489,59,1730.146393
104.296376,55,1730.899981
105.062876,58,1731.447459
105.997333,55,1731.982993
108.119125,59,1732.761414
109.079058,62,1795.10954
107.850204,57,1795.587593
106.021865,57,1796.05122
106.210417,57,1796.600327
114.78816,63,1797.291948
111.773654,63,1797.81214
111.991155,58,1798.42557
111.703382,63,1799.372138
112.985615,62,1800.031217
110.926759,63,1800.626155
104.866368,57,1801.451956
110.574384,63,1802.032133
108.130276,63,1802.614695
108.107847,58,1803.33061
112.44792,62,1804.012835
106.471751,58,1804.56076
111.778726,62,1866.775913
110.932913,62,1867.590672
113.38813,62,1868.096244
113.394375,62,1868.598826
115.15623,63,1869.29506
115.197569,64,1869.965477
111.159811,61,1870.476783
113.680119,62,1870.974954
110.228789,60,1871.822208
111.903331,62,1872.417359
116.587153,64,1873.013379
111.555751,61,1873.841006
114.934446,63,1874.517518
111.810598,62,1875.097168
114.394148,64,1875.936572
109.552323,60,1876.565696
115.63726,65,1938.594666
117.556491,66,1939.261187
105.256099,72,1940.046952
113.871758,67,1940.672095
109.525164,71,1941.38616
116.453427,66,1942.249746
113.422951,73,1943.028052
112.653101,72,1943.767824
115.670011,66,1944.382923
114.999026,72,1945.04957
107.742179,69,1945.827013
105.024817,68,1946.584334
108.732734,73,1947.274153
106.716961,73,1948.226808
123.141971,71,2009.668463
108.722737,77,2010.495714
124.47019,73,2011.167927
114.317126,75,2012.108671
121.854638,72,2012.885913
115.42729,77,2013.642649
120.890428,72,2014.480078
114.34746,74,2015.067404
117.515354,80,2015.707718
119.124619,70,2016.622916
109.830769,77,2017.343988
118.637704,70,2018.128546
109.468961,78,2018.914565
104.858167,90,2079.986747
125.220323,87,2080.958587
93.830543,91,2081.837853
110.744251,84,2082.822636
115.128299,85,2083.602819
126.831625,89,2084.600365
112.662251,85,2085.285663
68.123403,92,2086.008725
116.612415,92,2087.050136
113.860736,93,2087.988955
85.355578,89,2089.078398
127.505811,77,2150.702365
128.41009,85,2151.41516
118.484633,81,2152.064628
107.989334,78,2153.008929
124.044162,78,2153.729356
105.030664,90,2154.796278
107.014489,84,2155.659572
126.005617,83,2156.420991
102.317401,86,2157.300128
112.815044,75,2157.993047
120.746786,79,2158.759974
107.194183,88,2159.769918
122.0367,87,2220.500143
94.208281,94,2221.663657
131.194387,85,2222.449069
128.479188,91,2223.56668
100.459005,91,2224.408597
129.073267,85,2225.283826
127.819022,87,2226.128022
116.049117,88,2226.924408
128.434872,88,2227.955708
115.780804,91,2228.867684
126.512955,84,2229.823805
128.940195,92,2291.79459
122.346544,91,2292.692405
140.689871,85,2293.628122
109.75595,91,2294.564687
135.376193,91,2295.47306
117.963703,91,2296.502715
115.243678,92,2297.34754
104.965728,91,2298.436968
132.716558,91,2299.268057
130.504942,87,2300.302367
117.112949,91,2301.046767
117.846729,88,2361.133739
123.019709,94,2362.271657
116.786838,93,2363.125709
117.759525,89,2364.024866
118.669761,93,2364.914107
134.121914,85,2365.714894
114.28674,93,2366.71003
130.719176,91,2367.469704
119.308007,89,2368.394204
110.528047,92,2369.27818
114.198644,87,2370.0803
133.411488,89,2431.608764
135.337682,92,2432.469384
137.267088,93,2433.502025
132.203725,86,2434.344248
129.166956,85,2435.389646
131.190964,90,2436.287102
133.646627,82,2437.273418
130.065682,87,2438.137776
138.815367,97,2439.233636
123.155678,76,2439.944987
130.147966,92,2440.814297
126.200164,92,2503.78317
130.465713,82,2504.582113
134.223029,91,2505.618529
131.851761,92,2506.364549
131.008504,85,2507.052635
126.170158,92,2508.16189
134.521426,89,2508.874405
134.555576,83,2509.771807
133.341585,87,2510.580595
136.956211,95,2511.453772
129.748609,82,2512.380189
139.730184,94,2575.086208
135.444082,88,2576.198002
137.614973,93,2577.02334
132.80485,95,2577.867053
136.224986,94,2578.840608
130.959851,93,2579.573916
130.474063,85,2580.512441
136.47554,94,2581.264298
134.258764,94,2582.010219
128.308946,90,2583.100189
139.175693,86,2644.95964
133.58266,85,2645.753421
134.449432,92,2647.003821
127.605906,79,2647.807268
134.19152,84,2648.792646
127.722802,77,2649.597109
135.379917,88,2650.48016
138.765599,88,2651.587686
132.90068,87,2652.398542
132.075638,79,2653.379781
140.920921,88,2654.194184
143.729298,97,2715.869856
125.348071,95,2716.832256
142.593428,90,2717.727003
150.83872,104,2718.563475
142.994904,101,2719.599912
139.928828,96,2720.375556
132.270108,82,2721.137628
145.018116,98,2722.176724
143.693604,100,2723.077872
107.323282,97,2724.238333
134.442892,96,2785.944175
131.792513,99,2786.839794
142.319817,101,2788.0354
138.547076,90,2788.913257
116.368347,94,2789.963624
144.007648,97,2790.898844
144.679946,103,2792.076849
134.622118,102,2793.016264
138.836126,94,2793.898979
141.95238,100,2794.998326
146.600246,93,2855.9261
135.982601,90,2856.922053
133.5676,109,2858.051383
136.366775,96,2859.061705
133.983601,98,2860.002657
134.469422,106,2861.177239
137.816766,91,2862.210923
148.672943,107,2863.368496
134.070813,99,2864.34821
139.906398,90,2865.321305
127.560064,96,2925.55143
155.495805,109,2926.697979
157.72761,99,2927.655347
110.815387,94,2928.724466
146.060147,95,2929.694472
123.071324,96,2930.75203
106.893921,92,2931.788838
145.932686,103,2932.91478
134.592222,99,2933.830388
107.581939,95,2934.782145
161.739147,112,2995.916486
149.143693,108,2997.227778
131.495958,105,2998.209638
139.177213,103,2999.430116
124.933541,97,3000.352519
131.400685,100,3001.498246
119.884305,101,3002.515844
120.912649,98,3003.697675
129.222205,98,3004.725352
124.800473,107,3065.871714
145.474694,110,3066.893254
109.909793,99,3068.054007
133.11492,103,3069.029453
122.368296,105,3070.183637
133.641079,105,3071.234189
121.897238,105,3072.343642
128.78011,105,3073.435461
118.427733,105,3074.739936
131.747808,110,3135.507624
144.718393,113,3136.680986
142.485861,121,3138.102469
119.603759,97,3139.004056
152.11057,116,3140.361415
126.338774,104,3141.392816
134.958709,120,3142.813909
118.021435,116,3143.992019
162.531155,108,3205.846498
133.970037,122,3207.136745
126.837858,105,3208.387094
130.276779,108,3209.379632
116.321457,101,3210.647718
123.59176,106,3211.626562
169.850386,110,3212.908263
118.037387,104,3213.944373
174.029061,122,3215.344952
165.984424,104,3275.989484
175.604389,111,3277.274041
179.859745,119,3278.552749
163.26167,114,3279.741354
154.743092,104,3280.991898
180.681607,115,3282.053539
167.574434,111,3283.279511
173.367189,116,3284.217476
166.176287,113,3346.501765
178.664172,114,3347.752913
162.580048,103,3348.915753
176.700422,112,3350.042279
156.962353,115,3351.430086
165.958764,101,3352.385933
174.775566,111,3353.686187
175.86154,111,3354.624601
154.353802,109,3355.882168
197.535958,134,3417.524739
204.354302,137,3418.641215
161.622538,119,3419.876964
197.811923,131,3421.094597
129.309757,129,3422.56075
164.397593,122,3423.918212
155.070038,135,3425.160192
196.600954,121,3488.334227
145.768138,128,3489.358504
150.197219,135,3490.825145
235.329823,177,3492.778231
173.681021,154,3494.280479
199.211788,122,3495.517382
184.366523,125,3496.977962
852.543901,1000,3567.026161
185.03752,112,3628.301367
182.097742,116,3629.623456
178.376909,110,3630.699319
186.779944,112,3632.080276
185.457618,114,3633.188102
182.759787,110,3634.437409
177.225539,107,3635.524907
183.358016,114,3636.70791
214.335766,146,3698.904582
188.649614,118,3700.147655
200.825196,126,3701.371921
198.60469,132,3702.843842
192.518196,121,3704.035346
186.015562,118,3705.203848
198.152737,127,3706.533208
195.360363,124,3768.614241
211.955645,143,3769.84748
213.823237,151,3771.398973
131.803599,131,3772.674673
190.50507,132,3774.085085
164.475527,132,3775.597346
192.635903,121,3776.802801
185.056933,131,3837.966229
191.738431,121,3839.151419
157.112469,131,3840.299963
147.931842,135,3841.847214
143.305717,130,3843.107291
163.034979,136,3844.56673
153.484062,135,3846.098797
176.013046,149,3908.245638
192.933711,133,3909.613443
158.709409,127,3910.825848
156.641801,149,3912.413403
170.723279,154,3914.070953
140.957119,139,3915.393217
189.347653,143,3916.946955
187.384546,160,3977.525641
217.132912,208,3979.835492
180.528949,156,3981.571197
200.733517,133,3983.036127
147.398234,146,3984.572495
186.226842,156,4047.103837
182.285526,166,4048.509253
217.605765,211,4050.534891
173.971485,175,4052.254794
272.149,289,4055.262075
157.233512,142,4117.114174
174.138231,168,4118.663513
167.357016,154,4120.350681
157.380972,138,4121.913913
138.089932,127,4122.967417
165.073022,154,4124.589172
918.18584,1000,4195.496001
186.750072,175,4257.109175
239.905042,215,4259.282368
179.712058,166,4260.89209
160.633849,152,4262.137153
277.064525,292,4265.36427
187.895463,171,4325.935307
173.924392,154,4327.526451
226.390559,246,4329.949794
177.564013,179,4331.864999
176.127313,179,4333.76078
214.651576,198,4395.865707
192.39911,184,4397.877753
369.610949,404,4402.251965
194.409275,196,4404.357181
185.557938,191,4468.269715
197.738893,188,4538.708992
691.516102,804,4547.069214
146.808675,138,4608.30478
153.544357,130,4609.726044
148.167009,141,4610.888654
155.701258,150,4612.607073
133.420501,124,4614.046784
133.380808,125,4615.206518
127.27444,128,4616.601882
166.697887,142,4677.321279
164.690578,147,4678.978606
164.353497,188,4681.024444
148.993202,136,4682.525652
129.879722,140,4683.844856
160.087438,146,4685.406987
143.474589,148,4747.319992
156.029934,155,4749.096277
152.890309,156,4750.856523
138.28041,143,4752.229746
142.578447,143,4753.847718
133.025954,142,4755.495037
149.680565,157,4817.274902
177.380987,184,4819.380614
199.660827,202,4821.385055
396.420547,457,4826.16019
145.018521,142,4886.372931
192.19958,173,4888.194574
160.894018,159,4889.802532
157.512118,158,4891.247653
169.319563,143,4892.773326
153.769078,142,4894.24407
196.490492,142,4956.443124
236.651932,158,4957.83885
149.832054,128,4959.239576
146.050493,135,4960.665348
201.105198,137,4962.047876
173.396158,141,4963.586336
171.972562,138,4965.061425
172.390422,151,5025.698027
134.877191,132,5027.109025
159.776374,167,5028.803494
167.544949,177,5030.546822
196.758126,166,5032.105584
161.109099,156,5033.562437
175.965784,171,5094.251366
176.206018,157,5096.065129
160.104493,162,5097.747847
164.963949,165,5099.179611
183.568042,172,5100.97155
185.871605,167,5102.514666
195.345423,186,5161.050038
144.854311,150,5162.505884
180.461375,160,5163.983139
146.496289,152,5165.506679
188.058424,197,5167.397094
173.817301,152,5229.639059
154.362384,180,5231.631294
204.844733,196,5299.525748
268.912531,294,5302.819711
199.006637,168,5304.635486
235.126065,150,5306.403334
198.361138,170,5369.35518
153.079805,139,5370.807759
198.465148,189,5372.770619
278.163775,245,5375.265655
251.225112,214,5377.444638
182.705402,161,5438.99615
162.209609,142,5440.370164
165.746019,149,5441.984599
217.750135,210,5444.214112
199.414958,161,5445.847841
166.790747,142,5447.3385
199.862996,167,5508.580371
193.562001,200,5578.679919
205.077473,160,5648.348464
222.434917,190,5650.331326
207.16434,139,5719.16148
154.435983,120,5720.31402
172.377958,124,5721.65576
177.595739,121,5723.066406
193.579544,135,5724.307568
180.795257,141,5725.799027
217.399892,207,5727.943168
163.096896,121,5789.397784
129.405988,111,5790.482443
162.066887,111,5791.827243
142.500353,113,5792.931508
135.91465,114,5794.240539
137.772898,112,5795.380947
156.569861,128,5796.637547
133.502937,115,5797.817133
133.253895,130,5859.199455
193.189797,170,5861.013981
184.11401,180,5862.989393
246.950418,182,5865.07229
155.888132,169,5866.899601
161.283088,128,5929.230176
175.938642,174,5931.150237
180.100705,141,5932.455064
173.060913,140,5934.056029
155.48325,189,5936.156887
211.254484,194,5938.214334
216.592525,201,6000.40129
181.819837,176,6002.303025
169.679922,168,6004.114526
217.863143,184,6006.006796
225.308952,187,6007.989252
338.552057,314,6070.106129
178.867656,158,6071.498069
195.531357,174,6073.35904
245.624777,220,6075.666939
196.819426,169,6138.205809
201.725745,182,6140.104386
318.205655,288,6143.046893
