# {"t_start": 1612121105.3613534, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
97.216939,49,1436.555099
95.031968,48,1437.05305
94.032709,48,1437.646698
96.504731,49,1438.315111
96.843882,49,1438.789692
98.752455,50,1439.24806
97.979511,49,1439.861555
92.165622,46,1440.327035
94.148235,48,1440.731083
99.198737,49,1441.150681
95.620254,48,1441.541926
96.298689,49,1442.163064
97.15066,49,1442.677962
93.9917,47,1506.002126
100.857949,51,1506.64183
97.782416,50,1507.133526
94.030434,48,1507.532385
100.949374,50,1508.024276
100.515922,50,1508.657042
99.972649,50,1509.256172
98.557044,49,1509.769051
100.638459,50,1510.459401
95.615774,48,1510.969409
103.903171,52,1511.482141
101.04439,51,1511.977875
102.015816,50,1512.70029
105.141148,51,1513.22626
101.461583,50,1513.696484
97.546473,49,1514.243597
102.213617,51,1514.92209
98.145237,49,1515.418153
95.977425,50,1515.886069
98.440427,49,1516.343506
102.266893,51,1578.431811
99.437978,53,1579.212923
101.898,51,1579.710521
96.43491,52,1580.203538
93.621804,49,1580.662934
98.955821,54,1581.480661
98.118551,54,1581.992674
103.207609,52,1582.482029
101.851608,55,1583.092136
105.395227,55,1583.768008
102.794108,51,1584.323577
98.293952,54,1584.83922
98.090976,50,1585.514003
99.649658,51,1586.060235
99.387412,54,1586.591602
105.780935,52,1587.08072
102.29605,54,1587.797912
97.468577,53,1588.233398
104.942488,52,1588.652161
108.971313,58,1650.132163
100.017897,52,1650.644119
103.900503,54,1651.178304
107.187979,56,1651.988828
99.404373,52,1652.47679
108.066948,58,1653.035572
100.90691,53,1653.798384
109.734786,59,1654.448981
100.812657,53,1654.942465
102.677361,55,1655.45786
107.830149,57,1656.249974
104.920837,53,1656.74417
104.152165,57,1657.280787
105.670754,55,1657.932475
102.434758,58,1658.522151
102.355637,54,1659.070461
103.35374,55,1659.607347
107.611645,58,1660.465215
108.593246,56,1723.018251
108.295884,56,1723.566047
108.963758,59,1724.307741
107.591184,60,1724.856899
106.87992,59,1725.339096
103.254474,54,1725.783949
103.542647,55,1726.572398
113.756588,60,1727.181187
103.811015,55,1727.713681
107.575876,58,1728.386587
109.439014,57,1729.042236
108.264447,59,1729.5934
106.217489,59,1730.140037
104.296376,55,1730.893599
105.062876,58,1731.44105
105.997333,55,1731.976631
108.119125,59,1732.753931
109.079058,62,1795.104088
107.850204,57,1795.58118
106.021865,57,1796.044689
106.210417,57,1796.594292
114.78816,63,1797.285404
111.773654,63,1797.805663
111.991155,58,1798.419115
111.703382,63,1799.365081
112.985615,62,1800.024283
110.926759,63,1800.61978
104.866368,57,1801.4456
110.574384,63,1802.025805
108.130276,63,1802.608286
108.107847,58,1803.32436
112.44792,62,1804.006297
106.471751,58,1804.554246
111.778726,62,1866.769558
110.932913,62,1867.584173
113.38813,62,1868.089709
113.394375,62,1868.592311
115.15623,63,1869.290349
115.197569,64,1869.958997
111.159811,61,1870.470168
113.680119,62,1870.968428
110.228789,60,1871.81578
111.903331,62,1872.410982
116.587153,64,1873.00695
111.555751,61,1873.833423
114.934446,63,1874.511043
111.810598,62,1875.090627
114.394148,64,1875.929256
109.552323,60,1876.559238
115.63726,65,1938.588187
117.556491,66,1939.252351
105.256099,72,1940.041446
113.871758,67,1940.665906
109.525164,71,1941.37194
116.453427,66,1942.243355
113.422951,73,1943.021615
112.653101,72,1943.761316
115.670011,66,1944.37648
114.999026,72,1945.043189
107.742179,69,1945.824593
105.024817,68,1946.577962
108.732734,73,1947.267766
106.716961,73,1948.217073
123.141971,71,2009.667186
108.722737,77,2010.48939
124.47019,73,2011.161522
114.317126,75,2012.102244
121.854638,72,2012.879453
115.42729,77,2013.63622
120.890428,72,2014.473601
114.34746,74,2015.06092
117.515354,80,2015.7012
119.124619,70,2016.616381
109.830769,77,2017.33753
118.637704,70,2018.121753
109.468961,78,2018.908739
104.858167,90,2079.976679
125.220323,87,2080.952211
93.830543,91,2081.831298
110.744251,84,2082.816193
115.128299,85,2083.596405
126.831625,89,2084.593771
112.662251,85,2085.279027
68.123403,92,2086.002117
116.612415,92,2087.043751
113.860736,93,2087.982433
85.355578,89,2089.071687
127.505811,77,2150.695884
128.41009,85,2151.408796
118.484633,81,2152.058162
107.989334,78,2153.002397
124.044162,78,2153.72278
105.030664,90,2154.790598
107.014489,84,2155.65313
126.005617,83,2156.414587
102.317401,86,2157.293743
112.815044,75,2157.986533
120.746786,79,2158.753503
107.194183,88,2159.76354
122.0367,87,2220.493641
94.208281,94,2221.65713
131.194387,85,2222.442569
128.479188,91,2223.560385
100.459005,91,2224.401976
129.073267,85,2225.277535
127.819022,87,2226.12163
116.049117,88,2226.918028
128.434872,88,2227.949258
115.780804,91,2228.861256
126.512955,84,2229.817367
128.940195,92,2291.788177
122.346544,91,2292.685931
140.689871,85,2293.614687
109.75595,91,2294.557323
135.376193,91,2295.466494
117.963703,91,2296.496242
115.243678,92,2297.340879
104.965728,91,2298.430332
132.716558,91,2299.261646
130.504942,87,2300.296839
117.112949,91,2301.040241
117.846729,88,2361.127348
123.019709,94,2362.263788
116.786838,93,2363.119338
117.759525,89,2364.018232
118.669761,93,2364.90771
134.121914,85,2365.70823
114.28674,93,2366.703506
130.719176,91,2367.46322
119.308007,89,2368.386553
110.528047,92,2369.271758
114.198644,87,2370.07388
133.411488,89,2431.602231
135.337682,92,2432.463311
137.267088,93,2433.495546
132.203725,86,2434.337832
129.166956,85,2435.383172
131.190964,90,2436.28064
133.646627,82,2437.266863
130.065682,87,2438.131366
138.815367,97,2439.227412
123.155678,76,2439.938306
130.147966,92,2440.80422
126.200164,92,2503.776849
130.465713,82,2504.57558
134.223029,91,2505.611938
131.851761,92,2506.357975
131.008504,85,2507.046063
126.170158,92,2508.155482
134.521426,89,2508.868013
134.555576,83,2509.76537
133.341585,87,2510.574132
136.956211,95,2511.447669
129.748609,82,2512.373807
139.730184,94,2575.07983
135.444082,88,2576.19423
137.614973,93,2577.017277
132.80485,95,2577.86274
136.224986,94,2578.833993
130.959851,93,2579.567373
130.474063,85,2580.505998
136.47554,94,2581.257659
134.258764,94,2582.003743
128.308946,90,2583.09383
139.175693,86,2644.953296
133.58266,85,2645.747026
134.449432,92,2646.997363
127.605906,79,2647.801011
134.19152,84,2648.78661
127.722802,77,2649.590668
135.379917,88,2650.477923
138.765599,88,2651.581317
132.90068,87,2652.392199
132.075638,79,2653.373102
140.920921,88,2654.187456
143.729298,97,2715.863399
125.348071,95,2716.824645
142.593428,90,2717.720553
150.83872,104,2718.557491
142.994904,101,2719.593423
139.928828,96,2720.369037
132.270108,82,2721.132665
145.018116,98,2722.170288
143.693604,100,2723.071407
107.323282,97,2724.231936
134.442892,96,2785.937621
131.792513,99,2786.833271
142.319817,101,2788.028932
138.547076,90,2788.906904
116.368347,94,2789.957479
144.007648,97,2790.892519
144.679946,103,2792.070107
134.622118,102,2793.009888
138.836126,94,2793.899996
141.95238,100,2794.991707
146.600246,93,2855.919569
135.982601,90,2856.915468
133.5676,109,2858.044697
136.366775,96,2859.055289
133.983601,98,2860.004086
134.469422,106,2861.170833
137.816766,91,2862.202791
148.672943,107,2863.362052
134.070813,99,2864.341524
139.906398,90,2865.314946
127.560064,96,2925.544843
155.495805,109,2926.691591
157.72761,99,2927.648957
110.815387,94,2928.717548
146.060147,95,2929.688012
123.071324,96,2930.745257
106.893921,92,2931.782314
145.932686,103,2932.907565
134.592222,99,2933.823934
107.581939,95,2934.777029
161.739147,112,2995.910006
149.143693,108,2997.221409
131.495958,105,2998.203211
139.177213,103,2999.42357
124.933541,97,3000.345989
131.400685,100,3001.491691
119.884305,101,3002.509424
120.912649,98,3003.691207
129.222205,98,3004.718927
124.800473,107,3065.865293
145.474694,110,3066.886815
109.909793,99,3068.047555
133.11492,103,3069.022921
122.368296,105,3070.177276
133.641079,105,3071.22778
121.897238,105,3072.337101
128.78011,105,3073.431273
118.427733,105,3074.733421
131.747808,110,3135.497583
144.718393,113,3136.674567
142.485861,121,3138.096035
119.603759,97,3138.997572
152.11057,116,3140.354959
126.338774,104,3141.386299
134.958709,120,3142.807499
118.021435,116,3143.979421
162.531155,108,3205.849193
133.970037,122,3207.130312
126.837858,105,3208.380693
130.276779,108,3209.373203
116.321457,101,3210.641436
123.59176,106,3211.62156
169.850386,110,3212.901617
118.037387,104,3213.937965
174.029061,122,3215.338611
165.984424,104,3275.985875
175.604389,111,3277.267598
179.859745,119,3278.537015
163.26167,114,3279.735094
154.743092,104,3280.985491
180.681607,115,3282.047049
167.574434,111,3283.273024
173.367189,116,3284.211008
166.176287,113,3346.49743
178.664172,114,3347.746485
162.580048,103,3348.916812
176.700422,112,3350.036063
156.962353,115,3351.423623
165.958764,101,3352.379568
174.775566,111,3353.679681
175.86154,111,3354.618056
154.353802,109,3355.875721
197.535958,134,3417.518346
204.354302,137,3418.634776
161.622538,119,3419.870473
197.811923,131,3421.08815
129.309757,129,3422.554904
164.397593,122,3423.912256
155.070038,135,3425.153692
196.600954,121,3488.329779
145.768138,128,3489.351056
150.197219,135,3490.818754
235.329823,177,3492.771869
173.681021,154,3494.277846
199.211788,122,3495.510953
184.366523,125,3496.97135
852.543901,1000,3567.023144
185.03752,112,3628.294862
182.097742,116,3629.617117
178.376909,110,3630.692816
186.779944,112,3632.073818
185.457618,114,3633.181646
182.759787,110,3634.431725
177.225539,107,3635.518115
183.358016,114,3636.701597
214.335766,146,3698.898043
188.649614,118,3700.140407
200.825196,126,3701.365499
198.60469,132,3702.837392
192.518196,121,3704.027757
186.015562,118,3705.197386
198.152737,127,3706.526864
195.360363,124,3768.608025
211.955645,143,3769.841026
213.823237,151,3771.392509
131.803599,131,3772.662704
190.50507,132,3774.078601
164.475527,132,3775.59093
192.635903,121,3776.799324
185.056933,131,3837.95974
191.738431,121,3839.145348
157.112469,131,3840.293394
147.931842,135,3841.840772
143.305717,130,3843.094289
163.034979,136,3844.56015
153.484062,135,3846.092267
176.013046,149,3908.23915
192.933711,133,3909.607952
158.709409,127,3910.819371
156.641801,149,3912.406855
170.723279,154,3914.065468
140.957119,139,3915.386624
189.347653,143,3916.940373
187.384546,160,3977.519276
217.132912,208,3979.829039
180.528949,156,3981.564754
200.733517,133,3983.029696
147.398234,146,3984.569981
186.226842,156,4047.097166
182.285526,166,4048.498415
217.605765,211,4050.528367
173.971485,175,4052.248184
272.149,289,4055.262189
157.233512,142,4117.103362
174.138231,168,4118.657075
167.357016,154,4120.344265
157.380972,138,4121.914478
138.089932,127,4122.960908
165.073022,154,4124.582754
918.18584,1000,4195.489464
186.750072,175,4257.102668
239.905042,215,4259.275825
179.712058,166,4260.885592
160.633849,152,4262.13066
277.064525,292,4265.357963
187.895463,171,4325.92882
173.924392,154,4327.519976
226.390559,246,4329.943384
177.564013,179,4331.858516
176.127313,179,4333.754507
214.651576,198,4395.859149
192.39911,184,4397.871285
369.610949,404,4402.245397
194.409275,196,4404.34818
185.557938,191,4468.263283
197.738893,188,4538.702582
691.516102,804,4547.062437
146.808675,138,4608.298125
153.544357,130,4609.719438
148.167009,141,4610.88201
155.701258,150,4612.600513
133.420501,124,4614.040363
133.380808,125,4615.200132
127.27444,128,4616.595572
166.697887,142,4677.314874
164.690578,147,4678.971949
164.353497,188,4681.018001
148.993202,136,4682.519271
129.879722,140,4683.837464
160.087438,146,4685.400561
143.474589,148,4747.313732
156.029934,155,4749.089906
152.890309,156,4750.850288
138.28041,143,4752.223325
142.578447,143,4753.841328
133.025954,142,4755.488604
149.680565,157,4817.26843
177.380987,184,4819.379222
199.660827,202,4821.374245
396.420547,457,4826.153839
145.018521,142,4886.366479
192.19958,173,4888.188105
160.894018,159,4889.79599
157.512118,158,4891.240818
169.319563,143,4892.76697
153.769078,142,4894.235251
196.490492,142,4956.442501
236.651932,158,4957.832357
149.832054,128,4959.233127
146.050493,135,4960.660549
201.105198,137,4962.041445
173.396158,141,4963.579898
171.972562,138,4965.057783
172.390422,151,5025.691621
134.877191,132,5027.100832
159.776374,167,5028.797047
167.544949,177,5030.540024
196.758126,166,5032.099262
161.109099,156,5033.555282
175.965784,171,5094.244481
176.206018,157,5096.05869
160.104493,162,5097.737152
164.963949,165,5099.17318
183.568042,172,5100.96504
185.871605,167,5102.508016
195.345423,186,5161.04362
144.854311,150,5162.499436
180.461375,160,5163.977391
146.496289,152,5165.500163
188.058424,197,5167.390597
173.817301,152,5229.632612
154.362384,180,5231.62474
204.844733,196,5299.515525
268.912531,294,5302.813308
199.006637,168,5304.629144
235.126065,150,5306.396869
198.361138,170,5369.348739
153.079805,139,5370.801266
198.465148,189,5372.764188
278.163775,245,5375.259094
251.225112,214,5377.438185
182.705402,161,5438.989702
162.209609,142,5440.362605
165.746019,149,5441.978281
217.750135,210,5444.207521
199.414958,161,5445.841435
166.790747,142,5447.33212
199.862996,167,5508.573931
193.562001,200,5578.673269
205.077473,160,5648.342069
222.434917,190,5650.325001
207.16434,139,5719.155155
154.435983,120,5720.316409
172.377958,124,5721.649437
177.595739,121,5723.062679
193.579544,135,5724.301246
180.795257,141,5725.792621
217.399892,207,5727.936787
163.096896,121,5789.39133
129.405988,111,5790.476025
162.066887,111,5791.820801
142.500353,113,5792.925282
135.91465,114,5794.234123
137.772898,112,5795.377562
156.569861,128,5796.631036
133.502937,115,5797.808918
133.253895,130,5859.19294
193.189797,170,5861.00755
184.11401,180,5862.982865
246.950418,182,5865.065858
155.888132,169,5866.893255
161.283088,128,5929.223631
175.938642,174,5931.143869
180.100705,141,5932.447506
173.060913,140,5934.049522
155.48325,189,5936.150212
211.254484,194,5938.208026
216.592525,201,6000.394752
181.819837,176,6002.296567
169.679922,168,6004.108081
217.863143,184,6006.00051
225.308952,187,6007.982046
338.552057,314,6070.09972
178.867656,158,6071.491608
195.531357,174,6073.352667
245.624777,220,6075.660516
196.819426,169,6138.19939
201.725745,182,6140.097922
318.205655,288,6143.041655
