# {"t_start": 1612176268.8483024, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-208.423508,61,738.090113
-209.98181,62,739.03257
-223.210026,66,740.133308
-2284.252225,140,742.260619
-219.30665,64,743.20439
-277.588082,76,744.221356
-219.019079,64,745.39854
-207.272281,65,746.233426
-398.278218,95,748.047771
-296.988745,81,749.304809
-188.297822,57,849.012207
-157.280245,54,849.989271
-244.655641,69,851.21015
-186.675499,57,851.977279
-187.647935,57,853.186499
-269.855487,79,854.361295
-185.98623,57,855.48663
-190.077519,58,856.43196
-287.081829,79,857.999451
-519.827134,139,860.668349
-375.260361,95,862.462353
-371.191495,99,864.491108
-198.392861,61,865.326586
-178.070832,52,970.127963
-3724.818421,198,972.86796
-187.31296,57,973.566042
-232.789329,66,974.85301
-197.00086,59,975.657065
-310.856437,88,977.09585
-224.494285,64,978.090245
-224.052565,62,979.135554
-218.900279,61,980.150616
-196.379926,57,981.118691
-196.200143,63,981.867155
-228.600247,64,983.101188
-232.044932,69,983.988429
-81.498471,82,1084.060732
-186.12967,57,1084.914564
-196.598703,61,1086.123402
-223.631238,65,1087.134982
-213.834669,65,1088.231213
-256.993703,76,1089.567984
-188.729781,57,1090.26063
-263.984454,71,1091.600575
-183.973916,61,1092.416219
-233.306747,75,1093.599393
-202.304767,61,1094.772027
-188.98508,57,1095.601308
-193.669694,60,1096.430959
-405.868189,105,1098.358235
-239.359328,69,1199.264611
-169.779822,55,1200.104503
-237.109522,68,1201.360596
-195.216202,57,1202.310687
-184.286184,56,1203.056168
-6554.193536,140,1205.157733
-253.782236,73,1206.137877
-191.958665,56,1207.240743
-211.142888,60,1208.003725
-200.786255,58,1209.070548
-200.911106,59,1209.976339
-247.455878,72,1211.110816
-199.070082,60,1212.219661
-209.969426,60,1213.199069
-179.17791,52,1315.196433
-196.231756,57,1315.916792
-182.55732,53,1316.711859
-199.433765,61,1317.886925
-219.070221,63,1318.733939
-243.699593,71,1319.949982
-195.600601,55,1320.923388
-201.013064,60,1321.933874
-192.809055,57,1322.721874
-217.464057,63,1324.014086
-197.102625,57,1324.734789
-188.72702,55,1325.615497
-182.37233,52,1326.585374
-6077.284045,200,1329.311644
-180.529941,58,1430.494189
-158.135477,51,1431.298449
-288.65539,98,1432.74651
-199.38845,57,1433.475394
-198.835181,69,1434.807846
-201.561396,58,1435.53167
-213.750752,60,1436.368047
-188.097238,53,1437.424824
-218.585179,79,1438.496065
-186.979663,53,1439.264302
-160.023067,53,1439.910844
-188.930255,54,1441.019327
-176.004395,59,1441.754053
-155.074834,54,1442.407748
-192.776145,57,1443.359505
-170.906364,56,1444.341173
-203.181195,57,1546.151689
-187.423214,52,1546.816206
-203.627673,57,1548.014602
-197.056025,56,1548.718365
-195.751748,56,1549.673137
-196.77365,57,1550.650667
-182.436594,55,1551.410663
-203.644251,57,1552.42325
-189.490879,54,1553.286301
-200.087752,56,1554.216781
-202.884342,57,1555.042459
-186.985589,53,1556.052224
-196.551915,57,1556.848231
-178.846041,51,1557.630011
-202.025468,56,1558.70256
-177.467893,50,1559.39172
-201.805675,56,1560.31771
-199.687524,57,1561.236703
-205.342269,56,1663.094616
-194.013357,53,1664.05828
-228.829343,62,1665.076174
-191.966524,56,1665.791354
-202.450412,59,1666.988237
-199.343897,58,1667.710126
-194.120144,57,1668.482855
-214.496854,62,1669.670188
-196.376577,56,1670.370311
-216.720883,61,1671.56422
-177.773816,51,1672.289622
-197.600455,56,1673.168357
-202.569864,58,1674.117121
-190.291253,52,1675.001012
-209.177015,58,1675.917143
-198.852866,58,1676.890149
-201.487371,59,1677.970168
-170.648387,52,1779.539962
-227.986792,69,1780.502222
-164.0101,59,1781.628601
-164.178286,51,1782.347896
-211.213427,68,1783.18947
-167.888831,60,1784.37929
-185.824395,64,1785.216129
-197.853825,61,1786.335858
-161.835017,50,1787.184256
-212.109025,67,1788.258756
-173.359045,61,1789.317513
-169.845935,51,1790.159191
-209.680591,68,1791.068882
-162.114616,59,1792.19236
-234.287188,69,1793.181681
-227.496086,67,1794.354501
-163.909537,51,1897.358333
-179.753405,52,1898.083917
-162.515391,56,1899.289156
-164.688114,52,1899.998046
-187.715191,63,1901.056337
-160.391602,51,1901.994719
-165.60216,52,1902.880657
-196.987923,64,1903.89369
-153.925768,56,1904.94353
-169.040424,51,1905.640103
-155.265388,56,1906.320908
-165.389921,52,1907.4283
-150.671735,56,1908.178353
-153.382868,56,1909.012138
-161.932085,51,1909.979217
-171.482797,50,1910.738703
-159.875215,51,1911.625109
-151.829177,56,1912.488284
-91.135382,48,2016.67025
-97.243622,50,2017.67277
-98.674019,50,2018.313716
-99.501511,49,2018.948056
-107.06257,54,2020.053716
-104.716429,53,2020.714405
-100.926823,51,2021.462361
-98.507594,51,2022.536826
-104.079022,52,2023.296741
-90.820823,48,2023.987041
-91.994339,50,2025.011797
-97.187405,50,2025.778914
-100.969086,51,2026.483935
-111.427262,55,2027.194823
-110.619629,55,2028.361743
-108.353853,54,2029.067274
-91.374009,48,2029.705656
-90.08468,48,2030.750819
-91.827883,48,2031.365807
-48.681585,43,2133.915961
-70.385955,45,2134.702845
-48.459491,44,2135.472652
-52.765054,44,2136.156692
-52.927668,44,2136.897298
-73.955329,46,2137.481597
-49.621451,45,2138.404387
-48.571664,43,2139.090533
-54.870707,43,2139.624719
-65.616735,45,2140.229586
-48.344204,44,2141.199498
-56.492071,44,2141.775407
-65.30418,44,2142.341991
-80.214757,45,2143.235696
-71.108895,45,2143.995484
-46.440962,43,2144.56657
-67.303809,45,2145.359187
-53.518178,44,2146.139256
-73.88848,46,2146.866142
-64.070045,44,2147.540647
-62.881946,43,2148.067996
-53.391302,44,2148.938645
-91.649334,49,2250.790219
-62.999695,43,2251.686426
-64.823869,43,2252.378846
-86.960604,49,2253.003359
-58.494757,42,2253.69333
-91.59379,49,2254.673131
-91.208254,49,2255.321636
-68.192362,45,2256.168873
-60.455268,43,2256.913285
-89.545116,49,2257.772769
-91.670324,49,2258.523429
-93.244037,49,2259.131712
-91.497741,49,2260.215059
-89.249885,49,2260.872189
-90.690971,49,2261.5054
-57.698361,42,2262.374056
-57.426535,42,2263.044297
-62.468632,43,2263.614289
-66.670981,43,2264.317976
-61.085538,42,2265.152621
-91.944743,49,2265.882569
-97.49877,47,2368.754857
-69.718414,46,2369.408128
-89.444078,46,2369.988527
-89.149186,46,2370.820593
-101.897506,48,2371.656035
-91.191852,46,2372.306398
-90.695392,46,2373.064523
-92.795412,50,2373.962795
-90.191105,50,2374.718087
-73.391702,46,2375.437662
-90.959971,46,2376.128235
-69.008607,46,2377.027203
-90.106412,46,2377.723131
-73.11664,46,2378.338343
-97.964374,47,2379.377429
-91.066044,46,2380.016299
-72.661909,46,2380.585778
-86.394865,46,2381.45123
-90.404777,46,2382.242954
-89.434646,46,2382.867362
-89.450107,49,2383.714226
-40.824705,41,2486.889458
-69.158307,44,2487.636236
-43.656539,41,2488.237083
-44.776306,41,2489.044935
-51.212139,42,2489.751424
-64.86562,44,2490.431116
-43.781243,41,2490.936437
-68.683692,44,2491.893174
-68.232122,44,2492.542837
-45.157501,41,2493.058791
-65.944404,44,2493.702695
-67.652666,44,2494.622177
-68.370428,44,2495.214696
-43.333649,41,2495.834681
-41.631283,41,2496.653957
-41.18384,41,2497.353771
-67.611636,44,2497.992874
-65.130608,44,2498.702366
-45.75873,42,2499.439806
-46.213157,41,2500.155539
-64.716247,44,2500.874758
-42.664001,41,2501.402009
-64.587911,44,2502.334422
-35.234058,41,2604.817227
-41.231989,41,2605.442816
-38.13172,41,2606.007926
-40.078348,41,2606.869534
-41.135372,41,2607.480421
-42.237815,42,2608.011595
-36.279695,41,2608.628802
-41.86927,41,2609.568063
-41.121838,41,2610.178706
-41.313888,41,2610.891358
-43.274535,42,2611.552991
-37.944527,41,2612.329215
-41.69419,42,2613.036047
-36.721811,41,2613.675439
-42.72317,42,2614.312716
-41.49433,41,2615.139299
-34.28003,41,2615.732537
-36.964562,41,2616.239153
-35.478915,41,2616.827607
-36.876593,41,2617.764821
-37.516215,41,2618.301369
-42.849152,42,2618.834192
-41.755016,41,2619.596061
-42.065317,42,2620.362202
-36.274155,40,2726.412467
-30.859621,40,2727.063393
-34.33857,41,2727.898105
-38.275778,41,2728.548726
-38.361861,41,2729.075623
-32.6886,40,2729.838318
-38.873357,41,2730.582558
-34.781351,41,2731.120386
-37.982694,41,2731.633545
-37.656414,41,2732.491796
-33.243747,41,2733.195583
-31.990318,40,2733.717068
-32.101356,41,2734.52525
-37.850114,41,2735.374316
-31.627241,40,2735.959651
-35.563101,40,2736.642142
-38.413071,41,2737.195498
-38.847243,41,2737.712372
-37.888685,41,2738.578261
-32.005582,40,2739.230532
-38.062477,41,2739.809578
-33.161696,40,2740.364793
-38.184276,41,2741.258656
-32.642542,40,2741.838806
-27.800013,40,2847.929494
-29.900418,41,2848.438006
-29.209011,40,2849.018087
-28.002576,41,2849.743042
-28.074981,41,2850.529579
-29.19388,40,2851.13237
-28.097882,40,2851.791369
-29.352491,40,2852.326037
-28.881679,40,2853.113701
-25.207512,40,2853.895986
-28.04327,41,2854.43018
-29.29187,41,2855.00681
-28.431403,40,2855.904816
-27.427898,40,2856.445406
-27.908031,41,2856.999012
-32.010409,40,2857.653036
-28.802684,41,2858.511355
-30.328917,41,2859.030071
-24.110717,40,2859.610896
-30.330363,40,2860.397665
-28.614658,41,2861.103562
-28.211949,40,2861.661418
-29.257147,40,2862.355972
-29.444955,40,2862.926067
-18.026428,40,2965.488625
-8.376963,38,2966.295456
-10.374043,40,2966.893437
-7.048296,37,2967.379142
-23.395075,40,2967.942696
-21.551714,40,2968.82662
-4.711266,38,2969.302256
-11.644325,40,2969.797063
-20.374589,40,2970.410073
-11.777403,35,2971.207575
-5.143214,38,2971.82644
-6.897846,36,2972.431424
-6.479807,38,2973.028841
-6.923678,36,2973.628776
-3.58242,38,2974.28422
-23.318713,40,2974.994929
-12.576283,40,2975.583651
-22.171507,40,2976.301791
-3.916997,37,2977.081691
-12.268163,40,2977.658071
-22.720699,40,2978.153789
-8.888214,36,2978.758892
-21.49588,40,2979.57259
-17.43366,39,2980.077873
-3.962442,38,2980.600503
-7.424702,36,3084.141899
-8.861916,35,3084.568495
-5.095808,36,3085.174895
-5.10096,36,3085.953794
-5.738478,36,3086.423194
-6.786061,36,3086.887749
-5.416108,36,3087.526844
-8.76605,35,3088.104203
-6.934276,36,3088.733007
-9.916836,35,3089.277946
-6.079641,36,3089.892812
-6.645309,36,3090.388457
-6.567024,36,3091.109268
-9.618455,35,3091.678321
-9.512698,35,3092.204589
-7.636286,35,3092.710838
-7.813692,36,3093.314573
-8.640947,35,3093.965956
-7.134401,36,3094.429812
-7.534543,36,3094.893003
-7.528128,36,3095.366013
-7.217239,36,3095.865994
-6.126747,36,3096.639818
-7.85817,36,3097.304983
-5.941163,36,3097.961252
-7.450661,36,3098.621292
-6.094111,36,3099.481472
-8.783071,35,3100.164484
-7.443604,35,3203.11527
-8.022494,35,3204.004708
-6.745894,35,3204.818542
-7.03685,35,3205.550724
-8.991929,34,3206.165823
-8.272599,35,3206.655225
-6.385315,35,3207.134353
-8.028958,35,3207.854885
-9.367175,34,3208.489322
-9.32701,34,3209.073797
-6.957364,35,3209.511203
-8.326535,35,3210.016022
-7.83263,34,3210.622388
-5.695113,35,3211.277752
-5.186928,35,3211.737456
-6.933837,34,3212.256231
-7.747853,34,3212.857583
-7.902518,35,3213.505473
-9.012164,34,3214.037953
-8.211906,35,3214.560697
-6.963647,35,3215.101022
-6.847816,34,3215.533283
-9.640797,34,3216.15343
-6.379191,34,3216.797144
-8.54909,35,3217.344929
-9.024715,34,3217.855572
-8.052566,34,3218.342333
-8.663533,34,3219.001926
-8.544434,34,3323.544126
-10.968782,33,3324.014519
-10.29946,33,3324.44269
-11.28521,33,3324.904126
-9.788442,33,3325.336044
-9.005495,33,3326.07266
-5.688282,33,3326.538855
-9.224258,33,3327.003527
-9.779951,33,3327.551891
-10.914693,33,3328.13769
-5.728605,34,3328.826096
-5.291605,34,3329.296095
-11.713078,33,3329.746024
-8.681555,33,3330.299987
-9.898802,33,3330.713413
-7.128087,34,3331.428229
-10.99086,33,3331.96026
-6.052023,34,3332.462836
-9.003103,33,3332.875439
-7.939314,34,3333.306899
-4.702805,34,3333.992588
-7.471464,34,3334.659351
-5.593927,34,3335.100772
-5.337374,34,3335.642266
-5.037057,34,3336.295749
-10.316058,33,3337.029731
-4.38987,34,3337.478026
-7.499326,34,3338.010879
-7.068203,34,3338.438969
-1.054377,33,3442.825045
-6.884757,34,3443.514133
-4.409984,34,3444.021559
-8.636267,33,3444.510656
-10.184824,33,3444.972552
-6.607114,33,3445.427091
-6.460196,33,3445.947185
-8.312211,33,3446.613487
-5.413271,34,3447.048094
-10.814618,33,3447.466794
-5.647214,33,3447.876978
-2.608595,34,3448.332997
-7.895797,33,3449.104853
-8.645928,34,3449.601833
-8.212138,34,3450.050999
-7.440603,33,3450.537899
-7.356319,33,3450.989697
-7.563525,34,3451.672658
-7.751639,34,3452.147784
-6.389318,33,3452.592013
-8.809681,33,3453.204143
-5.393922,34,3453.805617
-8.388475,34,3454.447642
-8.570948,33,3454.921508
-8.19504,34,3455.426048
-9.521453,33,3455.8412
-8.384604,33,3456.251047
-4.631775,33,3457.046308
-7.615184,34,3457.646202
-2.79483,33,3561.449525
-3.641307,34,3561.951339
-0.46939,34,3562.436632
-0.557297,34,3562.921357
-2.813824,34,3563.731585
-3.545816,34,3564.272196
-2.785237,34,3564.699468
-0.832247,34,3565.11275
-1.771589,34,3565.669458
-2.42754,33,3566.42232
-2.409494,34,3566.91297
-2.297277,33,3567.373518
-1.436208,34,3567.89199
-3.229973,34,3568.415699
-2.214089,34,3569.114789
-2.496069,34,3569.60754
-1.973665,34,3570.164776
-2.37201,34,3570.58779
-0.865052,34,3571.190402
-0.356149,34,3571.839268
-2.206983,34,3572.395455
-4.72205,33,3572.862093
-3.22761,34,3573.314433
-2.605955,34,3574.015391
-3.379,34,3574.665703
-2.898836,34,3575.104251
-3.652907,33,3575.513689
-7.936048,33,3575.959666
-7.339276,34,3576.73545
4.696906,34,3680.449336
-0.191007,34,3681.133111
2.619771,33,3681.554296
-1.082229,33,3681.967865
-7.896181,33,3682.500155
1.225738,34,3683.262531
1.991964,33,3683.774137
4.642283,34,3684.204789
0.592575,34,3684.774658
4.105308,34,3685.32015
0.644083,34,3685.999737
1.056302,34,3686.535314
-2.20576,33,3687.151551
4.573171,34,3687.638188
-7.908722,33,3688.127221
-0.222946,34,3688.866966
-7.410542,33,3689.388419
-1.312066,33,3689.806256
0.401823,34,3690.240137
1.313316,34,3690.752658
4.2757,34,3691.544893
1.325284,34,3691.986763
-0.004114,34,3692.434917
0.619094,34,3692.874309
-2.581461,33,3693.581921
-7.147485,33,3694.179757
1.503372,33,3694.659524
-0.009844,34,3695.211861
-1.215317,33,3695.763412
8.905723,35,3798.069627
5.872591,34,3798.726155
3.740775,33,3799.265239
8.004577,34,3799.872912
10.436377,35,3800.372113
7.953381,34,3800.849533
7.196893,34,3801.627077
10.243048,35,3802.240814
10.643023,35,3802.750092
7.268487,34,3803.180281
8.026278,34,3803.803672
9.308059,34,3804.571761
11.398,35,3805.098747
11.022044,35,3805.571083
9.282493,34,3806.248256
6.746802,33,3806.885413
6.876128,34,3807.317885
7.202666,34,3807.807854
10.05711,35,3808.403961
5.703515,33,3808.957772
6.745544,33,3809.542003
4.797707,33,3810.080832
7.60812,34,3810.612126
7.927739,34,3811.043185
7.273197,34,3811.626018
9.872037,35,3812.340983
7.101943,34,3812.871735
7.326203,34,3813.280888
7.568564,34,3813.701444
6.530909,34,3917.052543
9.130885,35,3917.644415
8.638159,34,3918.101618
8.398661,34,3918.692033
10.453014,35,3919.246931
10.091789,35,3919.927155
4.597037,33,3920.362069
9.976642,35,3921.007593
9.899161,35,3921.468696
10.205181,35,3922.009637
7.340422,33,3922.679806
5.308832,34,3923.23246
8.502531,34,3923.66452
6.887159,34,3924.084894
6.353514,33,3924.57146
9.921853,35,3925.348154
9.229138,35,3925.796339
10.30667,35,3926.255427
9.958316,35,3926.726896
4.946894,34,3927.524009
6.49405,34,3928.074965
6.682635,34,3928.517021
9.066819,35,3929.049696
7.429572,34,3929.65643
9.101358,34,3930.305995
10.80425,35,3930.810196
10.738759,35,3931.405348
8.201942,34,3931.976169
11.049758,35,3932.530519
12.886608,36,4038.191193
12.11437,35,4038.67924
6.609547,34,4039.10927
11.668339,35,4039.772498
13.362265,36,4040.463689
5.65176,34,4040.936163
12.087769,35,4041.370867
5.538211,34,4041.818988
11.150036,35,4042.688184
5.622478,34,4043.127033
11.611734,35,4043.548553
12.127776,35,4044.017938
11.504905,35,4044.638162
11.742348,35,4045.083369
10.896796,35,4045.694284
8.998964,35,4046.334894
5.121712,34,4046.962951
12.49245,35,4047.454634
5.797486,34,4047.880962
12.274495,36,4048.552999
13.637635,36,4049.217522
4.844733,34,4049.628165
11.09715,35,4050.053886
12.138701,35,4050.611791
10.932146,35,4051.349267
8.870676,35,4051.926768
11.690564,35,4052.345474
12.548203,35,4052.927273
14.363997,36,4156.285395
14.806457,35,4156.806847
15.777718,36,4157.444934
10.940084,35,4158.083961
14.127874,35,4158.522779
12.429465,35,4159.056702
14.812295,36,4159.602433
12.667793,35,4160.033883
13.91341,35,4160.458855
11.731229,35,4161.090828
14.764594,35,4161.833342
15.010668,36,4162.282202
16.510424,36,4162.725735
13.988523,35,4163.284171
18.095268,36,4163.82901
12.083723,35,4164.321059
12.857392,35,4165.014523
14.649528,36,4165.632732
11.280167,35,4166.161631
17.398754,36,4166.703197
13.947179,36,4167.198797
13.938518,35,4167.869457
12.222031,35,4168.527385
10.784639,35,4168.973824
12.238204,35,4169.469127
11.482319,35,4170.034021
14.274199,35,4170.520767
13.472015,35,4170.991053
15.252033,35,4276.166885
17.5878,36,4276.707924
7.597441,34,4277.315543
12.454623,35,4277.853816
13.300345,35,4278.478761
12.087912,35,4278.922275
17.451252,36,4279.56881
16.863895,36,4280.294483
16.117285,36,4280.811168
16.941991,36,4281.248694
14.55482,35,4281.721028
18.866597,36,4282.523735
10.978817,34,4283.001595
10.541226,34,4283.423076
12.124814,35,4283.854186
13.938295,35,4284.623675
14.713245,35,4285.280347
10.80844,34,4285.740103
11.780074,35,4286.230421
15.9063,36,4286.832598
17.688821,36,4287.534101
13.075668,35,4288.050605
13.821554,35,4288.611582
17.234222,36,4289.156884
11.585599,34,4289.605999
18.156791,36,4290.312525
10.673714,34,4290.905023
16.127216,36,4291.381723
13.5545,35,4394.370379
14.10745,35,4395.110538
14.201648,35,4395.733087
14.009805,35,4396.169218
13.524945,35,4396.595783
18.681483,36,4397.125464
14.046507,35,4397.828548
18.356951,36,4398.30745
13.181984,35,4398.749091
14.464284,35,4399.218197
14.733615,35,4399.819757
13.764381,35,4400.480798
18.917281,36,4400.940347
13.568596,35,4401.432077
18.22763,36,4401.953873
15.999991,35,4402.441499
17.794196,36,4403.117951
14.423874,35,4403.660909
17.962113,36,4404.2277
16.417466,36,4404.673443
14.085756,35,4405.25855
19.285878,36,4405.953268
18.822536,36,4406.508637
12.499762,35,4406.942523
19.598533,36,4407.380532
13.327894,35,4408.103722
14.528369,35,4408.70657
18.884971,36,4409.167409
9.74729,34,4513.628793
16.95348,36,4514.215759
12.865532,35,4514.946837
18.136488,36,4515.548232
13.154742,35,4515.98043
17.455175,36,4516.645233
17.905484,36,4517.119678
17.030141,36,4517.812668
17.36402,36,4518.44426
12.819298,35,4519.021474
18.222722,36,4519.527298
9.595759,34,4520.00449
14.572724,35,4520.815355
18.734896,36,4521.369355
16.215223,36,4521.810969
14.670698,35,4522.241253
13.243073,35,4522.972849
19.036996,36,4523.627913
13.399074,35,4524.069841
17.326787,36,4524.5396
16.000266,36,4525.146815
15.875124,35,4525.866154
13.677367,35,4526.363266
18.024519,36,4526.886259
12.586015,35,4527.408946
18.209938,36,4527.883656
18.101673,36,4528.584365
13.415408,35,4529.139047
18.396052,36,4633.471292
16.267233,35,4634.208875
18.298242,36,4634.672791
18.407059,36,4635.142829
17.357187,36,4635.823076
18.769621,36,4636.487039
19.036929,36,4637.093509
17.796395,36,4637.725064
14.362095,36,4638.251276
16.937471,36,4638.705975
15.679885,35,4639.389692
18.391838,36,4639.98198
14.135045,35,4640.431855
16.583727,35,4640.862485
17.766854,35,4641.302169
14.875545,35,4642.125853
14.66392,35,4642.690788
15.320126,35,4643.171867
17.993925,36,4643.628047
17.316737,36,4644.385985
19.279158,36,4645.018746
15.778075,35,4645.444868
15.223189,35,4645.931861
14.759477,35,4646.543189
17.475246,35,4647.20601
14.281884,36,4647.750916
18.445389,36,4648.37674
17.764055,36,4648.93508
21.324883,37,4754.968032
16.008734,35,4755.622467
17.914677,36,4756.069737
20.685844,36,4756.525576
18.764081,36,4757.132822
15.723689,35,4757.753687
18.740624,36,4758.320053
15.829468,35,4758.807386
18.382547,36,4759.345873
21.632444,37,4759.804164
14.986575,35,4760.232877
16.505483,36,4760.670563
19.323928,36,4761.4814
15.609358,35,4762.00491
19.746363,36,4762.462572
20.017362,36,4762.957616
15.367039,36,4763.633077
17.508323,36,4764.303038
20.732047,37,4764.77714
22.822423,37,4765.399698
17.19145,36,4765.968032
14.847393,35,4766.630281
15.089097,35,4767.149446
19.012287,36,4767.760586
24.498333,37,4768.24503
19.53954,36,4768.685903
16.31091,35,4769.404054
29.004078,38,4873.700015
23.282561,36,4874.439401
29.431422,38,4874.922855
23.018393,36,4875.373547
23.430598,36,4876.000019
17.351435,35,4876.725393
31.88781,38,4877.256817
16.593784,35,4877.75388
25.544886,37,4878.380034
27.935045,38,4878.989208
23.507896,36,4879.621255
21.713495,36,4880.254535
27.763091,38,4880.853564
22.682243,36,4881.315069
26.026649,37,4881.835586
25.293572,37,4882.683618
20.284882,36,4883.13529
27.112225,38,4883.599501
17.288169,35,4884.100145
28.298853,38,4884.698939
23.013212,36,4885.418979
22.781791,36,4885.961785
28.263527,38,4886.559034
25.775737,37,4887.095639
17.141068,35,4887.569877
22.570798,36,4888.282829
25.899385,37,4888.975121
26.41412,36,4994.719407
25.599929,37,4995.399627
30.580458,38,4995.892724
28.58815,37,4996.340335
30.452148,38,4997.128824
29.175471,38,4997.731213
26.349257,36,4998.176041
28.160459,37,4998.627975
24.450182,36,4999.228845
21.976258,36,4999.970648
30.272214,38,5000.523683
30.333724,37,5001.016562
29.37777,38,5001.705895
28.618741,38,5002.442319
25.586757,36,5002.980478
23.260764,36,5003.610998
28.670283,38,5004.125229
27.123055,36,5004.635222
27.092167,37,5005.383347
28.117029,38,5006.055258
28.049756,38,5006.54484
23.392357,36,5006.997913
28.096116,38,5007.839508
30.736178,38,5008.454012
23.053788,36,5008.914269
28.815635,38,5009.394216
27.779308,38,5114.215961
20.752932,36,5114.795284
24.827203,37,5115.271221
23.879203,37,5115.767551
28.199798,38,5116.405273
17.604877,35,5116.848999
21.602656,36,5117.412643
25.740624,37,5118.151213
24.069252,37,5118.780357
25.626522,37,5119.258039
27.30027,38,5119.764727
23.587279,37,5120.646757
22.744534,36,5121.185835
27.688149,38,5121.70193
22.463482,36,5122.219102
22.796769,37,5123.088773
27.148947,38,5123.6696
22.714667,36,5124.121787
17.251347,35,5124.744698
19.27023,35,5125.361887
22.453094,36,5125.987113
26.239156,38,5126.533896
27.718229,38,5127.198389
29.842762,38,5127.744545
28.700861,38,5128.453979
17.153294,35,5129.128515
28.129898,38,5129.64665
29.056158,37,5233.986957
30.954271,38,5234.618069
27.961512,38,5235.427263
33.180914,39,5236.009835
18.756114,35,5236.438477
26.204137,37,5236.896133
31.454939,38,5237.590207
26.411962,37,5238.350283
32.20686,39,5238.908026
27.82077,37,5239.529227
30.753478,38,5240.049738
28.368622,37,5240.505496
28.726946,38,5240.976974
35.423065,39,5241.717103
27.245776,38,5242.348028
34.03966,39,5242.849142
25.307349,37,5243.332058
30.588263,37,5243.93851
28.505486,38,5244.444483
28.335432,37,5245.032932
26.49983,37,5245.74568
33.495973,39,5246.433971
28.416335,38,5246.942529
29.862631,37,5247.47418
29.104676,37,5248.360247
22.592367,36,5248.906178
23.426429,36,5353.552751
24.737831,37,5354.120106
30.467808,38,5354.955606
35.272063,39,5355.548321
24.342123,37,5356.020714
29.639847,38,5356.787502
33.664543,38,5357.545535
21.622961,36,5358.005599
18.062177,35,5358.572011
25.46339,37,5359.153008
21.506289,36,5359.81577
24.644048,36,5360.37397
18.09697,35,5360.97985
21.52528,36,5361.480776
26.243344,37,5362.064983
16.531836,35,5362.844767
23.395784,37,5363.458469
18.972961,35,5363.92672
27.98037,38,5364.403686
24.174095,36,5365.254471
24.913295,37,5365.824252
22.975505,36,5366.262315
21.287844,36,5366.747148
25.148289,37,5367.420609
27.707435,38,5368.127641
25.106429,36,5368.578695
18.9534,35,5369.169733
29.611364,38,5472.680684
24.920671,36,5473.314161
18.094552,35,5474.000638
28.931163,37,5474.601378
28.163798,38,5475.256912
28.973782,38,5475.943719
18.143334,35,5476.715806
24.660478,37,5477.472487
23.471429,36,5478.135984
27.531097,37,5478.803472
28.483637,38,5479.717705
29.143589,38,5480.353674
27.808056,38,5480.930578
29.587392,38,5481.579639
19.944379,35,5482.413403
18.11056,35,5482.845854
28.221464,38,5483.307632
27.67337,37,5483.99569
24.643101,36,5484.75661
24.490841,36,5485.330709
27.995517,38,5485.982033
28.739656,38,5486.584965
24.455336,36,5487.228307
18.721922,35,5487.942363
26.089307,37,5488.577562
24.928536,37,5489.120651
25.450458,37,5489.847342
18.075542,35,5597.681044
29.946444,37,5598.424311
23.489766,36,5598.930487
19.422979,35,5599.371962
20.604299,36,5599.815966
20.270145,37,5600.524913
21.325979,37,5601.197907
