# {"t_start": 1612176268.9439616, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-200.786255,58,1208.975328
-200.911106,59,1209.885571
-247.455878,72,1211.01833
-199.070082,60,1212.123209
-209.969426,60,1213.103501
-179.17791,52,1315.104968
-196.231756,57,1315.818697
-182.55732,53,1316.616083
-199.433765,61,1317.787679
-219.070221,63,1318.638374
-243.699593,71,1319.85397
-195.600601,55,1320.828401
-201.013064,60,1321.838217
-192.809055,57,1322.626362
-217.464057,63,1323.918423
-197.102625,57,1324.639143
-188.72702,55,1325.513817
-182.37233,52,1326.48978
-6077.284045,200,1329.21604
-180.529941,58,1430.397716
-158.135477,51,1431.201786
-288.65539,98,1432.650926
-199.38845,57,1433.379804
-198.835181,69,1434.711695
-201.561396,58,1435.436626
-213.750752,60,1436.272442
-188.097238,53,1437.33148
-218.585179,79,1438.398102
-186.979663,53,1439.168661
-160.023067,53,1439.81525
-188.930255,54,1440.922988
-176.004395,59,1441.658469
-155.074834,54,1442.311992
-192.776145,57,1443.263875
-170.906364,56,1444.245449
-203.181195,57,1546.056075
-187.423214,52,1546.720551
-203.627673,57,1547.916442
-197.056025,56,1548.622783
-195.751748,56,1549.577502
-196.77365,57,1550.555089
-182.436594,55,1551.311382
-203.644251,57,1552.327892
-189.490879,54,1553.193151
-200.087752,56,1554.122398
-202.884342,57,1554.951479
-186.985589,53,1555.951591
-196.551915,57,1556.752692
-178.846041,51,1557.53395
-202.025468,56,1558.606964
-177.467893,50,1559.296131
-201.805675,56,1560.224108
-199.687524,57,1561.141104
-205.342269,56,1663.002128
-194.013357,53,1663.963113
-228.829343,62,1664.977883
-191.966524,56,1665.696659
-202.450412,59,1666.893174
-199.343897,58,1667.615935
-194.120144,57,1668.393069
-214.496854,62,1669.573692
-196.376577,56,1670.271773
-216.720883,61,1671.468649
-177.773816,51,1672.193936
-197.600455,56,1673.081509
-202.569864,58,1674.02122
-190.291253,52,1674.898791
-209.177015,58,1675.823862
-198.852866,58,1676.794661
-201.487371,59,1677.875043
-170.648387,52,1779.43935
-227.986792,69,1780.406646
-164.0101,59,1781.533247
-164.178286,51,1782.251771
-211.213427,68,1783.093852
-167.888831,60,1784.283652
-185.824395,64,1785.120476
-197.853825,61,1786.242562
-161.835017,50,1787.08865
-212.109025,67,1788.163815
-173.359045,61,1789.221919
-169.845935,51,1790.0654
-209.680591,68,1790.972751
-162.114616,59,1792.096726
-234.287188,69,1793.08517
-227.496086,67,1794.260334
-163.909537,51,1897.262709
-179.753405,52,1897.989104
-162.515391,56,1899.193582
-164.688114,52,1899.902379
-187.715191,63,1900.96068
-160.391602,51,1901.899463
-165.60216,52,1902.78042
-196.987923,64,1903.797818
-153.925768,56,1904.846177
-169.040424,51,1905.546094
-155.265388,56,1906.228072
-165.389921,52,1907.332345
-150.671735,56,1908.082154
-153.382868,56,1908.914107
-161.932085,51,1909.88356
-171.482797,50,1910.643584
-159.875215,51,1911.533431
-151.829177,56,1912.396136
-91.135382,48,2016.570922
-97.243622,50,2017.578286
-98.674019,50,2018.219186
-99.501511,49,2018.854013
-107.06257,54,2019.957703
-104.716429,53,2020.618796
-100.926823,51,2021.367957
-98.507594,51,2022.443286
-104.079022,52,2023.203151
-90.820823,48,2023.893463
-91.994339,50,2024.920179
-97.187405,50,2025.685252
-100.969086,51,2026.38826
-111.427262,55,2027.099273
-110.619629,55,2028.270312
-108.353853,54,2028.969811
-91.374009,48,2029.60936
-90.08468,48,2030.65317
-91.827883,48,2031.267987
-48.681585,43,2133.820384
-70.385955,45,2134.607153
-48.459491,44,2135.377185
-52.765054,44,2136.065628
-52.927668,44,2136.804446
-73.955329,46,2137.388705
-49.621451,45,2138.308815
-48.571664,43,2138.994956
-54.870707,43,2139.52917
-65.616735,45,2140.130501
-48.344204,44,2141.106229
-56.492071,44,2141.680563
-65.30418,44,2142.246371
-80.214757,45,2143.139691
-71.108895,45,2143.897323
-46.440962,43,2144.47876
-67.303809,45,2145.263641
-53.518178,44,2146.043848
-73.88848,46,2146.770462
-64.070045,44,2147.446197
-62.881946,43,2147.972411
-53.391302,44,2148.842633
-91.649334,49,2250.694799
-62.999695,43,2251.59412
-64.823869,43,2252.282921
-86.960604,49,2252.907193
-58.494757,42,2253.587732
-91.59379,49,2254.577474
-91.208254,49,2255.225441
-68.192362,45,2256.074641
-60.455268,43,2256.81319
-89.545116,49,2257.677176
-91.670324,49,2258.427856
-93.244037,49,2259.036068
-91.497741,49,2260.119029
-89.249885,49,2260.777187
-90.690971,49,2261.409749
-57.698361,42,2262.272965
-57.426535,42,2262.948192
-62.468632,43,2263.518461
-66.670981,43,2264.226871
-61.085538,42,2265.056017
-91.944743,49,2265.790021
-97.49877,47,2368.657805
-69.718414,46,2369.312003
-89.444078,46,2369.892856
-89.149186,46,2370.714937
-101.897506,48,2371.560353
-91.191852,46,2372.210628
-90.695392,46,2372.974541
-92.795412,50,2373.867894
-90.191105,50,2374.622419
-73.391702,46,2375.341995
-90.959971,46,2376.032475
-69.008607,46,2376.93911
-90.106412,46,2377.627563
-73.11664,46,2378.238063
-97.964374,47,2379.289007
-91.066044,46,2379.920667
-72.661909,46,2380.490144
-86.394865,46,2381.355731
-90.404777,46,2382.146614
-89.434646,46,2382.76784
-89.450107,49,2383.620659
-40.824705,41,2486.793882
-69.158307,44,2487.540646
-43.656539,41,2488.141354
-44.776306,41,2488.949391
-51.212139,42,2489.655848
-64.86562,44,2490.335385
-43.781243,41,2490.840714
-68.683692,44,2491.797552
-68.232122,44,2492.44716
-45.157501,41,2492.963127
-65.944404,44,2493.607004
-67.652666,44,2494.526456
-68.370428,44,2495.119039
-43.333649,41,2495.741639
-41.631283,41,2496.558568
-41.18384,41,2497.258165
-67.611636,44,2497.897278
-65.130608,44,2498.606791
-45.75873,42,2499.348344
-46.213157,41,2500.059468
-64.716247,44,2500.779081
-42.664001,41,2501.306389
-64.587911,44,2502.241606
-35.234058,41,2604.725861
-41.231989,41,2605.344627
-38.13172,41,2605.912392
-40.078348,41,2606.774026
-41.135372,41,2607.384789
-42.237815,42,2607.915919
-36.279695,41,2608.533299
-41.86927,41,2609.473135
-41.121838,41,2610.083107
-41.313888,41,2610.795788
-43.274535,42,2611.457267
-37.944527,41,2612.233997
-41.69419,42,2612.939139
-36.721811,41,2613.579766
-42.72317,42,2614.216697
-41.49433,41,2615.043025
-34.28003,41,2615.639325
-36.964562,41,2616.145768
-35.478915,41,2616.734139
-36.876593,41,2617.669791
-37.516215,41,2618.205757
-42.849152,42,2618.738568
-41.755016,41,2619.502542
-42.065317,42,2620.266611
-36.274155,40,2726.316875
-30.859621,40,2726.967804
-34.33857,41,2727.801069
-38.275778,41,2728.450078
-38.361861,41,2728.976815
-32.6886,40,2729.741708
-38.873357,41,2730.486331
-34.781351,41,2731.024204
-37.982694,41,2731.537894
-37.656414,41,2732.403277
-33.243747,41,2733.097128
-31.990318,40,2733.621537
-32.101356,41,2734.432353
-37.850114,41,2735.278669
-31.627241,40,2735.863988
-35.563101,40,2736.546436
-38.413071,41,2737.099952
-38.847243,41,2737.616897
-37.888685,41,2738.472747
-32.005582,40,2739.132942
-38.062477,41,2739.717036
-33.161696,40,2740.269103
-38.184276,41,2741.166439
-32.642542,40,2741.746148
-27.800013,40,2847.833501
-29.900418,41,2848.342352
-29.209011,40,2848.925863
-28.002576,41,2849.647499
-28.074981,41,2850.436771
-29.19388,40,2851.037225
-28.097882,40,2851.695887
-29.352491,40,2852.230603
-28.881679,40,2853.023662
-25.207512,40,2853.800588
-28.04327,41,2854.334572
-29.29187,41,2854.910741
-28.431403,40,2855.812577
-27.427898,40,2856.352925
-27.908031,41,2856.905892
-32.010409,40,2857.560441
-28.802684,41,2858.415739
-30.328917,41,2858.934514
-24.110717,40,2859.515265
-30.330363,40,2860.301925
-28.614658,41,2861.007926
-28.211949,40,2861.560231
-29.257147,40,2862.26033
-29.444955,40,2862.829677
-18.026428,40,2965.395334
-8.376963,38,2966.199245
-10.374043,40,2966.79826
-7.048296,37,2967.286407
-23.395075,40,2967.853066
-21.551714,40,2968.731257
-4.711266,38,2969.20662
-11.644325,40,2969.701406
-20.374589,40,2970.314569
-11.777403,35,2971.113154
-5.143214,38,2971.728042
-6.897846,36,2972.335852
-6.479807,38,2972.933263
-6.923678,36,2973.532988
-3.58242,38,2974.191975
-23.318713,40,2974.901813
-12.576283,40,2975.490002
-22.171507,40,2976.20584
-3.916997,37,2976.988979
-12.268163,40,2977.562445
-22.720699,40,2978.058149
-8.888214,36,2978.667503
-21.49588,40,2979.476994
-17.43366,39,2979.984154
-3.962442,38,2980.506757
-7.424702,36,3084.043474
-8.861916,35,3084.472853
-5.095808,36,3085.073103
-5.10096,36,3085.86103
-5.738478,36,3086.327359
-6.786061,36,3086.792161
-5.416108,36,3087.431156
-8.76605,35,3088.008564
-6.934276,36,3088.637713
-9.916836,35,3089.184897
-6.079641,36,3089.805348
-6.645309,36,3090.292919
-6.567024,36,3091.013622
-9.618455,35,3091.582786
-9.512698,35,3092.108947
-7.636286,35,3092.615213
-7.813692,36,3093.218917
-8.640947,35,3093.87029
-7.134401,36,3094.334214
-7.534543,36,3094.797394
-7.528128,36,3095.270332
-7.217239,36,3095.770207
-6.126747,36,3096.54408
-7.85817,36,3097.209754
-5.941163,36,3097.864997
-7.450661,36,3098.525223
-6.094111,36,3099.386077
-8.783071,35,3100.06883
-7.443604,35,3203.027488
-8.022494,35,3203.915348
-6.745894,35,3204.723045
-7.03685,35,3205.455091
-8.991929,34,3206.070169
-8.272599,35,3206.559577
-6.385315,35,3207.038221
-8.028958,35,3207.758765
-9.367175,34,3208.393807
-9.32701,34,3208.978237
-6.957364,35,3209.415689
-8.326535,35,3209.922647
-7.83263,34,3210.526621
-5.695113,35,3211.182119
-5.186928,35,3211.641851
-6.933837,34,3212.160622
-7.747853,34,3212.761944
-7.902518,35,3213.409486
-9.012164,34,3213.942339
-8.211906,35,3214.465071
-6.963647,35,3215.005266
-6.847816,34,3215.437706
-9.640797,34,3216.057828
-6.379191,34,3216.699041
-8.54909,35,3217.249376
-9.024715,34,3217.75999
-8.052566,34,3218.246676
-8.663533,34,3218.900667
-8.544434,34,3323.448462
-10.968782,33,3323.921021
-10.29946,33,3324.344812
-11.28521,33,3324.808554
-9.788442,33,3325.240272
-9.005495,33,3325.976724
-5.688282,33,3326.443225
-9.224258,33,3326.907984
-9.779951,33,3327.455802
-10.914693,33,3328.042045
-5.728605,34,3328.730544
-5.291605,34,3329.200461
-11.713078,33,3329.650439
-8.681555,33,3330.204047
-9.898802,33,3330.617784
-7.128087,34,3331.332461
-10.99086,33,3331.864371
-6.052023,34,3332.367636
-9.003103,33,3332.77982
-7.939314,34,3333.211291
-4.702805,34,3333.899313
-7.471464,34,3334.5638
-5.593927,34,3335.005193
-5.337374,34,3335.546626
-5.037057,34,3336.199822
-10.316058,33,3336.936646
-4.38987,34,3337.381836
-7.499326,34,3337.915273
-7.068203,34,3338.343355
-1.054377,33,3442.729206
-6.884757,34,3443.41556
-4.409984,34,3443.924203
-8.636267,33,3444.417669
-10.184824,33,3444.877479
-6.607114,33,3445.331532
-6.460196,33,3445.851505
-8.312211,33,3446.517933
-5.413271,34,3446.952456
-10.814618,33,3447.371291
-5.647214,33,3447.781492
-2.608595,34,3448.234813
-7.895797,33,3449.009284
-8.645928,34,3449.506201
-8.212138,34,3449.955386
-7.440603,33,3450.433453
-7.356319,33,3450.894068
-7.563525,34,3451.577036
-7.751639,34,3452.052215
-6.389318,33,3452.495721
-8.809681,33,3453.10775
-5.393922,34,3453.709992
-8.388475,34,3454.352037
-8.570948,33,3454.825964
-8.19504,34,3455.332135
-9.521453,33,3455.745619
-8.384604,33,3456.155489
-4.631775,33,3456.950912
-7.615184,34,3457.549827
-2.79483,33,3561.353849
-3.641307,34,3561.855825
-0.46939,34,3562.341125
-0.557297,34,3562.825843
-2.813824,34,3563.635936
-3.545816,34,3564.176559
-2.785237,34,3564.603935
-0.832247,34,3565.017188
-1.771589,34,3565.575796
-2.42754,33,3566.325997
-2.409494,34,3566.815849
-2.297277,33,3567.278259
-1.436208,34,3567.796985
-3.229973,34,3568.320263
-2.214089,34,3569.019244
-2.496069,34,3569.504203
-1.973665,34,3570.069211
-2.37201,34,3570.493015
-0.865052,34,3571.096617
-0.356149,34,3571.743536
-2.206983,34,3572.299495
-4.72205,33,3572.766547
-3.22761,34,3573.218858
-2.605955,34,3573.918617
-3.379,34,3574.571243
-2.898836,34,3575.007938
-3.652907,33,3575.418114
-7.936048,33,3575.866774
-7.339276,34,3576.636963
4.696906,34,3680.354035
-0.191007,34,3681.038391
2.619771,33,3681.462202
-1.082229,33,3681.875127
-7.896181,33,3682.405142
1.225738,34,3683.166955
1.991964,33,3683.678597
4.642283,34,3684.109198
0.592575,34,3684.679
4.105308,34,3685.221946
0.644083,34,3685.903844
1.056302,34,3686.442732
-2.20576,33,3687.054132
4.573171,34,3687.542121
-7.908722,33,3688.031411
-0.222946,34,3688.771254
-7.410542,33,3689.293312
-1.312066,33,3689.710645
0.401823,34,3690.144552
1.313316,34,3690.655517
4.2757,34,3691.449287
1.325284,34,3691.890797
-0.004114,34,3692.336635
0.619094,34,3692.778152
-2.581461,33,3693.486264
-7.147485,33,3694.082203
1.503372,33,3694.558687
-0.009844,34,3695.115348
-1.215317,33,3695.667888
8.905723,35,3797.971854
5.872591,34,3798.633313
3.740775,33,3799.174305
8.004577,34,3799.77979
10.436377,35,3800.274892
7.953381,34,3800.751203
7.196893,34,3801.53534
10.243048,35,3802.146697
10.643023,35,3802.655883
7.268487,34,3803.083237
8.026278,34,3803.707481
9.308059,34,3804.476158
11.398,35,3805.003129
11.022044,35,3805.476382
9.282493,34,3806.153412
6.746802,33,3806.789838
6.876128,34,3807.222336
7.202666,34,3807.716303
10.05711,35,3808.306859
5.703515,33,3808.861904
6.745544,33,3809.44632
4.797707,33,3809.984721
7.60812,34,3810.516515
7.927739,34,3810.947611
7.273197,34,3811.529771
9.872037,35,3812.244065
7.101943,34,3812.777338
7.326203,34,3813.183363
7.568564,34,3813.60578
6.530909,34,3916.959103
9.130885,35,3917.548778
8.638159,34,3918.005964
8.398661,34,3918.591903
10.453014,35,3919.151274
10.091789,35,3919.832221
4.597037,33,3920.264566
9.976642,35,3920.914075
9.899161,35,3921.373039
10.205181,35,3921.910465
7.340422,33,3922.577974
5.308832,34,3923.13518
8.502531,34,3923.568915
6.887159,34,3923.989335
6.353514,33,3924.47189
9.921853,35,3925.252552
9.229138,35,3925.700737
10.30667,35,3926.159802
9.958316,35,3926.626773
4.946894,34,3927.428389
6.49405,34,3927.979813
6.682635,34,3928.422039
9.066819,35,3928.958215
7.429572,34,3929.5608
9.101358,34,3930.210384
10.80425,35,3930.714506
10.738759,35,3931.310293
8.201942,34,3931.883243
11.049758,35,3932.434861
12.886608,36,4038.092104
12.11437,35,4038.583627
6.609547,34,4039.013612
11.668339,35,4039.676646
13.362265,36,4040.368119
5.65176,34,4040.840603
12.087769,35,4041.275295
5.538211,34,4041.71789
11.150036,35,4042.592527
5.622478,34,4043.028536
11.611734,35,4043.450282
12.127776,35,4043.916045
11.504905,35,4044.540218
11.742348,35,4044.987712
10.896796,35,4045.598866
8.998964,35,4046.236231
5.121712,34,4046.866263
12.49245,35,4047.359045
5.797486,34,4047.785348
12.274495,36,4048.457031
13.637635,36,4049.121955
4.844733,34,4049.532612
11.09715,35,4049.958268
12.138701,35,4050.513754
10.932146,35,4051.253652
8.870676,35,4051.831142
11.690564,35,4052.249823
12.548203,35,4052.834353
14.363997,36,4156.189763
14.806457,35,4156.711212
15.777718,36,4157.348881
10.940084,35,4157.988368
14.127874,35,4158.427095
12.429465,35,4158.961025
14.812295,36,4159.50994
12.667793,35,4159.940503
13.91341,35,4160.366176
11.731229,35,4160.993398
14.764594,35,4161.737249
15.010668,36,4162.187791
16.510424,36,4162.630613
13.988523,35,4163.193512
18.095268,36,4163.733351
12.083723,35,4164.228866
12.857392,35,4164.918865
14.649528,36,4165.537202
11.280167,35,4166.066081
17.398754,36,4166.60762
13.947179,36,4167.101448
13.938518,35,4167.769522
12.222031,35,4168.432158
10.784639,35,4168.878158
12.238204,35,4169.369548
11.482319,35,4169.9391
14.274199,35,4170.426326
13.472015,35,4170.895898
15.252033,35,4276.071194
17.5878,36,4276.612444
7.597441,34,4277.220236
12.454623,35,4277.754514
13.300345,35,4278.380928
12.087912,35,4278.826745
17.451252,36,4279.468466
16.863895,36,4280.205729
16.117285,36,4280.715613
16.941991,36,4281.15314
14.55482,35,4281.625666
18.866597,36,4282.422277
10.978817,34,4282.906039
10.541226,34,4283.327536
12.124814,35,4283.758618
13.938295,35,4284.528958
14.713245,35,4285.187022
10.80844,34,4285.64465
11.780074,35,4286.136645
15.9063,36,4286.738578
17.688821,36,4287.437371
13.075668,35,4287.954483
13.821554,35,4288.516002
17.234222,36,4289.061241
11.585599,34,4289.510342
18.156791,36,4290.215992
10.673714,34,4290.810015
16.127216,36,4291.286789
13.5545,35,4394.273651
14.10745,35,4395.017941
14.201648,35,4395.639916
14.009805,35,4396.07195
13.524945,35,4396.500195
18.681483,36,4397.029813
14.046507,35,4397.735642
18.356951,36,4398.211174
13.181984,35,4398.653173
14.464284,35,4399.122526
14.733615,35,4399.724128
13.764381,35,4400.385216
18.917281,36,4400.84471
13.568596,35,4401.336495
18.22763,36,4401.858318
15.999991,35,4402.345851
17.794196,36,4403.022637
14.423874,35,4403.562588
17.962113,36,4404.132594
16.417466,36,4404.577806
14.085756,35,4405.162129
19.285878,36,4405.860345
18.822536,36,4406.415565
12.499762,35,4406.846878
19.598533,36,4407.28491
13.327894,35,4408.010406
14.528369,35,4408.61099
18.884971,36,4409.07457
9.74729,34,4513.533756
16.95348,36,4514.12512
12.865532,35,4514.85118
18.136488,36,4515.452551
13.154742,35,4515.885254
17.455175,36,4516.549577
17.905484,36,4517.024078
17.030141,36,4517.72128
17.36402,36,4518.34868
12.819298,35,4518.922027
18.222722,36,4519.431644
9.595759,34,4519.908605
14.572724,35,4520.727064
18.734896,36,4521.273805
16.215223,36,4521.71542
14.670698,35,4522.14569
13.243073,35,4522.869435
19.036996,36,4523.532295
13.399074,35,4523.974221
17.326787,36,4524.446641
16.000266,36,4525.051282
15.875124,35,4525.77036
13.677367,35,4526.267129
18.024519,36,4526.79065
12.586015,35,4527.313288
18.209938,36,4527.788108
18.101673,36,4528.488302
13.415408,35,4529.043364
18.396052,36,4633.375549
16.267233,35,4634.113459
18.298242,36,4634.5775
18.407059,36,4635.046585
17.357187,36,4635.722773
18.769621,36,4636.390986
19.036929,36,4636.997933
17.796395,36,4637.625963
14.362095,36,4638.157104
16.937471,36,4638.615248
15.679885,35,4639.29177
18.391838,36,4639.879779
14.135045,35,4640.336344
16.583727,35,4640.766877
17.766854,35,4641.206384
14.875545,35,4642.025835
14.66392,35,4642.59307
15.320126,35,4643.077124
17.993925,36,4643.52781
17.316737,36,4644.295014
19.279158,36,4644.923133
15.778075,35,4645.349235
15.223189,35,4645.829666
14.759477,35,4646.447531
17.475246,35,4647.110536
14.281884,36,4647.6554
18.445389,36,4648.274632
17.764055,36,4648.839464
21.324883,37,4754.872301
16.008734,35,4755.527117
17.914677,36,4755.97412
20.685844,36,4756.429728
18.764081,36,4757.037175
15.723689,35,4757.657979
18.740624,36,4758.224408
15.829468,35,4758.716699
18.382547,36,4759.250264
21.632444,37,4759.708539
14.986575,35,4760.137298
16.505483,36,4760.574984
19.323928,36,4761.388113
15.609358,35,4761.909342
19.746363,36,4762.367008
20.017362,36,4762.85918
15.367039,36,4763.537419
17.508323,36,4764.207442
20.732047,37,4764.681568
22.822423,37,4765.304199
17.19145,36,4765.872442
14.847393,35,4766.534718
15.089097,35,4767.052535
19.012287,36,4767.668203
24.498333,37,4768.149393
19.53954,36,4768.59036
16.31091,35,4769.313446
29.004078,38,4873.604357
23.282561,36,4874.343598
29.431422,38,4874.82726
23.018393,36,4875.277946
23.430598,36,4875.901714
17.351435,35,4876.628723
31.88781,38,4877.158136
16.593784,35,4877.659438
25.544886,37,4878.285626
27.935045,38,4878.893825
23.507896,36,4879.525656
21.713495,36,4880.157799
27.763091,38,4880.757903
22.682243,36,4881.219388
26.026649,37,4881.739856
25.293572,37,4882.587294
20.284882,36,4883.039717
27.112225,38,4883.503884
17.288169,35,4884.002829
28.298853,38,4884.603539
23.013212,36,4885.321825
22.781791,36,4885.863477
28.263527,38,4886.464456
25.775737,37,4887.002697
17.141068,35,4887.474194
22.570798,36,4888.184056
25.899385,37,4888.879464
26.41412,36,4994.623662
25.599929,37,4995.300847
30.580458,38,4995.797122
28.58815,37,4996.244783
30.452148,38,4997.033136
29.175471,38,4997.635647
26.349257,36,4998.080473
28.160459,37,4998.532392
24.450182,36,4999.134618
21.976258,36,4999.875227
30.272214,38,5000.428082
30.333724,37,5000.921066
29.37777,38,5001.610308
28.618741,38,5002.348722
25.586757,36,5002.888159
23.260764,36,5003.510897
28.670283,38,5004.030288
27.123055,36,5004.539557
27.092167,37,5005.28954
28.117029,38,5005.956883
28.049756,38,5006.446541
23.392357,36,5006.899479
28.096116,38,5007.740345
30.736178,38,5008.358896
23.053788,36,5008.81862
28.815635,38,5009.298527
27.779308,38,5114.115928
20.752932,36,5114.699644
24.827203,37,5115.175608
23.879203,37,5115.673692
28.199798,38,5116.307174
17.604877,35,5116.753376
21.602656,36,5117.317178
25.740624,37,5118.052952
24.069252,37,5118.684753
25.626522,37,5119.159966
27.30027,38,5119.668909
23.587279,37,5120.551754
22.744534,36,5121.090215
27.688149,38,5121.606352
22.463482,36,5122.133145
22.796769,37,5122.99869
27.148947,38,5123.573989
22.714667,36,5124.026152
17.251347,35,5124.651194
19.27023,35,5125.266426
22.453094,36,5125.891166
26.239156,38,5126.44002
27.718229,38,5127.102811
29.842762,38,5127.648773
28.700861,38,5128.360696
17.153294,35,5129.032858
28.129898,38,5129.550514
29.056158,37,5233.889719
30.954271,38,5234.522411
27.961512,38,5235.327659
33.180914,39,5235.914155
18.756114,35,5236.342841
26.204137,37,5236.801559
31.454939,38,5237.503639
26.411962,37,5238.254824
32.20686,39,5238.812441
27.82077,37,5239.433681
30.753478,38,5239.954111
28.368622,37,5240.40993
28.726946,38,5240.881354
35.423065,39,5241.624621
27.245776,38,5242.251633
34.03966,39,5242.752869
25.307349,37,5243.236401
30.588263,37,5243.842853
28.505486,38,5244.348833
28.335432,37,5244.937266
26.49983,37,5245.660504
33.495973,39,5246.338484
28.416335,38,5246.847583
29.862631,37,5247.376485
29.104676,37,5248.26459
22.592367,36,5248.811779
23.426429,36,5353.456046
24.737831,37,5354.025378
30.467808,38,5354.860013
35.272063,39,5355.45277
24.342123,37,5355.919091
29.639847,38,5356.691861
33.664543,38,5357.449838
21.622961,36,5357.90977
18.062177,35,5358.477528
25.46339,37,5359.057387
21.506289,36,5359.720074
24.644048,36,5360.281947
18.09697,35,5360.881764
21.52528,36,5361.38679
26.243344,37,5361.969005
16.531836,35,5362.749198
23.395784,37,5363.361138
18.972961,35,5363.828947
27.98037,38,5364.308066
24.174095,36,5365.150186
24.913295,37,5365.728589
22.975505,36,5366.166721
21.287844,36,5366.651621
25.148289,37,5367.327003
27.707435,38,5368.034338
25.106429,36,5368.483598
18.9534,35,5369.080279
29.611364,38,5472.585047
24.920671,36,5473.211872
18.094552,35,5473.908648
28.931163,37,5474.505883
28.163798,38,5475.160868
28.973782,38,5475.844167
18.143334,35,5476.616917
24.660478,37,5477.376476
23.471429,36,5478.043117
27.531097,37,5478.710284
28.483637,38,5479.6215
29.143589,38,5480.256146
27.808056,38,5480.832854
29.587392,38,5481.48816
19.944379,35,5482.318156
18.11056,35,5482.750295
28.221464,38,5483.212083
27.67337,37,5483.900135
24.643101,36,5484.656785
24.490841,36,5485.232725
27.995517,38,5485.884664
28.739656,38,5486.491841
24.455336,36,5487.136904
18.721922,35,5487.845689
26.089307,37,5488.483682
24.928536,37,5489.026686
25.450458,37,5489.748285
18.075542,35,5597.585257
29.946444,37,5598.329098
23.489766,36,5598.834885
19.422979,35,5599.276391
20.604299,36,5599.720436
20.270145,37,5600.424275
21.325979,37,5601.102307
