# {"t_start": 1613657571.0239706, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-185.851039,52,493.909913
-185.849531,52,494.426082
-223.467935,58,495.003744
-200.456054,57,495.572982
-245.432433,66,496.235117
-196.932458,53,496.762102
-227.599528,60,497.358078
-230.294246,60,497.959867
-242.155066,59,498.586733
-207.611507,55,499.14038
-233.642835,61,499.765135
-246.747964,65,551.681602
-249.051994,65,552.287946
-284.825086,71,552.932343
-249.114719,66,553.648531
-276.317494,69,554.334747
-229.25887,59,554.921731
-210.159401,56,555.500002
-249.63996,61,556.110019
-201.638267,54,556.650318
-272.629019,69,557.340261
-214.655123,57,557.915686
-262.738216,69,558.611443
-218.783662,58,559.187077
-259.631762,67,559.883893
-222.319168,58,560.462811
-188.328681,50,611.540192
-208.412679,53,612.074616
-195.864803,53,612.604146
-188.638958,52,613.122907
-209.306826,57,613.678907
-166.224741,48,614.148717
-198.349294,52,614.65919
-190.985069,50,615.152102
-282.697047,76,615.890497
-217.719688,57,616.461421
-191.127456,50,616.959629
-219.535689,57,617.533438
-193.684098,51,618.040807
-194.716694,51,618.601955
-202.282111,53,619.132655
-196.958765,54,619.670997
-204.525406,57,620.238395
-217.820491,57,620.812712
-238.977579,62,671.145222
-186.080143,49,671.636237
-234.334943,61,672.240853
-186.046272,49,672.728959
-243.771934,63,673.356035
-221.210933,61,673.978065
-182.351146,48,674.474288
-256.348282,64,675.110388
-181.978587,49,675.603317
-182.950145,49,676.090883
-181.736442,49,676.581465
-180.434637,48,677.058074
-176.447056,48,677.538645
-255.778412,64,678.175515
-186.392608,50,678.672268
-222.476234,58,679.250797
-176.410763,46,679.762486
-180.257503,49,680.237469
-177.194568,46,728.406439
-202.924559,55,728.942554
-187.200068,49,729.39358
-182.816577,50,729.846637
-189.9365,52,730.316186
-174.434259,48,730.776996
-181.045741,52,731.247414
-179.048133,49,731.688272
-205.460075,54,732.177695
-200.08858,55,732.679067
-197.107967,52,733.148912
-208.764261,55,733.650311
-204.286074,54,734.165101
-204.311672,54,734.65357
-175.716823,48,735.087714
-205.040561,54,735.578979
-175.73992,47,736.004362
-206.07138,54,736.490396
-168.475798,46,736.939721
-192.896904,53,785.357426
-170.176325,46,785.780598
-174.34283,46,786.201231
-182.107509,48,786.639798
-171.180052,46,787.059159
-167.75668,45,787.469448
-170.645896,46,787.890786
-184.726089,50,788.345164
-158.782865,44,788.747156
-185.932745,49,789.190323
-167.585846,44,789.593106
-171.106696,45,790.061758
-178.153683,49,790.591364
-170.568564,45,791.044131
-165.090938,45,791.49675
-176.777601,47,791.973355
-174.145901,46,792.440305
-189.830295,51,792.949256
-173.440255,46,793.409931
-175.027171,46,793.871215
-167.381865,46,794.334141
-150.826892,41,842.822095
-161.970137,43,843.216105
-153.021733,43,843.609239
-165.709578,45,844.020826
-168.000148,46,844.444283
-154.537192,44,844.850545
-169.571903,46,845.269491
-149.707677,42,845.653198
-166.840102,47,846.077761
-174.542867,47,846.624837
-163.257362,46,847.077159
-166.723501,46,847.531953
-169.840147,47,847.988742
-174.928302,47,848.461897
-147.795209,41,848.910198
-160.076546,45,849.323076
-151.959507,41,849.697167
-145.594751,41,850.071694
-160.976877,45,850.481596
-160.111686,45,850.895556
-162.829139,46,851.314132
-170.13203,47,851.740633
-159.685722,45,900.055027
-173.451715,48,900.539752
-156.658398,43,900.973716
-161.289989,45,901.426679
-164.244138,46,901.888258
-159.352937,45,902.335956
-163.847432,45,902.785905
-148.675109,42,903.203371
-153.52454,42,903.628912
-162.937935,46,904.085824
-140.70889,39,904.47522
-178.690981,50,904.975948
-155.973693,43,905.404603
-159.813763,45,905.856022
-147.865615,41,906.273168
-167.112529,46,906.732709
-154.639351,44,907.168898
-142.811019,39,907.561414
-162.120876,45,908.014141
-157.667239,43,908.446415
-158.475465,45,908.89258
-160.283462,45,909.364367
-166.912535,46,957.72075
-140.260839,39,958.101681
-166.833964,46,958.522527
-171.698789,47,958.969762
-141.745546,38,959.320104
-180.904967,49,959.763642
-141.28184,39,960.118345
-159.862295,45,960.587743
-144.27638,39,960.989257
-183.09437,50,961.47416
-156.501164,43,961.895779
-138.51313,38,962.268691
-139.118791,38,962.642493
-161.193679,44,963.08024
-160.088569,45,963.521266
-138.844584,38,963.892408
-156.07116,44,964.328417
-163.183048,45,964.77244
-138.839988,38,965.148925
-161.850387,45,965.638616
-160.907536,46,966.099524
-174.851873,48,966.57604
-155.828144,44,967.019042
-130.299506,36,1017.273067
-146.873716,39,1017.666907
-147.555259,39,1018.060216
-145.51467,39,1018.453488
-141.093065,38,1018.836753
-146.310368,39,1019.254823
-146.688322,39,1019.659937
-144.078735,39,1020.049574
-147.331063,39,1020.438707
-145.499167,39,1020.827568
-146.574308,39,1021.214689
-132.639507,37,1021.586118
-143.045302,38,1021.966811
-133.214552,37,1022.337249
-140.648867,38,1022.715233
-133.102394,37,1023.083887
-145.884479,39,1023.474438
-134.735849,37,1023.847162
-146.257261,39,1024.258672
-139.697391,38,1024.664674
-141.610018,38,1025.04178
-128.348235,36,1025.400439
-137.36877,38,1025.78111
-141.234854,38,1026.157723
-138.033096,38,1026.53856
-134.921772,37,1026.909279
-144.802742,38,1075.013122
-139.326582,37,1075.390428
-144.475661,38,1075.770617
-134.294417,38,1076.160789
-145.051432,38,1076.542738
-136.866613,38,1076.92209
-123.758114,36,1077.28339
-143.477356,38,1077.685472
-128.833479,37,1078.059113
-144.193035,38,1078.442535
-128.803711,37,1078.815734
-139.787995,37,1079.238257
-129.190313,37,1079.610617
-135.513187,38,1079.992571
-133.588208,38,1080.378713
-129.263534,37,1080.751405
-143.753218,38,1081.134362
-144.860846,38,1081.517131
-128.807399,37,1081.899467
-144.520956,38,1082.284779
-144.822854,38,1082.667934
-128.404082,37,1083.0411
-145.276414,39,1083.432191
-144.372883,38,1083.815623
-145.540996,38,1084.198249
-144.942407,38,1084.583543
-131.228294,37,1133.947165
-147.974055,41,1134.323893
-144.320077,41,1134.697661
-136.619198,40,1135.065591
-149.519364,43,1135.459887
-137.59649,38,1135.809756
-130.020433,36,1136.143686
-147.09179,42,1136.526154
-126.195537,36,1136.85745
-160.880315,45,1137.274282
-130.780017,37,1137.612706
-155.686655,44,1138.013093
-131.144926,36,1138.343675
-168.174849,47,1138.771552
-152.611079,43,1139.165637
-141.919509,41,1139.542711
-157.357118,44,1139.945827
-142.708332,41,1140.323968
-130.584823,37,1140.665751
-161.114308,46,1141.088948
-152.342719,43,1141.483312
-150.701356,44,1141.885888
-134.340777,37,1142.291102
-126.214195,36,1142.622529
-179.074147,48,1191.161639
-169.397197,47,1191.507313
-145.531148,42,1191.951249
-158.675671,45,1192.411271
-152.357625,44,1192.890975
-151.88271,44,1193.32239
-167.864154,47,1193.778915
-165.066742,45,1194.220983
-162.659868,43,1194.641337
-148.268761,43,1195.058208
-146.765874,43,1195.476201
-157.228754,44,1195.928858
-156.798223,43,1196.348597
-148.645675,43,1196.765622
-160.612129,44,1197.195687
-181.491989,48,1197.665123
-148.806421,42,1198.148056
-155.605806,45,1198.601098
-154.31921,43,1199.035158
-149.995974,43,1199.470551
-176.071193,48,1199.949806
-142.531642,41,1200.357531
-151.649679,42,1249.012617
-141.68708,39,1249.369133
-132.204469,36,1249.702325
-152.087601,42,1250.086295
-145.727119,39,1250.442065
-147.88339,41,1250.816488
-154.509607,42,1251.199414
-159.684885,43,1251.58975
-140.334279,41,1251.963515
-146.075871,39,1252.321739
-139.536928,38,1252.668707
-133.994912,37,1253.006722
-140.410721,38,1253.356289
-185.651711,45,1253.76512
-153.972941,42,1254.145319
-144.263317,39,1254.502509
-135.937583,36,1254.831161
-137.78809,40,1255.198079
-170.198313,46,1255.619295
-153.285028,44,1256.018183
-145.175641,43,1256.413015
-159.198008,44,1256.81426
-145.567527,42,1257.204249
-159.223713,43,1257.595645
-145.27836,42,1306.73527
-151.143864,48,1307.125754
-154.077498,42,1307.458288
-153.28097,42,1307.790816
-152.188834,42,1308.13266
-161.685681,47,1308.511171
-144.984575,42,1308.82484
-170.71511,48,1309.174765
-129.855617,41,1309.473963
-163.75963,48,1309.827974
-128.949883,41,1310.136531
-153.981789,42,1310.471792
-161.196849,43,1310.913456
-159.840159,44,1311.355903
-182.481534,52,1311.867549
-168.633485,46,1312.326911
-153.809329,42,1312.746534
-167.968081,43,1313.17529
-148.059447,46,1313.638817
-148.558909,41,1314.062242
-148.300069,44,1314.524307
-167.099739,45,1314.975175
-155.590144,46,1364.383485
-149.232774,39,1364.742613
-142.682915,39,1365.102777
-136.638574,38,1365.452509
-149.497319,41,1365.829289
-154.589961,42,1366.212932
-157.144928,42,1366.597156
-146.681294,40,1366.970058
-153.817974,42,1367.353388
-153.168668,43,1367.748123
-145.891338,40,1368.120296
-140.034603,39,1368.476337
-145.268891,40,1368.845885
-127.146277,35,1369.169754
-152.448542,43,1369.560436
-143.849845,43,1369.952659
-160.510711,43,1370.343225
-148.011887,42,1370.741309
-144.532199,40,1371.1073
-148.992576,41,1371.480171
-145.634972,44,1371.883667
-152.34901,46,1372.306613
-166.605004,45,1372.718793
-153.040836,42,1373.102146
-142.83163,39,1422.304065
-126.43288,34,1422.638972
-144.451245,40,1423.027723
-125.462129,34,1423.429603
-133.135669,37,1423.796607
-141.568419,39,1424.177497
-124.213375,34,1424.514631
-132.001643,35,1424.861632
-147.157767,40,1425.263261
-126.027589,34,1425.60724
-148.554098,41,1426.021073
-129.546511,35,1426.374723
-127.373985,35,1426.726897
-149.57552,46,1427.190786
-125.300248,34,1427.534055
-125.248596,34,1427.882719
-149.007825,41,1428.291067
-149.199492,43,1428.772278
-153.291524,46,1429.21755
-152.289944,44,1429.661893
-124.853247,34,1429.995963
-125.288005,34,1430.337549
-127.597575,35,1430.68289
-148.721381,41,1431.082491
-125.391778,38,1431.454963
-145.244866,40,1431.848595
-127.982332,35,1481.432062
-128.141178,35,1481.778697
-128.829282,35,1482.123217
-127.402088,35,1482.467149
-134.570404,36,1482.822312
-129.964645,36,1483.173895
-131.020853,36,1483.526791
-130.839199,36,1483.88082
-149.986592,41,1484.286461
-123.602803,34,1484.620933
-121.430263,34,1484.95886
-123.302845,34,1485.292748
-127.295865,35,1485.638214
-127.853513,35,1485.981858
-133.224231,37,1486.363078
-140.228864,38,1486.735654
-123.115298,34,1487.073396
-133.47943,36,1487.429567
-124.738759,34,1487.762327
-126.310282,35,1488.105987
-123.611287,34,1488.44055
-133.665226,37,1488.854314
-129.093074,36,1489.218564
-127.46693,35,1489.571888
-125.276952,34,1489.914356
-123.328621,34,1490.284537
-123.539324,34,1490.62813
-124.529734,34,1490.965571
-120.054765,34,1540.929094
-119.709059,34,1541.275892
-108.136785,32,1541.599739
-131.695174,36,1541.950031
-113.834242,33,1542.252427
-108.471728,32,1542.544854
-118.442913,34,1542.856438
-117.473112,34,1543.168829
-130.981002,36,1543.505723
-114.931798,33,1543.81427
-124.668516,34,1544.128444
-122.32819,35,1544.510621
-130.965764,36,1544.891185
-115.671338,33,1545.213563
-131.325427,36,1545.564514
-108.477649,32,1545.881414
-113.265962,33,1546.205114
-107.628719,32,1546.519757
-108.608245,32,1546.83284
-132.002226,36,1547.186866
-129.09361,36,1547.599245
-122.033576,34,1547.936313
-115.015312,33,1548.266035
-119.838021,34,1548.604479
-119.071284,34,1548.961885
-119.442616,34,1549.295016
-131.100777,36,1549.646857
-108.301279,32,1549.963519
-112.975087,33,1550.290934
-116.034796,33,1599.944693
-186.076936,51,1600.466803
-121.451925,34,1600.802281
-119.633185,34,1601.146256
-110.059474,32,1601.465469
-115.615099,33,1601.788224
-114.993137,33,1602.111888
-116.486035,33,1602.487065
-119.871162,34,1602.832833
-126.909973,35,1603.184908
-171.861343,45,1603.637754
-159.806024,43,1604.072579
-122.176602,34,1604.414983
-156.753652,42,1604.837627
-175.127941,45,1605.288785
-150.941489,41,1605.696959
-163.619177,44,1606.14112
-154.915732,42,1606.563058
-173.097126,45,1607.016648
-169.913975,45,1607.464426
-166.327007,44,1607.950086
-166.209651,44,1608.382221
-171.326479,45,1608.819662
-179.475752,46,1609.268425
-223.250461,54,1659.207961
-294.357377,69,1659.887454
-246.767135,59,1660.46539
-226.312152,56,1661.011439
-243.380953,58,1661.57952
-262.426874,63,1662.202351
-233.048036,57,1662.758119
-187.162279,49,1663.203725
-190.606847,49,1663.648656
-227.150224,56,1664.156403
-186.413126,48,1664.595497
-235.558252,58,1665.118666
-265.947049,64,1665.703121
-226.185225,56,1666.2198
-222.037807,53,1666.700109
-177.15605,46,1667.123991
-216.48332,55,1667.626951
-145.789112,40,1717.394703
-155.049684,41,1717.80826
-177.172173,44,1718.252687
-148.134722,40,1718.655566
-146.330106,41,1719.068821
-146.049323,40,1719.478445
-155.84982,41,1719.886178
-134.091143,39,1720.277881
-135.15755,39,1720.672865
-146.978568,41,1721.089622
-175.696815,43,1721.51989
-157.373308,41,1721.933138
-134.144137,39,1722.326622
-156.242542,42,1722.749893
-157.303446,42,1723.172982
-168.497118,43,1723.606853
-155.18561,41,1724.026675
-146.648569,40,1724.429228
-146.062142,41,1724.838217
-178.282616,45,1725.290792
-166.290756,43,1725.725249
-189.087646,46,1726.186701
-166.852501,43,1726.620939
-178.422262,43,1727.057147
-166.697425,37,1778.66565
-125.170479,38,1779.044141
-124.922346,38,1779.427919
-134.691135,38,1779.810792
-132.173362,39,1780.209414
-146.297997,40,1780.608155
-135.816703,39,1781.001741
-134.002127,38,1781.384911
-121.889309,37,1781.76303
-146.656717,40,1782.161706
-131.537783,38,1782.545789
-131.30321,38,1782.927763
-125.732391,38,1783.310595
-133.729055,39,1783.709095
-143.631326,39,1784.104708
-121.181731,37,1784.519728
-129.721608,38,1784.904795
-132.205357,38,1785.288907
-133.995502,38,1785.67925
-126.042401,38,1786.064854
-143.503129,39,1786.466118
-133.00622,38,1786.849037
-143.731924,39,1787.242859
-127.630197,38,1787.626309
-118.938034,36,1787.990393
-124.18871,37,1788.362987
-120.78213,38,1839.783075
-117.08893,37,1840.124625
-108.846556,36,1840.535877
-121.298741,38,1840.920678
-120.368283,37,1841.294107
-117.343813,37,1841.666448
-114.170299,37,1842.038875
-125.992453,38,1842.42835
-119.882516,37,1842.805413
-116.062813,37,1843.180524
-127.438288,38,1843.562686
-120.262567,38,1843.947711
-116.899616,37,1844.328162
-124.003656,38,1844.711833
-141.887168,40,1845.115367
-129.627112,39,1845.508996
-131.720357,39,1845.903565
-121.287281,38,1846.287265
-123.262278,38,1846.670979
-116.251821,37,1847.043655
-114.108547,37,1847.417924
-118.954402,37,1847.789921
-139.373314,40,1848.194361
-118.946731,37,1848.567615
-112.233742,36,1848.930905
-126.08582,38,1849.315232
-95.463911,34,1900.503397
-95.479077,34,1900.846655
-100.542819,35,1901.200661
-101.875649,35,1901.553657
-101.889034,35,1901.911247
-95.77206,34,1902.250342
-99.502169,35,1902.603366
-102.322822,35,1902.958483
-95.393295,34,1903.304365
-95.784198,34,1903.644928
-99.0481,35,1903.998113
-101.05785,35,1904.351356
-95.643151,34,1904.690859
-95.71011,34,1905.039484
-96.135417,34,1905.379627
-99.516632,35,1905.730382
-98.389184,35,1906.0842
-102.503658,35,1906.439128
-95.44382,34,1906.817869
-101.920671,35,1907.172997
-102.802113,35,1907.524562
-99.876355,35,1907.877851
-96.190566,34,1908.248908
-99.585132,35,1908.603522
-95.858252,34,1908.947306
-100.772677,35,1909.299866
-117.913665,38,1909.685077
-100.275507,35,1910.056915
-94.320845,34,1961.236281
-93.794974,34,1961.580422
-94.504297,34,1961.922484
-95.082275,34,1962.266892
-96.172508,34,1962.608748
-94.670064,34,1962.959355
-94.427909,34,1963.307832
-96.34959,34,1963.6512
-93.103986,34,1963.99491
-94.03294,34,1964.336797
-98.056486,34,1964.679214
-96.729928,34,1965.021033
-93.170281,34,1965.37238
-88.066767,33,1965.705288
-94.066291,34,1966.049183
-94.104159,34,1966.392169
-92.952414,34,1966.742823
-94.41889,34,1967.087273
-94.727535,34,1967.431457
-95.167969,34,1967.780832
-94.320544,34,1968.119198
-95.056186,34,1968.460607
-94.442152,34,1968.803671
-95.247549,34,1969.146671
-94.980471,34,1969.49335
-96.992494,34,1969.833859
-95.830265,34,1970.175697
-94.255944,34,1970.519161
-92.448642,34,1970.86267
-85.593762,33,2020.697603
-131.332863,33,2020.998833
-130.322376,33,2021.299207
-136.897483,34,2021.608871
-136.586971,34,2021.919366
-138.419646,34,2022.235311
-127.455509,33,2022.535106
-128.082365,33,2022.837097
-134.260834,34,2023.149952
-135.967949,34,2023.469609
-129.645633,33,2023.772824
-129.453113,33,2024.077798
-136.623694,34,2024.397368
-138.20181,34,2024.71014
-95.291229,34,2025.022242
-136.940019,34,2025.333377
-144.448321,35,2025.654738
-130.525574,33,2025.954897
-128.010931,33,2026.258007
-138.288508,34,2026.572842
-130.080359,33,2026.873041
-136.622703,34,2027.218704
-137.720598,34,2027.533358
-135.17584,34,2027.841566
-137.342211,34,2028.173945
-128.154971,33,2028.481552
-137.461751,34,2028.79337
-137.00743,34,2029.116813
-128.984919,33,2029.417959
-124.895698,32,2077.752048
-129.312572,33,2078.058218
-96.113784,34,2078.36738
-89.018717,33,2078.671055
-130.786808,33,2078.975249
-96.16047,34,2079.29046
-89.158146,33,2079.591748
-129.528469,33,2079.894069
-88.348698,33,2080.194019
-135.746752,34,2080.507367
-89.149156,32,2080.800517
-125.71411,32,2081.100279
-130.619662,33,2081.405948
-96.45522,34,2081.716498
-96.714477,34,2082.032666
-87.834494,32,2082.324516
-135.515558,34,2082.638304
-85.197447,32,2082.929175
-135.47931,34,2083.240931
-95.052061,34,2083.554437
-88.144468,33,2083.857077
-135.142943,34,2084.170801
-95.912742,34,2084.479651
-89.309185,33,2084.780048
-129.848646,33,2085.10603
-128.790536,33,2085.406938
-131.142518,33,2085.733434
-128.885711,33,2086.033754
-132.029766,33,2086.336497
-135.48213,34,2086.649389
-128.882289,33,2135.274691
-136.856576,34,2135.589559
-136.087864,34,2135.909649
-100.042055,34,2136.248115
-94.795338,33,2136.552121
-96.515216,33,2136.854858
-128.569355,33,2137.152964
-128.446686,33,2137.454182
-132.22397,33,2137.756451
-137.791888,34,2138.066244
-95.824287,33,2138.367441
-129.633138,33,2138.67195
-131.978698,33,2138.972455
-128.299533,33,2139.2736
-129.448715,33,2139.576033
-135.733949,34,2139.889152
-93.350425,33,2140.191519
-128.342559,33,2140.494799
-100.488179,34,2140.80727
-132.206612,33,2141.109964
-135.859541,34,2141.424775
-95.875394,33,2141.775288
-131.995714,33,2142.134466
-137.485321,34,2142.472983
-129.207628,33,2142.795266
-136.711127,34,2143.127215
-131.612572,33,2143.450822
-127.535072,33,2143.775599
-94.686205,33,2144.098358
-93.536922,33,2144.426404
-140.317379,33,2192.850981
-97.023613,32,2193.15991
-99.93333,32,2193.470339
-104.934685,33,2193.809186
-103.027247,33,2194.131819
-99.122005,32,2194.447942
-104.282476,33,2194.77218
-130.503431,32,2195.089141
-101.274309,33,2195.410347
-99.39181,32,2195.721082
-98.275574,32,2196.037838
-103.211965,33,2196.359693
-100.799048,32,2196.701064
-96.444212,32,2197.066159
-99.380458,32,2197.381888
-102.450291,33,2197.704401
-131.214776,32,2198.017012
-103.932889,33,2198.339762
-96.557532,32,2198.653468
-99.375639,32,2198.974905
-100.051445,32,2199.289859
-104.136207,33,2199.61049
-111.204561,32,2199.921017
-103.337139,33,2200.241695
-103.003467,33,2200.56354
-96.940184,32,2200.876433
-96.894568,32,2201.188114
-98.870075,32,2201.503091
-99.566468,32,2201.815534
-98.996858,32,2202.132499
-121.06447,32,2253.407004
-102.457178,32,2253.679352
-92.064875,31,2253.94528
-92.735526,31,2254.216334
-106.586423,32,2254.490209
-93.946784,31,2254.753605
-99.619364,32,2255.026261
-90.707815,31,2255.294449
-92.072299,31,2255.559611
-90.706689,31,2255.820287
-92.675322,31,2256.080154
-92.939721,31,2256.435577
-97.844471,32,2256.749064
-95.551285,32,2257.088209
-104.97184,32,2257.414409
-92.535892,31,2257.734514
-98.596991,32,2258.050518
-93.037263,31,2258.353145
-96.168334,32,2258.668699
-93.844208,31,2258.973204
-93.027825,31,2259.2786
-92.446153,31,2259.581773
-91.977172,31,2259.885056
-126.301206,31,2260.193137
-97.881812,32,2260.511442
-92.034521,31,2260.81693
-93.846226,31,2261.122053
-113.299961,32,2261.465333
-91.650498,31,2261.783646
-101.913074,32,2262.096404
-92.861258,31,2262.39998
-106.686296,31,2312.778914
-95.050072,31,2313.101482
-98.082549,31,2313.407804
-95.331922,31,2313.714801
-95.373073,31,2314.020751
-119.93714,30,2314.319649
-108.519635,31,2314.626975
-102.054464,31,2314.933326
-95.611541,31,2315.240738
-105.860859,31,2315.546051
-106.929847,32,2315.859787
-105.408968,31,2316.162182
-106.579158,31,2316.482913
-104.125083,31,2316.785084
-93.879215,31,2317.089887
-106.970543,31,2317.392713
-94.696016,31,2317.694482
-101.948881,31,2317.995987
-99.649955,31,2318.302088
-102.807472,31,2318.604309
-94.258999,31,2318.907134
-105.263012,31,2319.209337
-94.603673,31,2319.513941
-106.447265,32,2319.823209
-104.239551,31,2320.128665
-94.952632,31,2320.430383
-95.48953,31,2320.735169
-105.545148,31,2321.039044
-94.884142,31,2321.343671
-96.925476,31,2321.64889
-93.79399,31,2321.95298
-104.445746,31,2322.25628
-107.240392,31,2370.876121
-94.438586,31,2371.191498
-107.879988,31,2371.501333
-79.697576,29,2371.796713
-96.984884,31,2372.106633
-80.051803,29,2372.405899
-81.704619,29,2372.699683
-99.972704,31,2373.013458
-81.761217,29,2373.306758
-101.555312,31,2373.618959
-81.851868,29,2373.911849
-94.032461,31,2374.224707
-97.285059,31,2374.537122
-95.752194,31,2374.858096
-108.260069,31,2375.171308
-92.03837,31,2375.491983
-80.982955,29,2375.856666
-81.310257,29,2376.141654
-95.789768,31,2376.44643
-96.296585,31,2376.755376
-82.304978,29,2377.043422
-95.779411,31,2377.344254
-81.794425,29,2377.628809
-95.824901,31,2377.936607
-96.211336,31,2378.240333
-81.752919,29,2378.526254
-81.457799,29,2378.80763
-80.088501,29,2379.09428
-96.107165,31,2379.397628
-84.056749,29,2379.684716
-81.115639,29,2379.97142
-95.286047,31,2380.274965
-104.494075,31,2380.58092
-100.614091,29,2429.333347
-91.130138,30,2429.624511
-80.093776,29,2429.906537
-94.134927,31,2430.209015
-70.747907,28,2430.481884
-90.09064,30,2430.789826
-88.724966,30,2431.068191
-89.41827,30,2431.343466
-90.359018,30,2431.615668
-95.159976,31,2431.91036
-89.515891,30,2432.188677
-76.445159,28,2432.447829
-71.794516,29,2432.713136
-91.852538,30,2433.007487
-72.930626,28,2433.266073
-72.536709,29,2433.534898
-90.965606,30,2433.810067
-96.147135,31,2434.093132
-71.622235,28,2434.347717
-71.040607,28,2434.605337
-91.325528,30,2434.878952
-94.974183,31,2435.162427
-89.684154,30,2435.441407
-90.500929,30,2435.713155
-89.893465,30,2436.024023
-73.549132,29,2436.289722
-73.933004,29,2436.553555
-94.714278,31,2436.838574
-90.268696,30,2437.111851
-91.393993,30,2437.38833
-91.064144,30,2437.667122
-72.741654,29,2437.930613
-74.59902,29,2438.199209
-88.349546,30,2487.281998
-88.318393,30,2487.555738
-72.471805,29,2487.843799
-87.99398,30,2488.117746
-88.84784,30,2488.393076
-71.272649,29,2488.65755
-87.415065,30,2488.931136
-89.06334,30,2489.205914
-89.106051,30,2489.478719
-90.270825,30,2489.75292
-87.216472,30,2490.026823
-88.429215,30,2490.300382
-68.116203,29,2490.56413
-70.826486,29,2490.827549
-71.224738,29,2491.090455
-89.400027,30,2491.364107
-97.735626,29,2491.692853
-89.142265,30,2491.971139
-74.747586,30,2492.246976
-70.759435,29,2492.511574
-72.996719,29,2492.77543
-77.424854,29,2493.038818
-69.36965,29,2493.301467
-71.89319,29,2493.56157
-88.8844,30,2493.839403
-70.27085,29,2494.106533
-88.318049,30,2494.381667
-87.411707,30,2494.652511
-100.00887,29,2494.917969
-67.349758,29,2495.178383
-70.828824,29,2495.444389
-88.092992,30,2495.733358
-72.479147,29,2496.001432
-67.174094,29,2547.42425
-68.883973,29,2547.688478
-70.804539,29,2547.951794
-66.363299,31,2548.23142
-64.97392,31,2548.513688
-73.404924,29,2548.779702
-66.515356,31,2549.063599
-60.323177,31,2549.363864
-68.133062,32,2549.653889
-66.8401,31,2549.952086
-62.712566,31,2550.240018
-68.489684,29,2550.503027
-58.677968,31,2550.785294
-62.767141,31,2551.068675
-72.497719,29,2551.38027
-68.40636,28,2551.686404
-72.079501,29,2551.982312
-64.457302,31,2552.290808
-73.541872,29,2552.581565
-72.155759,29,2552.8736
-64.120599,31,2553.186039
