# {"t_start": 1613657571.054038, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-146.574308,39,1021.185294
-132.639507,37,1021.556904
-143.045302,38,1021.937569
-133.214552,37,1022.307932
-140.648867,38,1022.686024
-133.102394,37,1023.05469
-145.884479,39,1023.445337
-134.735849,37,1023.817869
-146.257261,39,1024.228609
-139.697391,38,1024.635363
-141.610018,38,1025.012565
-128.348235,36,1025.371328
-137.36877,38,1025.751776
-141.234854,38,1026.128419
-138.033096,38,1026.509415
-134.921772,37,1026.879896
-144.802742,38,1074.983117
-139.326582,37,1075.360386
-144.475661,38,1075.740735
-134.294417,38,1076.130598
-145.051432,38,1076.512604
-136.866613,38,1076.892192
-123.758114,36,1077.253377
-143.477356,38,1077.655487
-128.833479,37,1078.029326
-144.193035,38,1078.412556
-128.803711,37,1078.785736
-139.787995,37,1079.208239
-129.190313,37,1079.580606
-135.513187,38,1079.962813
-133.588208,38,1080.348748
-129.263534,37,1080.721402
-143.753218,38,1081.104148
-144.860846,38,1081.487133
-128.807399,37,1081.869446
-144.520956,38,1082.254702
-144.822854,38,1082.637823
-128.404082,37,1083.010897
-145.276414,39,1083.402193
-144.372883,38,1083.78559
-145.540996,38,1084.168488
-144.942407,38,1084.552058
-131.228294,37,1133.916918
-147.974055,41,1134.29386
-144.320077,41,1134.66766
-136.619198,40,1135.035512
-149.519364,43,1135.429861
-137.59649,38,1135.779706
-130.020433,36,1136.11367
-147.09179,42,1136.496146
-126.195537,36,1136.827434
-160.880315,45,1137.244212
-130.780017,37,1137.582664
-155.686655,44,1137.982882
-131.144926,36,1138.313668
-168.174849,47,1138.741512
-152.611079,43,1139.135616
-141.919509,41,1139.512669
-157.357118,44,1139.915801
-142.708332,41,1140.293786
-130.584823,37,1140.635744
-161.114308,46,1141.059137
-152.342719,43,1141.45329
-150.701356,44,1141.855853
-134.340777,37,1142.26108
-126.214195,36,1142.59255
-179.074147,48,1191.131615
-169.397197,47,1191.477279
-145.531148,42,1191.9213
-158.675671,45,1192.381269
-152.357625,44,1192.860925
-151.88271,44,1193.291531
-167.864154,47,1193.748187
-165.066742,45,1194.190112
-162.659868,43,1194.610822
-148.268761,43,1195.02736
-146.765874,43,1195.445723
-157.228754,44,1195.898289
-156.798223,43,1196.317749
-148.645675,43,1196.734985
-160.612129,44,1197.164836
-181.491989,48,1197.634549
-148.806421,42,1198.1178
-155.605806,45,1198.570862
-154.31921,43,1199.005168
-149.995974,43,1199.440561
-176.071193,48,1199.919789
-142.531642,41,1200.327522
-151.649679,42,1248.982588
-141.68708,39,1249.339113
-132.204469,36,1249.672321
-152.087601,42,1250.056291
-145.727119,39,1250.41195
-147.88339,41,1250.786437
-154.509607,42,1251.169399
-159.684885,43,1251.559695
-140.334279,41,1251.933438
-146.075871,39,1252.291746
-139.536928,38,1252.638687
-133.994912,37,1252.976677
-140.410721,38,1253.326298
-185.651711,45,1253.735126
-153.972941,42,1254.115251
-144.263317,39,1254.472664
-135.937583,36,1254.801151
-137.78809,40,1255.168058
-170.198313,46,1255.589186
-153.285028,44,1255.987998
-145.175641,43,1256.382977
-159.198008,44,1256.784233
-145.567527,42,1257.174274
-159.223713,43,1257.565614
-145.27836,42,1306.705002
-151.143864,48,1307.095554
-154.077498,42,1307.428068
-153.28097,42,1307.760577
-152.188834,42,1308.102446
-161.685681,47,1308.481076
-144.984575,42,1308.794523
-170.71511,48,1309.144684
-129.855617,41,1309.443925
-163.75963,48,1309.797937
-128.949883,41,1310.106481
-153.981789,42,1310.441796
-161.196849,43,1310.883481
-159.840159,44,1311.325905
-182.481534,52,1311.837568
-168.633485,46,1312.296964
-153.809329,42,1312.716473
-167.968081,43,1313.144236
-148.059447,46,1313.608812
-148.558909,41,1314.032925
-148.300069,44,1314.494294
-167.099739,45,1314.945199
-155.590144,46,1364.3535
-149.232774,39,1364.712357
-142.682915,39,1365.072674
-136.638574,38,1365.42253
-149.497319,41,1365.79926
-154.589961,42,1366.182909
-157.144928,42,1366.567156
-146.681294,40,1366.940043
-153.817974,42,1367.323139
-153.168668,43,1367.718084
-145.891338,40,1368.090364
-140.034603,39,1368.446321
-145.268891,40,1368.815863
-127.146277,35,1369.139743
-152.448542,43,1369.530483
-143.849845,43,1369.922657
-160.510711,43,1370.313214
-148.011887,42,1370.711506
-144.532199,40,1371.077211
-148.992576,41,1371.45015
-145.634972,44,1371.851929
-152.34901,46,1372.276631
-166.605004,45,1372.688935
-153.040836,42,1373.072081
-142.83163,39,1422.274001
-126.43288,34,1422.60897
-144.451245,40,1422.997672
-125.462129,34,1423.399573
-133.135669,37,1423.76657
-141.568419,39,1424.147502
-124.213375,34,1424.484717
-132.001643,35,1424.831661
-147.157767,40,1425.233253
-126.027589,34,1425.577248
-148.554098,41,1425.991075
-129.546511,35,1426.344518
-127.373985,35,1426.696902
-149.57552,46,1427.160781
-125.300248,34,1427.504225
-125.248596,34,1427.852743
-149.007825,41,1428.261056
-149.199492,43,1428.741592
-153.291524,46,1429.187455
-152.289944,44,1429.631547
-124.853247,34,1429.965216
-125.288005,34,1430.30722
-127.597575,35,1430.652469
-148.721381,41,1431.051805
-125.391778,38,1431.424117
-145.244866,40,1431.817758
-127.982332,35,1481.4015
-128.141178,35,1481.748149
-128.829282,35,1482.092316
-127.402088,35,1482.436283
-134.570404,36,1482.791607
-129.964645,36,1483.143197
-131.020853,36,1483.49605
-130.839199,36,1483.850029
-149.986592,41,1484.256351
-123.602803,34,1484.590525
-121.430263,34,1484.928114
-123.302845,34,1485.261934
-127.295865,35,1485.607707
-127.853513,35,1485.951158
-133.224231,37,1486.332342
-140.228864,38,1486.704738
-123.115298,34,1487.042888
-133.47943,36,1487.398682
-124.738759,34,1487.731592
-126.310282,35,1488.075256
-123.611287,34,1488.410192
-133.665226,37,1488.824514
-129.093074,36,1489.188582
-127.46693,35,1489.541868
-125.276952,34,1489.884363
-123.328621,34,1490.254407
-123.539324,34,1490.598219
-124.529734,34,1490.935519
-120.054765,34,1540.899107
-119.709059,34,1541.245896
-108.136785,32,1541.569742
-131.695174,36,1541.920045
-113.834242,33,1542.222441
-108.471728,32,1542.514838
-118.442913,34,1542.826376
-117.473112,34,1543.138856
-130.981002,36,1543.475835
-114.931798,33,1543.784242
-124.668516,34,1544.098481
-122.32819,35,1544.48004
-130.965764,36,1544.860465
-115.671338,33,1545.18277
-131.325427,36,1545.534012
-108.477649,32,1545.850589
-113.265962,33,1546.174273
-107.628719,32,1546.488919
-108.608245,32,1546.802427
-132.002226,36,1547.156461
-129.09361,36,1547.568649
-122.033576,34,1547.905554
-115.015312,33,1548.236648
-119.838021,34,1548.573556
-119.071284,34,1548.931507
-119.442616,34,1549.264602
-131.100777,36,1549.615969
-108.301279,32,1549.933308
-112.975087,33,1550.260122
-116.034796,33,1599.914348
-186.076936,51,1600.435941
-121.451925,34,1600.77144
-119.633185,34,1601.117125
-110.059474,32,1601.434694
-115.615099,33,1601.757509
-114.993137,33,1602.081048
-116.486035,33,1602.457016
-119.871162,34,1602.802851
-126.909973,35,1603.154934
-171.861343,45,1603.607763
-159.806024,43,1604.042589
-122.176602,34,1604.385011
-156.753652,42,1604.807615
-175.127941,45,1605.258749
-150.941489,41,1605.666943
-163.619177,44,1606.111155
-154.915732,42,1606.533037
-173.097126,45,1606.986676
-169.913975,45,1607.434448
-166.327007,44,1607.919253
-166.209651,44,1608.351385
-171.326479,45,1608.788825
-179.475752,46,1609.238278
-223.250461,54,1659.177016
-294.357377,69,1659.856816
-246.767135,59,1660.434614
-226.312152,56,1660.980648
-243.380953,58,1661.548738
-262.426874,63,1662.171539
-233.048036,57,1662.728117
-187.162279,49,1663.173699
-190.606847,49,1663.618799
-227.150224,56,1664.126384
-186.413126,48,1664.565465
-235.558252,58,1665.088646
-265.947049,64,1665.673048
-226.185225,56,1666.189782
-222.037807,53,1666.670171
-177.15605,46,1667.093996
-216.48332,55,1667.5971
-145.789112,40,1717.364531
-155.049684,41,1717.778222
-177.172173,44,1718.222721
-148.134722,40,1718.625588
-146.330106,41,1719.038828
-146.049323,40,1719.448474
-155.84982,41,1719.856202
-134.091143,39,1720.247868
-135.15755,39,1720.642861
-146.978568,41,1721.059672
-175.696815,43,1721.489909
-157.373308,41,1721.903149
-134.144137,39,1722.296641
-156.242542,42,1722.719895
-157.303446,42,1723.142983
-168.497118,43,1723.576865
-155.18561,41,1723.996692
-146.648569,40,1724.399257
-146.062142,41,1724.808167
-178.282616,45,1725.2608
-166.290756,43,1725.695259
-189.087646,46,1726.156709
-166.852501,43,1726.590925
-178.422262,43,1727.027092
-166.697425,37,1778.635615
-125.170479,38,1779.014133
-124.922346,38,1779.397934
-134.691135,38,1779.780798
-132.173362,39,1780.179604
-146.297997,40,1780.578161
-135.816703,39,1780.971757
-134.002127,38,1781.354934
-121.889309,37,1781.733022
-146.656717,40,1782.131748
-131.537783,38,1782.515813
-131.30321,38,1782.897754
-125.732391,38,1783.280589
-133.729055,39,1783.679121
-143.631326,39,1784.074755
-121.181731,37,1784.489747
-129.721608,38,1784.874545
-132.205357,38,1785.258924
-133.995502,38,1785.649256
-126.042401,38,1786.034842
-143.503129,39,1786.436115
-133.00622,38,1786.819054
-143.731924,39,1787.212825
-127.630197,38,1787.596293
-118.938034,36,1787.960428
-124.18871,37,1788.332996
-120.78213,38,1839.753141
-117.08893,37,1840.094638
-108.846556,36,1840.505811
-121.298741,38,1840.890675
-120.368283,37,1841.264063
-117.343813,37,1841.636437
-114.170299,37,1842.008831
-125.992453,38,1842.398297
-119.882516,37,1842.775439
-116.062813,37,1843.150525
-127.438288,38,1843.532704
-120.262567,38,1843.91782
-116.899616,37,1844.298185
-124.003656,38,1844.681847
-141.887168,40,1845.085331
-129.627112,39,1845.478984
-131.720357,39,1845.873546
-121.287281,38,1846.257239
-123.262278,38,1846.64098
-116.251821,37,1847.01361
-114.108547,37,1847.387902
-118.954402,37,1847.759949
-139.373314,40,1848.164363
-118.946731,37,1848.53759
-112.233742,36,1848.900946
-126.08582,38,1849.285231
-95.463911,34,1900.473426
-95.479077,34,1900.816656
-100.542819,35,1901.170638
-101.875649,35,1901.523696
-101.889034,35,1901.881433
-95.77206,34,1902.220343
-99.502169,35,1902.573324
-102.322822,35,1902.928494
-95.393295,34,1903.274419
-95.784198,34,1903.615124
-99.0481,35,1903.968154
-101.05785,35,1904.321373
-95.643151,34,1904.660879
-95.71011,34,1905.009467
-96.135417,34,1905.349623
-99.516632,35,1905.700398
-98.389184,35,1906.054134
-102.503658,35,1906.409158
-95.44382,34,1906.787891
-101.920671,35,1907.142949
-102.802113,35,1907.49452
-99.876355,35,1907.847871
-96.190566,34,1908.218915
-99.585132,35,1908.57353
-95.858252,34,1908.917216
-100.772677,35,1909.269654
-117.913665,38,1909.655072
-100.275507,35,1910.026942
-94.320845,34,1961.206315
-93.794974,34,1961.550415
-94.504297,34,1961.892505
-95.082275,34,1962.236915
-96.172508,34,1962.578767
-94.670064,34,1962.929417
-94.427909,34,1963.277915
-96.34959,34,1963.621374
-93.103986,34,1963.96503
-94.03294,34,1964.306791
-98.056486,34,1964.649201
-96.729928,34,1964.990903
-93.170281,34,1965.342376
-88.066767,33,1965.675014
-94.066291,34,1966.019199
-94.104159,34,1966.362185
-92.952414,34,1966.712869
-94.41889,34,1967.057021
-94.727535,34,1967.401482
-95.167969,34,1967.750812
-94.320544,34,1968.089211
-95.056186,34,1968.430622
-94.442152,34,1968.773708
-95.247549,34,1969.116674
-94.980471,34,1969.463351
-96.992494,34,1969.803872
-95.830265,34,1970.145719
-94.255944,34,1970.489192
-92.448642,34,1970.832683
-85.593762,33,2020.667608
-131.332863,33,2020.968618
-130.322376,33,2021.269232
-136.897483,34,2021.578989
-136.586971,34,2021.889447
-138.419646,34,2022.205276
-127.455509,33,2022.505059
-128.082365,33,2022.807138
-134.260834,34,2023.119979
-135.967949,34,2023.439596
-129.645633,33,2023.742904
-129.453113,33,2024.047812
-136.623694,34,2024.367231
-138.20181,34,2024.680131
-95.291229,34,2024.992254
-136.940019,34,2025.30338
-144.448321,35,2025.624829
-130.525574,33,2025.924963
-128.010931,33,2026.228034
-138.288508,34,2026.542809
-130.080359,33,2026.843094
-136.622703,34,2027.188573
-137.720598,34,2027.503361
-135.17584,34,2027.81162
-137.342211,34,2028.145134
-128.154971,33,2028.451593
-137.461751,34,2028.763431
-137.00743,34,2029.086812
-128.984919,33,2029.387967
-124.895698,32,2077.722129
-129.312572,33,2078.028221
-96.113784,34,2078.337267
-89.018717,33,2078.641031
-130.786808,33,2078.945229
-96.16047,34,2079.260515
-89.158146,33,2079.561761
-129.528469,33,2079.864066
-88.348698,33,2080.163978
-135.746752,34,2080.477459
-89.149156,32,2080.770503
-125.71411,32,2081.070325
-130.619662,33,2081.375981
-96.45522,34,2081.68649
-96.714477,34,2082.002671
-87.834494,32,2082.294518
-135.515558,34,2082.608457
-85.197447,32,2082.899189
-135.47931,34,2083.210909
-95.052061,34,2083.524435
-88.144468,33,2083.827134
-135.142943,34,2084.14077
-95.912742,34,2084.44953
-89.309185,33,2084.749991
-129.848646,33,2085.076015
-128.790536,33,2085.376975
-131.142518,33,2085.703407
-128.885711,33,2086.003729
-132.029766,33,2086.306485
-135.48213,34,2086.619335
-128.882289,33,2135.244607
-136.856576,34,2135.559593
-136.087864,34,2135.879824
-100.042055,34,2136.21811
-94.795338,33,2136.522079
-96.515216,33,2136.825004
-128.569355,33,2137.122819
-128.446686,33,2137.424149
-132.22397,33,2137.726439
-137.791888,34,2138.035991
-95.824287,33,2138.337404
-129.633138,33,2138.64193
-131.978698,33,2138.942642
-128.299533,33,2139.243561
-129.448715,33,2139.546061
-135.733949,34,2139.859155
-93.350425,33,2140.161465
-128.342559,33,2140.464987
-100.488179,34,2140.777471
-132.206612,33,2141.079976
-135.859541,34,2141.394718
-95.875394,33,2141.745241
-131.995714,33,2142.103531
-137.485321,34,2142.443074
-129.207628,33,2142.765271
-136.711127,34,2143.09721
-131.612572,33,2143.420715
-127.535072,33,2143.745212
-94.686205,33,2144.068305
-93.536922,33,2144.395626
-140.317379,33,2192.820146
-97.023613,32,2193.129757
-99.93333,32,2193.440082
-104.934685,33,2193.778286
-103.027247,33,2194.101077
-99.122005,32,2194.417856
-104.282476,33,2194.741873
-130.503431,32,2195.058367
-101.274309,33,2195.379489
-99.39181,32,2195.690908
-98.275574,32,2196.006981
-103.211965,33,2196.328909
-100.799048,32,2196.671077
-96.444212,32,2197.036119
-99.380458,32,2197.351884
-102.450291,33,2197.674396
-131.214776,32,2197.986771
-103.932889,33,2198.309792
-96.557532,32,2198.623476
-99.375639,32,2198.944921
-100.051445,32,2199.259606
-104.136207,33,2199.58047
-111.204561,32,2199.890982
-103.337139,33,2200.211697
-103.003467,33,2200.533491
-96.940184,32,2200.846431
-96.894568,32,2201.158067
-98.870075,32,2201.473042
-99.566468,32,2201.785655
-98.996858,32,2202.102516
-121.06447,32,2253.376905
-102.457178,32,2253.649437
-92.064875,31,2253.915197
-92.735526,31,2254.186309
-106.586423,32,2254.460227
-93.946784,31,2254.723613
-99.619364,32,2254.996329
-90.707815,31,2255.264396
-92.072299,31,2255.529519
-90.706689,31,2255.790249
-92.675322,31,2256.050259
-92.939721,31,2256.405551
-97.844471,32,2256.718835
-95.551285,32,2257.058046
-104.97184,32,2257.384394
-92.535892,31,2257.704511
-98.596991,32,2258.020706
-93.037263,31,2258.323177
-96.168334,32,2258.638592
-93.844208,31,2258.943329
-93.027825,31,2259.248569
-92.446153,31,2259.551837
-91.977172,31,2259.855028
-126.301206,31,2260.163155
-97.881812,32,2260.481357
-92.034521,31,2260.786908
-93.846226,31,2261.092196
-113.299961,32,2261.435335
-91.650498,31,2261.753632
-101.913074,32,2262.066377
-92.861258,31,2262.37016
-106.686296,31,2312.749041
-95.050072,31,2313.071616
-98.082549,31,2313.377649
-95.331922,31,2313.684904
-95.373073,31,2313.990833
-119.93714,30,2314.289775
-108.519635,31,2314.597051
-102.054464,31,2314.903359
-95.611541,31,2315.21071
-105.860859,31,2315.516154
-106.929847,32,2315.829905
-105.408968,31,2316.132061
-106.579158,31,2316.453013
-104.125083,31,2316.755093
-93.879215,31,2317.059865
-106.970543,31,2317.362687
-94.696016,31,2317.664454
-101.948881,31,2317.965977
-99.649955,31,2318.272084
-102.807472,31,2318.574309
-94.258999,31,2318.877111
-105.263012,31,2319.179347
-94.603673,31,2319.483892
-106.447265,32,2319.793215
-104.239551,31,2320.098669
-94.952632,31,2320.400351
-95.48953,31,2320.705205
-105.545148,31,2321.009073
-94.884142,31,2321.313627
-96.925476,31,2321.618866
-93.79399,31,2321.922945
-104.445746,31,2322.226214
-107.240392,31,2370.846121
-94.438586,31,2371.1617
-107.879988,31,2371.471113
-79.697576,29,2371.766918
-96.984884,31,2372.0767
-80.051803,29,2372.375863
-81.704619,29,2372.669681
-99.972704,31,2372.983478
-81.761217,29,2373.276795
-101.555312,31,2373.588989
-81.851868,29,2373.881857
-94.032461,31,2374.194722
-97.285059,31,2374.506889
-95.752194,31,2374.828079
-108.260069,31,2375.141546
-92.03837,31,2375.462022
-80.982955,29,2375.826854
-81.310257,29,2376.111609
-95.789768,31,2376.416416
-96.296585,31,2376.725329
-82.304978,29,2377.013144
-95.779411,31,2377.314143
-81.794425,29,2377.598976
-95.824901,31,2377.906557
-96.211336,31,2378.210284
-81.752919,29,2378.496253
-81.457799,29,2378.777591
-80.088501,29,2379.064524
-96.107165,31,2379.367592
-84.056749,29,2379.655026
-81.115639,29,2379.941419
-95.286047,31,2380.244962
-104.494075,31,2380.550809
-100.614091,29,2429.303289
-91.130138,30,2429.594558
-80.093776,29,2429.876462
-94.134927,31,2430.178936
-70.747907,28,2430.451874
-90.09064,30,2430.75969
-88.724966,30,2431.038141
-89.41827,30,2431.313435
-90.359018,30,2431.58564
-95.159976,31,2431.880345
-89.515891,30,2432.158651
-76.445159,28,2432.417756
-71.794516,29,2432.683127
-91.852538,30,2432.977619
-72.930626,28,2433.236058
-72.536709,29,2433.504905
-90.965606,30,2433.780012
-96.147135,31,2434.063086
-71.622235,28,2434.317744
-71.040607,28,2434.57536
-91.325528,30,2434.848987
-94.974183,31,2435.132393
-89.684154,30,2435.411393
-90.500929,30,2435.683081
-89.893465,30,2435.993973
-73.549132,29,2436.25974
-73.933004,29,2436.523526
-94.714278,31,2436.808574
-90.268696,30,2437.081782
-91.393993,30,2437.358266
-91.064144,30,2437.637109
-72.741654,29,2437.900589
-74.59902,29,2438.169173
-88.349546,30,2487.25202
-88.318393,30,2487.525697
-72.471805,29,2487.813766
-87.99398,30,2488.08776
-88.84784,30,2488.363137
-71.272649,29,2488.6275
-87.415065,30,2488.901087
-89.06334,30,2489.175882
-89.106051,30,2489.448637
-90.270825,30,2489.722817
-87.216472,30,2489.997071
-88.429215,30,2490.27036
-68.116203,29,2490.534077
-70.826486,29,2490.797507
-71.224738,29,2491.060369
-89.400027,30,2491.334196
-97.735626,29,2491.662823
-89.142265,30,2491.941105
-74.747586,30,2492.216977
-70.759435,29,2492.481546
-72.996719,29,2492.7454
-77.424854,29,2493.008819
-69.36965,29,2493.271428
-71.89319,29,2493.531554
-88.8844,30,2493.809591
-70.27085,29,2494.07645
-88.318049,30,2494.35153
-87.411707,30,2494.622444
-100.00887,29,2494.887938
-67.349758,29,2495.148323
-70.828824,29,2495.414371
-88.092992,30,2495.70336
-72.479147,29,2495.971467
-67.174094,29,2547.39421
-68.883973,29,2547.658477
-70.804539,29,2547.921765
-66.363299,31,2548.201379
-64.97392,31,2548.483659
-73.404924,29,2548.749645
-66.515356,31,2549.033481
-60.323177,31,2549.333822
-68.133062,32,2549.623849
-66.8401,31,2549.922071
-62.712566,31,2550.210007
-68.489684,29,2550.472974
-58.677968,31,2550.755268
-62.767141,31,2551.03863
-72.497719,29,2551.350324
-68.40636,28,2551.656359
-72.079501,29,2551.952291
-64.457302,31,2552.260838
-73.541872,29,2552.551509
-72.155759,29,2552.843639
-64.120599,31,2553.155782
