# {"t_start": 1613657571.0282483, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-208.764261,55,733.646127
-204.286074,54,734.16066
-204.311672,54,734.649218
-175.716823,48,735.083364
-205.040561,54,735.574591
-175.73992,47,735.999938
-206.07138,54,736.4861
-168.475798,46,736.935339
-192.896904,53,785.353154
-170.176325,46,785.776213
-174.34283,46,786.19681
-182.107509,48,786.635378
-171.180052,46,787.054806
-167.75668,45,787.465081
-170.645896,46,787.886385
-184.726089,50,788.340735
-158.782865,44,788.742757
-185.932745,49,789.186341
-167.585846,44,789.588937
-171.106696,45,790.056985
-178.153683,49,790.587022
-170.568564,45,791.039778
-165.090938,45,791.492625
-176.777601,47,791.969027
-174.145901,46,792.435995
-189.830295,51,792.945049
-173.440255,46,793.40563
-175.027171,46,793.866903
-167.381865,46,794.329811
-150.826892,41,842.817744
-161.970137,43,843.211761
-153.021733,43,843.60487
-165.709578,45,844.016471
-168.000148,46,844.439929
-154.537192,44,844.846155
-169.571903,46,845.265142
-149.707677,42,845.648892
-166.840102,47,846.073381
-174.542867,47,846.620487
-163.257362,46,847.072807
-166.723501,46,847.527605
-169.840147,47,847.984412
-174.928302,47,848.457526
-147.795209,41,848.905678
-160.076546,45,849.318692
-151.959507,41,849.694356
-145.594751,41,850.067241
-160.976877,45,850.477218
-160.111686,45,850.891185
-162.829139,46,851.309788
-170.13203,47,851.736271
-159.685722,45,900.050627
-173.451715,48,900.535402
-156.658398,43,900.969575
-161.289989,45,901.422295
-164.244138,46,901.883903
-159.352937,45,902.331842
-163.847432,45,902.781531
-148.675109,42,903.199001
-153.52454,42,903.624549
-162.937935,46,904.081468
-140.70889,39,904.471092
-178.690981,50,904.971558
-155.973693,43,905.400216
-159.813763,45,905.851669
-147.865615,41,906.268782
-167.112529,46,906.72833
-154.639351,44,907.164541
-142.811019,39,907.55711
-162.120876,45,908.009735
-157.667239,43,908.442062
-158.475465,45,908.888209
-160.283462,45,909.360004
-166.912535,46,957.716396
-140.260839,39,958.09729
-166.833964,46,958.518175
-171.698789,47,958.965406
-141.745546,38,959.315721
-180.904967,49,959.759244
-141.28184,39,960.113965
-159.862295,45,960.583253
-144.27638,39,960.984598
-183.09437,50,961.469727
-156.501164,43,961.890809
-138.51313,38,962.263583
-139.118791,38,962.637327
-161.193679,44,963.075047
-160.088569,45,963.516786
-138.844584,38,963.887408
-156.07116,44,964.323635
-163.183048,45,964.767791
-138.839988,38,965.143699
-161.850387,45,965.634263
-160.907536,46,966.095182
-174.851873,48,966.571441
-155.828144,44,967.0147
-130.299506,36,1017.268756
-146.873716,39,1017.662563
-147.555259,39,1018.055889
-145.51467,39,1018.449148
-141.093065,38,1018.832438
-146.310368,39,1019.250462
-146.688322,39,1019.655545
-144.078735,39,1020.045191
-147.331063,39,1020.434161
-145.499167,39,1020.823308
-146.574308,39,1021.210482
-132.639507,37,1021.581736
-143.045302,38,1021.962439
-133.214552,37,1022.33286
-140.648867,38,1022.711023
-133.102394,37,1023.079482
-145.884479,39,1023.470142
-134.735849,37,1023.842925
-146.257261,39,1024.25419
-139.697391,38,1024.660458
-141.610018,38,1025.037476
-128.348235,36,1025.396176
-137.36877,38,1025.776563
-141.234854,38,1026.153483
-138.033096,38,1026.53414
-134.921772,37,1026.904862
-144.802742,38,1075.008775
-139.326582,37,1075.386056
-144.475661,38,1075.766282
-134.294417,38,1076.156567
-145.051432,38,1076.538238
-136.866613,38,1076.917758
-123.758114,36,1077.278843
-143.477356,38,1077.681096
-128.833479,37,1078.054779
-144.193035,38,1078.438218
-128.803711,37,1078.81142
-139.787995,37,1079.233679
-129.190313,37,1079.606246
-135.513187,38,1079.988251
-133.588208,38,1080.374347
-129.263534,37,1080.747071
-143.753218,38,1081.1298
-144.860846,38,1081.512796
-128.807399,37,1081.895124
-144.520956,38,1082.280395
-144.822854,38,1082.663595
-128.404082,37,1083.036797
-145.276414,39,1083.427605
-144.372883,38,1083.811275
-145.540996,38,1084.193921
-144.942407,38,1084.577818
-131.228294,37,1133.942838
-147.974055,41,1134.319574
-144.320077,41,1134.693298
-136.619198,40,1135.061224
-149.519364,43,1135.455571
-137.59649,38,1135.805456
-130.020433,36,1136.139341
-147.09179,42,1136.521801
-126.195537,36,1136.853066
-160.880315,45,1137.269882
-130.780017,37,1137.608376
-155.686655,44,1138.008752
-131.144926,36,1138.339322
-168.174849,47,1138.767208
-152.611079,43,1139.161336
-141.919509,41,1139.538412
-157.357118,44,1139.941488
-142.708332,41,1140.319626
-130.584823,37,1140.661418
-161.114308,46,1141.084608
-152.342719,43,1141.478974
-150.701356,44,1141.88134
-134.340777,37,1142.286769
-126.214195,36,1142.618212
-179.074147,48,1191.157262
-169.397197,47,1191.502922
-145.531148,42,1191.946725
-158.675671,45,1192.407037
-152.357625,44,1192.886528
-151.88271,44,1193.317212
-167.864154,47,1193.773854
-165.066742,45,1194.215776
-162.659868,43,1194.636475
-148.268761,43,1195.053025
-146.765874,43,1195.471271
-157.228754,44,1195.923954
-156.798223,43,1196.343441
-148.645675,43,1196.760616
-160.612129,44,1197.19054
-181.491989,48,1197.660165
-148.806421,42,1198.143723
-155.605806,45,1198.596541
-154.31921,43,1199.030851
-149.995974,43,1199.466224
-176.071193,48,1199.945453
-142.531642,41,1200.353178
-151.649679,42,1249.008253
-141.68708,39,1249.364995
-132.204469,36,1249.698152
-152.087601,42,1250.082062
-145.727119,39,1250.437706
-147.88339,41,1250.812136
-154.509607,42,1251.195059
-159.684885,43,1251.585472
-140.334279,41,1251.959141
-146.075871,39,1252.317441
-139.536928,38,1252.66435
-133.994912,37,1253.002341
-140.410721,38,1253.351927
-185.651711,45,1253.760819
-153.972941,42,1254.140943
-144.263317,39,1254.498151
-135.937583,36,1254.826799
-137.78809,40,1255.193702
-170.198313,46,1255.61492
-153.285028,44,1256.013839
-145.175641,43,1256.408702
-159.198008,44,1256.809898
-145.567527,42,1257.199931
-159.223713,43,1257.591305
-145.27836,42,1306.730989
-151.143864,48,1307.121309
-154.077498,42,1307.453981
-153.28097,42,1307.786323
-152.188834,42,1308.128278
-161.685681,47,1308.506836
-144.984575,42,1308.82034
-170.71511,48,1309.170429
-129.855617,41,1309.469639
-163.75963,48,1309.823691
-128.949883,41,1310.132208
-153.981789,42,1310.467426
-161.196849,43,1310.909105
-159.840159,44,1311.351556
-182.481534,52,1311.863223
-168.633485,46,1312.322563
-153.809329,42,1312.742093
-167.968081,43,1313.169864
-148.059447,46,1313.634481
-148.558909,41,1314.057866
-148.300069,44,1314.51996
-167.099739,45,1314.97088
-155.590144,46,1364.379164
-149.232774,39,1364.738248
-142.682915,39,1365.098358
-136.638574,38,1365.448092
-149.497319,41,1365.824903
-154.589961,42,1366.208458
-157.144928,42,1366.592806
-146.681294,40,1366.965684
-153.817974,42,1367.349016
-153.168668,43,1367.743754
-145.891338,40,1368.116118
-140.034603,39,1368.471961
-145.268891,40,1368.841268
-127.146277,35,1369.165346
-152.448542,43,1369.556086
-143.849845,43,1369.948325
-160.510711,43,1370.338881
-148.011887,42,1370.73718
-144.532199,40,1371.102864
-148.992576,41,1371.475805
-145.634972,44,1371.877612
-152.34901,46,1372.30224
-166.605004,45,1372.714436
-153.040836,42,1373.097787
-142.83163,39,1422.299734
-126.43288,34,1422.634493
-144.451245,40,1423.023376
-125.462129,34,1423.42529
-133.135669,37,1423.792283
-141.568419,39,1424.173259
-124.213375,34,1424.510368
-132.001643,35,1424.857293
-147.157767,40,1425.258911
-126.027589,34,1425.602901
-148.554098,41,1426.0165
-129.546511,35,1426.370221
-127.373985,35,1426.722583
-149.57552,46,1427.186487
-125.300248,34,1427.529722
-125.248596,34,1427.878317
-149.007825,41,1428.286744
-149.199492,43,1428.76716
-153.291524,46,1429.213109
-152.289944,44,1429.657222
-124.853247,34,1429.990902
-125.288005,34,1430.332875
-127.597575,35,1430.678123
-148.721381,41,1431.077444
-125.391778,38,1431.449857
-145.244866,40,1431.843374
-127.982332,35,1481.42715
-128.141178,35,1481.773831
-128.829282,35,1482.118014
-127.402088,35,1482.461984
-134.570404,36,1482.817251
-129.964645,36,1483.168849
-131.020853,36,1483.521698
-130.839199,36,1483.875606
-149.986592,41,1484.281976
-123.602803,34,1484.616153
-121.430263,34,1484.953767
-123.302845,34,1485.287565
-127.295865,35,1485.632973
-127.853513,35,1485.976656
-133.224231,37,1486.357882
-140.228864,38,1486.730463
-123.115298,34,1487.068559
-133.47943,36,1487.42541
-124.738759,34,1487.757242
-126.310282,35,1488.100775
-123.611287,34,1488.435514
-133.665226,37,1488.849974
-129.093074,36,1489.214239
-127.46693,35,1489.567358
-125.276952,34,1489.909984
-123.328621,34,1490.280258
-123.539324,34,1490.623763
-124.529734,34,1490.96129
-120.054765,34,1540.924774
-119.709059,34,1541.271528
-108.136785,32,1541.595365
-131.695174,36,1541.945692
-113.834242,33,1542.248091
-108.471728,32,1542.540567
-118.442913,34,1542.852019
-117.473112,34,1543.164502
-130.981002,36,1543.501773
-114.931798,33,1543.809955
-124.668516,34,1544.124097
-122.32819,35,1544.505687
-130.965764,36,1544.886099
-115.671338,33,1545.208395
-131.325427,36,1545.559687
-108.477649,32,1545.876204
-113.265962,33,1546.199935
-107.628719,32,1546.514714
-108.608245,32,1546.827886
-132.002226,36,1547.182102
-129.09361,36,1547.594093
-122.033576,34,1547.931237
-115.015312,33,1548.26115
-119.838021,34,1548.599202
-119.071284,34,1548.956961
-119.442616,34,1549.290227
-131.100777,36,1549.641621
-108.301279,32,1549.95893
-112.975087,33,1550.285807
-116.034796,33,1599.939621
-186.076936,51,1600.461576
-121.451925,34,1600.797069
-119.633185,34,1601.143518
-110.059474,32,1601.460361
-115.615099,33,1601.783032
-114.993137,33,1602.106604
-116.486035,33,1602.482741
-119.871162,34,1602.828471
-126.909973,35,1603.180578
-171.861343,45,1603.633458
-159.806024,43,1604.068245
-122.176602,34,1604.410639
-156.753652,42,1604.833307
-175.127941,45,1605.28446
-150.941489,41,1605.692618
-163.619177,44,1606.136802
-154.915732,42,1606.558707
-173.097126,45,1607.012285
-169.913975,45,1607.460104
-166.327007,44,1607.944917
-166.209651,44,1608.377035
-171.326479,45,1608.814413
-179.475752,46,1609.263954
-223.250461,54,1659.202704
-294.357377,69,1659.88249
-246.767135,59,1660.460486
-226.312152,56,1661.006229
-243.380953,58,1661.5743
-262.426874,63,1662.19721
-233.048036,57,1662.75379
-187.162279,49,1663.199365
-190.606847,49,1663.64444
-227.150224,56,1664.152036
-186.413126,48,1664.591145
-235.558252,58,1665.114373
-265.947049,64,1665.69871
-226.185225,56,1666.215427
-222.037807,53,1666.695811
-177.15605,46,1667.119671
-216.48332,55,1667.622679
-145.789112,40,1717.390345
-155.049684,41,1717.803885
-177.172173,44,1718.248396
-148.134722,40,1718.651229
-146.330106,41,1719.064456
-146.049323,40,1719.474079
-155.84982,41,1719.882012
-134.091143,39,1720.273526
-135.15755,39,1720.668793
-146.978568,41,1721.085255
-175.696815,43,1721.51555
-157.373308,41,1721.928782
-134.144137,39,1722.322284
-156.242542,42,1722.745526
-157.303446,42,1723.168646
-168.497118,43,1723.602496
-155.18561,41,1724.022327
-146.648569,40,1724.424901
-146.062142,41,1724.833828
-178.282616,45,1725.286447
-166.290756,43,1725.721098
-189.087646,46,1726.182353
-166.852501,43,1726.616569
-178.422262,43,1727.052795
-166.697425,37,1778.661282
-125.170479,38,1779.039797
-124.922346,38,1779.423561
-134.691135,38,1779.806416
-132.173362,39,1780.204967
-146.297997,40,1780.603806
-135.816703,39,1780.997368
-134.002127,38,1781.380566
-121.889309,37,1781.758744
-146.656717,40,1782.157354
-131.537783,38,1782.541436
-131.30321,38,1782.923395
-125.732391,38,1783.306231
-133.729055,39,1783.704769
-143.631326,39,1784.100325
-121.181731,37,1784.515386
-129.721608,38,1784.900197
-132.205357,38,1785.284451
-133.995502,38,1785.674914
-126.042401,38,1786.060512
-143.503129,39,1786.46177
-133.00622,38,1786.844686
-143.731924,39,1787.238515
-127.630197,38,1787.621966
-118.938034,36,1787.986057
-124.18871,37,1788.358652
-120.78213,38,1839.778768
-117.08893,37,1840.120214
-108.846556,36,1840.531295
-121.298741,38,1840.91636
-120.368283,37,1841.289771
-117.343813,37,1841.662127
-114.170299,37,1842.034582
-125.992453,38,1842.424024
-119.882516,37,1842.800909
-116.062813,37,1843.176204
-127.438288,38,1843.558365
-120.262567,38,1843.943568
-116.899616,37,1844.323795
-124.003656,38,1844.707534
-141.887168,40,1845.110977
-129.627112,39,1845.50444
-131.720357,39,1845.899212
-121.287281,38,1846.282912
-123.262278,38,1846.666653
-116.251821,37,1847.039352
-114.108547,37,1847.413597
-118.954402,37,1847.785365
-139.373314,40,1848.189851
-118.946731,37,1848.563257
-112.233742,36,1848.926564
-126.08582,38,1849.310884
-95.463911,34,1900.499094
-95.479077,34,1900.842316
-100.542819,35,1901.196344
-101.875649,35,1901.549303
-101.889034,35,1901.906783
-95.77206,34,1902.246004
-99.502169,35,1902.599034
-102.322822,35,1902.954148
-95.393295,34,1903.300048
-95.784198,34,1903.640581
-99.0481,35,1903.993788
-101.05785,35,1904.346981
-95.643151,34,1904.686534
-95.71011,34,1905.03513
-96.135417,34,1905.375359
-99.516632,35,1905.72606
-98.389184,35,1906.079804
-102.503658,35,1906.434823
-95.44382,34,1906.813555
-101.920671,35,1907.168694
-102.802113,35,1907.520205
-99.876355,35,1907.873526
-96.190566,34,1908.244361
-99.585132,35,1908.599195
-95.858252,34,1908.942973
-100.772677,35,1909.295536
-117.913665,38,1909.680605
-100.275507,35,1910.052588
-94.320845,34,1961.231956
-93.794974,34,1961.57596
-94.504297,34,1961.91817
-95.082275,34,1962.262547
-96.172508,34,1962.604415
-94.670064,34,1962.955964
-94.427909,34,1963.303589
-96.34959,34,1963.646978
-93.103986,34,1963.990575
-94.03294,34,1964.332479
-98.056486,34,1964.674921
-96.729928,34,1965.016679
-93.170281,34,1965.368113
-88.066767,33,1965.70068
-94.066291,34,1966.044914
-94.104159,34,1966.387828
-92.952414,34,1966.7385
-94.41889,34,1967.082693
-94.727535,34,1967.427129
-95.167969,34,1967.776475
-94.320544,34,1968.114817
-95.056186,34,1968.456509
-94.442152,34,1968.799408
-95.247549,34,1969.14207
-94.980471,34,1969.489043
-96.992494,34,1969.829548
-95.830265,34,1970.171376
-94.255944,34,1970.514868
-92.448642,34,1970.858317
-85.593762,33,2020.69329
-131.332863,33,2020.994514
-130.322376,33,2021.294827
-136.897483,34,2021.604611
-136.586971,34,2021.915062
-138.419646,34,2022.230979
-127.455509,33,2022.530762
-128.082365,33,2022.832747
-134.260834,34,2023.145627
-135.967949,34,2023.465484
-129.645633,33,2023.768516
-129.453113,33,2024.07347
-136.623694,34,2024.393042
-138.20181,34,2024.706196
-95.291229,34,2025.018137
-136.940019,34,2025.329009
-144.448321,35,2025.650451
-130.525574,33,2025.950635
-128.010931,33,2026.25364
-138.288508,34,2026.568475
-130.080359,33,2026.868778
-136.622703,34,2027.214145
-137.720598,34,2027.529237
-135.17584,34,2027.837288
-137.342211,34,2028.169702
-128.154971,33,2028.477368
-137.461751,34,2028.788889
-137.00743,34,2029.11271
-128.984919,33,2029.413645
-124.895698,32,2077.747705
-129.312572,33,2078.053877
-96.113784,34,2078.363022
-89.018717,33,2078.666622
-130.786808,33,2078.97092
-96.16047,34,2079.286148
-89.158146,33,2079.587385
-129.528469,33,2079.889744
-88.348698,33,2080.189631
-135.746752,34,2080.503065
-89.149156,32,2080.796177
-125.71411,32,2081.095957
-130.619662,33,2081.401662
-96.45522,34,2081.712147
-96.714477,34,2082.028243
-87.834494,32,2082.320158
-135.515558,34,2082.633937
-85.197447,32,2082.924834
-135.47931,34,2083.236577
-95.052061,34,2083.550083
-88.144468,33,2083.85262
-135.142943,34,2084.166288
-95.912742,34,2084.475292
-89.309185,33,2084.775679
-129.848646,33,2085.101663
-128.790536,33,2085.402563
-131.142518,33,2085.729105
-128.885711,33,2086.029346
-132.029766,33,2086.332135
-135.48213,34,2086.645013
-128.882289,33,2135.270274
-136.856576,34,2135.58517
-136.087864,34,2135.905699
-100.042055,34,2136.243812
-94.795338,33,2136.547759
-96.515216,33,2136.850539
-128.569355,33,2137.148509
-128.446686,33,2137.44978
-132.22397,33,2137.752098
-137.791888,34,2138.061853
-95.824287,33,2138.363061
-129.633138,33,2138.667601
-131.978698,33,2138.968178
-128.299533,33,2139.26917
-129.448715,33,2139.57172
-135.733949,34,2139.88479
-93.350425,33,2140.187146
-128.342559,33,2140.49046
-100.488179,34,2140.802902
-132.206612,33,2141.105649
-135.859541,34,2141.42039
-95.875394,33,2141.770925
-131.995714,33,2142.129291
-137.485321,34,2142.468719
-129.207628,33,2142.790915
-136.711127,34,2143.122617
-131.612572,33,2143.446376
-127.535072,33,2143.770874
-94.686205,33,2144.094172
-93.536922,33,2144.421287
-140.317379,33,2192.845754
-97.023613,32,2193.155432
-99.93333,32,2193.465746
-104.934685,33,2193.803953
-103.027247,33,2194.12669
-99.122005,32,2194.443269
-104.282476,33,2194.767525
-130.503431,32,2195.083991
-101.274309,33,2195.405156
-99.39181,32,2195.716536
-98.275574,32,2196.032644
-103.211965,33,2196.354589
-100.799048,32,2196.696798
-96.444212,32,2197.061876
-99.380458,32,2197.377559
-102.450291,33,2197.700057
-131.214776,32,2198.012401
-103.932889,33,2198.335456
-96.557532,32,2198.649081
-99.375639,32,2198.970553
-100.051445,32,2199.285518
-104.136207,33,2199.606127
-111.204561,32,2199.916655
-103.337139,33,2200.237326
-103.003467,33,2200.55913
-96.940184,32,2200.872041
-96.894568,32,2201.183748
-98.870075,32,2201.498723
-99.566468,32,2201.811192
-98.996858,32,2202.128153
-121.06447,32,2253.402886
-102.457178,32,2253.675267
-92.064875,31,2253.940975
-92.735526,31,2254.212538
-106.586423,32,2254.48592
-93.946784,31,2254.749373
-99.619364,32,2255.022094
-90.707815,31,2255.289908
-92.072299,31,2255.555334
-90.706689,31,2255.816029
-92.675322,31,2256.075748
-92.939721,31,2256.431646
-97.844471,32,2256.745106
-95.551285,32,2257.084138
-104.97184,32,2257.410824
-92.535892,31,2257.73032
-98.596991,32,2258.046619
-93.037263,31,2258.349618
-96.168334,32,2258.665056
-93.844208,31,2258.969383
-93.027825,31,2259.274217
-92.446153,31,2259.577914
-91.977172,31,2259.881423
-126.301206,31,2260.189507
-97.881812,32,2260.507946
-92.034521,31,2260.812983
-93.846226,31,2261.118011
-113.299961,32,2261.4609
-91.650498,31,2261.780003
-101.913074,32,2262.092845
-92.861258,31,2262.396292
-106.686296,31,2312.7753
-95.050072,31,2313.097871
-98.082549,31,2313.40363
-95.331922,31,2313.711318
-95.373073,31,2314.017126
-119.93714,30,2314.316315
-108.519635,31,2314.622792
-102.054464,31,2314.929836
-95.611541,31,2315.237238
-105.860859,31,2315.541919
-106.929847,32,2315.855593
-105.408968,31,2316.158179
-106.579158,31,2316.478697
-104.125083,31,2316.780751
-93.879215,31,2317.085823
-106.970543,31,2317.388253
-94.696016,31,2317.690331
-101.948881,31,2317.991936
-99.649955,31,2318.298125
-102.807472,31,2318.600354
-94.258999,31,2318.90352
-105.263012,31,2319.205422
-94.603673,31,2319.510402
-106.447265,32,2319.818815
-104.239551,31,2320.125055
-94.952632,31,2320.426757
-95.48953,31,2320.731688
-105.545148,31,2321.035549
-94.884142,31,2321.339827
-96.925476,31,2321.644679
-93.79399,31,2321.949359
-104.445746,31,2322.252697
-107.240392,31,2370.87179
-94.438586,31,2371.187241
-107.879988,31,2371.496974
-79.697576,29,2371.792571
-96.984884,31,2372.102356
-80.051803,29,2372.401557
-81.704619,29,2372.695337
-99.972704,31,2373.009116
-81.761217,29,2373.302418
-101.555312,31,2373.614658
-81.851868,29,2373.907506
-94.032461,31,2374.220362
-97.285059,31,2374.532545
-95.752194,31,2374.853516
-108.260069,31,2375.166982
-92.03837,31,2375.48766
-80.982955,29,2375.852545
-81.310257,29,2376.137221
-95.789768,31,2376.44204
-96.296585,31,2376.751005
-82.304978,29,2377.03902
-95.779411,31,2377.339857
-81.794425,29,2377.624467
-95.824901,31,2377.93223
-96.211336,31,2378.235933
-81.752919,29,2378.521964
-81.457799,29,2378.803241
-80.088501,29,2379.090168
-96.107165,31,2379.393293
-84.056749,29,2379.680364
-81.115639,29,2379.967104
-95.286047,31,2380.270585
-104.494075,31,2380.576582
-100.614091,29,2429.328971
-91.130138,30,2429.620184
-80.093776,29,2429.902127
-94.134927,31,2430.204644
-70.747907,28,2430.477651
-90.09064,30,2430.785469
-88.724966,30,2431.063817
-89.41827,30,2431.339101
-90.359018,30,2431.611519
-95.159976,31,2431.905994
-89.515891,30,2432.184152
-76.445159,28,2432.443306
-71.794516,29,2432.708772
-91.852538,30,2433.003347
-72.930626,28,2433.261737
-72.536709,29,2433.530491
-90.965606,30,2433.80568
-96.147135,31,2434.08875
-71.622235,28,2434.343562
-71.040607,28,2434.601039
-91.325528,30,2434.874633
-94.974183,31,2435.158086
-89.684154,30,2435.437024
-90.500929,30,2435.708827
-89.893465,30,2436.019569
-73.549132,29,2436.285369
-73.933004,29,2436.549202
-94.714278,31,2436.834214
-90.268696,30,2437.107551
-91.393993,30,2437.383929
-91.064144,30,2437.662745
-72.741654,29,2437.926293
-74.59902,29,2438.194872
-88.349546,30,2487.277678
-88.318393,30,2487.551381
-72.471805,29,2487.839464
-87.99398,30,2488.113451
-88.84784,30,2488.388738
-71.272649,29,2488.65336
-87.415065,30,2488.926799
-89.06334,30,2489.201496
-89.106051,30,2489.474362
-90.270825,30,2489.748559
-87.216472,30,2490.022534
-88.429215,30,2490.296005
-68.116203,29,2490.559751
-70.826486,29,2490.823129
-71.224738,29,2491.086024
-89.400027,30,2491.359836
-97.735626,29,2491.688506
-89.142265,30,2491.966694
-74.747586,30,2492.242627
-70.759435,29,2492.507247
-72.996719,29,2492.771153
-77.424854,29,2493.034433
-69.36965,29,2493.297097
-71.89319,29,2493.557226
-88.8844,30,2493.835091
-70.27085,29,2494.102196
-88.318049,30,2494.377267
-87.411707,30,2494.648063
-100.00887,29,2494.913607
-67.349758,29,2495.173991
-70.828824,29,2495.440014
-88.092992,30,2495.729279
-72.479147,29,2495.997079
-67.174094,29,2547.419943
-68.883973,29,2547.684115
-70.804539,29,2547.94734
-66.363299,31,2548.227033
-64.97392,31,2548.509535
-73.404924,29,2548.77527
-66.515356,31,2549.059266
-60.323177,31,2549.359535
-68.133062,32,2549.649488
-66.8401,31,2549.946554
-62.712566,31,2550.235658
-68.489684,29,2550.499075
-58.677968,31,2550.780757
-62.767141,31,2551.064238
-72.497719,29,2551.375915
-68.40636,28,2551.682042
-72.079501,29,2551.977864
-64.457302,31,2552.286511
-73.541872,29,2552.577234
-72.155759,29,2552.869291
-64.120599,31,2553.181423
