# {"t_start": 1613657571.0430121, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-119.633185,34,1601.127649
-110.059474,32,1601.445755
-115.615099,33,1601.768533
-114.993137,33,1602.092117
-116.486035,33,1602.46816
-119.871162,34,1602.813934
-126.909973,35,1603.165998
-171.861343,45,1603.618851
-159.806024,43,1604.053667
-122.176602,34,1604.396077
-156.753652,42,1604.8189
-175.127941,45,1605.269854
-150.941489,41,1605.678004
-163.619177,44,1606.122221
-154.915732,42,1606.544371
-173.097126,45,1606.997924
-169.913975,45,1607.445493
-166.327007,44,1607.930314
-166.209651,44,1608.362471
-171.326479,45,1608.799896
-179.475752,46,1609.249321
-223.250461,54,1659.188155
-294.357377,69,1659.868113
-246.767135,59,1660.445687
-226.312152,56,1660.99166
-243.380953,58,1661.559784
-262.426874,63,1662.182652
-233.048036,57,1662.739203
-187.162279,49,1663.184798
-190.606847,49,1663.629862
-227.150224,56,1664.137441
-186.413126,48,1664.576567
-235.558252,58,1665.099806
-265.947049,64,1665.684198
-226.185225,56,1666.200882
-222.037807,53,1666.68122
-177.15605,46,1667.105044
-216.48332,55,1667.608166
-145.789112,40,1717.375816
-155.049684,41,1717.789248
-177.172173,44,1718.233695
-148.134722,40,1718.636538
-146.330106,41,1719.049769
-146.049323,40,1719.459516
-155.84982,41,1719.867252
-134.091143,39,1720.258937
-135.15755,39,1720.653943
-146.978568,41,1721.070778
-175.696815,43,1721.500977
-157.373308,41,1721.914225
-134.144137,39,1722.307719
-156.242542,42,1722.730984
-157.303446,42,1723.154084
-168.497118,43,1723.588135
-155.18561,41,1724.007719
-146.648569,40,1724.410396
-146.062142,41,1724.819283
-178.282616,45,1725.271851
-166.290756,43,1725.706306
-189.087646,46,1726.168008
-166.852501,43,1726.602012
-178.422262,43,1727.038115
-166.697425,37,1778.646673
-125.170479,38,1779.025242
-124.922346,38,1779.40901
-134.691135,38,1779.791859
-132.173362,39,1780.19064
-146.297997,40,1780.589248
-135.816703,39,1780.982821
-134.002127,38,1781.365995
-121.889309,37,1781.744088
-146.656717,40,1782.142814
-131.537783,38,1782.527145
-131.30321,38,1782.908805
-125.732391,38,1783.291685
-133.729055,39,1783.690159
-143.631326,39,1784.085869
-121.181731,37,1784.500833
-129.721608,38,1784.885659
-132.205357,38,1785.270022
-133.995502,38,1785.660329
-126.042401,38,1786.045972
-143.503129,39,1786.447815
-133.00622,38,1786.830165
-143.731924,39,1787.223956
-127.630197,38,1787.60739
-118.938034,36,1787.971501
-124.18871,37,1788.344131
-120.78213,38,1839.764219
-117.08893,37,1840.105659
-108.846556,36,1840.516933
-121.298741,38,1840.90175
-120.368283,37,1841.275149
-117.343813,37,1841.647519
-114.170299,37,1842.019928
-125.992453,38,1842.409409
-119.882516,37,1842.786485
-116.062813,37,1843.16163
-127.438288,38,1843.543772
-120.262567,38,1843.92891
-116.899616,37,1844.309271
-124.003656,38,1844.692946
-141.887168,40,1845.096412
-129.627112,39,1845.490093
-131.720357,39,1845.884677
-121.287281,38,1846.268328
-123.262278,38,1846.652093
-116.251821,37,1847.024709
-114.108547,37,1847.399
-118.954402,37,1847.771028
-139.373314,40,1848.175444
-118.946731,37,1848.548666
-112.233742,36,1848.911998
-126.08582,38,1849.296289
-95.463911,34,1900.484527
-95.479077,34,1900.827716
-100.542819,35,1901.181698
-101.875649,35,1901.534783
-101.889034,35,1901.892189
-95.77206,34,1902.231227
-99.502169,35,1902.584392
-102.322822,35,1902.939545
-95.393295,34,1903.285439
-95.784198,34,1903.62583
-99.0481,35,1903.979204
-101.05785,35,1904.332424
-95.643151,34,1904.672181
-95.71011,34,1905.020544
-96.135417,34,1905.360801
-99.516632,35,1905.711486
-98.389184,35,1906.065268
-102.503658,35,1906.420244
-95.44382,34,1906.798961
-101.920671,35,1907.154073
-102.802113,35,1907.505609
-99.876355,35,1907.858939
-96.190566,34,1908.229993
-99.585132,35,1908.584569
-95.858252,34,1908.928353
-100.772677,35,1909.280708
-117.913665,38,1909.666047
-100.275507,35,1910.037992
-94.320845,34,1961.217375
-93.794974,34,1961.561437
-94.504297,34,1961.903586
-95.082275,34,1962.247937
-96.172508,34,1962.589793
-94.670064,34,1962.940436
-94.427909,34,1963.288926
-96.34959,34,1963.632419
-93.103986,34,1963.976038
-94.03294,34,1964.317803
-98.056486,34,1964.660267
-96.729928,34,1965.002121
-93.170281,34,1965.353448
-88.066767,33,1965.686321
-94.066291,34,1966.030273
-94.104159,34,1966.373461
-92.952414,34,1966.724154
-94.41889,34,1967.068097
-94.727535,34,1967.412558
-95.167969,34,1967.76186
-94.320544,34,1968.100253
-95.056186,34,1968.441688
-94.442152,34,1968.784772
-95.247549,34,1969.127708
-94.980471,34,1969.474443
-96.992494,34,1969.814918
-95.830265,34,1970.156729
-94.255944,34,1970.500232
-92.448642,34,1970.843761
-85.593762,33,2020.678648
-131.332863,33,2020.979912
-130.322376,33,2021.280291
-136.897483,34,2021.590048
-136.586971,34,2021.900545
-138.419646,34,2022.216314
-127.455509,33,2022.5161
-128.082365,33,2022.81818
-134.260834,34,2023.131067
-135.967949,34,2023.450335
-129.645633,33,2023.753923
-129.453113,33,2024.05888
-136.623694,34,2024.378279
-138.20181,34,2024.691117
-95.291229,34,2025.003061
-136.940019,34,2025.314615
-144.448321,35,2025.635846
-130.525574,33,2025.935961
-128.010931,33,2026.239038
-138.288508,34,2026.553854
-130.080359,33,2026.854149
-136.622703,34,2027.199726
-137.720598,34,2027.514415
-135.17584,34,2027.822686
-137.342211,34,2028.156438
-128.154971,33,2028.462771
-137.461751,34,2028.774461
-137.00743,34,2029.097676
-128.984919,33,2029.399119
-124.895698,32,2077.733142
-129.312572,33,2078.039287
-96.113784,34,2078.34841
-89.018717,33,2078.652133
-130.786808,33,2078.956327
-96.16047,34,2079.271523
-89.158146,33,2079.57279
-129.528469,33,2079.875144
-88.348698,33,2080.174977
-135.746752,34,2080.488522
-89.149156,32,2080.781516
-125.71411,32,2081.081317
-130.619662,33,2081.387032
-96.45522,34,2081.69757
-96.714477,34,2082.013734
-87.834494,32,2082.305574
-135.515558,34,2082.619522
-85.197447,32,2082.910214
-135.47931,34,2083.221971
-95.052061,34,2083.535483
-88.144468,33,2083.8382
-135.142943,34,2084.151894
-95.912742,34,2084.460694
-89.309185,33,2084.761049
-129.848646,33,2085.087077
-128.790536,33,2085.387999
-131.142518,33,2085.714499
-128.885711,33,2086.014763
-132.029766,33,2086.31752
-135.48213,34,2086.630404
-128.882289,33,2135.25573
-136.856576,34,2135.570675
-136.087864,34,2135.890472
-100.042055,34,2136.22916
-94.795338,33,2136.533241
-96.515216,33,2136.83609
-128.569355,33,2137.13397
-128.446686,33,2137.435266
-132.22397,33,2137.737486
-137.791888,34,2138.047029
-95.824287,33,2138.348632
-129.633138,33,2138.653312
-131.978698,33,2138.953779
-128.299533,33,2139.254638
-129.448715,33,2139.55716
-135.733949,34,2139.870243
-93.350425,33,2140.17269
-128.342559,33,2140.476018
-100.488179,34,2140.788499
-132.206612,33,2141.09124
-135.859541,34,2141.405837
-95.875394,33,2141.756402
-131.995714,33,2142.11466
-137.485321,34,2142.454101
-129.207628,33,2142.77632
-136.711127,34,2143.109127
-131.612572,33,2143.431782
-127.535072,33,2143.756266
-94.686205,33,2144.079378
-93.536922,33,2144.406717
-140.317379,33,2192.831183
-97.023613,32,2193.140854
-99.93333,32,2193.451152
-104.934685,33,2193.789372
-103.027247,33,2194.11216
-99.122005,32,2194.428931
-104.282476,33,2194.752945
-130.503431,32,2195.069434
-101.274309,33,2195.390592
-99.39181,32,2195.701957
-98.275574,32,2196.018078
-103.211965,33,2196.339982
-100.799048,32,2196.682177
-96.444212,32,2197.047985
-99.380458,32,2197.36297
-102.450291,33,2197.685436
-131.214776,32,2197.99797
-103.932889,33,2198.320997
-96.557532,32,2198.634371
-99.375639,32,2198.956075
-100.051445,32,2199.271068
-104.136207,33,2199.591529
-111.204561,32,2199.902744
-103.337139,33,2200.223567
-103.003467,33,2200.5454
-96.940184,32,2200.858282
-96.894568,32,2201.169924
-98.870075,32,2201.484939
-99.566468,32,2201.797439
-98.996858,32,2202.113426
-121.06447,32,2253.38893
-102.457178,32,2253.661313
-92.064875,31,2253.927152
-92.735526,31,2254.197615
-106.586423,32,2254.472106
-93.946784,31,2254.735467
-99.619364,32,2255.008141
-90.707815,31,2255.275928
-92.072299,31,2255.541448
-90.706689,31,2255.802096
-92.675322,31,2256.061027
-92.939721,31,2256.416627
-97.844471,32,2256.729928
-95.551285,32,2257.069246
-104.97184,32,2257.39544
-92.535892,31,2257.715601
-98.596991,32,2258.031556
-93.037263,31,2258.33429
-96.168334,32,2258.649669
-93.844208,31,2258.954411
-93.027825,31,2259.25963
-92.446153,31,2259.562679
-91.977172,31,2259.866102
-126.301206,31,2260.174212
-97.881812,32,2260.492479
-92.034521,31,2260.797794
-93.846226,31,2261.103248
-113.299961,32,2261.446295
-91.650498,31,2261.764694
-101.913074,32,2262.077459
-92.861258,31,2262.381171
-106.686296,31,2312.760833
-95.050072,31,2313.082692
-98.082549,31,2313.389008
-95.331922,31,2313.696028
-95.373073,31,2314.002097
-119.93714,30,2314.30087
-108.519635,31,2314.608137
-102.054464,31,2314.914448
-95.611541,31,2315.221838
-105.860859,31,2315.527254
-106.929847,32,2315.841002
-105.408968,31,2316.143165
-106.579158,31,2316.464119
-104.125083,31,2316.766444
-93.879215,31,2317.070965
-106.970543,31,2317.373763
-94.696016,31,2317.675521
-101.948881,31,2317.977065
-99.649955,31,2318.283022
-102.807472,31,2318.585401
-94.258999,31,2318.888126
-105.263012,31,2319.190404
-94.603673,31,2319.495076
-106.447265,32,2319.80429
-104.239551,31,2320.109752
-94.952632,31,2320.411431
-95.48953,31,2320.71629
-105.545148,31,2321.020117
-94.884142,31,2321.324733
-96.925476,31,2321.629957
-93.79399,31,2321.934042
-104.445746,31,2322.237313
-107.240392,31,2370.856983
-94.438586,31,2371.172645
-107.879988,31,2371.482424
-79.697576,29,2371.778
-96.984884,31,2372.087802
-80.051803,29,2372.386939
-81.704619,29,2372.680795
-99.972704,31,2372.994512
-81.761217,29,2373.287844
-101.555312,31,2373.600075
-81.851868,29,2373.892943
-94.032461,31,2374.205796
-97.285059,31,2374.518195
-95.752194,31,2374.838912
-108.260069,31,2375.15264
-92.03837,31,2375.472946
-80.982955,29,2375.837794
-81.310257,29,2376.123405
-95.789768,31,2376.42822
-96.296585,31,2376.73651
-82.304978,29,2377.025084
-95.779411,31,2377.32603
-81.794425,29,2377.610734
-95.824901,31,2377.917855
-96.211336,31,2378.22208
-81.752919,29,2378.508251
-81.457799,29,2378.789452
-80.088501,29,2379.075445
-96.107165,31,2379.378565
-84.056749,29,2379.666552
-81.115639,29,2379.952703
-95.286047,31,2380.255973
-104.494075,31,2380.562788
-100.614091,29,2429.315169
-91.130138,30,2429.606456
-80.093776,29,2429.888412
-94.134927,31,2430.190835
-70.747907,28,2430.46382
-90.09064,30,2430.770821
-88.724966,30,2431.049216
-89.41827,30,2431.3243
-90.359018,30,2431.596729
-95.159976,31,2431.891437
-89.515891,30,2432.169743
-76.445159,28,2432.428915
-71.794516,29,2432.694216
-91.852538,30,2432.988556
-72.930626,28,2433.247132
-72.536709,29,2433.51607
-90.965606,30,2433.791065
-96.147135,31,2434.074188
-71.622235,28,2434.328395
-71.040607,28,2434.587022
-91.325528,30,2434.860084
-94.974183,31,2435.143572
-89.684154,30,2435.422473
-90.500929,30,2435.6943
-89.893465,30,2436.005005
-73.549132,29,2436.270784
-73.933004,29,2436.534617
-94.714278,31,2436.819681
-90.268696,30,2437.093002
-91.393993,30,2437.369405
-91.064144,30,2437.648178
-72.741654,29,2437.911682
-74.59902,29,2438.180066
-88.349546,30,2487.263106
-88.318393,30,2487.536958
-72.471805,29,2487.824883
-87.99398,30,2488.098863
-88.84784,30,2488.374199
-71.272649,29,2488.638355
-87.415065,30,2488.912194
-89.06334,30,2489.187005
-89.106051,30,2489.459791
-90.270825,30,2489.733967
-87.216472,30,2490.008157
-88.429215,30,2490.28126
-68.116203,29,2490.545231
-70.826486,29,2490.808494
-71.224738,29,2491.07154
-89.400027,30,2491.345225
-97.735626,29,2491.673666
-89.142265,30,2491.952165
-74.747586,30,2492.22782
-70.759435,29,2492.492695
-72.996719,29,2492.75653
-77.424854,29,2493.019914
-69.36965,29,2493.282438
-71.89319,29,2493.542603
-88.8844,30,2493.820597
-70.27085,29,2494.08758
-88.318049,30,2494.362681
-87.411707,30,2494.633539
-100.00887,29,2494.899034
-67.349758,29,2495.159405
-70.828824,29,2495.425428
-88.092992,30,2495.715009
-72.479147,29,2495.982564
-67.174094,29,2547.405345
-68.883973,29,2547.6696
-70.804539,29,2547.932804
-66.363299,31,2548.212018
-64.97392,31,2548.49454
-73.404924,29,2548.760586
-66.515356,31,2549.044663
-60.323177,31,2549.344934
-68.133062,32,2549.634893
-66.8401,31,2549.932562
-62.712566,31,2550.220811
-68.489684,29,2550.483751
-58.677968,31,2550.766373
-62.767141,31,2551.049739
-72.497719,29,2551.361357
-68.40636,28,2551.667443
-72.079501,29,2551.963222
-64.457302,31,2552.271813
-73.541872,29,2552.562577
-72.155759,29,2552.854693
-64.120599,31,2553.167128
