# {"t_start": 1613391575.7798824, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-384.555886,101,553.062539
-335.50465,92,553.888552
-264.387735,60,554.498755
-297.124839,80,555.306051
-278.691903,59,605.315532
-329.671631,91,606.140584
-272.785129,59,606.674738
-1958.906292,98,607.554122
-341.657935,61,608.111754
-283.610414,59,608.656672
-263.172926,55,609.165048
-271.956029,59,609.69961
-291.88024,59,610.22601
-326.88515,89,611.048182
-297.207524,61,611.598267
-279.782397,60,612.141245
-328.177023,89,612.96307
-298.492345,61,613.61913
-277.240059,63,663.200612
-264.963986,61,663.747221
-363.167394,79,664.464566
-332.245178,80,665.17871
-347.788463,76,665.860619
-286.120895,59,666.388369
-384.691194,85,667.216967
-384.729023,85,667.984348
-335.709206,67,668.586887
-432.411516,118,669.647438
-353.813516,72,670.303928
-293.656971,59,670.833322
-386.23554,85,671.598795
-318.684652,71,721.129323
-277.688905,66,721.787765
-268.480724,58,722.3642
-340.469925,75,723.114494
-261.149754,57,723.678795
-364.127111,81,724.480954
-292.648918,68,725.15559
-551.525907,138,726.554621
-329.271528,73,727.286853
-337.075703,75,728.029065
-362.609665,93,728.945636
-312.253267,71,729.676469
-272.406567,60,730.273795
-316.315405,71,780.224053
-2112.280229,154,781.529363
-349.266001,66,782.135713
-438.270095,96,783.002776
-332.594105,71,783.647348
-367.286395,77,784.344522
-357.062787,74,785.137047
-404.400999,86,785.973439
-351.513804,72,786.686316
-388.027055,81,787.468257
-324.002288,69,788.133146
-325.929364,72,788.854062
-436.99797,108,838.59736
-462.012279,107,839.617587
-361.900085,78,840.3659
-1965.11217,157,841.842388
-441.549884,84,842.659449
-385.556332,86,843.495522
-392.268657,94,844.392612
-390.763856,83,845.201576
-383.415365,97,846.138288
-295.813438,64,846.751169
-266.960282,55,897.600488
-324.53285,72,898.251322
-317.326349,65,898.840267
-303.9447,61,899.395364
-255.745938,53,899.876715
-260.160574,53,900.352244
-329.533059,69,900.999349
-264.672259,54,901.487593
-259.975819,53,901.968655
-274.666343,55,902.470288
-283.191722,57,902.987509
-274.128592,55,903.480379
-322.470823,68,904.102152
-368.815156,81,904.830034
-323.949712,68,905.447341
-345.77565,71,906.083079
-337.881386,81,955.136883
-279.824432,71,955.849002
-301.467322,67,956.459788
-271.649061,64,957.043943
-237.372193,62,957.606203
-234.632052,61,958.153637
-272.113746,65,958.763506
-261.652157,69,959.389876
-308.580855,69,960.006486
-276.195324,70,960.639642
-266.735511,70,961.271784
-299.618913,67,961.872216
-313.035854,69,962.4935
-287.511479,72,963.135714
-240.343223,59,1013.152849
-306.316929,80,1013.896088
-299.197356,84,1014.678525
-325.876786,88,1015.474918
-318.853906,81,1016.210791
-285.000824,74,1016.889857
-311.321698,64,1017.471085
-261.498216,65,1018.056616
-258.821644,68,1018.668239
-286.608857,79,1019.375914
-243.294936,61,1019.943372
-311.745678,80,1020.665839
-294.240195,79,1021.372223
-305.170337,76,1070.99019
-292.067545,77,1071.67636
-255.7784,68,1072.283938
-291.021497,72,1072.920158
-304.21814,74,1073.58129
-308.852258,81,1074.305958
-255.347854,66,1074.897845
-319.125923,73,1075.551994
-254.546242,66,1076.149477
-321.735449,75,1076.826829
-278.454361,74,1077.589314
-255.73845,68,1078.237919
-364.537763,81,1079.014425
-199.162513,58,1127.896971
-198.008293,55,1128.444638
-200.117792,54,1128.983539
-200.792033,54,1129.524224
-222.509263,63,1130.155377
-207.269321,59,1130.734262
-214.44528,61,1131.33808
-172.384755,49,1131.866864
-170.880761,49,1132.352082
-214.000158,61,1132.966553
-228.377704,63,1133.571683
-221.213775,63,1134.185637
-191.232547,52,1134.695246
-164.699633,47,1135.153487
-172.050416,50,1135.647972
-164.193884,47,1136.117217
-197.418792,57,1136.682741
-194.210409,55,1137.28016
-192.702283,55,1185.38766
-192.708381,55,1185.934061
-198.911156,56,1186.489166
-188.12886,54,1187.021025
-198.155357,56,1187.567256
-214.246148,58,1188.140845
-154.804181,45,1188.588592
-207.911271,57,1189.106866
-185.201326,54,1189.594835
-214.17756,58,1190.120456
-145.071104,43,1190.506482
-208.960403,57,1191.020936
-186.007098,54,1191.510647
-208.023027,57,1192.077671
-208.077457,57,1192.59635
-145.840056,43,1192.983932
-199.876626,56,1193.484273
-207.439895,57,1193.998845
-171.62084,51,1243.617414
-208.956347,56,1244.031963
-183.687166,50,1244.393142
-213.711605,57,1244.81376
-171.711227,51,1245.205561
-175.292238,52,1245.60317
-167.743367,49,1245.979256
-204.664488,55,1246.403291
-198.502794,54,1246.821415
-208.777855,56,1247.257936
-146.946485,44,1247.599776
-170.460494,51,1247.984325
-181.206214,50,1248.37127
-167.435153,50,1248.75685
-170.311844,49,1249.137086
-210.871888,56,1249.573442
-130.694555,40,1249.880724
-193.71662,54,1250.272473
-174.487633,52,1250.646358
-182.823186,51,1300.216752
-177.827999,48,1300.655234
-165.856188,47,1301.092012
-186.073566,50,1301.552926
-181.282761,49,1302.000519
-174.607931,50,1302.546913
-183.186991,49,1303.039409
-172.275147,47,1303.514715
-164.307054,47,1303.987592
-190.021954,51,1304.48758
-177.762197,50,1304.944823
-188.346574,52,1305.415542
-184.179708,52,1305.884318
-192.061218,52,1306.356017
-183.596753,50,1306.812069
-172.037669,48,1307.243853
-159.168753,48,1307.767127
-188.865742,52,1308.278833
-171.543937,50,1308.768957
-185.827279,51,1309.262478
-161.475363,45,1358.929077
-152.60521,43,1359.360722
-156.095454,44,1359.796935
-147.211703,42,1360.215982
-146.715144,42,1360.635034
-162.814424,45,1361.088424
-153.26007,43,1361.521974
-146.669223,42,1361.945615
-152.222951,43,1362.371744
-160.834335,45,1362.819975
-151.465098,43,1363.305568
-147.189588,42,1363.714326
-165.663934,46,1364.162666
-147.226995,42,1364.572473
-165.675044,46,1365.021304
-161.571043,45,1365.460199
-151.946116,43,1365.877287
-152.79501,43,1366.296182
-165.168107,46,1366.75724
-165.085743,46,1367.226152
-149.204487,42,1367.638935
-162.414985,45,1368.073664
-145.989097,41,1418.998692
-139.935089,40,1419.344216
-141.054263,41,1419.659132
-151.876591,43,1419.976388
-144.616134,42,1420.300344
-141.703911,40,1420.590277
-144.933891,42,1420.894454
-152.08995,43,1421.209302
-139.966768,40,1421.4969
-157.954525,44,1421.811475
-141.807249,40,1422.105377
-144.183648,40,1422.40236
-141.060914,41,1422.698209
-139.770884,40,1422.988355
-145.238467,41,1423.292999
-138.783997,40,1423.610098
-150.672795,42,1423.937428
-146.83231,43,1424.274711
-140.394672,40,1424.630693
-149.297111,43,1424.949942
-140.60742,40,1425.240834
-141.158093,40,1425.530779
-143.643257,41,1425.828522
-142.431738,41,1426.128796
-145.947659,41,1476.459283
-133.006701,38,1476.808039
-158.185883,45,1477.217383
-124.988043,37,1477.557623
-119.891784,36,1477.888948
-119.734688,36,1478.215174
-119.932791,36,1478.546435
-119.609155,36,1478.878343
-119.293806,36,1479.208907
-120.838651,36,1479.56468
-153.272545,43,1479.953902
-120.057038,36,1480.281071
-118.839964,36,1480.605778
-113.696103,35,1480.92107
-160.133565,45,1481.328105
-124.704718,36,1481.675033
-123.651186,37,1482.015069
-156.869751,44,1482.412499
-120.381146,36,1482.74676
-118.372219,35,1483.06706
-130.591887,37,1483.408041
-118.682983,36,1483.737366
-134.172586,38,1484.079847
-120.250174,36,1484.405274
-130.570082,37,1484.739331
-173.643157,50,1485.18442
-127.681466,36,1534.090583
-116.299552,35,1534.460911
-129.247253,36,1534.821557
-129.492125,36,1535.183746
-128.301171,36,1535.546402
-127.956974,36,1535.969901
-119.15551,35,1536.322491
-111.563485,34,1536.665715
-126.252887,36,1537.029799
-112.765411,34,1537.372374
-129.699345,36,1537.803977
-115.720997,35,1538.152287
-125.353397,36,1538.516095
-128.465394,36,1538.876255
-116.755261,35,1539.232182
-116.342682,35,1539.581925
-116.837827,35,1539.935199
-131.516354,37,1540.308592
-116.944891,35,1540.661287
-130.485638,36,1541.025094
-116.981762,35,1541.379711
-112.009604,34,1541.721006
-116.058433,35,1542.074269
-119.781188,35,1542.446091
-115.80755,35,1542.766144
-116.342796,35,1543.083468
-111.060095,34,1543.417518
-117.503919,35,1543.734698
-131.056223,38,1591.400798
-148.72065,41,1591.695435
-138.062211,40,1592.00054
-138.775544,41,1592.31766
-227.30831,75,1592.909437
-129.647338,37,1593.19644
-171.03194,51,1593.589607
-231.246588,67,1594.118666
-202.568004,63,1594.615633
-141.084481,41,1594.935511
-137.409435,40,1595.250006
-127.248605,37,1595.543089
-147.534968,42,1595.852376
-172.085734,47,1596.189408
-156.259245,45,1596.51725
-123.089056,36,1596.777436
-116.718673,35,1597.034813
-128.312823,37,1597.302338
-122.45231,36,1597.566891
-215.219042,74,1598.114174
-123.093537,36,1598.373137
-123.971188,36,1598.65501
-122.601482,37,1648.11143
-137.986896,43,1648.538756
-117.905704,37,1648.904487
-176.026123,44,1649.348429
-154.281549,44,1649.790934
-164.203358,38,1650.167242
-113.372943,34,1650.509145
-159.509152,48,1650.985452
-114.670034,35,1651.336503
-183.247123,45,1651.788713
-117.536182,35,1652.141295
-110.911391,34,1652.48438
-143.586632,42,1652.903225
-166.186298,55,1653.44297
-115.547841,35,1653.795656
-115.849647,35,1654.148591
-148.05752,44,1654.584977
-125.728798,36,1654.945702
-116.104481,36,1655.308356
-114.053673,35,1655.661103
-179.34695,60,1656.262361
-115.163488,35,1656.6087
-126.13537,36,1657.012689
-185.89141,46,1657.469803
-119.614963,35,1706.697083
-120.893234,35,1707.050089
-123.928693,38,1707.471246
-114.70963,35,1707.834567
-113.405823,34,1708.182435
-124.906654,36,1708.552183
-117.724392,35,1708.905818
-123.044668,37,1709.279091
-118.235943,36,1709.650982
-113.765525,34,1709.994917
-118.399685,36,1710.359349
-113.838914,34,1710.700779
-114.938877,35,1711.05703
-115.163345,35,1711.407975
-125.142824,39,1711.799869
-116.840485,36,1712.165315
-119.271961,36,1712.525723
-124.531661,38,1712.908802
-110.132459,34,1713.251962
-120.044757,35,1713.603721
-119.433076,35,1713.957296
-124.727711,36,1714.32092
-114.996897,34,1714.663835
-114.031195,35,1715.01658
-111.892598,34,1715.359171
-154.512391,47,1715.826924
-113.927834,35,1716.177209
-133.930836,37,1764.96813
-133.67199,37,1765.306847
-133.81625,37,1765.642476
-149.767232,43,1766.028071
-133.645431,37,1766.364168
-131.212241,37,1766.701173
-133.1843,37,1767.03463
-129.441605,40,1767.398042
-145.002228,43,1767.786828
-210.161458,57,1768.299347
-132.664062,37,1768.631822
-143.952872,41,1769.00384
-122.582889,37,1769.338928
-132.740504,37,1769.752406
-157.45132,45,1770.184576
-134.166893,38,1770.559974
-161.619602,45,1770.992868
-132.461106,37,1771.351299
-133.753635,37,1771.70921
-123.842053,38,1772.077684
-133.544064,37,1772.432646
-167.233525,38,1772.798954
-133.264368,37,1773.153355
-131.816499,37,1773.512892
-128.343582,36,1773.90445
-124.794606,35,1823.925628
-123.930655,34,1824.237685
-145.913646,36,1824.562488
-117.290384,33,1824.88461
-134.743749,37,1825.221428
-118.477948,33,1825.522521
-140.432881,38,1825.863968
-118.429586,33,1826.161433
-128.172505,35,1826.601713
-124.545824,34,1826.945237
-126.601954,35,1827.29673
-129.905657,36,1827.658728
-140.379742,38,1828.042696
-139.443856,38,1828.422485
-140.504424,38,1828.810047
-138.191665,38,1829.193194
-130.388783,36,1829.553866
-127.302567,35,1829.905219
-139.183338,38,1830.281785
-123.137962,34,1830.623352
-144.658297,39,1831.015068
-128.147114,35,1831.330373
-124.403052,34,1831.711938
-117.400079,33,1832.049155
-139.522309,35,1832.398624
-124.155216,34,1832.741547
-153.30825,42,1833.164446
-133.041964,37,1883.015909
-118.507433,33,1883.317923
-122.599574,34,1883.628406
-134.681309,37,1883.972327
-123.096845,33,1884.27013
-138.485713,38,1884.608276
-132.170189,37,1884.940569
-135.47627,36,1885.262882
-119.30525,33,1885.562105
-123.397273,34,1885.868498
-128.534169,34,1886.177166
-135.683497,36,1886.504133
-138.535676,36,1886.833033
-137.558713,38,1887.177698
-134.037588,37,1887.51214
-138.244523,38,1887.906183
-122.705001,34,1888.218668
-124.167269,33,1888.515656
-135.657641,36,1888.836163
-127.141908,34,1889.142309
-139.335416,39,1889.499608
-123.82703,33,1889.800073
-141.336164,38,1890.143232
-124.135593,33,1890.437738
-132.11355,35,1890.750122
-134.706366,37,1891.083309
-136.014682,36,1891.406327
-133.854778,37,1891.739857
-125.114984,35,1941.99236
-139.481728,39,1942.356629
-126.298026,35,1942.682051
-129.232373,36,1943.028928
-134.526447,36,1943.357113
-120.327529,34,1943.664256
-135.425968,37,1943.999171
-133.811319,36,1944.32287
-148.619615,39,1944.672353
-136.811953,37,1945.03026
-120.884056,34,1945.336757
-121.831319,34,1945.663283
-125.896189,35,1945.985362
-130.196422,36,1946.327305
-140.618813,39,1946.686144
-135.414481,37,1947.0213
-124.89125,35,1947.339418
-122.120603,34,1947.647704
-123.202033,33,1947.95038
-122.143194,34,1948.263256
-138.316841,38,1948.605217
-121.751013,34,1948.916956
-134.001381,37,1949.282166
-126.876613,35,1949.601895
-120.089983,34,1949.913033
-136.863734,38,1950.260336
-122.197164,34,1950.568504
-122.801571,34,1950.876451
-181.644537,36,2000.426074
-144.556611,38,2000.768655
-133.915876,36,2001.095608
-133.60781,36,2001.424984
-162.610582,45,2001.833884
-137.281499,37,2002.190879
-134.251426,36,2002.530946
-138.076824,37,2002.866079
-141.501366,38,2003.21165
-130.428543,36,2003.542701
-135.86506,37,2003.880227
-134.326677,36,2004.206005
-138.042894,37,2004.54218
-133.974137,36,2004.871031
-138.346209,37,2005.206987
-138.876703,37,2005.549126
-145.613401,38,2005.895167
-163.694543,46,2006.312625
-147.111526,39,2006.667936
-129.209414,35,2006.992838
-135.195157,36,2007.323394
-138.342603,37,2007.660414
-136.995985,37,2007.99864
-154.584211,44,2008.52603
-140.231435,37,2008.868313
-137.75339,37,2009.201627
-140.702012,38,2061.276796
-141.713753,41,2061.656301
-128.168593,37,2062.012865
-128.484711,37,2062.348753
-138.273669,39,2062.708095
-130.523216,37,2063.041703
-136.487729,39,2063.391502
-141.271687,41,2063.761883
-134.336831,39,2064.114303
-132.629435,38,2064.484148
-136.808185,40,2064.84614
-142.275055,41,2065.224419
-128.513297,37,2065.579092
-125.818249,36,2065.907377
-145.265662,42,2066.285058
-137.043595,40,2066.649045
-139.733029,40,2067.012005
-134.631328,40,2067.371862
-146.490584,43,2067.763253
-148.275769,42,2068.14974
-124.842639,36,2068.477965
-145.07135,42,2068.858948
-139.650517,39,2069.211159
-129.868114,37,2069.54699
-144.685219,41,2069.914588
-124.946096,39,2119.909298
-115.515239,35,2120.224478
-113.150409,35,2120.542273
-141.605386,37,2120.872881
-134.663727,36,2121.204086
-133.54642,36,2121.533359
-140.786177,37,2121.868089
-122.887454,37,2122.200492
-122.444523,36,2122.524637
-145.617712,38,2122.871104
-126.6817,35,2123.18997
-140.88134,37,2123.531323
-116.134216,35,2123.850265
-141.948992,37,2124.183755
-126.291312,35,2124.510848
-133.817201,36,2124.840924
-132.035361,36,2125.200637
-144.946442,41,2125.579985
-137.064985,38,2125.923353
-127.575531,35,2126.237643
-117.518355,36,2126.565847
-139.337321,37,2126.907814
-115.665573,35,2127.225019
-130.084538,40,2127.582359
-146.110044,38,2127.933123
-114.817429,35,2128.253767
-119.824832,34,2128.563857
-124.423539,34,2178.435072
-137.278056,38,2178.827571
-129.79735,36,2179.200835
-131.642348,36,2179.573981
-131.227286,35,2179.928749
-133.118114,38,2180.350645
-123.315401,36,2180.713735
-124.594928,35,2181.068713
-128.231795,36,2181.429716
-135.401681,37,2181.814503
-118.047277,33,2182.14638
-121.764831,34,2182.491889
-117.497536,33,2182.821936
-139.252333,39,2183.208374
-124.554137,34,2183.517037
-143.207037,39,2183.865877
-117.007545,33,2184.16309
-126.270019,36,2184.493223
-126.672691,36,2184.821775
-117.648016,33,2185.125863
-137.900454,38,2185.470537
-129.05496,40,2185.832296
-143.901774,37,2186.167652
-136.866937,37,2186.502266
-118.577389,36,2186.82842
-137.728579,36,2187.158914
-123.457226,34,2187.479008
-96.402382,30,2237.486553
-146.874764,39,2237.878157
-141.640039,38,2238.261369
-148.913019,39,2238.65656
-147.69855,39,2239.049844
-144.075461,38,2239.442454
-104.896566,33,2239.777746
-146.396028,39,2240.150627
-147.038587,39,2240.525605
-95.494412,30,2240.825605
-97.298281,30,2241.120141
-107.705465,34,2241.435848
-144.159486,39,2241.786171
-101.88367,32,2242.081206
-144.209098,38,2242.423277
-96.247839,30,2242.694232
-144.521982,39,2243.042575
-110.323949,35,2243.358947
-145.600376,39,2243.706191
-108.52564,34,2244.020538
-109.648443,34,2244.333789
-96.612613,30,2244.60758
-96.428643,30,2244.880992
-110.218346,35,2245.200882
-106.268381,34,2245.508761
-140.523266,38,2245.854028
-105.670043,33,2246.160276
-96.457881,30,2246.436311
-98.046949,30,2296.021581
-103.82679,31,2296.302613
-97.6285,30,2296.578123
-108.170694,32,2296.86842
-107.122978,32,2297.171194
-110.303817,32,2297.471527
-107.719464,32,2297.761656
-125.574099,35,2298.078702
-110.17985,32,2298.371592
-103.379616,31,2298.65662
-97.927559,30,2298.934635
-109.219998,32,2299.225228
-111.334506,32,2299.524433
-113.725012,33,2299.82475
-111.368579,32,2300.116998
-103.532547,31,2300.429344
-107.636098,32,2300.777726
-101.540797,31,2301.104953
-106.626844,32,2301.424106
-103.747837,31,2301.728033
-106.724897,32,2302.063329
-103.687424,31,2302.369023
-103.278088,31,2302.674641
-107.66748,32,2302.992992
-103.865203,31,2303.297593
-115.596965,33,2303.624899
-102.154675,31,2303.917417
-107.683699,32,2304.210648
-97.908658,30,2304.485646
-109.442679,32,2304.805066
-97.704219,30,2305.079715
-110.937369,32,2355.514159
-110.931095,32,2355.806591
-110.975129,32,2356.099491
-110.524378,32,2356.392753
-127.614252,35,2356.73463
-90.969974,29,2357.037424
-91.793253,29,2357.346657
-110.590624,32,2357.67926
-95.987991,30,2357.971113
-138.472379,38,2358.335393
-110.186053,32,2358.649188
-133.823272,36,2358.996059
-123.234295,34,2359.327
-131.341811,36,2359.674874
-151.43671,42,2360.091319
-133.364681,36,2360.419135
-105.358385,31,2360.706371
-161.046116,46,2361.121375
-96.177873,30,2361.396048
-116.408857,33,2361.700818
-104.91698,31,2361.98444
-133.645035,36,2362.33775
-128.399917,35,2362.695262
-109.775126,32,2363.010099
-117.42539,33,2363.360798
-105.021213,31,2363.686229
-105.110674,31,2363.989578
-115.584876,33,2364.310909
-122.708416,34,2364.640408
-92.22394,29,2415.260584
-93.272589,29,2415.574336
-92.296707,29,2415.857553
-101.874799,31,2416.18105
-92.286494,29,2416.492387
-92.40427,29,2416.78619
-102.437497,31,2417.098549
-102.219651,31,2417.41145
-92.711185,29,2417.704953
-95.688856,30,2417.997979
-102.213182,31,2418.301414
-102.008939,31,2418.636986
-96.686409,30,2418.966093
-95.066262,30,2419.257249
-92.607487,29,2419.574893
-93.113856,29,2419.862485
-96.848216,30,2420.177238
-97.668068,30,2420.504316
-91.629973,29,2420.797923
-92.557034,29,2421.091345
-106.495377,31,2421.42472
-92.561839,29,2421.716821
-86.923947,28,2422.003835
-92.488254,29,2422.29734
-102.406556,31,2422.608231
-95.942876,30,2422.914838
-94.856927,30,2423.227675
-92.149373,29,2423.521882
-97.657374,30,2423.867188
-97.513941,30,2424.160741
-93.460845,29,2424.458823
-93.00966,29,2424.744497
-93.547053,29,2425.027246
-93.382267,29,2475.765114
-102.516946,31,2476.09442
-92.31369,29,2476.389293
-96.786488,30,2476.691823
-92.365664,29,2476.983126
-91.896099,29,2477.275707
-102.22146,31,2477.58816
-99.013516,30,2477.891129
-95.923757,30,2478.193769
-98.541955,30,2478.496245
-97.641336,30,2478.805935
-102.784371,31,2479.120579
-95.917251,30,2479.423709
-101.519343,31,2479.795112
-101.687359,31,2480.1086
-98.425723,30,2480.410555
-98.533922,30,2480.71377
-97.810559,30,2481.016801
-101.786992,31,2481.330233
-96.735031,30,2481.631923
-98.405875,30,2481.942841
-103.263993,31,2482.258029
-100.892959,31,2482.58603
-93.112301,29,2482.889432
-97.87755,30,2483.185184
-100.770652,31,2483.494231
-91.14464,29,2483.77722
-96.677827,30,2484.069131
-102.566403,31,2484.370614
-101.789399,31,2484.673403
-101.275419,31,2484.977296
-98.077624,30,2485.267848
-101.754617,31,2485.610173
-102.760144,30,2535.590522
-103.565598,30,2535.964198
-99.690401,30,2536.271931
-92.112526,28,2536.555248
-106.3228,31,2536.86859
-106.431283,31,2537.181198
-107.656967,31,2537.493862
-96.794112,29,2537.786699
-99.317653,30,2538.090693
-99.254412,30,2538.393433
-104.824849,30,2538.705824
-102.277636,31,2538.990871
-98.371255,29,2539.254529
-106.579122,31,2539.539226
-104.217776,30,2539.815273
-104.11223,30,2540.08821
-96.009287,29,2540.349361
-98.429768,29,2540.621039
-106.369815,31,2540.903446
-98.44332,29,2541.167898
-98.868794,29,2541.438375
-99.872276,30,2541.710829
-106.771068,31,2541.998716
-97.187893,29,2542.261304
-99.05383,29,2542.527372
-107.520768,31,2542.812303
-91.370762,28,2543.087735
-96.271926,29,2543.351945
-100.531765,30,2543.625188
-107.311675,31,2543.906262
-104.396869,30,2544.180754
-104.650472,30,2544.453967
-101.816096,30,2544.725848
-97.41751,30,2593.622772
-87.122307,27,2593.871356
-89.83121,28,2594.128987
-89.373387,29,2594.397331
-96.784854,30,2594.670577
-90.234839,28,2594.990828
-90.976211,28,2595.308546
-94.560638,28,2595.626416
-89.28904,28,2595.906614
-92.913768,29,2596.194451
-91.446132,28,2596.473055
-96.480061,30,2596.770658
-89.716633,28,2597.047673
-90.054316,28,2597.324536
-92.297964,29,2597.613046
-90.521788,28,2597.894532
-104.583891,31,2598.260755
-91.051637,29,2598.530936
-91.13668,29,2598.799283
-91.001218,28,2599.057702
-90.4348,28,2599.316008
-97.584012,30,2599.59624
-91.188362,29,2599.86421
-102.437161,31,2600.147181
-86.13947,27,2600.397519
-91.06356,28,2600.652082
-95.596845,29,2600.916227
-91.106301,28,2601.175848
-97.768816,29,2601.480472
-91.399657,28,2601.776093
-87.236478,28,2602.050889
-91.460824,29,2602.334619
-89.956596,28,2602.612018
-91.167256,29,2602.913081
-94.411585,29,2653.04014
-96.531249,29,2653.29328
-97.258847,30,2653.554653
-93.894899,28,2653.799385
-97.956087,29,2654.051304
-91.300464,28,2654.371583
-92.353727,29,2654.669795
-93.465812,28,2654.946598
-98.049042,30,2655.247325
-92.995962,28,2655.552833
-92.366568,28,2655.865431
-97.697173,30,2656.168086
-92.939679,29,2656.460687
-86.99891,27,2656.734559
-92.919652,28,2657.017682
-94.600172,28,2657.307827
-92.66595,29,2657.623058
-91.743927,29,2657.889461
-96.175448,30,2658.203965
-97.549066,30,2658.499439
-101.885799,30,2658.798826
-98.447075,29,2659.085868
-91.706964,29,2659.373159
-97.536968,30,2659.672316
-92.929971,29,2659.955292
-92.669366,29,2660.288704
-96.845331,29,2660.572034
-98.793859,30,2660.865261
-92.845734,28,2661.145087
-93.990313,28,2661.424176
-98.358346,30,2661.719272
-91.396034,28,2661.993287
-92.359531,29,2662.277044
-92.869863,28,2662.550438
-100.202134,29,2711.701521
-100.155608,30,2712.004297
-99.423748,29,2712.300039
-104.211579,31,2712.61609
-99.522773,29,2712.913674
-103.557097,30,2713.218788
-100.070754,29,2713.509772
-106.186408,32,2713.832834
-100.409023,29,2714.13453
-105.9819,30,2714.44594
-100.638409,29,2714.738631
-99.696008,29,2715.031559
-104.656837,31,2715.343277
-127.946914,34,2715.686854
-99.070185,29,2715.97955
-99.682138,29,2716.273306
-109.329003,31,2716.589385
-101.258906,29,2716.878111
-105.507722,30,2717.18346
-100.523916,29,2717.478831
-102.963696,31,2717.802479
-103.036421,30,2718.10594
-99.472346,29,2718.39972
-104.868265,30,2718.710992
-110.264279,31,2719.023495
-103.630335,30,2719.326273
-103.555227,31,2719.646819
-101.493028,30,2719.949726
-100.183468,29,2720.24302
-116.672646,32,2720.566288
-98.4724,29,2720.910121
-99.225965,29,2721.202799
-99.536357,29,2721.543802
-99.521013,28,2772.195089
-121.247189,33,2772.579249
-104.846126,29,2772.876045
-111.385618,31,2773.159473
-111.018602,31,2773.465483
-107.648795,30,2773.780504
-105.534821,29,2774.064401
-104.479567,29,2774.34963
-104.499874,29,2774.635051
-111.790482,31,2774.938827
-121.587333,33,2775.260433
-117.915748,32,2775.572245
-111.212887,31,2775.874759
-105.019454,30,2776.169263
-106.667976,30,2776.460188
-116.804887,32,2776.799813
-117.74087,32,2777.118328
-107.224887,30,2777.410911
-105.145559,29,2777.7313
-105.179048,29,2778.036725
-114.802366,32,2778.34767
-105.261556,29,2778.632458
-99.213328,28,2778.908031
-107.800727,30,2779.203059
-117.592142,32,2779.516967
-116.276289,32,2779.831796
-108.937713,30,2780.134528
