# {"t_start": 1613391575.771566, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-312.253267,71,729.68475
-272.406567,60,730.28219
-316.315405,71,780.232441
-2112.280229,154,781.537787
-349.266001,66,782.143954
-438.270095,96,783.011258
-332.594105,71,783.655742
-367.286395,77,784.352902
-357.062787,74,785.14543
-404.400999,86,785.981773
-351.513804,72,786.694664
-388.027055,81,787.476612
-324.002288,69,788.141507
-325.929364,72,788.862439
-436.99797,108,838.605726
-462.012279,107,839.625787
-361.900085,78,840.37449
-1965.11217,157,841.850757
-441.549884,84,842.667823
-385.556332,86,843.503883
-392.268657,94,844.400979
-390.763856,83,845.209944
-383.415365,97,846.146663
-295.813438,64,846.759498
-266.960282,55,897.608732
-324.53285,72,898.259665
-317.326349,65,898.848624
-303.9447,61,899.402718
-255.745938,53,899.885091
-260.160574,53,900.360569
-329.533059,69,901.007699
-264.672259,54,901.495916
-259.975819,53,901.976995
-274.666343,55,902.478643
-283.191722,57,902.99574
-274.128592,55,903.488695
-322.470823,68,904.110502
-368.815156,81,904.838214
-323.949712,68,905.455715
-345.77565,71,906.091383
-337.881386,81,955.14523
-279.824432,71,955.857366
-301.467322,67,956.468101
-271.649061,64,957.052336
-237.372193,62,957.614572
-234.632052,61,958.162014
-272.113746,65,958.77189
-261.652157,69,959.398248
-308.580855,69,960.014868
-276.195324,70,960.648049
-266.735511,70,961.28016
-299.618913,67,961.880573
-313.035854,69,962.5019
-287.511479,72,963.144084
-240.343223,59,1013.161222
-306.316929,80,1013.904467
-299.197356,84,1014.686841
-325.876786,88,1015.483297
-318.853906,81,1016.219148
-285.000824,74,1016.898214
-311.321698,64,1017.479695
-261.498216,65,1018.064953
-258.821644,68,1018.676587
-286.608857,79,1019.384242
-243.294936,61,1019.951882
-311.745678,80,1020.674176
-294.240195,79,1021.380568
-305.170337,76,1070.998549
-292.067545,77,1071.684715
-255.7784,68,1072.292287
-291.021497,72,1072.928566
-304.21814,74,1073.589643
-308.852258,81,1074.314341
-255.347854,66,1074.906295
-319.125923,73,1075.560359
-254.546242,66,1076.157842
-321.735449,75,1076.835035
-278.454361,74,1077.597689
-255.73845,68,1078.246279
-364.537763,81,1079.022814
-199.162513,58,1127.905356
-198.008293,55,1128.452959
-200.117792,54,1128.99188
-200.792033,54,1129.532595
-222.509263,63,1130.163763
-207.269321,59,1130.742609
-214.44528,61,1131.346454
-172.384755,49,1131.876025
-170.880761,49,1132.361167
-214.000158,61,1132.975653
-228.377704,63,1133.5807
-221.213775,63,1134.194863
-191.232547,52,1134.703961
-164.699633,47,1135.162669
-172.050416,50,1135.65705
-164.193884,47,1136.125731
-197.418792,57,1136.691434
-194.210409,55,1137.288473
-192.702283,55,1185.395993
-192.708381,55,1185.942443
-198.911156,56,1186.497535
-188.12886,54,1187.029409
-198.155357,56,1187.575602
-214.246148,58,1188.1492
-154.804181,45,1188.597028
-207.911271,57,1189.11516
-185.201326,54,1189.603166
-214.17756,58,1190.128815
-145.071104,43,1190.514826
-208.960403,57,1191.029332
-186.007098,54,1191.518746
-208.023027,57,1192.086047
-208.077457,57,1192.604698
-145.840056,43,1192.992243
-199.876626,56,1193.492613
-207.439895,57,1194.007215
-171.62084,51,1243.625576
-208.956347,56,1244.040278
-183.687166,50,1244.40151
-213.711605,57,1244.820998
-171.711227,51,1245.213565
-175.292238,52,1245.611406
-167.743367,49,1245.987479
-204.664488,55,1246.411542
-198.502794,54,1246.829012
-208.777855,56,1247.266241
-146.946485,44,1247.60796
-170.460494,51,1247.992616
-181.206214,50,1248.379526
-167.435153,50,1248.765133
-170.311844,49,1249.145186
-210.871888,56,1249.580222
-130.694555,40,1249.889028
-193.71662,54,1250.280874
-174.487633,52,1250.654684
-182.823186,51,1300.225167
-177.827999,48,1300.663621
-165.856188,47,1301.100475
-186.073566,50,1301.56136
-181.282761,49,1302.008802
-174.607931,50,1302.555058
-183.186991,49,1303.04768
-172.275147,47,1303.52314
-164.307054,47,1303.996006
-190.021954,51,1304.495995
-177.762197,50,1304.953349
-188.346574,52,1305.423918
-184.179708,52,1305.892713
-192.061218,52,1306.364365
-183.596753,50,1306.820411
-172.037669,48,1307.252181
-159.168753,48,1307.774735
-188.865742,52,1308.286464
-171.543937,50,1308.77667
-185.827279,51,1309.270453
-161.475363,45,1358.937537
-152.60521,43,1359.369145
-156.095454,44,1359.805388
-147.211703,42,1360.224305
-146.715144,42,1360.643364
-162.814424,45,1361.096795
-153.26007,43,1361.5303
-146.669223,42,1361.953983
-152.222951,43,1362.38009
-160.834335,45,1362.828335
-151.465098,43,1363.313953
-147.189588,42,1363.72255
-165.663934,46,1364.170865
-147.226995,42,1364.580853
-165.675044,46,1365.030428
-161.571043,45,1365.468565
-151.946116,43,1365.88571
-152.79501,43,1366.304542
-165.168107,46,1366.765616
-165.085743,46,1367.234528
-149.204487,42,1367.647298
-162.414985,45,1368.082
-145.989097,41,1419.007031
-139.935089,40,1419.352514
-141.054263,41,1419.667554
-151.876591,43,1419.98473
-144.616134,42,1420.30868
-141.703911,40,1420.598602
-144.933891,42,1420.902772
-152.08995,43,1421.21768
-139.966768,40,1421.50516
-157.954525,44,1421.819777
-141.807249,40,1422.113699
-144.183648,40,1422.410634
-141.060914,41,1422.706515
-139.770884,40,1422.996702
-145.238467,41,1423.301368
-138.783997,40,1423.618562
-150.672795,42,1423.945794
-146.83231,43,1424.283051
-140.394672,40,1424.639034
-149.297111,43,1424.958274
-140.60742,40,1425.24919
-141.158093,40,1425.539092
-143.643257,41,1425.83686
-142.431738,41,1426.137151
-145.947659,41,1476.467653
-133.006701,38,1476.816392
-158.185883,45,1477.225735
-124.988043,37,1477.566278
-119.891784,36,1477.897287
-119.734688,36,1478.223472
-119.932791,36,1478.554757
-119.609155,36,1478.886687
-119.293806,36,1479.217235
-120.838651,36,1479.573051
-153.272545,43,1479.962265
-120.057038,36,1480.289456
-118.839964,36,1480.614196
-113.696103,35,1480.929487
-160.133565,45,1481.336406
-124.704718,36,1481.683345
-123.651186,37,1482.023389
-156.869751,44,1482.420803
-120.381146,36,1482.75512
-118.372219,35,1483.075471
-130.591887,37,1483.416383
-118.682983,36,1483.745745
-134.172586,38,1484.088201
-120.250174,36,1484.413636
-130.570082,37,1484.747691
-173.643157,50,1485.192712
-127.681466,36,1534.098982
-116.299552,35,1534.46925
-129.247253,36,1534.829934
-129.492125,36,1535.19209
-128.301171,36,1535.55476
-127.956974,36,1535.978381
-119.15551,35,1536.330962
-111.563485,34,1536.674158
-126.252887,36,1537.03815
-112.765411,34,1537.380747
-129.699345,36,1537.812309
-115.720997,35,1538.160705
-125.353397,36,1538.52441
-128.465394,36,1538.884611
-116.755261,35,1539.240524
-116.342682,35,1539.590284
-116.837827,35,1539.943513
-131.516354,37,1540.316946
-116.944891,35,1540.66939
-130.485638,36,1541.033479
-116.981762,35,1541.388181
-112.009604,34,1541.729363
-116.058433,35,1542.082652
-119.781188,35,1542.454557
-115.80755,35,1542.774521
-116.342796,35,1543.091854
-111.060095,34,1543.425899
-117.503919,35,1543.743044
-131.056223,38,1591.409138
-148.72065,41,1591.703658
-138.062211,40,1592.007227
-138.775544,41,1592.325934
-227.30831,75,1592.917747
-129.647338,37,1593.20465
-171.03194,51,1593.597894
-231.246588,67,1594.125651
-202.568004,63,1594.623903
-141.084481,41,1594.942214
-137.409435,40,1595.258282
-127.248605,37,1595.551312
-147.534968,42,1595.860692
-172.085734,47,1596.197737
-156.259245,45,1596.525555
-123.089056,36,1596.78574
-116.718673,35,1597.043112
-128.312823,37,1597.310636
-122.45231,36,1597.572491
-215.219042,74,1598.122434
-123.093537,36,1598.381488
-123.971188,36,1598.662286
-122.601482,37,1648.119903
-137.986896,43,1648.547001
-117.905704,37,1648.913088
-176.026123,44,1649.356769
-154.281549,44,1649.799298
-164.203358,38,1650.175488
-113.372943,34,1650.517518
-159.509152,48,1650.993776
-114.670034,35,1651.344858
-183.247123,45,1651.797082
-117.536182,35,1652.149663
-110.911391,34,1652.492738
-143.586632,42,1652.911679
-166.186298,55,1653.451369
-115.547841,35,1653.804026
-115.849647,35,1654.156665
-148.05752,44,1654.593327
-125.728798,36,1654.953843
-116.104481,36,1655.316723
-114.053673,35,1655.669467
-179.34695,60,1656.27074
-115.163488,35,1656.617068
-126.13537,36,1657.021343
-185.89141,46,1657.478354
-119.614963,35,1706.705444
-120.893234,35,1707.05824
-123.928693,38,1707.479724
-114.70963,35,1707.842913
-113.405823,34,1708.190856
-124.906654,36,1708.560557
-117.724392,35,1708.914215
-123.044668,37,1709.287535
-118.235943,36,1709.659344
-113.765525,34,1710.003309
-118.399685,36,1710.367763
-113.838914,34,1710.709156
-114.938877,35,1711.065397
-115.163345,35,1711.416358
-125.142824,39,1711.808246
-116.840485,36,1712.173659
-119.271961,36,1712.534083
-124.531661,38,1712.917148
-110.132459,34,1713.260339
-120.044757,35,1713.612127
-119.433076,35,1713.965703
-124.727711,36,1714.329305
-114.996897,34,1714.672211
-114.031195,35,1715.024993
-111.892598,34,1715.367541
-154.512391,47,1715.835762
-113.927834,35,1716.185622
-133.930836,37,1764.976494
-133.67199,37,1765.315119
-133.81625,37,1765.650991
-149.767232,43,1766.03627
-133.645431,37,1766.372503
-131.212241,37,1766.709537
-133.1843,37,1767.043019
-129.441605,40,1767.406377
-145.002228,43,1767.795218
-210.161458,57,1768.307556
-132.664062,37,1768.640165
-143.952872,41,1769.012666
-122.582889,37,1769.347255
-132.740504,37,1769.76099
-157.45132,45,1770.192956
-134.166893,38,1770.568298
-161.619602,45,1771.00096
-132.461106,37,1771.35974
-133.753635,37,1771.717775
-123.842053,38,1772.086083
-133.544064,37,1772.441024
-167.233525,38,1772.807338
-133.264368,37,1773.161701
-131.816499,37,1773.521262
-128.343582,36,1773.912839
-124.794606,35,1823.933979
-123.930655,34,1824.24611
-145.913646,36,1824.580011
-117.290384,33,1824.892984
-134.743749,37,1825.229795
-118.477948,33,1825.530878
-140.432881,38,1825.87229
-118.429586,33,1826.169794
-128.172505,35,1826.610104
-124.545824,34,1826.953609
-126.601954,35,1827.30511
-129.905657,36,1827.66711
-140.379742,38,1828.051065
-139.443856,38,1828.430867
-140.504424,38,1828.818413
-138.191665,38,1829.201565
-130.388783,36,1829.562261
-127.302567,35,1829.913498
-139.183338,38,1830.289946
-123.137962,34,1830.63175
-144.658297,39,1831.023694
-128.147114,35,1831.338713
-124.403052,34,1831.720277
-117.400079,33,1832.057523
-139.522309,35,1832.406985
-124.155216,34,1832.749938
-153.30825,42,1833.172828
-133.041964,37,1883.024383
-118.507433,33,1883.326292
-122.599574,34,1883.636798
-134.681309,37,1883.980717
-123.096845,33,1884.278507
-138.485713,38,1884.616666
-132.170189,37,1884.94895
-135.47627,36,1885.271242
-119.30525,33,1885.570493
-123.397273,34,1885.876871
-128.534169,34,1886.185546
-135.683497,36,1886.512298
-138.535676,36,1886.841412
-137.558713,38,1887.186086
-134.037588,37,1887.520517
-138.244523,38,1887.914295
-122.705001,34,1888.227074
-124.167269,33,1888.523984
-135.657641,36,1888.844542
-127.141908,34,1889.150662
-139.335416,39,1889.507995
-123.82703,33,1889.808443
-141.336164,38,1890.15161
-124.135593,33,1890.446134
-132.11355,35,1890.758223
-134.706366,37,1891.091388
-136.014682,36,1891.414295
-133.854778,37,1891.748229
-125.114984,35,1942.000676
-139.481728,39,1942.364604
-126.298026,35,1942.690352
-129.232373,36,1943.037227
-134.526447,36,1943.365448
-120.327529,34,1943.67254
-135.425968,37,1944.007549
-133.811319,36,1944.331245
-148.619615,39,1944.68076
-136.811953,37,1945.038655
-120.884056,34,1945.345106
-121.831319,34,1945.671688
-125.896189,35,1945.993753
-130.196422,36,1946.335665
-140.618813,39,1946.694351
-135.414481,37,1947.029663
-124.89125,35,1947.347794
-122.120603,34,1947.656003
-123.202033,33,1947.958711
-122.143194,34,1948.271642
-138.316841,38,1948.613578
-121.751013,34,1948.92531
-134.001381,37,1949.290587
-126.876613,35,1949.610238
-120.089983,34,1949.921377
-136.863734,38,1950.268743
-122.197164,34,1950.576848
-122.801571,34,1950.884799
-181.644537,36,2000.434383
-144.556611,38,2000.776766
-133.915876,36,2001.10398
-133.60781,36,2001.433358
-162.610582,45,2001.842231
-137.281499,37,2002.199038
-134.251426,36,2002.539255
-138.076824,37,2002.874453
-141.501366,38,2003.220006
-130.428543,36,2003.550715
-135.86506,37,2003.88864
-134.326677,36,2004.214434
-138.042894,37,2004.550525
-133.974137,36,2004.879276
-138.346209,37,2005.215375
-138.876703,37,2005.557472
-145.613401,38,2005.903519
-163.694543,46,2006.320986
-147.111526,39,2006.676302
-129.209414,35,2007.001162
-135.195157,36,2007.331772
-138.342603,37,2007.668833
-136.995985,37,2008.007079
-154.584211,44,2008.5344
-140.231435,37,2008.876716
-137.75339,37,2009.209834
-140.702012,38,2061.285226
-141.713753,41,2061.664941
-128.168593,37,2062.02123
-128.484711,37,2062.357105
-138.273669,39,2062.71674
-130.523216,37,2063.050039
-136.487729,39,2063.399977
-141.271687,41,2063.77026
-134.336831,39,2064.122687
-132.629435,38,2064.492556
-136.808185,40,2064.854716
-142.275055,41,2065.232797
-128.513297,37,2065.587494
-125.818249,36,2065.915776
-145.265662,42,2066.293364
-137.043595,40,2066.657407
-139.733029,40,2067.020322
-134.631328,40,2067.380191
-146.490584,43,2067.771635
-148.275769,42,2068.158062
-124.842639,36,2068.486326
-145.07135,42,2068.867314
-139.650517,39,2069.21953
-129.868114,37,2069.555348
-144.685219,41,2069.922936
-124.946096,39,2119.917653
-115.515239,35,2120.233028
-113.150409,35,2120.550661
-141.605386,37,2120.881251
-134.663727,36,2121.212472
-133.54642,36,2121.541825
-140.786177,37,2121.876414
-122.887454,37,2122.208837
-122.444523,36,2122.532761
-145.617712,38,2122.879401
-126.6817,35,2123.198312
-140.88134,37,2123.539732
-116.134216,35,2123.858583
-141.948992,37,2124.192127
-126.291312,35,2124.519193
-133.817201,36,2124.849373
-132.035361,36,2125.209024
-144.946442,41,2125.588421
-137.064985,38,2125.931608
-127.575531,35,2126.245994
-117.518355,36,2126.574219
-139.337321,37,2126.916168
-115.665573,35,2127.233118
-130.084538,40,2127.590777
-146.110044,38,2127.941065
-114.817429,35,2128.262167
-119.824832,34,2128.57224
-124.423539,34,2178.443455
-137.278056,38,2178.835841
-129.79735,36,2179.209362
-131.642348,36,2179.582461
-131.227286,35,2179.936964
-133.118114,38,2180.359106
-123.315401,36,2180.722103
-124.594928,35,2181.076949
-128.231795,36,2181.438062
-135.401681,37,2181.822859
-118.047277,33,2182.154752
-121.764831,34,2182.500254
-117.497536,33,2182.830519
-139.252333,39,2183.216629
-124.554137,34,2183.525259
-143.207037,39,2183.874233
-117.007545,33,2184.171492
-126.270019,36,2184.501765
-126.672691,36,2184.830203
-117.648016,33,2185.134199
-137.900454,38,2185.478873
-129.05496,40,2185.840769
-143.901774,37,2186.176027
-136.866937,37,2186.510632
-118.577389,36,2186.836776
-137.728579,36,2187.167315
-123.457226,34,2187.487379
-96.402382,30,2237.494971
-146.874764,39,2237.886544
-141.640039,38,2238.26971
-148.913019,39,2238.664945
-147.69855,39,2239.058234
-144.075461,38,2239.450827
-104.896566,33,2239.786066
-146.396028,39,2240.158982
-147.038587,39,2240.533991
-95.494412,30,2240.834007
-97.298281,30,2241.129071
-107.705465,34,2241.444237
-144.159486,39,2241.794599
-101.88367,32,2242.089591
-144.209098,38,2242.431574
-96.247839,30,2242.7026
-144.521982,39,2243.050868
-110.323949,35,2243.367301
-145.600376,39,2243.714562
-108.52564,34,2244.028949
-109.648443,34,2244.342191
-96.612613,30,2244.615913
-96.428643,30,2244.889382
-110.218346,35,2245.209115
-106.268381,34,2245.517161
-140.523266,38,2245.862413
-105.670043,33,2246.168315
-96.457881,30,2246.444673
-98.046949,30,2296.029934
-103.82679,31,2296.310712
-97.6285,30,2296.586462
-108.170694,32,2296.876478
-107.122978,32,2297.179407
-110.303817,32,2297.479875
-107.719464,32,2297.769987
-125.574099,35,2298.087056
-110.17985,32,2298.379774
-103.379616,31,2298.664953
-97.927559,30,2298.942954
-109.219998,32,2299.233584
-111.334506,32,2299.532796
-113.725012,33,2299.833089
-111.368579,32,2300.125199
-103.532547,31,2300.437721
-107.636098,32,2300.786102
-101.540797,31,2301.113323
-106.626844,32,2301.432484
-103.747837,31,2301.736413
-106.724897,32,2302.071672
-103.687424,31,2302.377512
-103.278088,31,2302.683015
-107.66748,32,2303.001359
-103.865203,31,2303.315652
-115.596965,33,2303.633483
-102.154675,31,2303.92573
-107.683699,32,2304.219001
-97.908658,30,2304.493999
-109.442679,32,2304.813438
-97.704219,30,2305.088102
-110.937369,32,2355.522317
-110.931095,32,2355.814976
-110.975129,32,2356.108083
-110.524378,32,2356.401129
-127.614252,35,2356.742882
-90.969974,29,2357.045924
-91.793253,29,2357.354986
-110.590624,32,2357.686855
-95.987991,30,2357.978634
-138.472379,38,2358.343637
-110.186053,32,2358.657418
-133.823272,36,2359.003591
-123.234295,34,2359.33494
-131.341811,36,2359.682531
-151.43671,42,2360.099608
-133.364681,36,2360.427521
-105.358385,31,2360.714535
-161.046116,46,2361.129745
-96.177873,30,2361.404383
-116.408857,33,2361.7092
-104.91698,31,2361.99277
-133.645035,36,2362.346098
-128.399917,35,2362.703645
-109.775126,32,2363.018552
-117.42539,33,2363.369117
-105.021213,31,2363.694545
-105.110674,31,2363.997977
-115.584876,33,2364.319393
-122.708416,34,2364.648767
-92.22394,29,2415.268965
-93.272589,29,2415.582548
-92.296707,29,2415.865784
-101.874799,31,2416.18943
-92.286494,29,2416.500773
-92.40427,29,2416.794559
-102.437497,31,2417.106866
-102.219651,31,2417.419834
-92.711185,29,2417.714039
-95.688856,30,2418.007148
-102.213182,31,2418.310617
-102.008939,31,2418.645368
-96.686409,30,2418.973621
-95.066262,30,2419.265115
-92.607487,29,2419.582736
-93.113856,29,2419.870164
-96.848216,30,2420.185666
-97.668068,30,2420.512667
-91.629973,29,2420.806257
-92.557034,29,2421.099729
-106.495377,31,2421.433141
-92.561839,29,2421.725206
-86.923947,28,2422.012212
-92.488254,29,2422.30571
-102.406556,31,2422.616645
-95.942876,30,2422.92336
-94.856927,30,2423.236048
-92.149373,29,2423.530258
-97.657374,30,2423.875987
-97.513941,30,2424.16837
-93.460845,29,2424.466808
-93.00966,29,2424.752083
-93.547053,29,2425.034757
-93.382267,29,2475.773492
-102.516946,31,2476.102767
-92.31369,29,2476.397797
-96.786488,30,2476.700217
-92.365664,29,2476.991532
-91.896099,29,2477.284117
-102.22146,31,2477.596527
-99.013516,30,2477.899501
-95.923757,30,2478.20216
-98.541955,30,2478.504624
-97.641336,30,2478.814314
-102.784371,31,2479.128968
-95.917251,30,2479.432086
-101.519343,31,2479.803509
-101.687359,31,2480.116976
-98.425723,30,2480.418931
-98.533922,30,2480.722191
-97.810559,30,2481.025206
-101.786992,31,2481.338603
-96.735031,30,2481.640305
-98.405875,30,2481.951249
-103.263993,31,2482.266418
-100.892959,31,2482.594813
-93.112301,29,2482.897116
-97.87755,30,2483.193153
-100.770652,31,2483.50183
-91.14464,29,2483.784717
-96.677827,30,2484.07664
-102.566403,31,2484.378289
-101.789399,31,2484.680998
-101.275419,31,2484.984887
-98.077624,30,2485.275328
-101.754617,31,2485.618563
-102.760144,30,2535.598912
-103.565598,30,2535.972618
-99.690401,30,2536.280304
-92.112526,28,2536.563684
-106.3228,31,2536.876972
-106.431283,31,2537.189566
-107.656967,31,2537.502247
-96.794112,29,2537.795058
-99.317653,30,2538.099091
-99.254412,30,2538.401838
-104.824849,30,2538.714174
-102.277636,31,2538.999222
-98.371255,29,2539.262879
-106.579122,31,2539.547575
-104.217776,30,2539.823708
-104.11223,30,2540.09651
-96.009287,29,2540.357728
-98.429768,29,2540.629397
-106.369815,31,2540.911794
-98.44332,29,2541.176339
-98.868794,29,2541.446533
-99.872276,30,2541.718989
-106.771068,31,2542.007109
-97.187893,29,2542.269687
-99.05383,29,2542.53573
-107.520768,31,2542.820685
-91.370762,28,2543.096114
-96.271926,29,2543.360296
-100.531765,30,2543.633646
-107.311675,31,2543.914622
-104.396869,30,2544.189167
-104.650472,30,2544.462341
-101.816096,30,2544.734275
-97.41751,30,2593.631017
-87.122307,27,2593.879635
-89.83121,28,2594.13727
-89.373387,29,2594.405695
-96.784854,30,2594.678942
-90.234839,28,2594.999203
-90.976211,28,2595.319421
-94.560638,28,2595.634179
-89.28904,28,2595.914988
-92.913768,29,2596.202717
-91.446132,28,2596.481403
-96.480061,30,2596.779051
-89.716633,28,2597.056206
-90.054316,28,2597.332919
-92.297964,29,2597.621413
-90.521788,28,2597.902876
-104.583891,31,2598.268988
-91.051637,29,2598.539314
-91.13668,29,2598.80768
-91.001218,28,2599.066088
-90.4348,28,2599.324405
-97.584012,30,2599.604626
-91.188362,29,2599.872356
-102.437161,31,2600.155564
-86.13947,27,2600.405867
-91.06356,28,2600.660434
-95.596845,29,2600.924598
-91.106301,28,2601.184229
-97.768816,29,2601.488863
-91.399657,28,2601.78445
-87.236478,28,2602.059251
-91.460824,29,2602.344349
-89.956596,28,2602.619996
-91.167256,29,2602.921424
-94.411585,29,2653.048445
-96.531249,29,2653.301663
-97.258847,30,2653.563054
-93.894899,28,2653.807733
-97.956087,29,2654.059664
-91.300464,28,2654.379984
-92.353727,29,2654.678869
-93.465812,28,2654.955541
-98.049042,30,2655.256262
-92.995962,28,2655.561183
-92.366568,28,2655.873805
-97.697173,30,2656.176462
-92.939679,29,2656.46905
-86.99891,27,2656.742919
-92.919652,28,2657.026048
-94.600172,28,2657.316203
-92.66595,29,2657.631456
-91.743927,29,2657.897837
-96.175448,30,2658.212341
-97.549066,30,2658.507796
-101.885799,30,2658.807082
-98.447075,29,2659.094223
-91.706964,29,2659.381442
-97.536968,30,2659.68058
-92.929971,29,2659.963718
-92.669366,29,2660.297105
-96.845331,29,2660.580439
-98.793859,30,2660.873587
-92.845734,28,2661.153486
-93.990313,28,2661.43241
-98.358346,30,2661.727623
-91.396034,28,2662.001668
-92.359531,29,2662.285432
-92.869863,28,2662.558817
-100.202134,29,2711.709907
-100.155608,30,2712.012701
-99.423748,29,2712.308424
-104.211579,31,2712.6244
-99.522773,29,2712.922053
-103.557097,30,2713.227146
-100.070754,29,2713.518137
-106.186408,32,2713.841259
-100.409023,29,2714.142833
-105.9819,30,2714.454333
-100.638409,29,2714.747029
-99.696008,29,2715.039927
-104.656837,31,2715.351637
-127.946914,34,2715.695248
-99.070185,29,2715.987936
-99.682138,29,2716.281604
-109.329003,31,2716.597824
-101.258906,29,2716.886461
-105.507722,30,2717.191841
-100.523916,29,2717.487228
-102.963696,31,2717.810955
-103.036421,30,2718.114418
-99.472346,29,2718.408172
-104.868265,30,2718.719234
-110.264279,31,2719.032012
-103.630335,30,2719.334564
-103.555227,31,2719.655288
-101.493028,30,2719.958076
-100.183468,29,2720.251398
-116.672646,32,2720.574492
-98.4724,29,2720.918628
-99.225965,29,2721.211307
-99.536357,29,2721.552293
-99.521013,28,2772.203475
-121.247189,33,2772.587489
-104.846126,29,2772.884491
-111.385618,31,2773.167856
-111.018602,31,2773.473975
-107.648795,30,2773.78876
-105.534821,29,2774.072232
-104.479567,29,2774.357157
-104.499874,29,2774.64059
-111.790482,31,2774.946633
-121.587333,33,2775.26794
-117.915748,32,2775.579763
-111.212887,31,2775.882414
-105.019454,30,2776.177562
-106.667976,30,2776.468051
-116.804887,32,2776.808427
-117.74087,32,2777.126096
-107.224887,30,2777.41894
-105.145559,29,2777.739716
-105.179048,29,2778.04591
-114.802366,32,2778.356416
-105.261556,29,2778.641665
-99.213328,28,2778.917044
-107.800727,30,2779.211949
-117.592142,32,2779.525373
-116.276289,32,2779.841019
-108.937713,30,2780.143489
