# {"t_start": 1613231091.6277578, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-240.314539,64,483.932562
-290.538856,71,484.624232
-199.395018,55,485.157254
-255.105199,66,485.807434
-210.739352,59,486.443006
-211.231846,57,486.983086
-251.651949,66,487.693543
-217.881358,58,488.285147
-258.627836,67,488.931607
-214.171403,58,489.507944
-271.914601,70,490.204173
-221.210031,61,490.820291
-242.713499,66,491.484382
-200.296747,55,492.049375
-206.058111,58,492.614193
-244.140369,69,559.156664
-198.227311,56,559.738382
-201.314546,57,560.293698
-211.803786,59,560.882007
-318.021169,87,561.753226
-239.624278,67,562.423449
-193.335283,55,562.962414
-321.6985,81,563.771176
-224.820122,65,564.42977
-228.917057,64,565.071294
-225.45255,63,565.706616
-187.524254,54,566.246154
-210.65786,58,566.82424
-197.4647,56,567.374319
-198.825354,56,567.926679
-273.060578,76,634.03053
-242.318568,67,634.705034
-221.829305,60,635.340794
-231.808604,64,635.971861
-215.435975,60,636.61755
-197.584814,56,637.184223
-226.634273,62,637.81074
-289.609315,91,638.729252
-240.293159,64,639.392079
-244.126565,68,640.060049
-250.356501,66,709.794544
-477.421503,150,711.345927
-358.061347,106,712.406719
-233.650713,64,713.063255
-403.188249,119,714.291239
-290.389895,78,715.083858
-241.143112,65,715.750265
-214.626209,60,716.352939
-241.840281,65,717.031479
-303.524966,88,717.925699
-290.980276,91,718.85031
-248.288811,69,785.476879
-164.531642,50,785.997274
-240.2409,67,786.695593
-191.432519,53,787.220967
-244.632952,69,787.930198
-202.443136,56,788.501904
-166.991862,52,789.049628
-187.659117,55,789.640058
-159.879841,49,790.149077
-245.025701,68,790.843104
-213.17055,61,791.459302
-181.212743,55,792.026171
-289.504104,83,792.876659
-173.475143,53,793.423104
-245.795042,69,794.123935
-253.139335,78,794.902622
-155.165379,45,861.792172
-156.951037,45,862.253961
-291.180959,81,863.086605
-518.970602,159,864.754843
-229.044824,69,865.411387
-151.916017,44,865.873816
-223.275957,60,866.482296
-161.126841,49,867.048496
-278.82982,76,867.832503
-236.944765,68,868.554295
-154.556883,45,869.012823
-162.56859,47,869.48907
-182.569014,52,870.040714
-162.411551,46,870.508086
-167.972816,47,870.98698
-160.693215,45,871.432986
-141.797201,41,938.072115
-228.740076,65,938.722757
-147.943615,41,939.125009
-177.000211,50,939.648964
-167.733411,46,940.103911
-146.290363,41,940.507456
-206.522594,57,941.102886
-231.99638,67,941.782328
-152.248524,43,942.211761
-127.251895,39,942.605482
-162.240474,45,943.053925
-146.164509,42,943.472334
-168.89164,50,943.978362
-202.796809,59,1014.847608
-144.616676,41,1015.258124
-173.194676,48,1015.764518
-270.215772,81,1016.583059
-138.830094,40,1016.989977
-190.483265,55,1017.562219
-138.303301,40,1017.976355
-189.787737,54,1018.524284
-150.174514,42,1019.023729
-145.752811,41,1019.441145
-193.730871,55,1019.993358
-145.051606,41,1020.405471
-138.933143,40,1020.822922
-236.796302,73,1021.591426
-142.876414,41,1022.002723
-145.711082,41,1022.427013
-250.239954,77,1023.195711
-205.210529,60,1023.81812
-143.548522,41,1024.245761
-129.557647,39,1091.45118
-148.285419,41,1091.814198
-153.996148,42,1092.178014
-158.045086,42,1092.549903
-147.891248,41,1092.906899
-125.70282,39,1093.254122
-153.26423,42,1093.620847
-134.229866,40,1093.967756
-140.314087,41,1094.341644
-140.813144,40,1094.734469
-144.786758,41,1095.137761
-141.773369,41,1095.557715
-128.942962,39,1095.998984
-156.884787,42,1096.440807
-154.16503,42,1096.878624
-125.958484,38,1097.260558
-142.862966,40,1097.65946
-145.836636,40,1098.063036
-162.005439,43,1098.48783
-156.843859,42,1098.913578
-144.108311,40,1099.319789
-151.677405,41,1099.728392
-154.425428,42,1100.141811
-145.071548,41,1100.55663
-159.295836,43,1167.597151
-147.97409,40,1167.99557
-160.843677,43,1168.41838
-157.159676,43,1168.848117
-143.098589,40,1169.316894
-156.729122,43,1169.755204
-151.940878,41,1170.172765
-160.173911,43,1170.604968
-149.888666,41,1171.019059
-162.738159,43,1171.448944
-153.380079,41,1171.854137
-155.771763,42,1172.267439
-149.377914,41,1172.66375
-148.10453,40,1173.076336
-158.80402,43,1173.588398
-157.479704,43,1174.005647
-150.235216,41,1174.419503
-158.964264,43,1174.900266
-153.699024,42,1175.369702
-154.74213,42,1175.788882
-166.375949,43,1176.2456
-161.143603,42,1176.678483
-149.219565,40,1177.084038
-154.527435,42,1243.620804
-151.757888,41,1244.027955
-156.215546,42,1244.458391
-117.669247,36,1244.823581
-148.829766,41,1245.266321
-130.066449,38,1245.656895
-155.965155,42,1246.083
-123.304269,37,1246.463104
-155.846685,42,1246.890655
-154.960494,42,1247.322741
-123.59445,37,1247.709231
-145.45214,40,1248.111175
-148.959041,41,1248.541865
-129.591097,38,1248.92812
-129.28047,38,1249.311659
-130.423227,38,1249.699135
-147.354601,41,1250.118838
-156.00891,42,1250.551555
-117.381271,36,1250.909744
-156.799798,42,1251.320477
-135.676983,39,1251.71225
-162.08584,43,1252.13524
-154.634717,42,1252.539374
-135.61392,39,1252.939478
-116.184243,36,1320.325446
-123.290115,37,1320.698616
-122.288834,37,1321.074196
-134.988542,39,1321.478131
-118.906101,36,1321.868448
-122.137533,37,1322.252152
-124.134769,37,1322.630176
-112.459902,35,1322.975569
-124.169401,37,1323.337852
-128.310745,38,1323.715926
-124.324267,37,1324.081923
-151.894818,41,1324.480888
-156.34035,42,1324.927985
-145.962131,40,1325.320561
-124.049994,37,1325.725515
-118.586017,36,1326.104934
-118.322798,36,1326.444333
-124.882053,37,1326.841506
-123.056286,37,1327.26715
-120.990033,37,1327.628544
-121.668997,37,1327.996774
-123.99449,37,1328.363917
-129.471682,38,1328.752419
-135.141973,40,1329.166555
-124.383213,37,1329.550282
-144.546725,40,1329.963158
-133.169314,38,1396.928305
-141.647088,39,1397.323617
-140.845362,39,1397.71713
-152.483551,41,1398.13548
-130.134577,38,1398.521453
-136.775843,39,1398.919459
-143.117626,41,1399.331591
-136.736682,39,1399.756517
-132.293202,38,1400.151202
-136.338526,39,1400.54407
-136.379158,39,1400.946681
-144.991109,40,1401.386043
-142.552284,40,1401.784594
-142.959839,40,1402.199891
-136.514659,39,1402.662278
-131.83213,38,1403.104749
-122.382816,37,1403.488622
-129.617378,38,1403.876619
-136.406232,39,1404.278609
-136.360362,39,1404.706037
-145.514339,41,1405.114042
-141.394406,40,1405.508611
-144.630162,41,1405.919508
-137.028679,39,1406.30534
-141.633136,40,1406.709193
-132.613353,39,1473.116522
-140.098994,40,1473.522758
-133.803653,39,1473.925165
-140.655259,40,1474.352428
-146.991305,41,1474.821842
-140.371394,40,1475.224548
-140.327549,40,1475.674366
-147.506118,41,1476.086847
-145.341701,41,1476.528036
-136.22366,39,1476.934051
-139.517556,40,1477.346644
-144.690176,41,1477.769585
-128.627215,38,1478.163506
-132.265451,39,1478.563203
-146.485871,41,1478.985065
-147.158532,41,1479.400366
-133.174668,39,1479.792096
-139.086292,40,1480.203923
-147.874993,41,1480.62881
-160.958321,43,1481.053275
-139.598372,40,1481.44882
-140.761246,40,1481.860881
-145.775178,41,1482.287172
-153.24571,42,1482.717127
-148.664171,44,1549.916785
-124.340834,39,1550.3213
-114.261295,36,1550.704444
-137.314957,41,1551.118717
-116.19033,37,1551.50391
-133.414966,40,1551.901992
-119.245688,37,1552.272377
-112.777673,36,1552.640039
-149.292547,44,1553.090981
-116.506342,37,1553.468992
-133.564665,40,1553.873205
-133.381202,40,1554.286876
-130.43489,39,1554.705741
-120.775543,38,1555.08398
-121.768426,37,1555.445983
-144.818388,43,1555.880829
-134.380594,40,1556.278771
-143.116315,42,1556.700202
-119.528186,37,1557.074304
-126.584951,38,1557.449669
-149.117781,44,1557.87683
-134.573594,40,1558.282032
-138.81225,41,1558.687667
-147.827143,42,1559.130353
-126.136999,38,1559.552447
-131.47997,45,1626.340028
-142.547036,46,1626.786646
-155.549905,50,1627.269879
-168.129364,52,1627.820158
-162.978118,50,1628.325423
-162.710871,49,1628.819261
-147.339553,48,1629.315137
-158.101164,49,1629.81687
-133.19362,47,1630.307344
-153.748584,48,1630.803941
-126.505867,44,1631.248625
-135.988522,45,1631.711716
-136.44486,46,1632.178208
-124.103087,44,1632.620627
-117.98931,42,1633.047772
-145.441349,46,1633.517973
-167.182946,51,1634.030496
-165.003183,51,1634.528658
-147.220462,46,1634.979614
-128.294549,44,1635.414037
-167.176211,51,1635.951519
-90.109784,39,1702.704917
-86.033092,41,1703.054686
-95.858027,40,1703.398337
-93.701048,39,1703.741463
-84.842816,40,1704.112362
-84.749487,40,1704.482557
-95.332446,40,1704.823007
-87.20857,38,1705.140223
-87.816361,38,1705.463962
-83.728686,40,1705.814255
-90.432974,39,1706.143045
-83.527785,40,1706.51383
-94.82348,40,1706.93433
-91.770335,40,1707.346888
-99.173219,40,1707.756618
-97.412893,41,1708.18966
-94.202192,40,1708.610645
-96.818845,41,1709.048581
-90.715716,39,1709.463804
-85.772275,39,1709.858259
-81.406708,39,1710.284382
-94.16905,40,1710.726639
-88.466269,41,1711.101385
-94.736019,40,1711.464796
-89.253236,40,1711.83746
-90.297191,38,1779.664845
-88.594436,38,1780.049259
-94.042754,39,1780.440688
-83.782671,39,1780.832006
-91.462664,38,1781.213421
-86.999949,37,1781.591185
-86.235081,39,1781.986662
-93.313792,39,1782.373367
-84.974677,37,1782.75172
-87.099941,37,1783.130564
-91.466802,40,1783.520022
-75.919486,36,1783.86783
-91.204859,39,1784.248504
-89.759163,38,1784.625121
-89.269098,38,1784.997031
-95.348722,40,1785.390096
-88.62144,37,1785.75657
-86.542356,37,1786.178396
-82.35923,38,1786.566486
-92.892405,40,1786.955307
-89.898977,40,1787.386308
-84.093684,39,1787.861986
-81.457898,37,1788.229273
-87.440175,37,1788.605208
-87.32491,39,1788.994539
-85.897681,37,1789.376295
-60.835155,38,1856.553169
-61.561849,38,1856.940255
-58.369875,37,1857.311381
-56.106416,36,1857.743198
-61.402976,37,1858.128334
-59.147395,36,1858.50453
-58.031524,37,1858.922108
-61.064444,36,1859.291863
-71.465619,38,1859.672436
-67.446873,37,1860.049098
-61.209381,38,1860.439628
-60.456976,38,1860.827909
-67.065373,37,1861.216517
-60.668583,38,1861.599946
-67.658364,37,1861.984286
-69.032781,37,1862.367413
-64.624426,39,1862.754602
-57.580366,36,1863.113583
-66.698084,39,1863.503019
-64.936197,37,1863.880591
-70.278121,38,1864.282585
-61.337008,37,1864.64193
-60.376821,38,1865.022205
-64.847962,40,1865.426429
-64.477552,38,1865.799984
-70.6525,38,1866.171058
-56.986761,37,1934.177057
-54.087943,37,1934.543675
-51.451467,38,1934.922031
-54.67121,38,1935.306002
-56.190457,36,1935.660799
-55.233149,37,1936.032309
-54.203902,38,1936.410168
-55.726269,38,1936.790243
-55.37626,38,1937.165599
-57.694252,37,1937.52924
-54.526876,36,1937.911648
-53.570399,38,1938.298523
-55.628158,37,1938.694516
-56.333711,37,1939.096044
-53.450076,36,1939.526885
-54.85007,37,1939.881343
-55.111016,36,1940.284934
-53.710358,36,1940.642053
-53.639413,36,1940.99957
-57.465582,36,1941.369505
-51.997375,37,1941.745299
-54.168774,38,1942.128102
-55.926437,37,1942.510648
-53.616236,37,1942.877568
-54.534249,36,1943.245795
-54.056652,38,1943.633178
-58.381236,35,1943.991574
-49.694744,37,2011.623434
-47.850224,37,2011.949105
-50.279504,37,2012.272313
-48.940522,37,2012.602171
-50.272471,37,2012.920036
-50.957346,37,2013.238843
-48.911244,37,2013.574897
-47.8002,37,2013.924313
-52.237232,37,2014.327883
-49.389653,37,2014.69691
-49.650716,37,2015.090128
-47.16981,37,2015.46383
-48.133389,37,2015.838017
-50.699305,37,2016.214867
-51.902495,37,2016.642567
-50.215648,37,2017.001385
-49.594125,37,2017.339048
-48.948402,37,2017.679395
-50.369965,37,2018.024951
-51.624746,37,2018.343496
-51.290737,37,2018.661504
-50.395423,37,2018.96179
-50.271435,37,2019.288677
-50.985522,37,2019.610957
-48.75094,37,2019.970755
-49.065261,37,2020.34994
-49.152863,37,2020.72026
-51.171126,37,2088.810819
-52.394239,37,2089.207201
-51.106165,37,2089.572687
-58.167655,36,2089.927605
-59.091241,36,2090.283336
-58.652577,36,2090.636599
-58.974943,36,2090.991678
-58.802191,36,2091.345438
-59.321785,36,2091.70308
-58.058654,36,2092.054259
-57.872827,36,2092.412053
-57.555326,36,2092.780245
-57.200327,36,2093.148409
-57.812027,36,2093.5103
-58.398779,36,2093.884204
-57.685949,36,2094.251823
-56.964759,36,2094.599882
-59.094002,36,2094.960597
-57.719045,36,2095.320126
-58.00385,36,2095.689347
-59.823597,36,2096.043896
-58.458665,36,2096.394651
-58.026505,36,2096.753712
-59.841885,36,2097.114064
-60.747237,36,2097.463632
-58.996166,36,2097.826937
-57.189577,36,2098.186358
-61.027254,35,2166.502099
-61.809283,35,2166.846626
-60.994404,35,2167.205856
-60.037892,35,2167.551305
-59.428197,35,2167.907613
-59.408282,35,2168.26019
-60.177371,35,2168.613523
-61.613134,35,2168.944583
-60.78595,35,2169.300245
-60.717682,35,2169.637208
-60.518648,35,2169.962863
-60.902611,35,2170.304172
-61.421822,35,2170.636555
-58.774296,35,2170.964973
-59.833612,35,2171.295467
-60.367083,35,2171.624389
-59.130382,35,2171.932977
-60.507464,35,2172.266916
-61.769902,35,2172.585123
-60.945154,35,2172.88634
-60.25116,35,2173.248924
-62.245443,35,2173.592857
-59.72324,35,2173.938133
-61.092127,35,2174.337222
-60.3154,35,2174.712379
-62.45027,35,2175.085104
-57.475346,35,2175.437095
-60.243048,35,2175.812449
-55.471784,36,2244.059639
-56.8994,36,2244.396467
-56.825243,36,2244.778171
-57.736321,35,2245.151102
-55.278011,36,2245.504313
-55.672505,35,2245.864318
-55.743806,35,2246.223146
-57.180563,35,2246.582186
-58.820017,36,2246.96404
-55.644404,35,2247.312141
-56.022394,35,2247.662455
-56.939659,35,2248.01607
-57.132789,35,2248.371037
-55.084684,36,2248.738055
-57.853664,35,2249.088912
-56.54246,35,2249.431007
-57.716907,35,2249.783896
-56.859194,36,2250.138105
-57.35665,35,2250.482393
-56.619216,35,2250.827575
-54.850207,35,2251.181033
-60.072013,35,2251.537706
-56.873363,35,2251.891483
-56.781056,35,2252.250268
-57.477348,35,2252.602814
-56.014249,35,2252.953163
-58.508654,35,2253.324083
-60.973914,35,2253.661735
-55.201946,35,2322.068926
-53.985175,35,2322.41305
-55.835259,35,2322.78306
-55.154992,35,2323.159143
-55.302737,35,2323.488014
-54.799333,35,2323.870298
-54.397433,35,2324.212564
-55.82905,35,2324.574406
-54.878502,35,2324.926066
-54.861402,35,2325.288773
-57.220147,35,2325.642867
-58.31638,35,2326.022337
-55.339824,35,2326.379984
-54.594478,35,2326.744301
-55.551339,35,2327.10008
-55.028195,35,2327.452495
-53.42675,35,2327.803338
-51.838504,34,2328.152376
-55.612788,35,2328.505225
-54.323053,35,2328.861659
-55.270977,35,2329.214328
-54.458515,35,2329.563532
-55.560954,35,2329.91831
-55.380999,35,2330.268559
-55.448426,35,2330.623881
-54.801104,35,2330.971855
-56.905117,35,2331.321554
-55.564266,35,2331.67203
-55.577431,34,2399.757978
-53.203347,34,2400.084343
-55.031875,34,2400.406148
-52.827088,34,2400.740975
-51.994828,34,2401.068004
-54.777183,34,2401.391014
-54.543563,34,2401.733505
-52.254645,34,2402.072319
-53.551477,34,2402.409115
-54.162347,34,2402.772987
-54.382391,34,2403.120237
-53.807556,34,2403.482341
-57.49981,35,2403.834529
-52.542522,34,2404.193341
-52.827818,34,2404.522567
-50.459762,34,2404.858996
-52.98145,34,2405.199648
-53.793859,34,2405.5389
-52.599795,34,2405.873557
-54.433394,34,2406.205533
-57.074872,35,2406.605838
-54.722566,34,2406.94112
-54.496248,34,2407.284738
-52.718691,34,2407.626413
-56.415513,34,2407.96907
-53.591253,34,2408.309518
-55.678511,34,2408.647447
-54.106501,34,2409.005135
-52.351461,34,2409.338734
-51.641196,34,2478.058454
-50.809342,34,2478.406104
-55.209549,34,2478.741349
-55.797269,33,2479.078233
-55.033582,33,2479.402389
-56.833874,34,2479.742059
-56.453796,34,2480.065877
-54.876624,33,2480.379422
-55.660371,33,2480.756524
-53.617254,34,2481.09158
-55.599215,33,2481.436403
-55.942487,33,2481.786894
-55.762839,33,2482.115445
-56.150688,33,2482.442305
-53.504846,34,2482.789829
-53.314914,34,2483.133124
-51.759247,34,2483.443403
-56.062955,33,2483.824838
-55.559041,33,2484.180817
-55.240272,33,2484.501835
-50.819656,34,2484.836221
-50.813756,34,2485.171365
-52.203609,34,2485.527079
-55.149586,33,2485.852955
-52.52532,34,2486.185809
-52.149505,34,2486.524575
-55.297114,33,2486.855887
-55.801196,33,2487.180528
-51.43813,34,2487.51593
-55.191112,34,2556.11663
-54.020688,34,2556.46752
-53.633349,34,2556.80626
-49.844515,34,2557.143443
-54.325687,34,2557.481821
-51.268386,33,2557.811821
-50.921673,34,2558.147232
-55.281599,34,2558.4837
-50.694687,34,2558.824805
-50.290567,34,2559.153924
-50.251526,34,2559.499834
-54.684808,34,2559.890079
-52.077972,34,2560.225978
-54.725872,34,2560.570178
-55.39014,34,2560.92617
-53.303699,34,2561.288306
-55.793174,34,2561.606632
-49.824183,34,2561.962981
-56.184011,34,2562.399138
-51.22475,34,2562.728513
-50.141523,34,2563.061699
-53.543267,34,2563.388907
-50.84201,34,2563.719554
-51.170881,33,2564.047251
-49.453034,34,2564.395031
-50.682176,34,2564.728206
-50.899669,34,2565.059277
-55.125745,34,2565.388907
-54.968077,34,2565.745038
-45.698385,34,2634.079993
-44.892726,34,2634.410653
-46.747291,33,2634.743816
-45.499551,33,2635.078267
-47.536463,33,2635.480893
-42.788536,34,2635.805701
-44.405667,34,2636.140247
-42.789381,34,2636.513137
-42.171024,34,2636.854402
-44.452789,34,2637.198746
-45.861429,33,2637.544301
-50.974813,34,2637.888281
-46.294464,34,2638.223925
-42.903368,34,2638.563183
-44.599851,34,2638.909132
-47.790165,34,2639.256989
-46.895572,33,2639.584615
-44.878763,34,2639.923203
-43.183688,34,2640.258262
-43.944768,34,2640.592825
-43.81354,34,2640.935633
-43.415236,34,2641.281228
-45.298665,34,2641.66846
-42.819295,34,2641.995546
-45.492163,33,2642.318249
-46.954044,34,2642.647653
-46.594097,33,2642.968354
-45.645145,34,2643.326493
-47.062993,33,2643.669631
-43.257519,34,2712.193056
-41.8388,35,2712.549375
-38.768511,34,2712.888821
-40.444224,34,2713.266416
-38.203438,34,2713.655691
-42.225598,35,2713.9774
-40.30356,35,2714.332542
-40.576843,35,2714.690897
-43.08845,34,2715.022473
-38.912069,34,2715.380495
-39.208126,34,2715.725416
-40.847459,35,2716.076544
-40.082611,35,2716.425759
-39.749998,34,2716.770914
-38.321477,34,2717.135861
-45.030385,34,2717.481564
-37.690611,34,2717.829697
-37.471317,34,2718.169635
-40.04322,34,2718.510375
-41.335355,35,2718.864951
-40.563068,35,2719.220388
-38.964909,35,2719.569299
-40.172078,34,2719.905168
-43.961314,34,2720.239668
-39.313277,34,2720.576109
-41.103311,35,2720.911268
-41.290047,35,2721.300761
-39.835752,35,2721.659907
-39.114172,34,2722.011854
-35.469421,34,2789.943633
-35.474325,35,2790.2877
-35.584562,35,2790.648255
-34.744131,35,2791.013023
-37.813813,34,2791.351063
-35.921868,35,2791.713096
-37.57418,34,2792.077634
-36.470571,35,2792.407708
-36.54263,35,2792.767989
-43.567629,34,2793.138908
-35.075505,35,2793.502814
-35.915337,35,2793.849182
-35.965905,35,2794.205796
-35.900077,35,2794.559504
-35.947842,35,2794.916546
-34.151646,35,2795.277295
-35.152902,35,2795.624442
-36.374134,35,2795.992252
-36.645602,35,2796.388876
-41.416072,34,2796.730881
-41.446554,34,2797.073788
-35.990142,35,2797.423992
-42.088632,34,2797.76257
-41.502075,34,2798.101279
-33.975825,35,2798.443839
-34.944381,35,2798.802109
-35.956848,35,2799.169942
-36.318218,34,2799.56353
-29.839946,37,2866.990165
-30.666836,36,2867.372842
-27.665718,36,2867.763802
-30.321752,35,2868.120984
-29.569719,35,2868.487868
-28.427519,36,2868.86018
-30.293078,35,2869.206311
-27.172143,36,2869.562028
-28.750094,37,2869.919082
-29.708354,36,2870.276917
-28.054952,37,2870.655178
-29.855606,36,2871.032621
-27.557015,37,2871.416355
-30.231995,35,2871.764218
-33.888148,35,2872.143756
-28.108581,38,2872.539952
-29.126796,36,2872.875555
-30.41845,35,2873.247795
-30.075111,36,2873.625389
-29.385838,36,2874.02679
-29.600452,36,2874.38753
-31.148898,36,2874.754619
-32.25721,35,2875.108647
-27.367403,37,2875.487291
-31.280989,35,2875.846798
-28.19015,37,2876.213383
-27.931058,37,2876.57844
-26.069529,38,2944.249295
-26.657783,38,2944.647938
-25.373982,38,2945.023557
-29.419984,36,2945.351178
-26.425045,37,2945.71212
-27.249101,37,2946.097165
-25.494795,38,2946.458907
-28.767008,36,2946.850173
-28.606615,36,2947.244863
-31.176921,35,2947.590832
-27.641077,37,2947.996247
-29.148543,36,2948.35568
-25.679579,38,2948.734424
-28.042991,36,2949.083594
-29.329253,36,2949.434987
-26.940046,37,2949.806718
-27.953222,36,2950.19009
-27.086256,36,2950.549576
-31.018625,36,2950.911188
-26.133246,38,2951.338214
-27.234061,36,2951.704458
-28.03108,36,2952.07426
-28.879709,36,2952.432869
-28.246675,36,2952.792886
-25.779308,37,2953.158241
-26.563124,38,2953.554607
-24.986876,38,2953.932046
-24.356566,38,3022.399574
-25.3728,38,3022.770817
-26.998074,37,3023.135992
-25.969797,39,3023.525439
-28.358909,36,3023.891067
-30.940557,36,3024.257549
-25.92853,39,3024.644007
-26.71441,38,3025.020806
-33.079536,35,3025.368082
-27.337451,37,3025.745967
-25.642191,38,3026.131705
-25.903439,38,3026.520506
-30.088086,36,3026.870259
-30.460848,36,3027.224806
-24.486212,39,3027.603806
-30.722229,36,3027.957017
-26.266185,38,3028.33774
-26.532741,38,3028.721248
-24.95936,38,3029.128784
-26.297836,39,3029.53469
-25.586036,39,3029.939643
-28.75104,36,3030.301673
-28.686481,36,3030.665411
-26.223964,38,3031.038003
-27.148161,38,3031.437605
-31.158118,36,3031.805373
-30.078632,36,3100.338844
-30.670196,36,3100.688154
-32.403681,35,3100.975037
-30.191743,36,3101.334872
-31.393503,35,3101.70409
-32.240218,35,3102.053553
-31.95475,35,3102.402497
-29.763196,36,3102.785913
-29.434146,36,3103.142829
-33.011325,35,3103.489449
-32.824023,36,3103.849494
-28.531775,37,3104.220485
-27.558619,38,3104.605736
-31.880011,35,3104.953249
-29.582656,36,3105.31677
-30.60055,36,3105.668714
-29.209969,36,3106.02569
-31.16959,36,3106.377579
-31.977507,36,3106.739188
-29.540369,37,3107.104216
-29.964284,36,3107.482695
-31.583614,35,3107.819838
-30.129016,36,3108.172987
-30.928012,36,3108.525223
-29.300994,36,3108.920081
-30.632283,37,3109.289477
-32.372108,35,3109.64612
-27.376286,38,3177.749954
-29.986259,36,3178.056956
-29.09319,37,3178.377108
-29.755665,37,3178.733151
-28.810206,37,3179.072562
-30.046951,37,3179.429665
-28.478207,37,3179.812701
-29.301094,37,3180.220727
-29.980858,36,3180.577711
-29.94365,37,3180.964286
-29.732653,36,3181.323336
-30.549098,36,3181.694204
-27.353553,37,3182.069531
-28.591242,36,3182.437192
-29.320513,36,3182.808317
-30.105161,36,3183.173907
-26.685004,38,3183.55127
-27.438713,36,3183.900957
-28.777386,37,3184.263664
-29.730643,37,3184.626441
-28.582294,36,3184.983185
-29.414931,36,3185.341994
-29.063664,36,3185.696605
-31.617556,36,3186.053924
-28.389416,37,3186.433253
-28.062031,37,3186.802089
-29.44408,37,3187.170303
-30.579157,36,3255.080787
-30.558159,37,3255.453245
-30.176199,37,3255.826468
-30.020791,37,3256.193553
-29.83292,37,3256.567303
-30.402572,37,3256.931411
-30.837622,36,3257.276649
-30.13776,37,3257.653122
-29.576347,37,3258.021318
-30.518989,37,3258.377239
-30.767298,36,3258.854426
-30.468135,36,3259.21344
-30.619593,36,3259.580829
-29.386403,37,3259.956284
-30.338794,36,3260.312967
-29.42755,37,3260.695432
-29.883271,36,3261.076678
-30.696655,37,3261.438229
-30.263672,36,3261.791321
-30.083282,37,3262.162805
-29.403025,37,3262.524054
-31.199321,36,3262.880282
-30.633367,36,3263.242113
-28.943746,37,3263.60433
-29.709273,37,3263.996006
-29.894339,36,3264.361294
-29.666928,37,3264.748356
-27.309911,38,3333.205598
-27.10787,38,3333.56096
-27.27961,38,3333.872914
-26.117711,38,3334.290452
-30.55184,37,3334.660285
-28.503342,38,3335.036342
-29.535954,37,3335.42122
-29.231465,37,3335.797018
-30.947213,37,3336.179063
-25.637377,39,3336.578961
-30.582444,37,3336.952892
-26.173148,38,3337.341723
-28.284915,37,3337.714918
-25.269576,38,3338.104806
-29.661122,37,3338.47072
-30.760693,37,3338.84842
-29.824901,37,3339.224621
-27.967184,38,3339.614406
-25.878791,38,3339.991509
-30.751187,37,3340.355819
-30.565789,37,3340.721795
-30.549237,37,3341.116423
-27.031199,38,3341.506025
-26.27337,38,3341.887678
-29.183322,37,3342.264985
-30.913349,37,3342.641902
-31.658227,37,3411.685517
-31.943637,37,3412.049985
-31.62896,37,3412.537279
-31.298558,36,3412.929637
-24.756885,39,3413.369954
-33.422168,36,3413.819149
-28.379451,38,3414.2181
-30.870562,36,3414.56416
-28.356884,38,3414.963749
-27.454338,38,3415.379419
-26.9861,38,3415.781016
-27.967524,38,3416.174423
-28.37589,38,3416.559274
