# {"t_start": 1613231091.6461918, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-168.89164,50,943.959923
-202.796809,59,1014.829287
-144.616676,41,1015.239809
-173.194676,48,1015.746191
-270.215772,81,1016.564513
-138.830094,40,1016.971836
-190.483265,55,1017.543971
-138.303301,40,1017.95798
-189.787737,54,1018.506164
-150.174514,42,1019.004907
-145.752811,41,1019.422775
-193.730871,55,1019.975415
-145.051606,41,1020.387065
-138.933143,40,1020.804475
-236.796302,73,1021.57298
-142.876414,41,1021.984323
-145.711082,41,1022.408548
-250.239954,77,1023.177356
-205.210529,60,1023.799692
-143.548522,41,1024.227333
-129.557647,39,1091.432804
-148.285419,41,1091.79584
-153.996148,42,1092.159546
-158.045086,42,1092.53148
-147.891248,41,1092.888501
-125.70282,39,1093.23566
-153.26423,42,1093.602355
-134.229866,40,1093.949421
-140.314087,41,1094.323225
-140.813144,40,1094.716276
-144.786758,41,1095.119419
-141.773369,41,1095.54251
-128.942962,39,1095.980973
-156.884787,42,1096.422612
-154.16503,42,1096.860331
-125.958484,38,1097.242256
-142.862966,40,1097.641337
-145.836636,40,1098.044892
-162.005439,43,1098.469584
-156.843859,42,1098.895379
-144.108311,40,1099.301605
-151.677405,41,1099.709721
-154.425428,42,1100.123811
-145.071548,41,1100.538617
-159.295836,43,1167.579092
-147.97409,40,1167.977254
-160.843677,43,1168.400007
-157.159676,43,1168.829796
-143.098589,40,1169.298871
-156.729122,43,1169.736836
-151.940878,41,1170.154369
-160.173911,43,1170.586673
-149.888666,41,1171.000747
-162.738159,43,1171.430817
-153.380079,41,1171.835667
-155.771763,42,1172.249264
-149.377914,41,1172.645446
-148.10453,40,1173.057975
-158.80402,43,1173.570478
-157.479704,43,1173.9872
-150.235216,41,1174.401074
-158.964264,43,1174.88203
-153.699024,42,1175.351372
-154.74213,42,1175.770599
-166.375949,43,1176.227222
-161.143603,42,1176.660156
-149.219565,40,1177.065705
-154.527435,42,1243.602398
-151.757888,41,1244.009659
-156.215546,42,1244.440071
-117.669247,36,1244.805192
-148.829766,41,1245.247936
-130.066449,38,1245.638586
-155.965155,42,1246.064748
-123.304269,37,1246.44487
-155.846685,42,1246.872278
-154.960494,42,1247.304434
-123.59445,37,1247.690946
-145.45214,40,1248.092988
-148.959041,41,1248.524053
-129.591097,38,1248.909758
-129.28047,38,1249.293231
-130.423227,38,1249.680775
-147.354601,41,1250.100528
-156.00891,42,1250.533136
-117.381271,36,1250.891288
-156.799798,42,1251.302086
-135.676983,39,1251.693799
-162.08584,43,1252.116874
-154.634717,42,1252.521343
-135.61392,39,1252.921084
-116.184243,36,1320.30708
-123.290115,37,1320.680393
-122.288834,37,1321.055773
-134.988542,39,1321.459684
-118.906101,36,1321.849976
-122.137533,37,1322.233329
-124.134769,37,1322.611744
-112.459902,35,1322.957015
-124.169401,37,1323.319443
-128.310745,38,1323.698813
-124.324267,37,1324.063617
-151.894818,41,1324.462606
-156.34035,42,1324.909237
-145.962131,40,1325.30218
-124.049994,37,1325.707105
-118.586017,36,1326.086513
-118.322798,36,1326.426045
-124.882053,37,1326.823164
-123.056286,37,1327.248581
-120.990033,37,1327.610437
-121.668997,37,1327.977546
-123.99449,37,1328.345658
-129.471682,38,1328.733922
-135.141973,40,1329.148131
-124.383213,37,1329.531875
-144.546725,40,1329.944471
-133.169314,38,1396.909961
-141.647088,39,1397.305319
-140.845362,39,1397.698947
-152.483551,41,1398.117005
-130.134577,38,1398.503042
-136.775843,39,1398.901019
-143.117626,41,1399.31339
-136.736682,39,1399.738294
-132.293202,38,1400.133049
-136.338526,39,1400.525688
-136.379158,39,1400.928324
-144.991109,40,1401.367709
-142.552284,40,1401.76666
-142.959839,40,1402.181528
-136.514659,39,1402.643982
-131.83213,38,1403.086665
-122.382816,37,1403.469832
-129.617378,38,1403.858117
-136.406232,39,1404.26022
-136.360362,39,1404.687729
-145.514339,41,1405.095645
-141.394406,40,1405.490321
-144.630162,41,1405.901084
-137.028679,39,1406.286831
-141.633136,40,1406.690556
-132.613353,39,1473.09813
-140.098994,40,1473.504364
-133.803653,39,1473.906998
-140.655259,40,1474.334044
-146.991305,41,1474.804012
-140.371394,40,1475.206006
-140.327549,40,1475.655873
-147.506118,41,1476.068385
-145.341701,41,1476.509726
-136.22366,39,1476.915747
-139.517556,40,1477.328424
-144.690176,41,1477.751299
-128.627215,38,1478.144539
-132.265451,39,1478.545372
-146.485871,41,1478.966716
-147.158532,41,1479.381957
-133.174668,39,1479.773661
-139.086292,40,1480.185507
-147.874993,41,1480.610316
-160.958321,43,1481.033863
-139.598372,40,1481.430687
-140.761246,40,1481.84266
-145.775178,41,1482.268632
-153.24571,42,1482.698312
-148.664171,44,1549.898022
-124.340834,39,1550.302993
-114.261295,36,1550.686052
-137.314957,41,1551.10062
-116.19033,37,1551.485751
-133.414966,40,1551.883634
-119.245688,37,1552.253899
-112.777673,36,1552.621369
-149.292547,44,1553.072715
-116.506342,37,1553.450684
-133.564665,40,1553.855198
-133.381202,40,1554.268538
-130.43489,39,1554.687395
-120.775543,38,1555.065725
-121.768426,37,1555.42755
-144.818388,43,1555.862602
-134.380594,40,1556.260395
-143.116315,42,1556.681609
-119.528186,37,1557.055984
-126.584951,38,1557.4314
-149.117781,44,1557.858458
-134.573594,40,1558.263627
-138.81225,41,1558.663492
-147.827143,42,1559.111905
-126.136999,38,1559.534284
-131.47997,45,1626.321492
-142.547036,46,1626.768405
-155.549905,50,1627.251654
-168.129364,52,1627.801862
-162.978118,50,1628.307097
-162.710871,49,1628.800931
-147.339553,48,1629.296815
-158.101164,49,1629.798499
-133.19362,47,1630.289135
-153.748584,48,1630.785713
-126.505867,44,1631.230494
-135.988522,45,1631.693561
-136.44486,46,1632.159929
-124.103087,44,1632.602431
-117.98931,42,1633.029455
-145.441349,46,1633.499506
-167.182946,51,1634.012011
-165.003183,51,1634.510362
-147.220462,46,1634.961378
-128.294549,44,1635.395766
-167.176211,51,1635.931229
-90.109784,39,1702.686724
-86.033092,41,1703.036568
-95.858027,40,1703.380023
-93.701048,39,1703.723185
-84.842816,40,1704.103962
-84.749487,40,1704.46431
-95.332446,40,1704.804723
-87.20857,38,1705.122071
-87.816361,38,1705.445749
-83.728686,40,1705.795809
-90.432974,39,1706.124904
-83.527785,40,1706.495547
-94.82348,40,1706.915623
-91.770335,40,1707.328482
-99.173219,40,1707.738171
-97.412893,41,1708.171267
-94.202192,40,1708.592299
-96.818845,41,1709.030359
-90.715716,39,1709.445561
-85.772275,39,1709.840049
-81.406708,39,1710.26577
-94.16905,40,1710.70833
-88.466269,41,1711.083001
-94.736019,40,1711.446149
-89.253236,40,1711.818993
-90.297191,38,1779.64623
-88.594436,38,1780.030974
-94.042754,39,1780.42288
-83.782671,39,1780.813568
-91.462664,38,1781.195166
-86.999949,37,1781.572988
-86.235081,39,1781.968766
-93.313792,39,1782.354889
-84.974677,37,1782.73323
-87.099941,37,1783.112008
-91.466802,40,1783.501893
-75.919486,36,1783.84924
-91.204859,39,1784.230177
-89.759163,38,1784.606813
-89.269098,38,1784.978717
-95.348722,40,1785.371693
-88.62144,37,1785.738332
-86.542356,37,1786.160081
-82.35923,38,1786.548113
-92.892405,40,1786.936928
-89.898977,40,1787.367872
-84.093684,39,1787.843769
-81.457898,37,1788.21104
-87.440175,37,1788.586775
-87.32491,39,1788.976129
-85.897681,37,1789.358025
-60.835155,38,1856.534712
-61.561849,38,1856.921481
-58.369875,37,1857.293223
-56.106416,36,1857.724479
-61.402976,37,1858.11099
-59.147395,36,1858.485713
-58.031524,37,1858.904053
-61.064444,36,1859.273485
-71.465619,38,1859.654616
-67.446873,37,1860.03061
-61.209381,38,1860.421151
-60.456976,38,1860.809247
-67.065373,37,1861.198415
-60.668583,38,1861.58136
-67.658364,37,1861.967029
-69.032781,37,1862.349339
-64.624426,39,1862.736271
-57.580366,36,1863.095271
-66.698084,39,1863.484779
-64.936197,37,1863.862384
-70.278121,38,1864.264547
-61.337008,37,1864.623565
-60.376821,38,1865.004023
-64.847962,40,1865.407768
-64.477552,38,1865.781711
-70.6525,38,1866.152971
-56.986761,37,1934.158931
-54.087943,37,1934.525336
-51.451467,38,1934.903591
-54.67121,38,1935.28749
-56.190457,36,1935.642438
-55.233149,37,1936.013921
-54.203902,38,1936.391701
-55.726269,38,1936.771536
-55.37626,38,1937.146348
-57.694252,37,1937.510715
-54.526876,36,1937.893294
-53.570399,38,1938.28026
-55.628158,37,1938.677189
-56.333711,37,1939.078045
-53.450076,36,1939.508466
-54.85007,37,1939.862989
-55.111016,36,1940.266581
-53.710358,36,1940.623769
-53.639413,36,1940.981126
-57.465582,36,1941.350514
-51.997375,37,1941.726899
-54.168774,38,1942.109365
-55.926437,37,1942.492347
-53.616236,37,1942.859354
-54.534249,36,1943.228105
-54.056652,38,1943.614714
-58.381236,35,1943.973307
-49.694744,37,2011.605106
-47.850224,37,2011.93126
-50.279504,37,2012.253928
-48.940522,37,2012.583843
-50.272471,37,2012.903387
-50.957346,37,2013.220474
-48.911244,37,2013.560461
-47.8002,37,2013.906059
-52.237232,37,2014.309593
-49.389653,37,2014.678684
-49.650716,37,2015.071927
-47.16981,37,2015.445431
-48.133389,37,2015.819577
-50.699305,37,2016.195956
-51.902495,37,2016.624016
-50.215648,37,2016.983189
-49.594125,37,2017.320642
-48.948402,37,2017.661188
-50.369965,37,2018.006917
-51.624746,37,2018.325124
-51.290737,37,2018.643121
-50.395423,37,2018.943405
-50.271435,37,2019.270357
-50.985522,37,2019.592365
-48.75094,37,2019.952188
-49.065261,37,2020.331833
-49.152863,37,2020.701788
-51.171126,37,2088.792633
-52.394239,37,2089.188817
-51.106165,37,2089.554881
-58.167655,36,2089.909439
-59.091241,36,2090.265157
-58.652577,36,2090.618379
-58.974943,36,2090.973685
-58.802191,36,2091.32709
-59.321785,36,2091.684257
-58.058654,36,2092.036383
-57.872827,36,2092.393663
-57.555326,36,2092.761963
-57.200327,36,2093.130062
-57.812027,36,2093.491712
-58.398779,36,2093.865939
-57.685949,36,2094.233619
-56.964759,36,2094.581713
-59.094002,36,2094.942221
-57.719045,36,2095.301688
-58.00385,36,2095.671063
-59.823597,36,2096.025453
-58.458665,36,2096.376328
-58.026505,36,2096.735269
-59.841885,36,2097.095773
-60.747237,36,2097.445242
-58.996166,36,2097.808718
-57.189577,36,2098.167991
-61.027254,35,2166.483174
-61.809283,35,2166.828294
-60.994404,35,2167.187231
-60.037892,35,2167.534246
-59.428197,35,2167.889433
-59.408282,35,2168.241838
-60.177371,35,2168.595177
-61.613134,35,2168.926424
-60.78595,35,2169.281732
-60.717682,35,2169.618866
-60.518648,35,2169.944356
-60.902611,35,2170.286549
-61.421822,35,2170.618196
-58.774296,35,2170.946806
-59.833612,35,2171.27737
-60.367083,35,2171.606023
-59.130382,35,2171.914538
-60.507464,35,2172.248452
-61.769902,35,2172.567035
-60.945154,35,2172.867529
-60.25116,35,2173.230689
-62.245443,35,2173.574588
-59.72324,35,2173.919803
-61.092127,35,2174.318874
-60.3154,35,2174.694024
-62.45027,35,2175.06662
-57.475346,35,2175.418674
-60.243048,35,2175.794246
-55.471784,36,2244.041319
-56.8994,36,2244.378116
-56.825243,36,2244.759942
-57.736321,35,2245.132376
-55.278011,36,2245.485987
-55.672505,35,2245.846535
-55.743806,35,2246.204702
-57.180563,35,2246.563761
-58.820017,36,2246.945652
-55.644404,35,2247.29368
-56.022394,35,2247.644179
-56.939659,35,2247.997636
-57.132789,35,2248.352632
-55.084684,36,2248.719842
-57.853664,35,2249.070732
-56.54246,35,2249.412678
-57.716907,35,2249.76558
-56.859194,36,2250.119797
-57.35665,35,2250.464175
-56.619216,35,2250.809077
-54.850207,35,2251.162545
-60.072013,35,2251.519342
-56.873363,35,2251.873112
-56.781056,35,2252.231881
-57.477348,35,2252.584724
-56.014249,35,2252.934727
-58.508654,35,2253.305713
-60.973914,35,2253.643383
-55.201946,35,2322.050652
-53.985175,35,2322.394892
-55.835259,35,2322.764774
-55.154992,35,2323.140894
-55.302737,35,2323.469718
-54.799333,35,2323.852061
-54.397433,35,2324.194185
-55.82905,35,2324.556076
-54.878502,35,2324.907901
-54.861402,35,2325.270472
-57.220147,35,2325.624683
-58.31638,35,2326.003908
-55.339824,35,2326.361987
-54.594478,35,2326.72617
-55.551339,35,2327.081823
-55.028195,35,2327.434174
-53.42675,35,2327.784601
-51.838504,34,2328.133974
-55.612788,35,2328.486949
-54.323053,35,2328.84356
-55.270977,35,2329.195906
-54.458515,35,2329.545241
-55.560954,35,2329.900098
-55.380999,35,2330.250204
-55.448426,35,2330.605656
-54.801104,35,2330.953815
-56.905117,35,2331.3031
-55.564266,35,2331.653812
-55.577431,34,2399.739789
-53.203347,34,2400.066047
-55.031875,34,2400.387949
-52.827088,34,2400.722413
-51.994828,34,2401.049903
-54.777183,34,2401.373373
-54.543563,34,2401.715328
-52.254645,34,2402.054013
-53.551477,34,2402.390864
-54.162347,34,2402.754412
-54.382391,34,2403.101847
-53.807556,34,2403.463989
-57.49981,35,2403.816256
-52.542522,34,2404.174903
-52.827818,34,2404.504243
-50.459762,34,2404.840847
-52.98145,34,2405.181305
-53.793859,34,2405.520869
-52.599795,34,2405.855226
-54.433394,34,2406.18762
-57.074872,35,2406.588028
-54.722566,34,2406.922851
-54.496248,34,2407.266396
-52.718691,34,2407.608433
-56.415513,34,2407.950581
-53.591253,34,2408.291213
-55.678511,34,2408.628983
-54.106501,34,2408.986777
-52.351461,34,2409.320442
-51.641196,34,2478.040028
-50.809342,34,2478.387833
-55.209549,34,2478.722874
-55.797269,33,2479.059953
-55.033582,33,2479.384024
-56.833874,34,2479.723876
-56.453796,34,2480.047614
-54.876624,33,2480.361148
-55.660371,33,2480.737567
-53.617254,34,2481.073115
-55.599215,33,2481.418563
-55.942487,33,2481.768569
-55.762839,33,2482.096976
-56.150688,33,2482.423974
-53.504846,34,2482.77108
-53.314914,34,2483.114822
-51.759247,34,2483.425077
-56.062955,33,2483.804973
-55.559041,33,2484.162625
-55.240272,33,2484.483864
-50.819656,34,2484.818041
-50.813756,34,2485.153144
-52.203609,34,2485.509031
-55.149586,33,2485.834717
-52.52532,34,2486.167545
-52.149505,34,2486.506528
-55.297114,33,2486.837593
-55.801196,33,2487.162195
-51.43813,34,2487.497437
-55.191112,34,2556.098357
-54.020688,34,2556.449577
-53.633349,34,2556.787917
-49.844515,34,2557.124968
-54.325687,34,2557.463596
-51.268386,33,2557.793441
-50.921673,34,2558.129063
-55.281599,34,2558.465339
-50.694687,34,2558.806338
-50.290567,34,2559.136086
-50.251526,34,2559.481323
-54.684808,34,2559.87193
-52.077972,34,2560.207816
-54.725872,34,2560.552016
-55.39014,34,2560.907835
-53.303699,34,2561.270055
-55.793174,34,2561.588279
-49.824183,34,2561.944592
-56.184011,34,2562.380819
-51.22475,34,2562.710359
-50.141523,34,2563.043402
-53.543267,34,2563.370551
-50.84201,34,2563.701198
-51.170881,33,2564.028873
-49.453034,34,2564.376538
-50.682176,34,2564.709839
-50.899669,34,2565.041169
-55.125745,34,2565.370565
-54.968077,34,2565.726631
-45.698385,34,2634.061703
-44.892726,34,2634.392323
-46.747291,33,2634.725437
-45.499551,33,2635.059887
-47.536463,33,2635.462528
-42.788536,34,2635.787393
-44.405667,34,2636.121807
-42.789381,34,2636.495217
-42.171024,34,2636.836137
-44.452789,34,2637.180535
-45.861429,33,2637.525639
-50.974813,34,2637.869872
-46.294464,34,2638.205652
-42.903368,34,2638.545467
-44.599851,34,2638.89278
-47.790165,34,2639.238718
-46.895572,33,2639.566358
-44.878763,34,2639.905008
-43.183688,34,2640.240011
-43.944768,34,2640.574627
-43.81354,34,2640.916831
-43.415236,34,2641.262837
-45.298665,34,2641.650031
-42.819295,34,2641.977282
-45.492163,33,2642.299467
-46.954044,34,2642.62946
-46.594097,33,2642.949994
-45.645145,34,2643.308383
-47.062993,33,2643.651197
-43.257519,34,2712.174712
-41.8388,35,2712.530941
-38.768511,34,2712.870545
-40.444224,34,2713.238289
-38.203438,34,2713.637578
-42.225598,35,2713.95882
-40.30356,35,2714.314202
-40.576843,35,2714.672475
-43.08845,34,2715.004026
-38.912069,34,2715.36244
-39.208126,34,2715.706995
-40.847459,35,2716.058664
-40.082611,35,2716.407158
-39.749998,34,2716.752388
-38.321477,34,2717.117297
-45.030385,34,2717.463079
-37.690611,34,2717.811164
-37.471317,34,2718.151268
-40.04322,34,2718.491915
-41.335355,35,2718.846406
-40.563068,35,2719.201936
-38.964909,35,2719.550929
-40.172078,34,2719.886547
-43.961314,34,2720.221257
-39.313277,34,2720.557738
-41.103311,35,2720.892995
-41.290047,35,2721.282472
-39.835752,35,2721.641599
-39.114172,34,2721.993601
-35.469421,34,2789.925817
-35.474325,35,2790.269469
-35.584562,35,2790.629814
-34.744131,35,2790.994691
-37.813813,34,2791.332951
-35.921868,35,2791.694761
-37.57418,34,2792.059088
-36.470571,35,2792.389371
-36.54263,35,2792.749527
-43.567629,34,2793.120214
-35.075505,35,2793.48463
-35.915337,35,2793.830875
-35.965905,35,2794.187432
-35.900077,35,2794.54123
-35.947842,35,2794.898107
-34.151646,35,2795.259055
-35.152902,35,2795.60615
-36.374134,35,2795.973929
-36.645602,35,2796.370445
-41.416072,34,2796.712632
-41.446554,34,2797.05556
-35.990142,35,2797.405874
-42.088632,34,2797.744361
-41.502075,34,2798.082995
-33.975825,35,2798.425459
-34.944381,35,2798.783767
-35.956848,35,2799.151929
-36.318218,34,2799.545356
-29.839946,37,2866.971703
-30.666836,36,2867.354534
-27.665718,36,2867.74555
-30.321752,35,2868.102653
-29.569719,35,2868.469584
-28.427519,36,2868.84202
-30.293078,35,2869.188071
-27.172143,36,2869.543755
-28.750094,37,2869.900924
-29.708354,36,2870.258721
-28.054952,37,2870.636896
-29.855606,36,2871.014283
-27.557015,37,2871.39796
-30.231995,35,2871.745778
-33.888148,35,2872.125432
-28.108581,38,2872.5218
-29.126796,36,2872.856762
-30.41845,35,2873.229595
-30.075111,36,2873.607056
-29.385838,36,2874.008416
-29.600452,36,2874.369136
-31.148898,36,2874.736154
-32.25721,35,2875.090267
-27.367403,37,2875.468883
-31.280989,35,2875.828397
-28.19015,37,2876.195143
-27.931058,37,2876.560053
-26.069529,38,2944.230836
-26.657783,38,2944.629618
-25.373982,38,2945.005097
-29.419984,36,2945.332769
-26.425045,37,2945.693948
-27.249101,37,2946.078742
-25.494795,38,2946.440587
-28.767008,36,2946.832056
-28.606615,36,2947.226516
-31.176921,35,2947.57252
-27.641077,37,2947.978228
-29.148543,36,2948.337242
-25.679579,38,2948.71599
-28.042991,36,2949.06517
-29.329253,36,2949.416539
-26.940046,37,2949.788386
-27.953222,36,2950.171778
-27.086256,36,2950.531234
-31.018625,36,2950.89255
-26.133246,38,2951.32006
-27.234061,36,2951.686109
-28.03108,36,2952.05593
-28.879709,36,2952.414571
-28.246675,36,2952.774548
-25.779308,37,2953.140112
-26.563124,38,2953.536376
-24.986876,38,2953.913805
-24.356566,38,3022.381253
-25.3728,38,3022.752455
-26.998074,37,3023.117756
-25.969797,39,3023.50716
-28.358909,36,3023.872732
-30.940557,36,3024.239237
-25.92853,39,3024.625684
-26.71441,38,3025.002477
-33.079536,35,3025.349848
-27.337451,37,3025.727677
-25.642191,38,3026.113389
-25.903439,38,3026.502221
-30.088086,36,3026.851974
-30.460848,36,3027.206455
-24.486212,39,3027.585463
-30.722229,36,3027.938763
-26.266185,38,3028.319408
-26.532741,38,3028.702871
-24.95936,38,3029.110454
-26.297836,39,3029.521561
-25.586036,39,3029.921237
-28.75104,36,3030.283247
-28.686481,36,3030.647029
-26.223964,38,3031.01964
-27.148161,38,3031.419703
-31.158118,36,3031.787247
-30.078632,36,3100.320501
-30.670196,36,3100.669838
-32.403681,35,3100.956641
-30.191743,36,3101.316319
-31.393503,35,3101.685812
-32.240218,35,3102.035268
-31.95475,35,3102.384207
-29.763196,36,3102.767552
-29.434146,36,3103.124507
-33.011325,35,3103.470974
-32.824023,36,3103.831071
-28.531775,37,3104.202177
-27.558619,38,3104.587404
-31.880011,35,3104.934264
-29.582656,36,3105.298567
-30.60055,36,3105.650872
-29.209969,36,3106.007361
-31.16959,36,3106.359086
-31.977507,36,3106.720881
-29.540369,37,3107.085955
-29.964284,36,3107.464611
-31.583614,35,3107.801516
-30.129016,36,3108.154909
-30.928012,36,3108.506891
-29.300994,36,3108.901887
-30.632283,37,3109.271186
-32.372108,35,3109.627892
-27.376286,38,3177.731582
-29.986259,36,3178.038557
-29.09319,37,3178.358768
-29.755665,37,3178.714799
-28.810206,37,3179.054203
-30.046951,37,3179.411381
-28.478207,37,3179.794268
-29.301094,37,3180.202434
-29.980858,36,3180.559406
-29.94365,37,3180.945878
-29.732653,36,3181.305196
-30.549098,36,3181.675928
-27.353553,37,3182.051109
-28.591242,36,3182.418915
-29.320513,36,3182.789982
-30.105161,36,3183.155561
-26.685004,38,3183.532922
-27.438713,36,3183.882443
-28.777386,37,3184.245213
-29.730643,37,3184.608132
-28.582294,36,3184.964854
-29.414931,36,3185.323657
-29.063664,36,3185.678188
-31.617556,36,3186.035551
-28.389416,37,3186.41493
-28.062031,37,3186.783825
-29.44408,37,3187.152046
-30.579157,36,3255.062498
-30.558159,37,3255.434928
-30.176199,37,3255.808146
-30.020791,37,3256.175297
-29.83292,37,3256.548972
-30.402572,37,3256.912979
-30.837622,36,3257.258285
-30.13776,37,3257.634884
-29.576347,37,3258.003007
-30.518989,37,3258.35897
-30.767298,36,3258.836186
-30.468135,36,3259.195078
-30.619593,36,3259.562108
-29.386403,37,3259.938073
-30.338794,36,3260.294677
-29.42755,37,3260.677171
-29.883271,36,3261.058319
-30.696655,37,3261.419706
-30.263672,36,3261.772831
-30.083282,37,3262.144478
-29.403025,37,3262.505733
-31.199321,36,3262.861911
-30.633367,36,3263.223761
-28.943746,37,3263.586011
-29.709273,37,3263.977708
-29.894339,36,3264.342836
-29.666928,37,3264.730176
-27.309911,38,3333.187137
-27.10787,38,3333.542498
-27.27961,38,3333.854602
-26.117711,38,3334.271995
-30.55184,37,3334.642081
-28.503342,38,3335.018158
-29.535954,37,3335.403076
-29.231465,37,3335.778759
-30.947213,37,3336.158795
-25.637377,39,3336.560688
-30.582444,37,3336.93469
-26.173148,38,3337.323566
-28.284915,37,3337.696536
-25.269576,38,3338.086491
-29.661122,37,3338.452451
-30.760693,37,3338.830172
-29.824901,37,3339.20636
-27.967184,38,3339.595982
-25.878791,38,3339.973182
-30.751187,37,3340.337606
-30.565789,37,3340.703467
-30.549237,37,3341.097001
-27.031199,38,3341.48797
-26.27337,38,3341.869326
-29.183322,37,3342.246868
-30.913349,37,3342.623589
-31.658227,37,3411.66714
-31.943637,37,3412.031604
-31.62896,37,3412.518901
-31.298558,36,3412.911322
-24.756885,39,3413.35186
-33.422168,36,3413.800753
-28.379451,38,3414.199633
-30.870562,36,3414.545964
-28.356884,38,3414.94563
-27.454338,38,3415.358364
-26.9861,38,3415.762842
-27.967524,38,3416.156016
-28.37589,38,3416.541059
