# {"t_start": 1613231091.6417665, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-136.379158,39,1400.932399
-144.991109,40,1401.371956
-142.552284,40,1401.770506
-142.959839,40,1402.185588
-136.514659,39,1402.648205
-131.83213,38,1403.091313
-122.382816,37,1403.473903
-129.617378,38,1403.862483
-136.406232,39,1404.264434
-136.360362,39,1404.691934
-145.514339,41,1405.099989
-141.394406,40,1405.494408
-144.630162,41,1405.905302
-137.028679,39,1406.291131
-141.633136,40,1406.694219
-132.613353,39,1473.102189
-140.098994,40,1473.5086
-133.803653,39,1473.911219
-140.655259,40,1474.33822
-146.991305,41,1474.808147
-140.371394,40,1475.210375
-140.327549,40,1475.660234
-147.506118,41,1476.072718
-145.341701,41,1476.514015
-136.22366,39,1476.919752
-139.517556,40,1477.332751
-144.690176,41,1477.755423
-128.627215,38,1478.14925
-132.265451,39,1478.549152
-146.485871,41,1478.971028
-147.158532,41,1479.386317
-133.174668,39,1479.778094
-139.086292,40,1480.189876
-147.874993,41,1480.614667
-160.958321,43,1481.038058
-139.598372,40,1481.435005
-140.761246,40,1481.846526
-145.775178,41,1482.272968
-153.24571,42,1482.702836
-148.664171,44,1549.902329
-124.340834,39,1550.30726
-114.261295,36,1550.690305
-137.314957,41,1551.10489
-116.19033,37,1551.489807
-133.414966,40,1551.887805
-119.245688,37,1552.258334
-112.777673,36,1552.62581
-149.292547,44,1553.076884
-116.506342,37,1553.454939
-133.564665,40,1553.859283
-133.381202,40,1554.272947
-130.43489,39,1554.691683
-120.775543,38,1555.069857
-121.768426,37,1555.431965
-144.818388,43,1555.866747
-134.380594,40,1556.264601
-143.116315,42,1556.685868
-119.528186,37,1557.06022
-126.584951,38,1557.435695
-149.117781,44,1557.863715
-134.573594,40,1558.26806
-138.81225,41,1558.667525
-147.827143,42,1559.11629
-126.136999,38,1559.53837
-131.47997,45,1626.326251
-142.547036,46,1626.772618
-155.549905,50,1627.255876
-168.129364,52,1627.806105
-162.978118,50,1628.311231
-162.710871,49,1628.805198
-147.339553,48,1629.301049
-158.101164,49,1629.802653
-133.19362,47,1630.293437
-153.748584,48,1630.789621
-126.505867,44,1631.234417
-135.988522,45,1631.697644
-136.44486,46,1632.164071
-124.103087,44,1632.606454
-117.98931,42,1633.033512
-145.441349,46,1633.503639
-167.182946,51,1634.016263
-165.003183,51,1634.514462
-147.220462,46,1634.965577
-128.294549,44,1635.39917
-167.176211,51,1635.937382
-90.109784,39,1702.691029
-86.033092,41,1703.040831
-95.858027,40,1703.384397
-93.701048,39,1703.727504
-84.842816,40,1704.099127
-84.749487,40,1704.468603
-95.332446,40,1704.809442
-87.20857,38,1705.126432
-87.816361,38,1705.450102
-83.728686,40,1705.800163
-90.432974,39,1706.129257
-83.527785,40,1706.499881
-94.82348,40,1706.920284
-91.770335,40,1707.332568
-99.173219,40,1707.742431
-97.412893,41,1708.175545
-94.202192,40,1708.5966
-96.818845,41,1709.034572
-90.715716,39,1709.450139
-85.772275,39,1709.844477
-81.406708,39,1710.270269
-94.16905,40,1710.71347
-88.466269,41,1711.087564
-94.736019,40,1711.450876
-89.253236,40,1711.823386
-90.297191,38,1779.650659
-88.594436,38,1780.035203
-94.042754,39,1780.426606
-83.782671,39,1780.817933
-91.462664,38,1781.199604
-86.999949,37,1781.577198
-86.235081,39,1781.972624
-93.313792,39,1782.359253
-84.974677,37,1782.737522
-87.099941,37,1783.116551
-91.466802,40,1783.505914
-75.919486,36,1783.853682
-91.204859,39,1784.234613
-89.759163,38,1784.611077
-89.269098,38,1784.982985
-95.348722,40,1785.375934
-88.62144,37,1785.7427
-86.542356,37,1786.164399
-82.35923,38,1786.55232
-92.892405,40,1786.941179
-89.898977,40,1787.37218
-84.093684,39,1787.847819
-81.457898,37,1788.21532
-87.440175,37,1788.591115
-87.32491,39,1788.980456
-85.897681,37,1789.362267
-60.835155,38,1856.539137
-61.561849,38,1856.925671
-58.369875,37,1857.297093
-56.106416,36,1857.728862
-61.402976,37,1858.114696
-59.147395,36,1858.490359
-58.031524,37,1858.907946
-61.064444,36,1859.2779
-71.465619,38,1859.658356
-67.446873,37,1860.03494
-61.209381,38,1860.425398
-60.456976,38,1860.813572
-67.065373,37,1861.202039
-60.668583,38,1861.586144
-67.658364,37,1861.97017
-69.032781,37,1862.353428
-64.624426,39,1862.74068
-57.580366,36,1863.099345
-66.698084,39,1863.489239
-64.936197,37,1863.866621
-70.278121,38,1864.269096
-61.337008,37,1864.627694
-60.376821,38,1865.008181
-64.847962,40,1865.412312
-64.477552,38,1865.785886
-70.6525,38,1866.156812
-56.986761,37,1934.162732
-54.087943,37,1934.53021
-51.451467,38,1934.907819
-54.67121,38,1935.291905
-56.190457,36,1935.646663
-55.233149,37,1936.018698
-54.203902,38,1936.396078
-55.726269,38,1936.775745
-55.37626,38,1937.150364
-57.694252,37,1937.515177
-54.526876,36,1937.897676
-53.570399,38,1938.284514
-55.628158,37,1938.680412
-56.333711,37,1939.082232
-53.450076,36,1939.512815
-54.85007,37,1939.867249
-55.111016,36,1940.271072
-53.710358,36,1940.628023
-53.639413,36,1940.98555
-57.465582,36,1941.35548
-51.997375,37,1941.730931
-54.168774,38,1942.113448
-55.926437,37,1942.496498
-53.616236,37,1942.863487
-54.534249,36,1943.231686
-54.056652,38,1943.619105
-58.381236,35,1943.977283
-49.694744,37,2011.609337
-47.850224,37,2011.935182
-50.279504,37,2012.258119
-48.940522,37,2012.588014
-50.272471,37,2012.905973
-50.957346,37,2013.224736
-48.911244,37,2013.56095
-47.8002,37,2013.910385
-52.237232,37,2014.3138
-49.389653,37,2014.682832
-49.650716,37,2015.076267
-47.16981,37,2015.449781
-48.133389,37,2015.823892
-50.699305,37,2016.200217
-51.902495,37,2016.628531
-50.215648,37,2016.987425
-49.594125,37,2017.324944
-48.948402,37,2017.665348
-50.369965,37,2018.010974
-51.624746,37,2018.329428
-51.290737,37,2018.647467
-50.395423,37,2018.947884
-50.271435,37,2019.274633
-50.985522,37,2019.596943
-48.75094,37,2019.956354
-49.065261,37,2020.33616
-49.152863,37,2020.706111
-51.171126,37,2088.79704
-52.394239,37,2089.193069
-51.106165,37,2089.558657
-58.167655,36,2089.913498
-59.091241,36,2090.269347
-58.652577,36,2090.622509
-58.974943,36,2090.977805
-58.802191,36,2091.331376
-59.321785,36,2091.688529
-58.058654,36,2092.040523
-57.872827,36,2092.39786
-57.555326,36,2092.766098
-57.200327,36,2093.134257
-57.812027,36,2093.49754
-58.398779,36,2093.870119
-57.685949,36,2094.237866
-56.964759,36,2094.585685
-59.094002,36,2094.947057
-57.719045,36,2095.305963
-58.00385,36,2095.675339
-59.823597,36,2096.029416
-58.458665,36,2096.380045
-58.026505,36,2096.739678
-59.841885,36,2097.099998
-60.747237,36,2097.449494
-58.996166,36,2097.812987
-57.189577,36,2098.172586
-61.027254,35,2166.487983
-61.809283,35,2166.832564
-60.994404,35,2167.191661
-60.037892,35,2167.537247
-59.428197,35,2167.893589
-59.408282,35,2168.246032
-60.177371,35,2168.599561
-61.613134,35,2168.930485
-60.78595,35,2169.286133
-60.717682,35,2169.623142
-60.518648,35,2169.948598
-60.902611,35,2170.290174
-61.421822,35,2170.622596
-58.774296,35,2170.951056
-59.833612,35,2171.281861
-60.367083,35,2171.610679
-59.130382,35,2171.919076
-60.507464,35,2172.252874
-61.769902,35,2172.57108
-60.945154,35,2172.872394
-60.25116,35,2173.23479
-62.245443,35,2173.578837
-59.72324,35,2173.924148
-61.092127,35,2174.32257
-60.3154,35,2174.698359
-62.45027,35,2175.070946
-57.475346,35,2175.42289
-60.243048,35,2175.798367
-55.471784,36,2244.045499
-56.8994,36,2244.382418
-56.825243,36,2244.764156
-57.736321,35,2245.136683
-55.278011,36,2245.49017
-55.672505,35,2245.850853
-55.743806,35,2246.209057
-57.180563,35,2246.568277
-58.820017,36,2246.949962
-55.644404,35,2247.298131
-56.022394,35,2247.648351
-56.939659,35,2248.00199
-57.132789,35,2248.35702
-55.084684,36,2248.724031
-57.853664,35,2249.074873
-56.54246,35,2249.416897
-57.716907,35,2249.769896
-56.859194,36,2250.124117
-57.35665,35,2250.468383
-56.619216,35,2250.81358
-54.850207,35,2251.166946
-60.072013,35,2251.524181
-56.873363,35,2251.877673
-56.781056,35,2252.236203
-57.477348,35,2252.588966
-56.014249,35,2252.939082
-58.508654,35,2253.310038
-60.973914,35,2253.647611
-55.201946,35,2322.055277
-53.985175,35,2322.398895
-55.835259,35,2322.769925
-55.154992,35,2323.145018
-55.302737,35,2323.474006
-54.799333,35,2323.856382
-54.397433,35,2324.198539
-55.82905,35,2324.560266
-54.878502,35,2324.912526
-54.861402,35,2325.274682
-57.220147,35,2325.628767
-58.31638,35,2326.007573
-55.339824,35,2326.365784
-54.594478,35,2326.730058
-55.551339,35,2327.086189
-55.028195,35,2327.438582
-53.42675,35,2327.789268
-51.838504,34,2328.138299
-55.612788,35,2328.491111
-54.323053,35,2328.847136
-55.270977,35,2329.200326
-54.458515,35,2329.549531
-55.560954,35,2329.904229
-55.380999,35,2330.254467
-55.448426,35,2330.609803
-54.801104,35,2330.9578
-56.905117,35,2331.307464
-55.564266,35,2331.657965
-55.577431,34,2399.743948
-53.203347,34,2400.070334
-55.031875,34,2400.392021
-52.827088,34,2400.726738
-51.994828,34,2401.053969
-54.777183,34,2401.37781
-54.543563,34,2401.719455
-52.254645,34,2402.058075
-53.551477,34,2402.395193
-54.162347,34,2402.758494
-54.382391,34,2403.106175
-53.807556,34,2403.468213
-57.49981,35,2403.820434
-52.542522,34,2404.179096
-52.827818,34,2404.508471
-50.459762,34,2404.845042
-52.98145,34,2405.185413
-53.793859,34,2405.524821
-52.599795,34,2405.859642
-54.433394,34,2406.191691
-57.074872,35,2406.592144
-54.722566,34,2406.926882
-54.496248,34,2407.27061
-52.718691,34,2407.612369
-56.415513,34,2407.954547
-53.591253,34,2408.295241
-55.678511,34,2408.633384
-54.106501,34,2408.9909
-52.351461,34,2409.324736
-51.641196,34,2478.044359
-50.809342,34,2478.391943
-55.209549,34,2478.72682
-55.797269,33,2479.064251
-55.033582,33,2479.388321
-56.833874,34,2479.728146
-56.453796,34,2480.05185
-54.876624,33,2480.365752
-55.660371,33,2480.742394
-53.617254,34,2481.077189
-55.599215,33,2481.422657
-55.942487,33,2481.773038
-55.762839,33,2482.101228
-56.150688,33,2482.428433
-53.504846,34,2482.775473
-53.314914,34,2483.118572
-51.759247,34,2483.429356
-56.062955,33,2483.809538
-55.559041,33,2484.16687
-55.240272,33,2484.487926
-50.819656,34,2484.822172
-50.813756,34,2485.157445
-52.203609,34,2485.513233
-55.149586,33,2485.839049
-52.52532,34,2486.171798
-52.149505,34,2486.510498
-55.297114,33,2486.841824
-55.801196,33,2487.166558
-51.43813,34,2487.501607
-55.191112,34,2556.102558
-54.020688,34,2556.45371
-53.633349,34,2556.792134
-49.844515,34,2557.129122
-54.325687,34,2557.467746
-51.268386,33,2557.797683
-50.921673,34,2558.133063
-55.281599,34,2558.469399
-50.694687,34,2558.810708
-50.290567,34,2559.139868
-50.251526,34,2559.485747
-54.684808,34,2559.875913
-52.077972,34,2560.211884
-54.725872,34,2560.556126
-55.39014,34,2560.912154
-53.303699,34,2561.274246
-55.793174,34,2561.592574
-49.824183,34,2561.948777
-56.184011,34,2562.385067
-51.22475,34,2562.714462
-50.141523,34,2563.047614
-53.543267,34,2563.374772
-50.84201,34,2563.705623
-51.170881,33,2564.033087
-49.453034,34,2564.381115
-50.682176,34,2564.714198
-50.899669,34,2565.045121
-55.125745,34,2565.374779
-54.968077,34,2565.731019
-45.698385,34,2634.065984
-44.892726,34,2634.396486
-46.747291,33,2634.729809
-45.499551,33,2635.064086
-47.536463,33,2635.466452
-42.788536,34,2635.791417
-44.405667,34,2636.125856
-42.789381,34,2636.499193
-42.171024,34,2636.840257
-44.452789,34,2637.184592
-45.861429,33,2637.529886
-50.974813,34,2637.874103
-46.294464,34,2638.209654
-42.903368,34,2638.549289
-44.599851,34,2638.895383
-47.790165,34,2639.242966
-46.895572,33,2639.57078
-44.878763,34,2639.909175
-43.183688,34,2640.244084
-43.944768,34,2640.578994
-43.81354,34,2640.921264
-43.415236,34,2641.267032
-45.298665,34,2641.65434
-42.819295,34,2641.981349
-45.492163,33,2642.304145
-46.954044,34,2642.633413
-46.594097,33,2642.954357
-45.645145,34,2643.312318
-47.062993,33,2643.655542
-43.257519,34,2712.178924
-41.8388,35,2712.535366
-38.768511,34,2712.874849
-40.444224,34,2713.242365
-38.203438,34,2713.641472
-42.225598,35,2713.963388
-40.30356,35,2714.318372
-40.576843,35,2714.676912
-43.08845,34,2715.008473
-38.912069,34,2715.366435
-39.208126,34,2715.711459
-40.847459,35,2716.062737
-40.082611,35,2716.4116
-39.749998,34,2716.756929
-38.321477,34,2717.121812
-45.030385,34,2717.467347
-37.690611,34,2717.815607
-37.471317,34,2718.155483
-40.04322,34,2718.496286
-41.335355,35,2718.850651
-40.563068,35,2719.206933
-38.964909,35,2719.555163
-40.172078,34,2719.890735
-43.961314,34,2720.225593
-39.313277,34,2720.561855
-41.103311,35,2720.897037
-41.290047,35,2721.286673
-39.835752,35,2721.645706
-39.114172,34,2722.003319
-35.469421,34,2789.929683
-35.474325,35,2790.2737
-35.584562,35,2790.634245
-34.744131,35,2790.99895
-37.813813,34,2791.337217
-35.921868,35,2791.699382
-37.57418,34,2792.063347
-36.470571,35,2792.393601
-36.54263,35,2792.753951
-43.567629,34,2793.125392
-35.075505,35,2793.488748
-35.915337,35,2793.835036
-35.965905,35,2794.191625
-35.900077,35,2794.545108
-35.947842,35,2794.90246
-34.151646,35,2795.263336
-35.152902,35,2795.610311
-36.374134,35,2795.978098
-36.645602,35,2796.374895
-41.416072,34,2796.716916
-41.446554,34,2797.059826
-35.990142,35,2797.409947
-42.088632,34,2797.748595
-41.502075,34,2798.087644
-33.975825,35,2798.429791
-34.944381,35,2798.787962
-35.956848,35,2799.155955
-36.318218,34,2799.549516
-29.839946,37,2866.976027
-30.666836,36,2867.358833
-27.665718,36,2867.749672
-30.321752,35,2868.106993
-29.569719,35,2868.473778
-28.427519,36,2868.846111
-30.293078,35,2869.192193
-27.172143,36,2869.547985
-28.750094,37,2869.904948
-29.708354,36,2870.262918
-28.054952,37,2870.641081
-29.855606,36,2871.01852
-27.557015,37,2871.402332
-30.231995,35,2871.750128
-33.888148,35,2872.129724
-28.108581,38,2872.525833
-29.126796,36,2872.861445
-30.41845,35,2873.23376
-30.075111,36,2873.622173
-29.385838,36,2874.012654
-29.600452,36,2874.373234
-31.148898,36,2874.740513
-32.25721,35,2875.094535
-27.367403,37,2875.473261
-31.280989,35,2875.832736
-28.19015,37,2876.199307
-27.931058,37,2876.564432
-26.069529,38,2944.235284
-26.657783,38,2944.633819
-25.373982,38,2945.009411
-29.419984,36,2945.337071
-26.425045,37,2945.697904
-27.249101,37,2946.083101
-25.494795,38,2946.444946
-28.767008,36,2946.836034
-28.606615,36,2947.230767
-31.176921,35,2947.57678
-27.641077,37,2947.982122
-29.148543,36,2948.341809
-25.679579,38,2948.720336
-28.042991,36,2949.069557
-29.329253,36,2949.421376
-26.940046,37,2949.792584
-27.953222,36,2950.176007
-27.086256,36,2950.535497
-31.018625,36,2950.896492
-26.133246,38,2951.324331
-27.234061,36,2951.690369
-28.03108,36,2952.060183
-28.879709,36,2952.419027
-28.246675,36,2952.778827
-25.779308,37,2953.144096
-26.563124,38,2953.540594
-24.986876,38,2953.917992
-24.356566,38,3022.385519
-25.3728,38,3022.756782
-26.998074,37,3023.121858
-25.969797,39,3023.511337
-28.358909,36,3023.877082
-30.940557,36,3024.243426
-25.92853,39,3024.629959
-26.71441,38,3025.006767
-33.079536,35,3025.354131
-27.337451,37,3025.731767
-25.642191,38,3026.117814
-25.903439,38,3026.506497
-30.088086,36,3026.856014
-30.460848,36,3027.210666
-24.486212,39,3027.589796
-30.722229,36,3027.942728
-26.266185,38,3028.323674
-26.532741,38,3028.707033
-24.95936,38,3029.114626
-26.297836,39,3029.518986
-25.586036,39,3029.9259
-28.75104,36,3030.287589
-28.686481,36,3030.651461
-26.223964,38,3031.023889
-27.148161,38,3031.423544
-31.158118,36,3031.791381
-30.078632,36,3100.324691
-30.670196,36,3100.674118
-32.403681,35,3100.960939
-30.191743,36,3101.320822
-31.393503,35,3101.689955
-32.240218,35,3102.039425
-31.95475,35,3102.388471
-29.763196,36,3102.771817
-29.434146,36,3103.12882
-33.011325,35,3103.475198
-32.824023,36,3103.835259
-28.531775,37,3104.206323
-27.558619,38,3104.591541
-31.880011,35,3104.939112
-29.582656,36,3105.302697
-30.60055,36,3105.655139
-29.209969,36,3106.011541
-31.16959,36,3106.363672
-31.977507,36,3106.724818
-29.540369,37,3107.090156
-29.964284,36,3107.468759
-31.583614,35,3107.805757
-30.129016,36,3108.159151
-30.928012,36,3108.51098
-29.300994,36,3108.906072
-30.632283,37,3109.275264
-32.372108,35,3109.631857
-27.376286,38,3177.735864
-29.986259,36,3178.042954
-29.09319,37,3178.363305
-29.755665,37,3178.720509
-28.810206,37,3179.058614
-30.046951,37,3179.415618
-28.478207,37,3179.798698
-29.301094,37,3180.206696
-29.980858,36,3180.563601
-29.94365,37,3180.950419
-29.732653,36,3181.309385
-30.549098,36,3181.680106
-27.353553,37,3182.055335
-28.591242,36,3182.423161
-29.320513,36,3182.794015
-30.105161,36,3183.159906
-26.685004,38,3183.537152
-27.438713,36,3183.886874
-28.777386,37,3184.249468
-29.730643,37,3184.612494
-28.582294,36,3184.969117
-29.414931,36,3185.327919
-29.063664,36,3185.682703
-31.617556,36,3186.039914
-28.389416,37,3186.419145
-28.062031,37,3186.788061
-29.44408,37,3187.156178
-30.579157,36,3255.066662
-30.558159,37,3255.439135
-30.176199,37,3255.812317
-30.020791,37,3256.17952
-29.83292,37,3256.553275
-30.402572,37,3256.917367
-30.837622,36,3257.262603
-30.13776,37,3257.639035
-29.576347,37,3258.007261
-30.518989,37,3258.363208
-30.767298,36,3258.840492
-30.468135,36,3259.199422
-30.619593,36,3259.56643
-29.386403,37,3259.942318
-30.338794,36,3260.298883
-29.42755,37,3260.681388
-29.883271,36,3261.062656
-30.696655,37,3261.42416
-30.263672,36,3261.777128
-30.083282,37,3262.148657
-29.403025,37,3262.510015
-31.199321,36,3262.867387
-30.633367,36,3263.228386
-28.943746,37,3263.590252
-29.709273,37,3263.981737
-29.894339,36,3264.347185
-29.666928,37,3264.734423
-27.309911,38,3333.191567
-27.10787,38,3333.546884
-27.27961,38,3333.858862
-26.117711,38,3334.276305
-30.55184,37,3334.646259
-28.503342,38,3335.022601
-29.535954,37,3335.407248
-29.231465,37,3335.783002
-30.947213,37,3336.165015
-25.637377,39,3336.564962
-30.582444,37,3336.938972
-26.173148,38,3337.327791
-28.284915,37,3337.700772
-25.269576,38,3338.090878
-29.661122,37,3338.456675
-30.760693,37,3338.834443
-29.824901,37,3339.210555
-27.967184,38,3339.6002
-25.878791,38,3339.977376
-30.751187,37,3340.341827
-30.565789,37,3340.707705
-30.549237,37,3341.100837
-27.031199,38,3341.49193
-26.27337,38,3341.873751
-29.183322,37,3342.250973
-30.913349,37,3342.62792
-31.658227,37,3411.671742
-31.943637,37,3412.035824
-31.62896,37,3412.523174
-31.298558,36,3412.915595
-24.756885,39,3413.356123
-33.422168,36,3413.805126
-28.379451,38,3414.203882
-30.870562,36,3414.550175
-28.356884,38,3414.949695
-27.454338,38,3415.362314
-26.9861,38,3415.767032
-27.967524,38,3416.160416
-28.37589,38,3416.545275
